Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],onOffController.y,WaterFlow[1].y[1],Ambient.y[1],ValidationData.y[9]
242367,318.73,43.9063,320.547,44.3807,322.995,48.5421,323.102,48.6023,323.153,48.6541,323.153,48.6351,323.153,48.648,323.153,48.6879,0,0.0271664,291.935,158
242369,318.675,44.4298,320.512,45.1027,322.993,48.531,323.102,48.603,323.168,48.656,323.168,48.631,323.168,48.648,323.168,48.686,0,1e-005,291.938,158
242369,318.675,44.4298,320.512,45.1027,322.993,48.531,323.102,48.603,323.168,48.656,323.168,48.631,323.168,48.648,323.168,48.686,0,1e-005,291.938,158
242383,318.767,43.8789,320.515,44.595,322.993,48.5553,323.101,48.5064,323.255,48.6308,323.255,48.6436,323.255,48.6442,323.255,48.7257,0,0,291.951,158
242399,318.839,44.106,320.519,44.602,322.993,48.4718,323.101,48.4859,323.321,48.6248,323.321,48.6198,323.321,48.6372,323.321,48.6913,0,0,291.966,158
242416,318.895,44.2127,320.522,44.8853,322.993,48.4958,323.101,48.4797,323.371,48.5974,323.371,48.6228,323.371,48.6368,323.371,48.6902,0,0,291.959,158
242433,318.945,44.1823,320.526,44.6913,322.993,48.4917,323.1,48.5371,323.415,48.5877,323.415,48.6016,323.415,48.6484,323.415,48.6969,0,0,291.947,158
242449,318.993,44.2763,320.529,44.8664,322.992,48.4871,323.1,48.5433,323.431,48.6517,323.457,48.5821,323.457,48.6348,323.457,48.6779,0,0,291.962,158
242466,319.041,44.1537,320.533,44.9024,322.992,48.3509,323.1,48.4547,323.43,48.6194,323.499,48.598,323.499,48.641,323.499,48.686,0,0,291.941,158
242482,319.088,44.1214,320.536,44.7798,322.992,48.317,323.099,48.4868,323.429,48.6113,323.541,48.5839,323.541,48.6488,323.541,48.6858,0,0,291.96,158
242499,319.136,44.1694,320.539,44.8105,322.992,48.3499,323.099,48.4588,323.428,48.5711,323.583,48.5551,323.583,48.6362,323.583,48.661,0,0,291.968,158
242515,319.184,44.2237,320.542,44.8584,322.991,48.3667,323.098,48.4506,323.427,48.5696,323.625,48.5863,323.625,48.6314,323.625,48.6662,0,0,291.974,158
242532,319.231,44.2122,320.546,44.857,322.991,48.3424,323.098,48.4366,323.426,48.5596,323.667,48.6002,323.667,48.6145,323.667,48.6564,0,0,291.968,158
242548,319.278,44.3116,320.549,44.9957,322.99,48.3155,323.097,48.4285,323.425,48.5455,323.709,48.5981,323.709,48.6023,323.709,48.5658,0,0,291.972,158
242565,319.325,44.2133,320.552,45.0316,322.99,48.3614,323.097,48.4414,323.424,48.5388,323.751,48.5953,323.751,48.6074,323.751,48.5676,0,0,291.992,158
242581,319.372,44.0874,320.554,44.9001,322.99,48.373,323.096,48.4585,323.423,48.5485,323.793,48.593,323.793,48.6145,323.793,48.4427,0,0,291.994,158
242598,319.419,44.2543,320.557,44.8669,322.989,48.3746,323.095,48.4698,323.422,48.5548,323.822,48.6013,323.834,48.5865,323.834,48.4738,0,0,291.998,158
242615,319.466,44.2796,320.56,45.0165,322.989,48.3064,323.095,48.4562,323.421,48.5695,323.821,48.6145,323.876,48.5908,323.876,48.5103,0,0,292.001,158
242631,319.512,44.3303,320.563,45.0208,322.988,48.2536,323.094,48.412,323.42,48.5819,323.82,48.5902,323.917,48.5472,323.917,48.5481,0,0,292.008,158
242648,319.559,44.3697,320.565,45.0669,322.987,48.2782,323.093,48.4098,323.419,48.5822,323.819,48.5802,323.959,48.5896,323.959,48.5323,0,0,292.007,158
242664,319.605,44.3164,320.568,45.0954,322.987,48.2625,323.093,48.3862,323.418,48.5735,323.817,48.5839,324,48.5954,324,48.5509,0,0,292.002,158
242681,319.651,44.2438,320.57,45.1292,322.986,48.2845,323.092,48.3845,323.416,48.5765,323.816,48.5765,324.041,48.5934,324.041,48.5433,0,0,292.011,158
242697,319.697,44.309,320.573,45.1483,322.986,48.2906,323.091,48.39,323.415,48.5667,323.815,48.586,324.082,48.5297,324.082,48.6399,0,0,292.011,158
242714,319.743,44.2963,320.575,45.1876,322.985,48.2971,323.09,48.389,323.414,48.5578,323.814,48.5831,324.114,48.5176,324.123,48.5831,0,0,292.015,158
242730,319.789,44.3402,320.578,45.1146,322.984,48.3216,323.089,48.4055,323.413,48.5546,323.813,48.5825,324.112,48.5478,324.164,48.6292,0,0,292.029,158
242747,319.835,44.3669,320.58,45.165,322.983,48.3256,323.088,48.4117,323.412,48.5557,323.811,48.5775,324.111,48.5674,324.205,48.5886,0,0,292.04,158
242764,319.88,44.3864,320.582,45.1707,322.983,48.3315,323.088,48.4233,323.41,48.559,323.81,48.5812,324.11,48.5751,324.246,48.6056,0,0,292.03,158
242780,319.925,44.4108,320.584,45.2186,322.982,48.3182,323.087,48.4263,323.409,48.5545,323.809,48.5838,324.109,48.597,324.287,48.5796,0,0,292.06,158
242797,319.971,44.4396,320.587,45.2221,322.981,48.3061,323.086,48.4144,323.408,48.5434,323.808,48.576,324.108,48.5874,324.328,48.5538,0,0,292.032,158
242813,320.016,44.4507,320.589,45.2412,322.98,48.2908,323.085,48.4012,323.407,48.5395,323.807,48.5735,324.107,48.5798,324.368,48.2734,0,0,292.043,158
242830,320.061,44.4189,320.591,45.2596,322.979,48.2911,323.084,48.3983,323.405,48.5446,323.805,48.5644,324.105,48.5432,324.405,48.4567,0,0,292.044,158
242846,320.106,44.4379,320.593,45.2979,322.978,48.2702,323.083,48.3999,323.404,48.5627,323.804,48.5658,324.104,48.5616,324.404,48.4669,0,0,292.058,158
242863,320.15,44.3941,320.595,45.3198,322.978,48.2572,323.082,48.3884,323.403,48.5448,323.803,48.5685,324.103,48.5374,324.403,48.3766,0,0,292.055,158
242879,320.195,44.4729,320.596,45.3249,322.977,48.2616,323.081,48.3842,323.402,48.552,323.801,48.5706,324.101,48.555,324.401,48.429,0,0,292.064,158
242896,320.24,44.4863,320.598,45.336,322.976,48.2672,323.08,48.3739,323.4,48.5533,323.8,48.5618,324.1,48.5711,324.4,48.4806,0,0,292.056,158
242912,320.284,44.515,320.6,45.3263,322.975,48.2771,323.078,48.3814,323.399,48.5528,323.799,48.568,324.099,48.5842,324.399,48.5017,0,0,292.075,158
242929,320.328,44.488,320.602,45.343,322.974,48.282,323.077,48.384,323.397,48.546,323.797,48.566,324.097,48.568,324.397,48.604,0,0,292.081,158
242946,320.373,44.5422,320.603,45.3569,322.973,48.2882,323.076,48.3903,323.396,48.546,323.796,48.5698,324.096,48.5981,324.396,48.4741,0,0,292.065,158
242962,320.408,44.5451,320.605,45.4035,322.972,48.2966,323.075,48.3937,323.395,48.5415,323.794,48.5729,324.094,48.5876,324.394,48.4411,0,0,292.078,158
242979,320.431,44.5604,320.606,45.3932,322.97,48.2723,323.074,48.3739,323.393,48.5265,323.793,48.5571,324.093,48.5629,324.393,48.5446,0,0,292.057,158
242979,320.431,44.5609,320.606,45.392,322.97,48.271,323.074,48.373,323.393,48.526,323.793,48.557,324.093,48.562,324.393,48.546,0,1.00019e-005,292.056,158
242979,320.431,44.5609,320.606,45.392,322.97,48.271,323.074,48.373,323.393,48.526,323.793,48.557,324.093,48.562,324.393,48.546,0,1.00019e-005,292.056,158
242979,320.431,44.5609,320.606,45.392,322.97,48.271,323.074,48.373,323.393,48.526,323.793,48.557,324.093,48.562,324.393,48.546,0,1.00037e-005,292.056,158
242979,320.431,44.5609,320.606,45.392,322.97,48.271,323.074,48.373,323.393,48.526,323.793,48.557,324.093,48.562,324.393,48.546,0,1.00037e-005,292.056,158
242979,320.431,44.5257,320.606,45.3893,322.97,48.2708,323.074,48.3732,323.393,48.526,323.793,48.557,324.093,48.5621,324.393,48.5481,0,0.00293933,292.056,158
242979,320.431,44.5257,320.606,45.3893,322.97,48.2708,323.074,48.3732,323.393,48.526,323.793,48.557,324.093,48.5621,324.393,48.5481,0,0.00293933,292.056,158
242995,318.124,41.1093,319.305,42.652,322.891,48.1949,323.054,48.3555,323.377,48.5344,323.779,48.5551,324.087,48.5638,324.389,48.5403,0,0.0738543,292.069,158
243003,316.804,40.619,318.462,42.5694,322.811,48.1242,323.034,48.3238,323.368,48.5419,323.769,48.5534,324.077,48.5762,324.379,48.4914,0,0.0762905,292.074,158
243003,316.804,40.619,318.462,42.5694,322.811,48.1242,323.034,48.3238,323.368,48.5419,323.769,48.5534,324.077,48.5762,324.379,48.4914,0,0.0762905,292.074,158
243011,315.765,40.7261,317.891,41.6233,322.725,48.0829,323.015,48.3088,323.359,48.5252,323.761,48.5384,324.069,48.5664,324.37,48.5292,0,0.0455413,292.066,158
243011,315.765,40.7261,317.891,41.6233,322.725,48.0829,323.015,48.3088,323.359,48.5252,323.761,48.5384,324.069,48.5664,324.37,48.5292,0,0.0455413,292.066,158
243012,315.705,40.9879,317.856,41.5737,322.718,48.0894,323.013,48.3114,323.359,48.525,323.76,48.5374,324.068,48.5688,324.37,48.5232,0,0.0350899,292.067,158
243012,315.705,40.9879,317.856,41.5737,322.718,48.0894,323.013,48.3114,323.359,48.525,323.76,48.5374,324.068,48.5688,324.37,48.5232,0,0.0350899,292.067,158
243012,315.704,40.9944,317.855,41.5725,322.718,48.0895,323.013,48.3114,323.359,48.525,323.76,48.5373,324.068,48.5689,324.37,48.523,0,0.034829,292.067,158
243012,315.704,40.9944,317.855,41.5725,322.718,48.0895,323.013,48.3114,323.359,48.525,323.76,48.5373,324.068,48.5689,324.37,48.523,0,0.034829,292.067,158
243012,315.701,41.008,317.854,41.5699,322.718,48.0899,323.013,48.3116,323.359,48.5249,323.76,48.5373,324.068,48.569,324.37,48.5227,0,0.0342879,292.067,158
243012,315.701,41.008,317.854,41.5699,322.718,48.0899,323.013,48.3116,323.359,48.5249,323.76,48.5373,324.068,48.569,324.37,48.5227,0,0.0342879,292.067,158
243012,315.699,41.0204,317.852,41.5675,322.718,48.0902,323.013,48.3117,323.359,48.5249,323.76,48.5372,324.068,48.5691,324.37,48.5224,0,0.033792,292.067,158
243012,315.699,41.0204,317.852,41.5675,322.718,48.0902,323.013,48.3117,323.359,48.5249,323.76,48.5372,324.068,48.5691,324.37,48.5224,0,0.033792,292.067,158
243012,315.696,41.0384,317.85,41.5641,322.717,48.0906,323.013,48.3119,323.359,48.5249,323.76,48.5372,324.068,48.5693,324.369,48.522,0,0.0330749,292.068,158
243014,315.617,41.8667,317.8,41.407,322.709,48.111,323.01,48.32,323.358,48.524,323.759,48.534,324.067,48.577,324.368,48.503,0,1e-005,292.073,158
243014,315.617,41.8667,317.8,41.407,322.709,48.111,323.01,48.32,323.358,48.524,323.759,48.534,324.067,48.577,324.368,48.503,0,1e-005,292.073,158
243028,315.712,41.378,317.804,42.039,322.708,47.9853,323.009,48.2992,323.357,48.4232,323.757,48.5254,324.065,48.5674,324.366,48.4285,0,0,292.062,158
243045,315.785,41.4338,317.81,42.1942,322.707,48.199,323.008,48.4055,323.355,48.4742,323.756,48.5097,324.062,48.5615,324.363,48.526,0,0,292.081,158
243061,315.841,41.6383,317.815,42.4422,322.706,47.7933,323.007,48.1718,323.353,48.4731,323.754,48.504,324.065,48.5673,324.365,48.4283,0,0,292.072,158
243078,315.892,41.7469,317.821,42.1875,322.705,47.9004,323.005,48.218,323.352,48.4821,323.752,48.5069,324.062,48.5646,324.362,48.5059,0,0,292.064,158
243094,315.943,41.7995,317.826,42.3614,322.704,47.6156,323.004,48.1618,323.35,48.4854,323.75,48.5052,324.06,48.5658,324.36,48.2384,0,0,292.054,158
243111,315.993,41.6635,317.831,42.4776,322.703,47.8562,323.003,47.9735,323.348,48.489,323.748,48.495,324.058,48.5496,324.357,48.4723,0,0,292.072,158
243128,316.042,41.7441,317.836,42.5411,322.702,47.9511,323.001,47.9317,323.346,48.4747,323.746,48.4861,324.055,48.5447,324.355,48.4427,0,0,292.059,158
243144,316.092,41.8289,317.841,42.6123,322.701,48.0104,323,48.1016,323.345,48.4401,323.744,48.4911,324.053,48.549,324.353,48.5215,0,0,292.059,158
243161,316.141,41.7287,317.846,42.4233,322.7,48.011,322.998,48.124,323.343,48.4157,323.743,48.4867,324.05,48.5397,324.35,48.5223,0,0,292.048,158
243177,316.191,41.7462,317.851,42.4089,322.699,47.9178,322.997,48.2052,323.341,48.3884,323.741,48.4659,324.048,48.5189,324.348,48.3087,0,0,292.055,158
243194,316.24,41.8262,317.856,42.4681,322.698,47.9212,322.995,48.2595,323.339,48.3972,323.739,48.4737,324.046,48.5288,324.346,48.4696,0,0,292.057,158
243210,316.289,41.8376,317.86,42.5425,322.697,47.7537,322.994,48.1832,323.337,48.4218,323.737,48.4715,324.043,48.5184,324.343,48.5429,0,0,292.048,111973
243227,316.337,41.9022,317.865,42.5529,322.696,47.7088,322.992,48.1124,323.335,48.4313,323.735,48.4841,324.041,48.5226,324.341,48.5379,0,0,292.052,158
243243,316.386,41.8738,317.869,42.5685,322.695,47.6817,322.991,48.0793,323.334,48.4328,323.733,48.4925,324.038,48.5232,324.338,48.4968,0,0,292.042,158
243260,316.434,41.9159,317.874,42.6276,322.694,47.7892,322.989,48.0825,323.332,48.4411,323.732,48.5009,324.036,48.5152,324.336,48.5493,0,0,292.055,158
243277,316.482,41.8175,317.878,42.6215,322.692,47.779,322.988,48.0305,323.33,48.4425,323.73,48.497,324.034,48.5275,324.333,48.5315,0,0,292.052,158
243293,316.531,41.8598,317.882,42.5895,322.691,47.8894,322.986,48.0382,323.328,48.4354,323.728,48.4813,324.031,48.5206,324.331,48.5128,0,0,292.052,158
243310,316.578,41.9093,317.887,42.6191,322.69,47.9802,322.985,48.0904,323.326,48.4226,323.726,48.473,324.029,48.5222,324.329,48.5554,0,0,292.039,158
243326,316.626,41.9413,317.891,42.7176,322.689,47.9613,322.983,48.122,323.324,48.4077,323.724,48.4783,324.026,48.4519,324.326,48.5847,0,0,292.046,158
243343,316.674,41.9799,317.895,42.7146,322.687,47.9232,322.981,48.1517,323.322,48.41,323.722,48.4798,324.024,48.4601,324.324,48.5826,0,0,292.02,158
243359,316.721,41.97,317.899,42.6992,322.686,47.7968,322.98,48.1469,323.32,48.3914,323.72,48.4615,324.021,48.4585,324.321,48.5538,0,0,292.036,158
243376,316.769,41.9611,317.903,42.7949,322.685,47.73,322.978,48.1609,323.318,48.4099,323.718,48.4694,324.019,48.4969,324.319,48.5712,0,0,292.036,158
243392,316.816,41.97,317.906,42.7847,322.683,47.6693,322.976,48.0953,323.316,48.416,323.716,48.4657,324.016,48.5067,324.316,48.576,0,0,292.042,158
243409,316.863,41.9648,317.91,42.801,322.682,47.7273,322.975,48.0832,323.314,48.4139,323.714,48.474,324.014,48.4571,324.314,48.572,0,0,292.042,158
243425,316.91,42.0073,317.914,42.8197,322.681,47.7463,322.973,48.0819,323.312,48.4191,323.712,48.4724,324.012,48.4604,324.312,48.5684,0,0,292.029,158
243442,316.957,42.0186,317.917,42.785,322.679,47.7696,322.971,48.0723,323.31,48.4038,323.71,48.4624,324.01,48.4331,324.31,48.5602,0,0,292.045,158
243459,317.004,42.0279,317.921,42.8367,322.678,47.802,322.969,48.0556,323.308,48.4044,323.708,48.4706,324.008,48.4607,324.308,48.5685,0,0,292.053,158
243475,317.05,42.0481,317.924,42.8413,322.676,47.8141,322.968,48.0567,323.306,48.4056,323.706,48.4667,324.006,48.5012,324.305,48.4764,0,0,292.057,158
243492,317.097,42.0857,317.928,42.863,322.675,47.7984,322.966,48.0725,323.304,48.4004,323.704,48.4538,324.004,48.4036,324.304,48.5091,0,0,292.057,158
243508,317.143,42.1095,317.931,42.9313,322.673,47.7766,322.964,48.0773,323.302,48.3968,323.701,48.4618,324.001,48.4582,324.301,48.5247,0,0,292.046,158
243525,317.189,42.0774,317.934,42.9174,322.672,47.771,322.962,48.0921,323.299,48.3999,323.699,48.4715,323.999,48.4757,324.301,48.4405,0,0,292.056,158
243541,317.235,42.0913,317.938,42.9375,322.67,47.7109,322.961,48.0735,323.297,48.398,323.697,48.4578,323.997,48.4588,324.298,48.5211,0,0,292.038,158
243558,317.281,42.1229,317.941,42.9476,322.669,47.7071,322.959,48.0649,323.295,48.3975,323.695,48.4562,323.995,48.4706,324.295,48.4682,0,0,292.035,158
243574,317.327,42.1456,317.944,42.9631,322.667,47.7052,322.957,48.0523,323.293,48.3951,323.693,48.4366,323.993,48.4687,324.293,48.5099,0,0,292.044,158
243591,317.372,42.1475,317.947,42.9759,322.666,47.7159,322.955,48.0625,323.291,48.3974,323.691,48.4473,323.991,48.4598,324.291,48.4894,0,0,292.04,158
243607,317.418,42.1785,317.95,42.9708,322.664,47.7299,322.953,48.0654,323.289,48.4039,323.689,48.4489,323.989,48.4541,324.289,48.4948,0,0,292.055,158
243624,317.463,42.179,317.953,42.99,322.663,47.736,322.951,48.06,323.287,48.393,323.687,48.438,323.987,48.448,324.287,48.533,0,0,292.056,158
243641,317.509,42.1986,317.956,43.0127,322.661,47.7449,322.949,48.0631,323.285,48.3904,323.685,48.4461,323.985,48.4372,324.285,48.5082,0,0,292.05,158
243649,317.532,42.1758,317.957,43.0171,322.66,47.721,322.948,48.059,323.284,48.385,323.684,48.435,323.984,48.461,324.284,48.523,0,1.00018e-005,292.058,158
243649,317.532,42.1758,317.957,43.0171,322.66,47.721,322.948,48.059,323.284,48.385,323.684,48.435,323.984,48.461,324.284,48.523,0,1.00018e-005,292.058,158
243649,317.532,42.1758,317.957,43.0171,322.66,47.721,322.948,48.059,323.284,48.385,323.684,48.435,323.984,48.461,324.284,48.523,0,1.00035e-005,292.058,158
243649,317.532,42.1758,317.957,43.0171,322.66,47.721,322.948,48.059,323.284,48.385,323.684,48.435,323.984,48.461,324.284,48.523,0,1.00035e-005,292.058,158
243649,317.532,42.1311,317.957,43.0458,322.66,47.7196,322.948,48.0586,323.284,48.3852,323.684,48.4352,323.984,48.4607,324.284,48.5234,0,0.00285358,292.058,158
243649,317.532,42.1311,317.957,43.0458,322.66,47.7196,322.948,48.0586,323.284,48.3852,323.684,48.4352,323.984,48.4607,324.284,48.5234,0,0.00285358,292.058,158
243657,316.689,40.3472,317.481,42.1414,322.576,47.6257,322.928,48.025,323.277,48.391,323.681,48.4435,323.981,48.4406,324.28,48.5377,0,0.0705488,292.062,158
243673,314.294,38.5153,315.996,39.5526,322.282,47.3188,322.846,47.9256,323.257,48.3942,323.67,48.4265,323.97,48.4692,324.271,48.4864,0,0.0753419,292.059,158
243673,314.294,38.5153,315.996,39.5526,322.282,47.3188,322.846,47.9256,323.257,48.3942,323.67,48.4265,323.97,48.4692,324.271,48.4864,0,0.0753419,292.059,158
243674,314.26,38.4692,315.977,39.5331,322.277,47.3152,322.845,47.925,323.257,48.3941,323.67,48.4263,323.97,48.47,324.27,48.4867,0,0.0753419,292.059,158
243681,313.377,38.8719,315.478,39.5993,322.128,47.2766,322.801,47.9244,323.249,48.387,323.662,48.4292,323.962,48.4664,324.265,48.3749,0,0.0455295,292.05,158
243681,313.377,38.8719,315.478,39.5993,322.128,47.2766,322.801,47.9244,323.249,48.387,323.662,48.4292,323.962,48.4664,324.265,48.3749,0,0.0455295,292.05,158
243682,313.324,39.0254,315.447,39.7102,322.118,47.2673,322.798,47.9222,323.249,48.3858,323.661,48.429,323.962,48.4654,324.265,48.3779,0,0.0350848,292.053,158
243682,313.324,39.0254,315.447,39.7102,322.118,47.2673,322.798,47.9222,323.249,48.3858,323.661,48.429,323.962,48.4654,324.265,48.3779,0,0.0350848,292.053,158
243682,313.322,39.0292,315.446,39.713,322.118,47.267,322.798,47.9222,323.249,48.3858,323.661,48.429,323.962,48.4653,324.265,48.378,0,0.0348241,292.053,158
243682,313.322,39.0292,315.446,39.713,322.118,47.267,322.798,47.9222,323.249,48.3858,323.661,48.429,323.962,48.4653,324.265,48.378,0,0.0348241,292.053,158
243682,313.32,39.0372,315.445,39.7188,322.117,47.2665,322.798,47.9221,323.249,48.3858,323.661,48.4289,323.961,48.4653,324.265,48.3781,0,0.0342833,292.053,158
243682,313.32,39.0372,315.445,39.7188,322.117,47.2665,322.798,47.9221,323.249,48.3858,323.661,48.4289,323.961,48.4653,324.265,48.3781,0,0.0342833,292.053,158
243682,313.318,39.0445,315.443,39.724,322.117,47.2661,322.798,47.9219,323.249,48.3857,323.661,48.4289,323.961,48.4652,324.265,48.3783,0,0.0337877,292.053,158
243682,313.318,39.0445,315.443,39.724,322.117,47.2661,322.798,47.9219,323.249,48.3857,323.661,48.4289,323.961,48.4652,324.265,48.3783,0,0.0337877,292.053,158
243684,313.253,39.5409,315.399,40.0829,322.103,47.236,322.793,47.915,323.248,48.382,323.66,48.428,323.96,48.462,324.264,48.388,0,9.99822e-006,292.063,158
243684,313.253,39.5409,315.399,40.0829,322.103,47.236,322.793,47.915,323.248,48.382,323.66,48.428,323.96,48.462,324.264,48.388,0,9.99822e-006,292.063,158
243690,313.296,39.9784,315.401,40.1111,322.103,46.8486,322.792,47.8218,323.247,48.3666,323.659,48.4016,323.959,48.458,324.262,48.4739,0,0,292.061,2329.24
243707,313.382,41.0034,315.408,40.8713,322.102,47.7881,322.79,48.0046,323.245,48.2998,323.657,48.3989,323.957,48.4635,324.259,48.497,0,0,292.07,9689.05
243723,313.444,41.7834,315.414,41.4149,322.101,46.7975,322.788,48.2448,323.242,48.2528,323.654,48.3846,323.954,48.465,324.256,48.417,0,0,292.058,14501.1
243740,313.497,45.6484,315.42,42.9148,322.1,47.1971,322.787,47.6083,323.24,48.3837,323.651,48.3994,323.952,48.5599,324.253,48.6655,0,0,292.071,8683.59
243756,313.547,44.5295,315.426,43.4686,322.099,47.1116,322.785,47.6967,323.238,48.3917,323.649,48.4293,323.949,48.6074,324.25,48.7886,0,0,292.063,12636
243773,313.597,45.2525,315.432,44.3131,322.098,47.4267,322.783,47.6636,323.235,48.4042,323.646,48.4624,323.946,48.7444,324.246,48.807,0,0,292.049,9956.39
243789,313.648,47.0132,315.438,44.6978,322.097,47.6226,322.781,47.7996,323.233,48.3635,323.643,48.4733,323.943,48.8477,324.243,48.8575,0,0,292.05,9057.85
243806,313.698,45.9028,315.444,45.5704,322.096,47.4293,322.779,47.8575,323.231,48.354,323.641,48.599,323.941,48.9638,324.241,49.3615,0,0,292.07,11544.1
243823,313.747,47.3212,315.45,45.8792,322.095,47.6993,322.777,47.979,323.228,48.3333,323.638,48.7013,323.938,49.0777,324.238,49.3915,0,0,292.088,10101.8
243839,313.797,48.3979,315.456,47.3086,322.094,47.8299,322.775,48.0394,323.226,48.3318,323.635,48.8818,323.935,49.097,324.235,49.3179,0,0,292.107,8952.61
243856,313.847,48.3609,315.461,48.0438,322.093,47.9363,322.773,48.1096,323.224,48.4091,323.633,48.9067,323.932,49.1812,324.232,49.4325,0,0,292.122,10049.1
243872,313.896,48.8467,315.467,48.2441,322.091,47.9496,322.771,47.9013,323.221,48.494,323.63,48.9288,323.93,49.3565,324.23,49.6922,0,0,292.115,13143.8
243889,313.945,51.9638,315.472,48.8851,322.09,48.1204,322.769,48.2085,323.219,48.5548,323.627,49.0252,323.927,49.517,324.227,49.6566,0,0,292.134,10039.5
243905,313.994,50.9458,315.478,50.3513,322.089,48.2473,322.767,48.3095,323.216,48.7266,323.624,49.1885,323.924,49.7094,324.224,49.8135,0,0,292.148,10569.7
243922,314.043,51.8689,315.483,50.9069,322.088,48.3958,322.765,48.4447,323.214,48.9043,323.622,49.3092,323.922,49.7318,324.222,50.1226,0,0,292.138,8820.44
243938,314.092,52.1593,315.488,51.3316,322.087,48.5651,322.763,48.7098,323.212,49.1448,323.619,49.4695,323.919,49.8553,324.219,50.292,0,0,292.12,12321.7
243955,314.141,50.9202,315.493,51.3862,322.085,48.7779,322.761,48.8245,323.209,49.2615,323.616,49.7619,323.916,49.9214,324.216,50.3368,0,0,292.118,9054.87
243972,314.189,53.1255,315.498,50.7327,322.084,49.0115,322.759,49.0924,323.207,49.557,323.613,49.8542,323.913,50.0048,324.213,50.2819,0,0,292.115,9970.36
243988,314.238,52.1168,315.503,51.5179,322.083,49.4045,322.757,49.3918,323.204,49.7576,323.611,50.0504,323.911,50.1713,324.211,50.4056,0,0,292.143,7594.09
244005,314.286,52.9623,315.508,51.7355,322.082,49.6345,322.755,49.7261,323.202,50.1983,323.608,50.2648,323.908,50.4621,324.208,50.6758,0,0,292.113,24783.1
244021,314.334,53.1867,315.513,51.977,322.08,49.8097,322.753,49.831,323.199,50.4789,323.605,50.5386,323.905,50.686,324.205,50.8213,0,0,292.115,9902.96
244038,314.382,52.7917,315.518,51.9278,322.079,50.0681,322.751,50.222,323.197,50.4976,323.602,50.7898,323.902,50.7889,324.202,50.9846,0,0,292.126,10231.5
244054,314.429,55.051,315.522,53.2979,322.078,50.3445,322.749,50.4198,323.195,50.8445,323.6,50.7702,323.9,50.9602,324.2,51.2763,0,0,292.146,11008.9
244071,314.477,55.6769,315.527,52.6735,322.076,50.5421,322.747,50.4999,323.192,50.7961,323.597,51.019,323.897,51.3188,324.197,51.4569,0,0,292.138,14239.9
244087,314.524,53.9544,315.531,52.3604,322.075,50.744,322.745,50.7861,323.19,51.1327,323.594,51.3545,323.894,51.4605,324.194,51.6861,0,0,292.15,11435.5
244104,314.572,53.9035,315.536,53.076,322.073,50.9762,322.743,50.9737,323.187,51.2215,323.591,51.4341,323.891,51.6409,324.191,51.7282,0,0,292.138,8480.2
244120,314.619,53.1045,315.54,53.1991,322.072,51.1603,322.74,51.3467,323.185,51.4089,323.589,51.5728,323.889,51.9794,324.188,52.211,0,0,292.142,9909.66
244137,314.666,53.1802,315.544,53.1882,322.07,51.3434,322.738,51.37,323.182,51.6944,323.586,51.9182,323.886,52.035,324.186,52.0236,0,0,292.164,11040.9
244154,314.713,55.5652,315.548,52.5271,322.069,51.518,322.736,51.5342,323.18,51.8574,323.583,51.9386,323.883,52.3846,324.183,52.0217,0,0,292.132,13025.6
244170,314.76,53.8265,315.553,53.7369,322.067,51.8553,322.734,51.9813,323.177,52.2188,323.58,52.2154,323.88,52.0485,324.18,52.3189,0,0,292.128,158
244187,314.806,54.269,315.557,52.6728,322.066,52.0263,322.732,52.099,323.174,52.4511,323.578,52.3959,323.878,52.7428,324.178,52.2818,0,0,292.114,158
244203,314.853,54.6735,315.561,52.461,322.064,52.1786,322.73,52.2092,323.172,52.4551,323.575,52.8067,323.875,52.5728,324.175,52.5195,0,0,292.134,158
244220,314.899,53.5357,315.565,52.4652,322.063,52.3558,322.727,52.4661,323.169,52.5906,323.572,52.495,323.872,52.4602,324.172,52.5525,0,0,292.132,158
244236,314.946,52.5935,315.568,52.5612,322.061,52.3082,322.725,52.444,323.167,52.4098,323.569,52.4758,323.87,52.5409,324.17,52.5956,0,0,292.147,158
244253,314.992,53.7697,315.572,52.8388,322.06,52.3492,322.723,52.5391,323.164,52.4709,323.567,52.5276,323.871,52.4561,324.172,52.8127,0,0,292.132,158
244269,315.038,52.9479,315.576,53.039,322.058,52.4623,322.721,52.5595,323.162,52.5824,323.564,52.8213,323.868,52.5946,324.169,52.8694,0,0,292.153,158
244286,315.084,53.0502,315.58,52.9774,322.056,52.454,322.719,52.6593,323.159,52.6675,323.561,52.7642,323.865,52.71,324.166,52.6735,0,0,292.167,158
244302,315.13,53.5034,315.583,52.8148,322.055,52.4893,322.716,52.4978,323.157,52.5995,323.558,52.6628,323.862,52.6988,324.162,52.772,0,0,292.157,158
244319,315.175,53.2528,315.587,53.1195,322.053,52.5909,322.714,52.5664,323.154,52.6673,323.556,52.6391,323.859,52.669,324.159,52.9979,0,0,292.155,158
