#1
double Temp(11774,9)
59940	45.672049	45.585537	45.584879	45.428748	42.973194	42.083822	35.403541	32.744792
59960	45.681384	45.621953	45.580735	45.42548	42.970307	42.069892	35.407771	32.74387
59980	45.689308	45.638074	45.573836	45.427352	42.955272	42.066752	35.402798	32.743595
60000	45.688014	45.631299	45.572761	45.42189	42.944945	42.072083	35.391642	32.744528
60020	45.676266	45.611664	45.575926	45.426592	42.948821	42.066692	35.389983	32.740834
60040	45.667717	45.542988	45.569519	45.410093	42.944025	42.054823	35.388471	32.72694
60060	45.659846	45.616015	45.564711	45.416908	42.939401	42.047321	35.376615	32.733019
60080	45.649734	45.575769	45.559983	45.405379	42.940031	42.046405	35.36987	32.721737
60100	45.632698	45.527959	45.552956	45.402956	42.936917	42.042403	35.38103	32.723958
60120	45.653595	45.539923	45.54672	45.402202	42.923135	42.020868	35.359652	32.713938
60140	45.658927	45.49151	45.557732	45.409489	42.929387	42.037068	35.375399	32.718521
60160	45.57088	45.57145	45.546235	45.392504	42.914245	42.029627	35.360025	32.711614
60180	45.620938	45.580884	45.537251	45.391195	42.914714	42.036279	35.35513	32.704442
60200	45.59348	45.599248	45.549915	45.400792	42.915047	42.02756	35.350322	32.710408
60220	45.539923	45.597596	45.547825	45.39234	42.91686	42.015907	35.355743	32.703258
60240	45.591925	45.56404	45.535096	45.386627	42.908951	42.002905	35.35286	32.69991
60260	45.627828	45.49929	45.537444	45.382176	42.919826	42.018878	35.358531	32.699536
60280	45.634313	45.606489	45.53216	45.381935	42.902645	41.999458	35.350933	32.696847
60300	45.626608	45.55981	45.526261	45.37077	42.882779	41.998326	35.336359	32.687369
60320	45.577749	45.532267	45.532048	45.374584	42.886235	42.006647	35.340763	32.689997
60340	45.504233	45.538198	45.529427	45.373498	42.892133	41.99224	35.331757	32.683642
60360	45.606004	45.583879	45.536518	45.360412	42.893509	41.98589	35.34591	32.683697
60380	45.572827	45.578911	45.514665	45.36619	42.873068	41.99191	35.326275	32.680831
60400	45.565564	45.576269	45.521452	45.366179	42.89117	41.99238	35.329213	32.678609
60420	45.597324	45.56283	45.514591	45.362825	42.875972	41.980245	35.325419	32.68132
60440	45.574747	45.558799	45.512751	45.35923	42.861995	41.98148	35.315704	32.665027
60460	45.603267	45.575645	45.515346	45.366432	42.865556	41.983502	35.330509	32.675862
60480	45.588006	45.567871	45.500554	45.352952	42.863805	41.957236	35.320451	32.654499
60500	45.60297	45.564475	45.507245	45.358987	42.870377	41.968457	35.312353	32.660082
60520	45.612692	45.540571	45.511188	45.345821	42.852847	41.96525	35.318502	32.657714
60540	45.608426	45.512148	45.491973	45.347001	42.854533	41.965393	35.3088	32.654485
60560	45.61154	45.562527	45.497402	45.34958	42.860728	41.959233	35.312628	32.654508
60580	45.594019	45.520852	45.489495	45.336844	42.847688	41.952132	35.301179	32.646597
60600	45.586566	45.544027	45.499952	45.342918	42.85163	41.952106	35.306076	32.655347
60620	45.532866	45.44	45.490439	45.328795	42.831399	41.944647	35.288222	32.63987
60640	45.534409	45.431416	45.473304	45.328984	42.829249	41.939182	35.290516	32.634301
60660	45.537989	45.521522	45.486436	45.335759	42.842138	41.935972	35.29062	32.650608
60680	45.521252	45.535536	45.486855	45.330475	42.836218	41.93755	35.283043	32.638039
60700	45.567209	45.544094	45.482914	45.331358	42.83603	41.93957	35.286433	32.643698
60720	45.572575	45.529784	45.474085	45.328668	42.821572	41.924424	35.283169	32.629615
60740	45.4936	45.470716	45.468962	45.318279	42.810179	41.918311	35.278541	32.623836
60760	45.567342	45.521662	45.478023	45.316594	42.810261	41.919718	35.275042	32.63427
60780	45.550038	45.37579	45.470537	45.312616	42.813381	41.919752	35.274629	32.622378
60800	45.568136	45.469736	45.464692	45.306769	42.814635	41.91637	35.277693	32.629509
60820	45.564724	45.421922	45.469512	45.310275	42.823896	41.911513	35.282619	32.633562
60840	45.538418	45.407191	45.450396	45.303876	42.795378	41.898625	35.260604	32.607602
60860	45.563008	45.444305	45.473692	45.303925	42.794922	41.912523	35.261708	32.606911
60880	45.430374	45.488059	45.461085	45.302722	42.803181	41.907546	35.270541	32.621869
60900	45.535817	45.472959	45.45059	45.294856	42.803687	41.895243	35.258072	32.608882
60920	45.55445	45.491738	45.467615	45.303112	42.788976	41.898395	35.255671	32.611419
60940	45.534561	45.431488	45.445963	45.294835	42.787163	41.891057	35.250697	32.603042
60960	45.555189	45.431322	45.451938	45.289404	42.787092	41.879502	35.254206	32.60477
60980	45.511083	45.486566	45.44139	45.277755	42.784059	41.875359	35.242621	32.598749
61000	45.531989	45.45352	45.444967	45.28989	42.780956	41.871146	35.250214	32.595356
61020	45.534209	45.503777	45.439084	45.2715	42.765249	41.868221	35.248817	32.585399
61040	45.527476	45.463978	45.433275	45.274026	42.763382	41.880928	35.235507	32.583944
61060	45.538082	45.466653	45.434853	45.284599	42.768765	41.865339	35.239181	32.588313
61080	45.541452	45.479442	45.441722	45.2737	42.761023	41.863988	35.234231	32.589412
61100	45.497896	45.453104	45.437533	45.277847	42.748623	41.863713	35.223656	32.577655
61120	45.495865	45.434416	45.444724	45.276922	42.763014	41.864657	35.229313	32.586268
61140	45.505707	45.388513	45.431939	45.263037	42.748892	41.849406	35.215424	32.570278
61160	45.511783	45.432229	45.416657	45.260255	42.744382	41.847317	35.214202	32.5686
61180	45.505409	45.471042	45.419723	45.267271	42.752794	41.840504	35.205283	32.567509
61200	45.47244	45.374724	45.412449	45.262628	42.742975	41.843036	35.206059	32.566939
61220	45.448199	45.411342	45.41507	45.252964	42.73449	41.831001	35.206845	32.56728
61240	45.484265	45.359012	45.402002	45.238794	42.722928	41.821628	35.20339	32.555703
61260	45.489009	45.46072	45.396021	45.24422	42.705153	41.824143	35.19206	32.530132
61280	45.497855	45.446005	45.401483	45.247489	42.715634	41.826691	35.197776	32.552535
61300	45.515519	45.475894	45.404617	45.251722	42.71806	41.829121	35.208969	32.562438
61320	45.415362	45.464672	45.395148	45.23852	42.715333	41.830144	35.194336	32.546375
61340	45.466151	45.439777	45.409072	45.237968	42.72348	41.811799	35.201712	32.552216
61360	45.390571	45.411527	45.398587	45.233403	42.710933	41.820877	35.181811	32.548412
61380	45.435861	45.446399	45.391349	45.23472	42.709647	41.811857	35.182072	32.551825
61400	45.421722	45.382318	45.389556	45.233146	42.712111	41.80306	35.183678	32.549388
61420	45.445142	45.276079	45.357464	45.222326	42.697558	41.79069	35.179424	32.531157
61440	45.495801	45.316593	45.392269	45.232568	42.704716	41.8173	35.180872	32.545667
61460	45.480301	45.36552	45.369468	45.219634	42.691321	41.78886	35.163243	32.525692
61480	45.483137	45.386766	45.373606	45.213899	42.689467	41.792304	35.164047	32.526275
61500	45.486069	45.421041	45.37213	45.226684	42.68225	41.791039	35.171719	32.529262
61520	45.479458	45.432906	45.376099	45.215735	42.684181	41.791206	35.166292	32.517729
61540	45.453143	45.407021	45.368857	45.214195	42.680616	41.775043	35.157076	32.521968
61560	45.423974	45.41741	45.36477	45.214495	42.67177	41.771925	35.160184	32.514514
61580	45.452792	45.424852	45.364316	45.208117	42.675315	41.773046	35.159754	32.513631
61600	45.417386	45.390969	45.361139	45.197479	42.666683	41.761306	35.138453	32.505045
61620	45.448011	45.344368	45.370909	45.198037	42.672046	41.764469	35.145913	32.507593
61640	45.437105	45.370841	45.36426	45.195993	42.665743	41.763236	35.142648	32.510388
61660	45.432308	45.428178	45.367861	45.202448	42.65774	41.761404	35.148179	32.512123
61680	45.397442	45.311278	45.348789	45.178322	42.641652	41.750811	35.135205	32.483772
61700	45.349095	45.401522	45.347125	45.178633	42.645369	41.754093	35.140322	32.49837
61720	45.447125	45.401929	45.349287	45.181234	42.650086	41.749981	35.131902	32.497783
61740	45.440133	45.358985	45.352185	45.194886	42.658777	41.749629	35.140277	32.501026
61760	45.429759	45.265351	45.343448	45.182196	42.637084	41.742478	35.131239	32.488338
61780	45.320338	45.380207	45.339846	45.181007	42.632607	41.739761	35.131172	32.485794
61800	45.400992	45.400603	45.347303	45.175739	42.627597	41.725684	35.120488	32.47978
61820	45.429888	45.401404	45.339329	45.183781	42.637245	41.731152	35.127596	32.488052
61840	45.426988	45.361842	45.327623	45.171193	42.620386	41.726414	35.117422	32.472645
61860	45.365568	45.375018	45.332902	45.175816	42.618862	41.725992	35.12371	32.479418
61880	45.367894	45.367205	45.334521	45.181166	42.633244	41.738411	35.118609	32.487795
61900	45.386451	45.305035	45.319294	45.16725	42.629972	41.70597	35.112153	32.47185
61920	45.39654	45.337569	45.316072	45.167757	42.623022	41.703426	35.10353	32.459128
61940	45.42837	45.323675	45.309416	45.161978	42.601133	41.714197	35.0981	32.466275
61960	45.411927	45.318159	45.30719	45.154924	42.598729	41.709358	35.09857	32.461344
61980	45.414152	45.325296	45.311475	45.151749	42.608525	41.707682	35.108067	32.45446
62000	45.412276	45.361828	45.299748	45.150332	42.597174	41.691009	35.088483	32.456831
62020	45.392926	45.330074	45.309015	45.153019	42.598429	41.707511	35.093787	32.463064
62040	45.390616	45.300969	45.293071	45.148042	42.587573	41.695089	35.089035	32.461438
62060	45.373699	45.300385	45.29885	45.138022	42.599257	41.679618	35.089255	32.45468
62080	45.398126	45.364492	45.304607	45.149487	42.601932	41.690251	35.092418	32.44818
62100	45.303383	45.351974	45.289674	45.134988	42.560876	41.671217	35.076264	32.430813
62120	45.375579	45.297872	45.296117	45.141653	42.569367	41.668012	35.074583	32.43205
62140	45.38898	45.342526	45.277374	45.129926	42.583272	41.679954	35.071683	32.43949
62160	45.38132	45.297659	45.296342	45.1331	42.58366	41.685866	35.082153	32.445964
62180	45.385407	45.341114	45.307771	45.120394	42.555961	41.665852	35.066349	32.433001
62200	45.383959	45.200065	45.292871	45.126994	42.560002	41.657305	35.061942	32.422717
62220	45.38207	45.288061	45.267658	45.108358	42.556561	41.642588	35.054642	32.414477
62240	45.38924	45.354175	45.280687	45.120074	42.55918	41.653388	35.065137	32.423679
62260	45.336302	45.343391	45.279993	45.116526	42.552725	41.653551	35.060824	32.421368
62280	45.344772	45.20217	45.263603	45.100789	42.548858	41.63686	35.047493	32.416295
62300	45.352745	45.240937	45.287447	45.119594	42.545307	41.648108	35.051726	32.420776
62320	45.364224	45.300114	45.284757	45.109442	42.532144	41.645748	35.049783	32.404864
62340	45.361898	45.154841	45.286048	45.108757	42.544406	41.633505	35.038719	32.413777
62360	45.379762	45.233941	45.26685	45.104477	42.54333	41.648116	35.041434	32.414706
62380	45.360552	45.174309	45.267119	45.092455	42.520994	41.628834	35.040032	32.39596
62400	45.366693	45.17074	45.265964	45.103371	42.539469	41.635189	35.043112	32.410315
62420	45.32669	45.322591	45.260287	45.094181	42.53104	41.621883	35.033883	32.394732
62440	45.296117	45.28183	45.230053	45.065692	42.494177	41.594234	35.022213	32.381647
62460	45.310108	45.296058	45.232215	45.072464	42.495603	41.601188	35.017838	32.379501
62480	45.333473	45.321837	45.250977	45.093426	42.524564	41.62114	35.027533	32.401405
62500	45.341044	45.275216	45.240114	45.087388	42.515978	41.605247	35.015458	32.376657
62520	45.34725	45.292912	45.242672	45.072828	42.507517	41.602737	35.012466	32.390535
62540	45.327749	45.306856	45.24104	45.075586	42.500991	41.60769	35.019501	32.380497
62560	45.336331	45.285908	45.239836	45.082941	42.512112	41.605131	35.008398	32.379915
62580	45.337777	45.116642	45.216264	45.064848	42.50146	41.591144	35.00475	32.376022
62600	45.33602	45.213113	45.221451	45.072451	42.494784	41.586666	35.010065	32.374162
62620	45.33225	45.276345	45.230052	45.068106	42.491563	41.580787	34.997166	32.369073
62640	45.304452	45.28814	45.228904	45.061251	42.485189	41.593407	35.004803	32.380354
62660	45.322587	45.281624	45.212075	45.05561	42.472724	41.578268	35.000435	32.362904
62680	45.324048	45.289528	45.230292	45.056494	42.474	41.583304	35.004418	32.360154
62700	45.325671	45.272637	45.21691	45.053643	42.467647	41.580033	34.979606	32.351643
62720	45.32366	45.24104	45.206813	45.053419	42.46639	41.572144	34.978553	32.351711
62740	45.315567	45.270254	45.217817	45.05477	42.476341	41.571725	34.992685	32.350159
62760	45.315758	45.278473	45.244467	45.050043	42.481631	41.577025	34.992905	32.366365
62780	45.304762	45.234134	45.232818	45.032902	42.47044	41.552996	34.98132	32.337381
62800	45.297106	45.247266	45.214794	45.051087	42.464205	41.552496	34.975887	32.352858
62820	45.304997	45.189321	45.197439	45.046237	42.466756	41.556598	34.9787	32.355011
62840	45.278469	45.230443	45.179319	45.034038	42.442797	41.546299	34.964232	32.346995
62860	45.280352	45.242923	45.209792	45.03906	42.449863	41.558018	34.976332	32.34475
62880	45.27675	45.203086	45.200453	45.040254	42.459514	41.558847	34.977172	32.349196
62900	45.295713	45.243002	45.194073	45.053186	42.454946	41.549187	34.969398	32.351739
62920	45.275353	45.174036	45.188518	45.031167	42.434836	41.532577	34.954134	32.328061
62940	45.255934	45.196903	45.197342	45.008606	42.42587	41.524479	34.951975	32.327917
62960	45.283085	45.182474	45.207269	45.025122	42.434215	41.526429	34.949473	32.342514
62980	45.289981	45.185305	45.200445	45.028832	42.449737	41.531371	34.961423	32.330211
63000	45.286689	45.225286	45.173065	45.016807	42.413232	41.512703	34.951465	32.317721
63020	45.281385	45.212565	45.175702	45.013738	42.422438	41.522368	34.958347	32.322164
63040	45.246726	45.152025	45.170457	45.008931	42.421631	41.51316	34.940282	32.31571
63060	45.271083	45.175187	45.171018	45.015198	42.413209	41.509806	34.928596	32.310042
63080	45.214749	45.159301	45.17115	45.003258	42.403257	41.503373	34.932156	32.31227
63100	45.236417	45.198646	45.167707	44.996522	42.40601	41.510109	34.928007	32.313052
63120	45.252955	45.18899	45.180871	45.011446	42.411566	41.51435	34.938128	32.313545
63140	45.235686	45.20164	45.15556	44.984151	42.382079	41.491219	34.920736	32.286827
63160	45.231827	45.222408	45.16097	44.994392	42.396262	41.492166	34.91856	32.294772
63180	45.237397	45.175729	45.152031	44.997962	42.388559	41.490859	34.922387	32.296593
63200	45.253386	45.201824	45.147186	44.991798	42.390511	41.482868	34.924816	32.28057
63220	45.25964	45.18345	45.153607	45.00788	42.388455	41.485007	34.921161	32.301666
63240	45.261308	44.984606	45.148335	44.997118	42.386495	41.480391	34.924547	32.29854
63260	45.239426	45.047907	45.153248	44.981399	42.381216	41.478861	34.914485	32.28437
63280	45.241571	45.163052	45.147911	44.975182	42.376863	41.472511	34.905139	32.287809
63300	45.251418	45.197165	45.151963	44.976821	42.390421	41.476146	34.901879	32.287009
63320	45.210636	45.197267	45.149871	44.965289	42.367587	41.458134	34.895722	32.282396
63340	45.248476	45.152638	45.133986	44.975521	42.356448	41.468195	34.900093	32.273729
63360	45.251237	45.187839	45.138685	44.97671	42.372679	41.467877	34.900667	32.281512
63380	45.247053	45.170606	45.134179	44.962324	42.363579	41.454119	34.896805	32.273576
63400	45.234366	45.168851	45.13374	44.956177	42.355738	41.444274	34.88011	32.252061
63420	45.214613	45.185046	45.150814	44.968428	42.354102	41.454351	34.893456	32.268632
63440	45.220751	45.182738	45.136438	44.947241	42.344791	41.449002	34.887141	32.262283
63460	45.216543	45.170299	45.102271	44.950163	42.348095	41.431312	34.87459	32.256872
63480	45.221011	45.098749	45.108845	44.945762	42.340618	41.432885	34.871705	32.255772
63500	45.230349	45.174735	45.128872	44.955479	42.342238	41.437823	34.876037	32.264631
63520	45.219277	45.144442	45.106697	44.961395	42.326824	41.424813	34.863749	32.252503
63540	45.147348	45.179102	45.119415	44.950408	42.339035	41.440362	34.873458	32.250103
63560	45.195891	45.14515	45.106307	44.947395	42.327985	41.421113	34.876576	32.244455
63580	45.142226	45.098262	45.108137	44.950762	42.328551	41.420795	34.872222	32.25314
63600	45.176271	45.119234	45.103433	44.93486	42.315914	41.416537	34.869027	32.248802
63620	45.157495	45.139926	45.10218	44.927021	42.318687	41.414893	34.863329	32.23992
63640	45.154504	45.123113	45.106216	44.932595	42.32873	41.412354	34.85426	32.243864
63660	45.191145	45.10459	45.099323	44.930968	42.324469	41.412285	34.849934	32.238164
63680	45.197235	45.086187	45.094965	44.925731	42.289274	41.385649	34.848706	32.232649
63700	45.171807	45.073662	45.087488	44.918911	42.30103	41.401184	34.843166	32.230008
63720	45.186322	45.110227	45.089378	44.924094	42.313491	41.406372	34.852903	32.229212
63740	45.176045	45.128276	45.083287	44.922611	42.295068	41.397864	34.845402	32.223472
63760	45.171249	45.12531	45.081418	44.914375	42.299243	41.395194	34.856137	32.227283
63780	45.189809	45.120727	45.081444	44.903204	42.299308	41.385531	34.829768	32.220818
63800	45.161379	45.114508	45.067542	44.892152	42.281443	41.365865	34.823507	32.213396
63820	45.176113	45.133342	45.06904	44.905726	42.276721	41.377937	34.831258	32.209703
63840	45.170868	45.097759	45.067472	44.908767	42.280445	41.37415	34.830334	32.201792
63860	45.163878	45.102014	45.064265	44.906218	42.284163	41.369474	34.819098	32.204009
63880	45.123265	45.127266	45.070865	44.903818	42.254481	41.36848	34.823468	32.212006
63900	45.124115	45.132895	45.077153	44.900009	42.26089	41.372468	34.827734	32.205709
63920	45.170336	45.133841	45.068881	44.898102	42.274372	41.361212	34.827977	32.205504
63940	45.160462	45.098701	45.059855	44.892146	42.260267	41.355483	34.820604	32.198316
63960	45.16387	45.081786	45.05062	44.899375	42.260955	41.346444	34.824439	32.197216
63980	45.167305	45.102377	45.054094	44.892969	42.256153	41.357553	34.820461	32.193217
64000	45.151145	45.095504	45.050292	44.883019	42.25514	41.348357	34.806215	32.191282
64020	45.153606	45.102991	45.040002	44.875361	42.241645	41.348104	34.804166	32.186069
64040	45.147302	45.119386	45.045864	44.873321	42.239249	41.34283	34.817192	32.195561
64060	45.142453	45.109837	45.029948	44.877818	42.244801	41.338	34.804233	32.182532
64080	45.135337	45.104062	45.037562	44.868309	42.230493	41.332069	34.789486	32.174463
64100	45.132704	45.109297	45.039505	44.872888	42.242073	41.326423	34.800792	32.175469
64120	45.053863	45.061123	45.026445	44.860042	42.225515	41.314478	34.783537	32.178392
64140	44.99536	45.073687	45.02123	44.865804	42.217437	41.313682	34.776456	32.162715
64160	45.11617	45.091336	45.030979	44.865237	42.227855	41.312621	34.793753	32.166139
64180	45.126923	45.079303	45.020482	44.855834	42.220983	41.313475	34.776023	32.156873
64200	45.112224	45.024132	45.010743	44.852679	42.218454	41.313595	34.778161	32.159473
64220	45.101482	45.026847	45.023994	44.851223	42.204356	41.299472	34.779085	32.164006
64240	45.112026	45.001032	45.041199	44.846697	42.217185	41.304806	34.786731	32.163584
64260	45.070944	44.742809	45.022302	44.852824	42.202494	41.303576	34.772266	32.145888
64280	45.08567	44.905918	45.030824	44.855421	42.21974	41.30228	34.790668	32.158758
64300	45.0919	45.063623	45.014897	44.843221	42.207384	41.292997	34.773421	32.148626
64320	45.094478	45.054153	45.020572	44.854826	42.205563	41.302008	34.779414	32.151723
64340	45.071899	44.944998	45.016559	44.844225	42.210734	41.291268	34.770548	32.150693
64360	45.042979	45.052475	44.994089	44.837777	42.184354	41.277223	34.75587	32.135711
64380	44.942534	45.044561	44.996711	44.837105	42.195875	41.286553	34.767788	32.133051
64400	45.039909	45.064587	45.004008	44.832548	42.193989	41.280463	34.754671	32.149148
64420	45.070286	45.007765	44.998107	44.819618	42.1791	41.271295	34.750088	32.138007
64440	45.093352	45.006335	44.985482	44.812698	42.163762	41.266544	34.733847	32.129112
64460	45.079626	44.998599	44.971819	44.818793	42.158314	41.263519	34.731678	32.113641
64480	45.102269	45.020426	44.996061	44.825037	42.184286	41.274058	34.748182	32.138118
64500	45.097505	45.023997	44.992609	44.813679	42.16386	41.256692	34.742013	32.120878
64520	45.089632	45.043794	44.991334	44.818772	42.156462	41.249502	34.738985	32.129097
64540	45.059579	44.998245	44.988807	44.814048	42.167876	41.246562	34.739368	32.129707
64560	45.053444	45.019477	44.976674	44.80762	42.163063	41.252797	34.732913	32.112856
64580	45.05771	45.037015	44.977531	44.813967	42.146458	41.247441	34.733535	32.111679
64600	45.075194	45.03315	44.978714	44.805049	42.163875	41.237468	34.720518	32.118866
64620	45.067576	44.971636	44.971855	44.797749	42.132152	41.240407	34.7226	32.106542
64640	45.039012	45.005745	44.975892	44.803544	42.14313	41.234818	34.725004	32.107607
64660	44.957537	44.994133	44.953522	44.789731	42.129604	41.242498	34.728752	32.110925
64680	45.009764	44.980581	44.956873	44.787373	42.133715	41.230915	34.717016	32.088087
64700	44.968548	44.969497	44.947764	44.793413	42.139108	41.217962	34.702995	32.106206
64720	44.979613	44.924498	44.962257	44.79737	42.141588	41.22885	34.71582	32.10333
64740	45.026216	44.977466	44.962758	44.802483	42.133041	41.229355	34.719916	32.095058
64760	45.002461	44.995357	44.945746	44.778219	42.125205	41.212438	34.712187	32.092469
64780	44.988824	45.013998	44.950998	44.781496	42.117616	41.208595	34.705156	32.089906
64800	45.021513	44.915101	44.955276	44.790607	42.11599	41.219129	34.710676	32.092301
64820	45.041583	44.941642	44.946691	44.77609	42.109549	41.221302	34.705483	32.088882
64840	45.059199	44.934519	44.939788	44.779066	42.118637	41.19856	34.708209	32.086442
64860	45.003549	44.840608	44.928649	44.765948	42.105044	41.186048	34.689482	32.066938
64880	45.048822	45.007953	44.943635	44.76952	42.103848	41.198562	34.705074	32.086219
64900	45.001458	44.997598	44.938109	44.758721	42.098559	41.184416	34.693431	32.078568
64920	44.992794	44.970554	44.934771	44.761311	42.097286	41.189334	34.691243	32.069159
64940	44.932119	44.990233	44.925694	44.763651	42.096206	41.197762	34.689923	32.081349
64960	45.01247	44.986018	44.928064	44.760751	42.090385	41.17667	34.689616	32.079914
64980	44.986524	44.835208	44.927201	44.756155	42.078785	41.176771	34.67941	32.054784
65000	44.986154	44.872735	44.912913	44.748889	42.072101	41.170075	34.670834	32.054047
65020	44.964051	44.970363	44.904065	44.734987	42.065137	41.153146	34.654577	32.03928
65040	45.009826	44.977778	44.918945	44.747237	42.074925	41.162509	34.661823	32.049494
65060	45.015442	44.986188	44.924502	44.753893	42.078241	41.178216	34.67348	32.060763
65080	45.026314	44.911447	44.914081	44.735783	42.081173	41.158594	34.664132	32.04821
65100	45.01672	44.931606	44.919971	44.746286	42.074263	41.160076	34.664737	32.042059
65120	45.026003	44.926026	44.913512	44.728845	42.059589	41.160858	34.661047	32.061105
65140	44.989882	44.786676	44.92632	44.741877	42.051409	41.155097	34.66126	32.045999
65160	44.986086	44.871519	44.892376	44.730322	42.045744	41.136592	34.642736	32.025798
65180	44.985792	44.937821	44.899841	44.724832	42.05599	41.137346	34.644172	32.037606
65200	44.962089	44.812373	44.910298	44.714209	42.051349	41.132918	34.647081	32.02949
65220	45.000535	44.947711	44.884703	44.726819	42.035609	41.129314	34.647239	32.038212
65240	45.002061	44.927557	44.896162	44.73389	42.046659	41.138394	34.65599	32.037772
65260	44.989255	44.919193	44.893945	44.724864	42.044252	41.131558	34.637636	32.035766
65280	44.983473	44.858019	44.874486	44.696832	42.023686	41.117812	34.639172	32.007344
65300	44.988528	44.857023	44.878321	44.702425	42.017186	41.111079	34.628092	32.017835
65320	45.008183	44.885781	44.884683	44.715818	42.034069	41.126003	34.636937	32.0247
65340	44.997246	44.876351	44.894793	44.705946	42.025218	41.112048	34.631987	32.015216
65360	44.947363	44.906227	44.906007	44.7075	42.028493	41.12661	34.623881	32.01946
65380	44.96741	44.873573	44.880599	44.694162	42.018548	41.104924	34.633733	32.005481
65400	44.95826	44.895792	44.886571	44.69838	42.018819	41.097894	34.618992	32.010263
65420	44.923553	44.911107	44.869173	44.700742	42.004554	41.098425	34.616616	32.000213
65440	44.939632	44.890979	44.867048	44.692466	41.998118	41.106135	34.616807	31.997477
65460	44.95018	44.905367	44.855967	44.696318	42.004404	41.087656	34.619601	32.004567
65480	44.942717	44.870978	44.854072	44.692225	42.010646	41.082628	34.620782	31.996516
65500	44.903323	44.808577	44.868081	44.696576	41.991749	41.092675	34.618635	32.004496
65520	44.866632	44.826374	44.861286	44.683847	41.983934	41.079538	34.603756	31.991565
65540	44.870676	44.880656	44.864189	44.66918	41.980198	41.081767	34.604893	31.97919
65560	44.945301	44.897139	44.83171	44.672272	41.984378	41.084185	34.595689	31.983906
65580	44.914279	44.897333	44.835856	44.66961	41.985102	41.06655	34.588804	31.981941
65600	44.962903	44.857371	44.850784	44.669827	41.986661	41.070987	34.599799	31.988489
65620	44.947596	44.874921	44.832764	44.657073	41.976123	41.060873	34.591793	31.969624
65640	44.946104	44.890511	44.859773	44.671132	41.988765	41.085262	34.596108	31.985454
65660	44.930579	44.885704	44.835643	44.663687	41.970047	41.06474	34.587419	31.987309
65680	44.92959	44.850832	44.836999	44.659333	41.955571	41.055547	34.584157	31.977044
65700	44.922241	44.848408	44.835234	44.666133	41.96775	41.063988	34.580605	31.9746
65720	44.915774	44.846969	44.834453	44.654809	41.968494	41.051017	34.578446	31.978063
65740	44.934568	44.845877	44.82897	44.665798	41.96408	41.043055	34.576431	31.962967
65760	44.946751	44.896676	44.828173	44.653798	41.955414	41.041895	34.570549	31.964941
65780	44.924525	44.883435	44.825469	44.647359	41.954914	41.050465	34.573852	31.967586
65800	44.915112	44.809527	44.809307	44.639978	41.940868	41.024226	34.566096	31.951676
65820	44.867604	44.871367	44.82921	44.648685	41.938623	41.027508	34.562025	31.957498
65840	44.896244	44.875899	44.844501	44.643774	41.940021	41.024483	34.567926	31.950811
65860	44.920251	44.872742	44.845516	44.632707	41.936009	41.026438	34.56901	31.960013
65880	44.901779	44.871484	44.826253	44.639796	41.935833	41.033784	34.548882	31.947665
65900	44.909026	44.868695	44.810289	44.634151	41.925655	41.023366	34.56007	31.965222
65920	44.883808	44.843008	44.800629	44.631297	41.925786	40.999823	34.555271	31.944849
65940	44.819502	44.857024	44.795981	44.618081	41.922194	41.014589	34.540866	31.937127
65960	44.864879	44.861326	44.791939	44.610742	41.912458	41.000188	34.533225	31.926741
65980	44.875959	44.808404	44.796107	44.623917	41.911666	40.996519	34.544078	31.944863
66000	44.844593	44.857872	44.808248	44.626178	41.913386	41.018154	34.539323	31.94166
66020	44.860681	44.85272	44.787065	44.613115	41.909771	41.011214	34.538568	31.93031
66040	44.883869	44.857691	44.79006	44.620285	41.912183	41.001241	34.53743	31.937504
66060	44.793995	44.780863	44.785914	44.615039	41.906182	40.987485	34.525062	31.918985
66080	44.877916	44.838192	44.790542	44.610003	41.913285	40.987742	34.526893	31.920149
66100	44.885536	44.716983	44.770569	44.607158	41.905457	40.982776	34.524551	31.926359
66120	44.884074	44.808924	44.792015	44.60972	41.9124	40.989511	34.535409	31.92488
66140	44.725284	44.822628	44.776953	44.59597	41.880612	40.965408	34.508076	31.913627
66160	44.737416	44.817861	44.793706	44.604382	41.878903	40.982946	34.516429	31.917067
66180	44.845493	44.773454	44.78685	44.590932	41.880346	40.980631	34.514756	31.907722
66200	44.781909	44.793367	44.784584	44.590423	41.867358	40.966955	34.507402	31.905963
66220	44.825887	44.750148	44.799119	44.600571	41.877911	40.976642	34.519681	31.912899
66240	44.849899	44.738471	44.786345	44.586034	41.879395	40.962197	34.506168	31.907202
66260	44.783236	44.753869	44.763532	44.574636	41.864736	40.957691	34.495549	31.899681
66280	44.844225	44.772722	44.772282	44.58976	41.874302	40.94227	34.505931	31.902681
66300	44.801929	44.795901	44.775918	44.579337	41.864739	40.942647	34.489723	31.904417
66320	44.821573	44.821222	44.765006	44.578966	41.858419	40.958222	34.494742	31.89594
66340	44.839186	44.811066	44.739037	44.570123	41.846992	40.94434	34.476867	31.887661
66360	44.808673	44.788052	44.743252	44.565992	41.861983	40.935903	34.493204	31.881772
66380	44.824777	44.824802	44.752116	44.578154	41.85409	40.937732	34.487883	31.902115
66400	44.831375	44.797814	44.746427	44.567191	41.84296	40.942514	34.477035	31.885576
66420	44.851877	44.763557	44.776733	44.572244	41.849769	40.937607	34.488205	31.89658
