#1
double Inputs(49637,2)
57977	291.622
57982	291.645
57987	291.619
57992	291.6
57997	291.608
58002	291.621
58007	291.614
58012	291.617
58017	291.604
58022	291.604
58027	291.613
58032	291.606
58037	291.619
58042	291.629
58047	291.622
58052	291.6
58057	291.619
58062	291.615
58067	291.612
58072	291.598
58077	291.596
58082	291.596
58087	291.596
58092	291.586
58097	291.614
58102	291.616
58107	291.63
58112	291.625
58117	291.624
58122	291.602
58127	291.596
58132	291.604
58137	291.606
58142	291.598
58147	291.601
58152	291.598
58157	291.587
58162	291.568
58167	291.589
58172	291.586
58177	291.595
58182	291.584
58187	291.599
58192	291.599
58197	291.596
58202	291.579
58207	291.576
58212	291.585
58217	291.579
58222	291.574
58227	291.593
58232	291.614
58237	291.612
58242	291.616
58247	291.616
58252	291.614
58257	291.613
58262	291.596
58267	291.586
58272	291.608
58277	291.592
58282	291.581
58287	291.576
58292	291.58
58297	291.579
58302	291.601
58307	291.609
58312	291.62
58317	291.608
58322	291.603
58327	291.603
58332	291.592
58337	291.597
58342	291.609
58347	291.592
58352	291.604
58357	291.636
58362	291.635
58367	291.624
58372	291.618
58377	291.629
58382	291.607
58387	291.599
58392	291.607
58397	291.622
58402	291.632
58407	291.641
58412	291.639
58417	291.651
58422	291.67
58427	291.675
58432	291.687
58437	291.702
58442	291.687
58447	291.672
58452	291.649
58457	291.662
58462	291.661
58467	291.658
58472	291.631
58477	291.646
58482	291.643
58487	291.646
58492	291.658
58497	291.661
58502	291.631
58507	291.651
58512	291.64
58517	291.636
58522	291.635
58527	291.641
58532	291.647
58537	291.637
58542	291.641
58547	291.636
58552	291.653
58557	291.643
58562	291.655
58567	291.658
58572	291.643
58577	291.638
58582	291.635
58587	291.615
58592	291.627
58597	291.614
58602	291.612
58607	291.592
58612	291.616
58617	291.615
58622	291.615
58627	291.608
58632	291.614
58637	291.623
58642	291.635
58647	291.617
58652	291.616
58657	291.614
58662	291.611
58667	291.616
58672	291.618
58677	291.626
58682	291.617
58687	291.624
58692	291.624
58697	291.611
58702	291.632
58707	291.631
58712	291.591
58717	291.597
58722	291.614
58727	291.61
58732	291.62
58737	291.625
58742	291.608
58747	291.611
58752	291.606
58757	291.619
58762	291.62
58767	291.614
58772	291.622
58777	291.601
58782	291.604
58787	291.604
58792	291.611
58797	291.6
58802	291.614
58807	291.64
58812	291.654
58817	291.669
58822	291.69
58827	291.683
58832	291.683
58837	291.665
58842	291.646
58847	291.637
58852	291.632
58857	291.643
58862	291.644
58867	291.644
58872	291.621
58877	291.644
58882	291.648
58887	291.644
58892	291.634
58897	291.63
58902	291.624
58907	291.605
58912	291.592
58917	291.616
58922	291.608
58927	291.622
58932	291.626
58937	291.607
58942	291.604
58947	291.609
58952	291.63
58957	291.644
58962	291.677
58967	291.691
58972	291.677
58977	291.68
58982	291.659
58987	291.639
58992	291.643
58997	291.641
59002	291.64
59007	291.646
59012	291.64
59017	291.614
59022	291.646
59027	291.627
59032	291.628
59037	291.617
59042	291.614
59047	291.625
59052	291.618
59057	291.626
59062	291.604
59067	291.621
59072	291.587
59077	291.614
59082	291.61
59087	291.625
59092	291.624
59097	291.615
59102	291.601
59107	291.631
59112	291.605
59117	291.626
59122	291.625
59127	291.593
59132	291.604
59137	291.62
59142	291.631
59147	291.66
59152	291.647
59157	291.665
59162	291.672
59167	291.654
59172	291.638
59177	291.636
59182	291.628
59187	291.637
59192	291.625
59197	291.625
59202	291.602
59207	291.623
59212	291.617
59217	291.602
59222	291.608
59227	291.62
59232	291.597
59237	291.61
59242	291.609
59247	291.596
59252	291.601
59257	291.59
59262	291.607
59267	291.596
59272	291.602
59277	291.57
59282	291.592
59287	291.606
59292	291.631
59297	291.627
59302	291.626
59307	291.618
59312	291.631
59317	291.625
59322	291.634
59327	291.62
59332	291.623
59337	291.621
59342	291.622
59347	291.615
59352	291.605
59357	291.587
59362	291.591
59367	291.594
59372	291.583
59377	291.578
59382	291.592
59387	291.593
59392	291.58
59397	291.611
59402	291.611
59407	291.601
59412	291.581
59417	291.581
59422	291.576
59427	291.574
59432	291.603
59437	291.578
59442	291.596
59447	291.609
59452	291.63
59457	291.625
59462	291.634
59467	291.607
59472	291.619
59477	291.606
59482	291.603
59487	291.63
59492	291.619
59497	291.618
59502	291.618
59507	291.606
59512	291.604
59517	291.61
59522	291.625
59527	291.614
59532	291.595
59537	291.605
59542	291.584
59547	291.592
59552	291.595
59557	291.596
59562	291.581
59567	291.578
59572	291.553
59577	291.568
59582	291.571
59587	291.571
59592	291.554
59597	291.559
59602	291.574
59607	291.589
59612	291.575
59617	291.583
59622	291.623
59627	291.619
59632	291.656
59637	291.672
59642	291.675
59647	291.662
59652	291.647
59657	291.64
59662	291.641
59667	291.638
59672	291.635
59677	291.645
59682	291.642
59687	291.638
59692	291.634
59697	291.63
59702	291.638
59707	291.624
59712	291.631
59717	291.621
59722	291.62
59727	291.615
59732	291.634
59737	291.619
59742	291.628
59747	291.625
59752	291.636
59757	291.598
59762	291.601
59767	291.62
59772	291.619
59777	291.632
59782	291.624
59787	291.604
59792	291.617
59797	291.619
59802	291.646
59807	291.651
59812	291.653
59817	291.67
59822	291.677
59827	291.677
59832	291.662
59837	291.676
59842	291.669
59847	291.673
59852	291.654
59857	291.657
59862	291.637
59867	291.641
59872	291.651
59877	291.642
59882	291.638
59887	291.611
59892	291.625
59897	291.615
59902	291.631
59907	291.617
59912	291.618
59917	291.614
59922	291.611
59927	291.608
59932	291.618
59937	291.607
59942	291.603
59947	291.609
59952	291.591
59957	291.618
59962	291.603
59967	291.62
59972	291.621
59977	291.618
59982	291.609
59987	291.608
59992	291.627
59997	291.615
60002	291.616
60007	291.617
60012	291.629
60017	291.615
60022	291.611
60027	291.617
60032	291.607
60037	291.607
60042	291.595
60047	291.614
60052	291.589
60057	291.578
60062	291.601
60067	291.586
60072	291.608
60077	291.604
60082	291.609
60087	291.613
60092	291.629
60097	291.651
60102	291.65
60107	291.647
60112	291.646
60117	291.612
60122	291.605
60127	291.6
60132	291.617
60137	291.608
60142	291.633
60147	291.601
60152	291.6
60157	291.596
60162	291.605
60167	291.61
60172	291.603
60177	291.587
60182	291.598
60187	291.602
60192	291.591
60197	291.588
60202	291.579
60207	291.583
60212	291.575
60217	291.593
60222	291.587
60227	291.596
60232	291.587
60237	291.607
60242	291.605
60247	291.591
60252	291.596
60257	291.603
60262	291.599
60267	291.611
60272	291.601
60277	291.6
60282	291.582
60287	291.592
60292	291.613
60297	291.594
60302	291.605
60307	291.617
60312	291.6
60317	291.61
60322	291.6
60327	291.613
60332	291.608
60337	291.612
60342	291.61
60347	291.589
60352	291.591
60357	291.597
60362	291.596
60367	291.607
60372	291.606
60377	291.595
60382	291.592
60387	291.6
60392	291.61
60397	291.614
60402	291.617
60407	291.632
60412	291.661
60417	291.643
60422	291.646
60427	291.638
60432	291.636
60437	291.621
60442	291.635
60447	291.641
60452	291.632
60457	291.647
60462	291.644
60467	291.631
60472	291.628
60477	291.634
60482	291.633
60487	291.628
60492	291.637
60497	291.63
60502	291.63
60507	291.616
60512	291.629
60517	291.61
60522	291.628
60527	291.639
60532	291.67
60537	291.665
60542	291.663
60547	291.684
60552	291.686
60557	291.671
60562	291.665
60567	291.646
60572	291.649
60577	291.652
60582	291.638
60587	291.634
60592	291.647
60597	291.656
60602	291.636
60607	291.625
60612	291.626
60617	291.616
60622	291.621
60627	291.627
60632	291.631
60637	291.635
60642	291.633
60647	291.635
60652	291.621
60657	291.634
60662	291.637
60667	291.624
60672	291.645
60677	291.627
60682	291.644
60687	291.638
60692	291.624
60697	291.633
60702	291.629
60707	291.642
60712	291.622
60717	291.624
60722	291.635
60727	291.639
60732	291.656
60737	291.666
60742	291.664
60747	291.662
60752	291.651
60757	291.647
60762	291.648
60767	291.643
60772	291.62
60777	291.626
60782	291.62
60787	291.621
60792	291.624
60797	291.602
60802	291.622
60807	291.619
60812	291.63
60817	291.642
60822	291.631
60827	291.636
60832	291.606
60837	291.606
60842	291.62
60847	291.623
60852	291.627
60857	291.621
60862	291.626
60867	291.624
60872	291.616
60877	291.597
60882	291.617
60887	291.614
60892	291.61
60897	291.628
60902	291.63
60907	291.628
60912	291.628
60917	291.618
60922	291.641
60927	291.64
60932	291.652
60937	291.656
60942	291.655
60947	291.665
60952	291.666
60957	291.642
60962	291.648
60967	291.666
60972	291.643
60977	291.624
60982	291.642
60987	291.629
60992	291.627
60997	291.605
61002	291.607
61007	291.633
61012	291.613
61017	291.617
61022	291.611
61027	291.627
61032	291.637
61037	291.627
61042	291.63
61047	291.627
61052	291.636
61057	291.616
61062	291.617
61067	291.633
61072	291.628
61077	291.612
61082	291.632
61087	291.631
61092	291.631
61097	291.641
61102	291.618
61107	291.622
61112	291.643
61117	291.624
61122	291.634
61127	291.638
61132	291.628
61137	291.616
61142	291.615
61147	291.613
61152	291.631
61157	291.634
61162	291.627
61167	291.611
61172	291.594
61177	291.581
61182	291.61
61187	291.636
61192	291.629
61197	291.646
61202	291.658
61207	291.668
61212	291.653
61217	291.669
61222	291.661
61227	291.645
61232	291.647
61237	291.662
61242	291.645
61247	291.652
61252	291.636
61257	291.635
61262	291.631
61267	291.649
61272	291.64
61277	291.632
61282	291.632
61287	291.643
61292	291.648
61297	291.633
61302	291.63
61307	291.606
61312	291.614
61317	291.606
61322	291.608
61327	291.595
61332	291.602
61337	291.598
61342	291.607
61347	291.612
61352	291.604
61357	291.604
61362	291.623
61367	291.607
61372	291.599
61377	291.609
61382	291.597
61387	291.614
61392	291.623
61397	291.611
61402	291.614
61407	291.614
61412	291.594
61417	291.601
61422	291.603
61427	291.592
61432	291.612
61437	291.616
61442	291.632
61447	291.626
61452	291.637
61457	291.617
61462	291.615
61467	291.629
61472	291.616
61477	291.612
61482	291.61
61487	291.599
61492	291.605
61497	291.635
61502	291.627
61507	291.616
61512	291.628
61517	291.642
61522	291.621
61527	291.642
61532	291.612
61537	291.602
61542	291.606
61547	291.599
61552	291.599
61557	291.604
61562	291.617
61567	291.603
61572	291.598
61577	291.583
61582	291.596
61587	291.587
61592	291.596
61597	291.595
61602	291.59
61607	291.583
61612	291.593
61617	291.576
61622	291.573
61627	291.592
61632	291.582
61637	291.6
61642	291.586
61647	291.584
61652	291.589
61657	291.61
61662	291.612
61667	291.614
61672	291.628
61677	291.607
61682	291.614
61687	291.609
61692	291.606
61697	291.621
61702	291.612
61707	291.597
61712	291.613
61717	291.62
61722	291.617
61727	291.62
61732	291.637
61737	291.628
61742	291.61
61747	291.618
61752	291.603
61757	291.601
61762	291.6
61767	291.605
61772	291.609
61777	291.6
61782	291.606
61787	291.6
61792	291.619
61797	291.643
61802	291.633
61807	291.628
61812	291.614
61817	291.631
61822	291.629
61827	291.62
61832	291.621
61837	291.612
61842	291.622
61847	291.636
61852	291.65
61857	291.672
61862	291.684
61867	291.669
61872	291.645
61877	291.654
61882	291.649
61887	291.638
61892	291.633
61897	291.639
61902	291.65
61907	291.619
61912	291.629
61917	291.638
61922	291.647
61927	291.634
61932	291.627
61937	291.632
61942	291.629
61947	291.634
61952	291.623
61957	291.627
61962	291.627
61967	291.628
61972	291.635
61977	291.618
61982	291.607
61987	291.617
61992	291.616
61997	291.608
62002	291.619
62007	291.629
62012	291.612
62017	291.617
62022	291.597
62027	291.613
62032	291.619
62037	291.605
62042	291.619
62047	291.609
62052	291.622
62057	291.618
62062	291.599
62067	291.607
62072	291.621
62077	291.632
62082	291.631
62087	291.624
62092	291.633
62097	291.62
62102	291.632
62107	291.638
62112	291.636
62117	291.64
62122	291.626
62127	291.611
62132	291.639
62137	291.615
62142	291.618
62147	291.622
62152	291.624
62157	291.617
62162	291.615
62167	291.617
62172	291.652
62177	291.654
62182	291.651
62187	291.653
62192	291.642
62197	291.63
62202	291.633
62207	291.634
62212	291.642
62217	291.629
62222	291.635
62227	291.644
62232	291.623
62237	291.622
62242	291.629
62247	291.618
62252	291.621
62257	291.628
62262	291.664
62267	291.668
62272	291.672
62277	291.667
62282	291.646
62287	291.633
62292	291.622
62297	291.631
62302	291.637
62307	291.633
62312	291.63
62317	291.62
62322	291.62
62327	291.65
62332	291.662
62337	291.658
62342	291.675
62347	291.686
62352	291.709
62357	291.707
62362	291.686
62367	291.683
62372	291.657
62377	291.663
62382	291.66
62387	291.665
62392	291.657
62397	291.64
62402	291.654
62407	291.66
62412	291.651
62417	291.65
62422	291.636
62427	291.621
62432	291.64
62437	291.634
62442	291.645
62447	291.626
62452	291.631
62457	291.619
62462	291.623
62467	291.615
62472	291.626
62477	291.625
62482	291.616
62487	291.621
62492	291.615
62497	291.626
62502	291.611
62507	291.617
62512	291.64
62517	291.658
62522	291.667
62527	291.688
62532	291.692
62537	291.69
62542	291.687
62547	291.653
62552	291.661
62557	291.648
62562	291.648
62567	291.641
62572	291.638
62577	291.637
62582	291.644
62587	291.658
62592	291.644
62597	291.651
62602	291.658
62607	291.671
62612	291.683
62617	291.691
62622	291.724
62627	291.735
62632	291.713
62637	291.683
62642	291.679
62647	291.652
62652	291.649
62657	291.643
62662	291.649
62667	291.641
62672	291.64
62677	291.648
62682	291.645
62687	291.645
62692	291.639
62697	291.652
62702	291.66
62707	291.66
62712	291.649
62717	291.68
62722	291.683
62727	291.67
62732	291.642
62737	291.661
62742	291.649
62747	291.628
62752	291.64
62757	291.632
62762	291.632
62767	291.64
62772	291.63
62777	291.636
62782	291.644
62787	291.651
62792	291.654
62797	291.638
62802	291.638
62807	291.659
62812	291.646
62817	291.649
62822	291.637
62827	291.637
62832	291.63
62837	291.64
62842	291.635
62847	291.642
62852	291.629
62857	291.62
62862	291.631
62867	291.628
62872	291.615
62877	291.621
62882	291.626
62887	291.617
62892	291.616
62897	291.607
62902	291.614
62907	291.624
62912	291.612
62917	291.631
62922	291.623
62927	291.639
62932	291.664
62937	291.671
62942	291.668
62947	291.647
62952	291.64
62957	291.66
62962	291.648
62967	291.648
62972	291.637
62977	291.643
62982	291.625
62987	291.615
62992	291.599
62997	291.596
63002	291.598
63007	291.599
63012	291.586
63017	291.612
63022	291.613
63027	291.617
63032	291.598
63037	291.588
63042	291.595
63047	291.614
63052	291.61
63057	291.624
63062	291.634
63067	291.611
63072	291.605
63077	291.594
63082	291.596
63087	291.595
63092	291.601
63097	291.59
63102	291.602
63107	291.596
63112	291.603
63117	291.584
63122	291.608
63127	291.592
63132	291.604
63137	291.59
63142	291.589
63147	291.607
63152	291.612
63157	291.606
63162	291.615
63167	291.6
63172	291.594
63177	291.592
63182	291.641
63187	291.651
63192	291.679
63197	291.672
63202	291.663
63207	291.662
63212	291.683
63217	291.699
63222	291.682
63227	291.66
63232	291.658
63237	291.648
63242	291.643
63247	291.649
63252	291.633
63257	291.633
63262	291.631
63267	291.623
63272	291.616
63277	291.592
63282	291.592
63287	291.589
63292	291.574
63297	291.588
63302	291.592
63307	291.609
63312	291.607
63317	291.597
63322	291.604
63327	291.593
63332	291.585
63337	291.597
63342	291.597
63347	291.601
63352	291.604
63357	291.605
63362	291.61
63367	291.619
63372	291.631
63377	291.622
63382	291.639
63387	291.633
63392	291.631
63397	291.64
63402	291.63
63407	291.65
63412	291.656
63417	291.653
63422	291.637
63427	291.632
63432	291.621
63437	291.62
63442	291.606
63447	291.61
63452	291.595
63457	291.605
63462	291.629
63467	291.614
63472	291.609
63477	291.616
63482	291.611
63487	291.608
63492	291.625
63497	291.635
63502	291.631
63507	291.63
63512	291.625
63517	291.64
63522	291.636
63527	291.633
63532	291.612
63537	291.623
63542	291.621
63547	291.602
63552	291.591
63557	291.591
63562	291.593
63567	291.604
63572	291.594
63577	291.577
63582	291.582
63587	291.582
63592	291.582
63597	291.605
63602	291.601
63607	291.6
63612	291.605
63617	291.611
63622	291.585
63627	291.572
63632	291.594
63637	291.581
63642	291.572
63647	291.575
63652	291.577
63657	291.586
63662	291.575
63667	291.586
63672	291.604
63677	291.61
63682	291.594
63687	291.601
63692	291.588
63697	291.602
63702	291.592
63707	291.598
63712	291.598
63717	291.61
63722	291.598
63727	291.599
63732	291.612
63737	291.591
63742	291.589
63747	291.595
63752	291.57
63757	291.589
63762	291.591
63767	291.59
63772	291.582
63777	291.58
63782	291.581
63787	291.586
63792	291.597
63797	291.58
63802	291.602
63807	291.601
63812	291.614
63817	291.615
63822	291.601
63827	291.591
63832	291.576
63837	291.589
63842	291.587
63847	291.589
63852	291.57
63857	291.579
63862	291.577
63867	291.579
63872	291.558
63877	291.578
63882	291.572
63887	291.575
63892	291.569
63897	291.561
63902	291.582
63907	291.578
63912	291.589
63917	291.588
63922	291.59
63927	291.603
63932	291.615
63937	291.628
63942	291.638
63947	291.65
63952	291.645
63957	291.625
63962	291.627
63967	291.615
63972	291.616
63977	291.628
63982	291.614
63987	291.609
63992	291.618
63997	291.621
64002	291.636
64007	291.642
64012	291.639
64017	291.636
64022	291.611
64027	291.607
64032	291.606
64037	291.63
64042	291.623
64047	291.613
64052	291.619
64057	291.621
64062	291.609
64067	291.598
64072	291.611
64077	291.614
64082	291.6
64087	291.59
64092	291.583
64097	291.585
64102	291.574
64107	291.569
64112	291.567
64117	291.554
64122	291.552
64127	291.549
64132	291.562
64137	291.575
64142	291.583
64147	291.6
64152	291.589
64157	291.605
64162	291.597
64167	291.605
64172	291.599
64177	291.598
64182	291.589
64187	291.579
64192	291.603
64197	291.592
64202	291.596
64207	291.602
64212	291.611
64217	291.602
64222	291.599
64227	291.591
64232	291.586
64237	291.592
64242	291.587
64247	291.577
64252	291.576
64257	291.568
64262	291.57
64267	291.585
64272	291.58
64277	291.593
64282	291.614
64287	291.63
64292	291.635
64297	291.662
64302	291.664
64307	291.645
64312	291.616
64317	291.627
64322	291.622
64327	291.612
64332	291.594
64337	291.6
64342	291.617
64347	291.615
64352	291.616
64357	291.615
64362	291.59
64367	291.598
64372	291.593
64377	291.593
64382	291.596
64387	291.596
64392	291.597
64397	291.586
64402	291.603
64407	291.59
64412	291.613
64417	291.615
64422	291.612
64427	291.599
64432	291.596
64437	291.604
64442	291.574
64447	291.589
64452	291.607
64457	291.59
64462	291.572
64467	291.563
64472	291.569
64477	291.563
64482	291.563
64487	291.565
64492	291.567
64497	291.565
64502	291.58
64507	291.582
64512	291.556
64517	291.57
64522	291.578
64527	291.575
64532	291.594
64537	291.576
64542	291.577
64547	291.581
64552	291.57
64557	291.579
64562	291.592
64567	291.579
64572	291.573
64577	291.573
64582	291.582
64587	291.591
64592	291.621
64597	291.633
64602	291.63
64607	291.598
64612	291.602
64617	291.583
64622	291.571
64627	291.556
64632	291.563
64637	291.572
64642	291.574
64647	291.571
64652	291.557
64657	291.554
64662	291.566
64667	291.588
64672	291.6
64677	291.57
64682	291.571
64687	291.568
64692	291.57
64697	291.565
64702	291.574
64707	291.587
64712	291.575
64717	291.583
64722	291.58
64727	291.57
64732	291.568
64737	291.589
64742	291.589
64747	291.589
64752	291.597
64757	291.599
64762	291.601
64767	291.586
64772	291.581
64777	291.572
64782	291.57
64787	291.568
64792	291.571
64797	291.558
64802	291.563
64807	291.57
64812	291.577
64817	291.569
64822	291.562
64827	291.543
64832	291.542
64837	291.567
64842	291.544
64847	291.545
64852	291.545
64857	291.555
64862	291.552
64867	291.576
64872	291.567
64877	291.567
64882	291.573
64887	291.573
64892	291.573
64897	291.6
64902	291.591
64907	291.587
64912	291.602
64917	291.604
64922	291.582
64927	291.594
64932	291.617
64937	291.636
64942	291.607
64947	291.593
64952	291.591
64957	291.592
64962	291.597
64967	291.581
64972	291.594
64977	291.608
64982	291.597
64987	291.586
64992	291.577
64997	291.583
65002	291.573
65007	291.545
65012	291.537
65017	291.554
65022	291.549
65027	291.525
65032	291.54
65037	291.556
65042	291.555
65047	291.56
65052	291.575
65057	291.559
65062	291.572
65067	291.583
65072	291.561
65077	291.545
65082	291.557
65087	291.563
65092	291.584
65097	291.577
65102	291.57
65107	291.575
65112	291.558
65117	291.562
65122	291.559
65127	291.548
65132	291.563
65137	291.559
65142	291.549
65147	291.541
65152	291.554
65157	291.54
65162	291.545
65167	291.55
65172	291.561
65177	291.572
65182	291.564
65187	291.555
65192	291.534
65197	291.546
65202	291.548
65207	291.547
65212	291.546
65217	291.535
65222	291.537
65227	291.525
65232	291.543
65237	291.549
65242	291.56
65247	291.57
65252	291.566
65257	291.572
65262	291.569
65267	291.591
65272	291.577
65277	291.587
65282	291.625
65287	291.63
65292	291.627
65297	291.594
65302	291.584
65307	291.58
65312	291.573
65317	291.571
65322	291.553
65327	291.548
65332	291.56
65337	291.552
65342	291.541
65347	291.542
65352	291.539
65357	291.54
65362	291.554
65367	291.543
65372	291.551
65377	291.552
65382	291.578
65387	291.603
65392	291.595
65397	291.609
65402	291.589
65407	291.59
65412	291.575
65417	291.569
65422	291.557
65427	291.556
65432	291.535
65437	291.535
65442	291.55
65447	291.565
65452	291.558
65457	291.553
65462	291.541
65467	291.554
65472	291.545
65477	291.549
65482	291.546
65487	291.553
65492	291.537
65497	291.557
65502	291.539
65507	291.546
65512	291.549
65517	291.553
65522	291.54
65527	291.54
65532	291.547
65537	291.555
65542	291.539
65547	291.562
65552	291.549
65557	291.571
65562	291.555
65567	291.558
65572	291.555
65577	291.554
65582	291.548
65587	291.556
65592	291.556
65597	291.563
65602	291.561
65607	291.536
65612	291.552
65617	291.544
65622	291.541
65627	291.547
65632	291.557
65637	291.556
65642	291.535
65647	291.53
65652	291.557
65657	291.544
65662	291.536
65667	291.54
65672	291.562
65677	291.547
65682	291.525
65687	291.526
65692	291.517
65697	291.53
65702	291.545
65707	291.551
65712	291.551
65717	291.544
65722	291.541
65727	291.554
65732	291.578
65737	291.55
65742	291.549
65747	291.542
65752	291.562
65757	291.551
65762	291.562
65767	291.536
65772	291.529
65777	291.544
65782	291.528
65787	291.535
65792	291.557
65797	291.534
65802	291.531
65807	291.55
65812	291.544
65817	291.56
65822	291.572
65827	291.588
65832	291.574
65837	291.562
65842	291.547
65847	291.553
65852	291.561
65857	291.566
65862	291.562
65867	291.543
65872	291.539
65877	291.531
65882	291.547
65887	291.532
65892	291.516
65897	291.544
65902	291.549
65907	291.566
65912	291.585
65917	291.565
65922	291.567
65927	291.564
65932	291.577
65937	291.551
65942	291.552
65947	291.548
65952	291.552
65957	291.549
65962	291.555
65967	291.559
65972	291.556
65977	291.531
65982	291.543
65987	291.54
65992	291.552
65997	291.549
66002	291.543
66007	291.55
66012	291.543
66017	291.535
66022	291.543
66027	291.535
66032	291.518
66037	291.547
66042	291.53
66047	291.519
66052	291.529
66057	291.535
66062	291.525
66067	291.504
66072	291.479
66077	291.506
66082	291.498
66087	291.511
66092	291.492
66097	291.491
66102	291.488
66107	291.486
66112	291.49
66117	291.489
66122	291.505
66127	291.516
66132	291.503
66137	291.506
66142	291.516
66147	291.504
66152	291.514
66157	291.505
66162	291.512
66167	291.513
66172	291.502
66177	291.506
66182	291.508
66187	291.518
66192	291.52
66197	291.523
66202	291.523
66207	291.515
66212	291.514
66217	291.494
66222	291.491
66227	291.506
66232	291.498
66237	291.517
66242	291.524
66247	291.531
66252	291.519
66257	291.528
66262	291.525
66267	291.522
66272	291.512
66277	291.519
66282	291.499
66287	291.483
66292	291.478
66297	291.494
66302	291.502
66307	291.513
66312	291.511
66317	291.503
66322	291.523
66327	291.542
66332	291.537
66337	291.534
66342	291.534
66347	291.524
66352	291.52
66357	291.547
66362	291.56
66367	291.555
66372	291.54
66377	291.529
66382	291.536
66387	291.525
66392	291.526
66397	291.515
66402	291.51
66407	291.511
66412	291.52
66417	291.5
66422	291.513
66427	291.514
66432	291.517
66437	291.513
66442	291.522
66447	291.523
66452	291.532
66457	291.534
66462	291.504
66467	291.521
66472	291.531
66477	291.536
66482	291.555
66487	291.572
66492	291.62
66497	291.635
66502	291.622
66507	291.581
66512	291.582
66517	291.575
66522	291.58
66527	291.576
66532	291.595
66537	291.589
66542	291.592
66547	291.599
66552	291.613
66557	291.609
66562	291.582
66567	291.568
66572	291.573
66577	291.567
66582	291.553
66587	291.553
66592	291.563
66597	291.555
66602	291.528
66607	291.538
66612	291.542
66617	291.536
66622	291.547
66627	291.551
66632	291.545
66637	291.552
66642	291.538
66647	291.536
66652	291.545
66657	291.571
66662	291.556
66667	291.556
66672	291.535
66677	291.527
66682	291.523
66687	291.525
66692	291.512
66697	291.517
66702	291.506
66707	291.521
66712	291.516
66717	291.526
66722	291.518
66727	291.534
66732	291.55
66737	291.567
66742	291.543
66747	291.554
66752	291.55
66757	291.537
66762	291.548
66767	291.579
66772	291.565
66777	291.557
66782	291.543
66787	291.549
66792	291.545
66797	291.559
66802	291.549
66807	291.541
66812	291.536
66817	291.541
66822	291.54
66827	291.559
66832	291.543
66837	291.539
66842	291.546
66847	291.548
66852	291.547
66857	291.542
66862	291.527
66867	291.565
66872	291.534
66877	291.557
66882	291.549
66887	291.552
66892	291.568
66897	291.555
66902	291.536
66907	291.534
66912	291.56
66917	291.544
66922	291.544
66927	291.542
66932	291.533
66937	291.532
66942	291.523
66947	291.505
66952	291.473
66957	291.505
66962	291.521
66967	291.533
66972	291.506
66977	291.507
66982	291.495
66987	291.491
66992	291.492
66997	291.52
67002	291.529
67007	291.521
67012	291.536
67017	291.54
67022	291.575
67027	291.568
67032	291.54
67037	291.527
67042	291.524
67047	291.526
67052	291.546
67057	291.564
67062	291.569
67067	291.573
67072	291.565
67077	291.572
67082	291.57
67087	291.557
67092	291.57
67097	291.568
67102	291.579
67107	291.566
67112	291.572
67117	291.571
67122	291.559
67127	291.552
67132	291.554
67137	291.54
67142	291.527
67147	291.528
67152	291.533
67157	291.541
67162	291.527
67167	291.526
67172	291.525
67177	291.525
67182	291.501
67187	291.522
67192	291.513
67197	291.521
67202	291.541
67207	291.562
67212	291.572
67217	291.553
67222	291.571
67227	291.565
67232	291.578
67237	291.588
67242	291.594
67247	291.584
67252	291.583
67257	291.575
67262	291.561
67267	291.558
67272	291.558
67277	291.569
67282	291.587
67287	291.569
67292	291.574
67297	291.571
67302	291.574
67307	291.561
67312	291.573
67317	291.569
67322	291.575
67327	291.57
67332	291.586
67337	291.578
67342	291.581
67347	291.574
67352	291.565
67357	291.565
67362	291.549
67367	291.549
67372	291.556
67377	291.548
67382	291.547
67387	291.54
67392	291.537
67397	291.548
67402	291.594
67407	291.56
67412	291.562
67417	291.543
67422	291.534
67427	291.548
67432	291.564
67437	291.557
67442	291.58
67447	291.565
67452	291.563
67457	291.55
67462	291.562
67467	291.559
67472	291.555
67477	291.555
67482	291.555
67487	291.565
67492	291.572
67497	291.562
67502	291.566
67507	291.566
67512	291.557
67517	291.547
67522	291.544
67527	291.547
67532	291.552
67537	291.541
67542	291.538
67547	291.533
67552	291.533
67557	291.53
67562	291.535
67567	291.528
67572	291.524
67577	291.546
67582	291.549
67587	291.543
67592	291.551
67597	291.553
67602	291.556
67607	291.552
67612	291.553
67617	291.561
67622	291.569
67627	291.557
67632	291.559
67637	291.559
67642	291.567
67647	291.57
67652	291.55
67657	291.543
67662	291.55
67667	291.557
67672	291.572
67677	291.573
67682	291.567
67687	291.567
67692	291.567
67697	291.567
67702	291.566
67707	291.592
67712	291.584
67717	291.566
67722	291.565
67727	291.585
67732	291.58
67737	291.579
67742	291.576
67747	291.584
67752	291.574
67757	291.594
67762	291.579
67767	291.58
67772	291.592
67777	291.59
67782	291.584
67787	291.569
67792	291.573
67797	291.557
67802	291.571
67807	291.566
67812	291.592
67817	291.579
67822	291.592
67827	291.587
67832	291.59
67837	291.599
67842	291.594
67847	291.577
67852	291.569
67857	291.553
67862	291.561
67867	291.569
67872	291.549
67877	291.543
67882	291.54
67887	291.55
67892	291.555
67897	291.579
67902	291.617
67907	291.623
67912	291.6
67917	291.593
67922	291.583
67927	291.596
67932	291.585
67937	291.585
67942	291.591
67947	291.596
67952	291.596
67957	291.599
