Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4]
10056.9,309.043,34.3362,309.143,35.2068,313.916,37.3867,317.744,39.9078
10085.3,308.521,34.1441,308.62,35.3141,312.753,37.7254,316.479,38.2633
10113.7,308.04,34.2924,308.139,35.2905,311.725,37.9622,315.238,38.247
10142.1,307.646,34.3063,307.746,35.0255,310.856,37.6286,314.095,37.3758
10170.5,307.322,34.096,307.422,35.1401,310.119,37.5749,313.057,37.5677
10198.9,306.961,33.9742,307.061,34.7793,309.452,37.4124,312.067,37.5508
10227.4,306.759,34.3314,306.859,34.7138,308.917,37.1531,311.241,37.4522
10255.8,306.564,33.9454,306.664,35.4744,308.463,37.3603,310.502,37.4252
10284.2,306.448,33.9809,306.548,34.8069,308.094,37.5461,309.872,37.495
10312.6,306.327,34.292,306.427,35.2284,307.786,37.5363,309.318,37.3505
10341,306.235,34.0107,306.335,34.88,307.527,37.4559,308.838,37.3666
10369.4,306.162,33.9093,306.262,34.9148,307.317,37.5018,308.432,37.6854
10397.8,306.09,34.3533,306.19,34.9111,307.139,37.7025,308.079,37.63
10426.2,306.036,34.2009,306.136,35.1086,306.989,37.6306,307.779,37.7182
10454.7,305.974,34.1997,306.074,35.6658,306.86,37.5676,307.518,37.5721
10483.1,305.952,34.4806,306.052,35.1883,306.761,37.6733,307.31,37.7765
10511.5,305.911,34.2439,306.011,35.5259,306.675,37.6548,307.128,37.6495
10539.9,305.9,34.436,306,35.3478,306.606,37.7247,306.977,37.6765
10568.3,305.889,33.88,305.989,35.5026,306.551,37.6695,306.851,37.5865
10596.7,305.873,34.2727,305.973,34.9925,306.506,38.0057,306.743,37.9426
10625.1,305.84,34.4742,305.94,35.9189,306.461,37.9121,306.646,37.9884
10653.5,305.809,34.4685,305.909,35.5966,306.419,37.9623,306.563,37.9543
10682,305.767,34.4022,305.867,34.9839,306.377,38.0193,306.487,37.975
10710.4,305.746,34.5044,305.846,35.5432,306.337,38.0102,306.437,37.9454
10738.8,305.718,34.4119,305.818,35.6603,306.301,37.979,306.401,38.0709
10767.2,305.71,34.5556,305.81,35.9823,306.272,38.0121,306.372,38.0385
10795.6,305.714,34.7252,305.814,35.2843,306.256,37.9604,306.356,38.0243
10824,305.678,34.939,305.778,35.8499,306.226,38.0936,306.326,38.1357
10852.4,305.687,34.578,305.787,35.579,306.209,38.0802,306.309,38.0602
10880.8,305.704,34.5588,305.804,35.8012,306.202,37.9718,306.302,38.071
10909.2,305.669,34.9904,305.769,35.7162,306.188,38.1516,306.287,38.1019
10937.7,305.683,34.7594,305.783,35.7437,306.18,38.1748,306.28,38.3409
10952,305.857,37.3359,305.957,36.693,306.193,38.203,306.293,38.325
10952,305.857,37.3359,305.957,36.693,306.193,38.203,306.293,38.325
10966.1,306.53,39.1493,306.63,38.4623,306.829,38.1649,306.929,38.2915
10994.5,307.657,41.754,307.756,40.4947,307.956,38.8755,308.056,39.079
11022.9,308.624,43.5114,308.724,41.9018,308.923,39.4787,309.023,39.6713
11051.3,309.512,45.7556,309.611,42.2665,309.809,40.3767,309.908,40.471
11079.7,310.373,43.8824,310.473,43.8217,310.674,41.0371,310.774,41.2219
11108.1,311.16,43.8538,311.26,44.0611,311.423,41.8246,311.523,41.954
11136.5,311.945,45.8449,312.045,44.7525,312.21,42.0509,312.31,42.3897
11165,312.697,46.5348,312.797,44.9102,312.964,43.0306,313.063,43.1654
11193.4,313.418,48.1166,313.518,44.0602,313.685,43.6688,313.785,43.8389
11221.8,314.137,48.9986,314.237,45.1261,314.405,44.3253,314.505,44.3862
11250.2,314.848,47.4064,314.948,46.3796,315.118,44.8477,315.218,44.9951
11278.6,315.513,49.1158,315.613,47.2997,315.783,45.3412,315.883,45.349
11307,316.177,48,316.277,48.5302,316.449,45.7622,316.549,45.9927
11335.4,316.839,48.6706,316.939,48.5847,317.112,46.5245,317.212,46.3957
11363.8,317.491,48.9513,317.592,49.1189,317.768,46.9475,317.86,47.062
11392.3,318.107,50.8276,318.207,48.7377,318.382,47.4587,318.48,47.4665
11420.7,318.723,52.7434,318.823,48.6643,318.999,48.0853,319.098,48.1448
11449.1,319.337,51.7212,319.436,50.5001,319.614,49.2102,319.712,48.9061
11477.5,319.949,51.784,320.043,52.434,320.225,49.2852,320.323,49.3303
11505.9,320.532,52.2792,320.625,49.5677,320.81,49.4189,320.908,49.7082
11534.3,321.106,54.933,321.2,50.4078,321.385,50.0025,321.485,50.1049
11562.7,321.678,53.1023,321.773,51.552,321.959,50.5287,322.059,50.6038
11591.1,322.25,53.7433,322.345,51.4335,322.531,50.9185,322.631,50.9969
11619.5,322.814,56.0051,322.909,52.6193,323.096,51.4549,323.196,51.4657
11648,323.352,54.2519,323.448,52.4766,323.635,51.9008,323.734,51.9582
11676.4,323.889,55.0284,323.985,52.921,324.173,52.4935,324.273,52.6012
11704.8,324.425,54.006,324.522,53.6248,324.71,52.9185,324.81,52.9916
11733.2,324.96,55.4279,325.057,53.3827,325.246,53.1493,325.346,53.2515
11761.6,325.475,54.6416,325.572,53.6417,325.761,53.2075,325.861,53.2424
11790,325.981,53.5837,326.079,53.5525,326.268,53.3525,326.367,53.3685
11818.4,326.486,54.226,326.584,53.7416,326.774,53.4807,326.873,53.55
11842.7,326.916,54.1719,327.015,54.0777,327.205,53.5892,327.305,53.7449
11842.7,326.916,54.1719,327.015,54.0777,327.205,53.5892,327.305,53.7449
11846.8,326.965,54.6433,327.064,53.7831,327.253,53.668,327.353,53.7267
11875.3,327.083,53.8068,327.182,53.9098,327.372,53.6121,327.469,53.6558
11903.7,327.079,54.2212,327.178,54.0484,327.364,53.6243,327.466,53.759
11932.1,327.055,54.1619,327.155,53.9671,327.267,53.745,327.436,53.8118
11960.5,327.029,54.0761,327.14,54.1928,327.233,53.847,327.407,53.9377
11988.9,327.003,54.1951,327.122,54.287,327.205,53.973,327.377,54.0581
12017.3,326.977,54.7174,327.093,54.4992,327.181,53.8446,327.349,53.9134
12045.7,326.951,54.5424,327.063,54.2171,327.157,53.9851,327.321,54.0478
12074.1,326.927,54.3352,327.034,54.2074,327.135,54.056,327.294,54.051
12102.6,326.903,54.0965,327.006,54.2149,327.112,54.0015,327.267,53.9751
12131,326.88,54.0654,326.978,54.3973,327.091,54.1406,327.241,54.0538
12159.4,326.857,54.5932,326.951,54.5444,327.069,54.0587,327.215,54.1015
12187.8,326.836,54.4907,326.929,54.4572,327.049,54.1167,327.191,54.1718
12216.2,326.815,54.3588,326.908,54.3686,327.03,54.0693,327.167,54.103
12244.6,326.794,54.4235,326.888,54.4615,327.01,54.1328,327.143,54.1381
12273,326.773,54.3039,326.867,54.4336,326.991,54.1523,327.119,54.1568
12301.4,326.753,53.123,326.847,54.5027,326.971,54.1548,327.095,54.1809
12307,326.749,50.4897,326.843,52.2137,326.968,54.119,327.091,54.17
12307,326.749,50.4897,326.843,52.2137,326.968,54.119,327.091,54.17
12307,326.749,50.4897,326.843,52.2137,326.968,54.119,327.091,54.17
12307,326.749,50.4897,326.843,52.2137,326.968,54.119,327.091,54.17
12307.2,326.747,50.3924,326.842,52.1315,326.967,54.1215,327.091,54.1698
12307.2,326.747,50.3924,326.842,52.1315,326.967,54.1215,327.091,54.1698
12329.8,322.861,47.9563,324.596,49.3456,326.966,53.7138,327.077,53.9096
12331.4,322.567,48.1676,324.404,49.5333,326.958,53.695,327.074,53.802
12331.4,322.567,48.1676,324.404,49.5333,326.958,53.695,327.074,53.802
12346.3,319.898,46.0513,322.877,49.0815,326.771,53.5948,327.028,54.0107
12346.3,319.898,46.0513,322.877,49.0815,326.771,53.5948,327.028,54.0107
12358.3,317.975,45.7785,321.676,47.5038,326.452,53.7447,326.963,53.9342
12358.4,317.947,45.7526,321.659,47.5351,326.447,53.7401,326.962,53.9337
12358.4,317.947,45.7526,321.659,47.5351,326.447,53.7401,326.962,53.9337
12360.5,317.632,45.4523,321.463,47.8985,326.389,53.6869,326.915,53.9276
12360.5,317.632,45.4523,321.463,47.8985,326.389,53.6869,326.915,53.9276
12362.8,317.269,45.1774,321.236,47.9314,326.319,53.6101,326.861,53.8843
12362.8,317.269,45.1774,321.236,47.9314,326.319,53.6101,326.861,53.8843
12364.7,316.979,45.0694,321.051,47.3374,326.261,53.5234,326.816,53.7907
12364.7,316.979,45.0694,321.051,47.3374,326.261,53.5234,326.816,53.7907
12381.1,314.434,43.0707,319.346,44.8933,325.597,53.4507,326.326,53.6292
12381.1,314.434,43.0707,319.346,44.8933,325.597,53.4507,326.326,53.6292
12386.7,313.147,41.2284,318.512,42.6936,325.003,53.1413,325.81,53.4944
12393.2,311.406,40.5341,317.362,41.6629,323.925,50.4282,324.862,53.3968
12393.2,311.406,40.5341,317.362,41.6629,323.925,50.4282,324.862,53.3968
12415.1,306.5,37.6436,313.411,39.4861,320.228,42.1058,321.508,46.1656
12427,304.417,36.3707,311.349,37.8794,318.298,40.0487,319.709,41.8105
12427,304.417,36.3707,311.349,37.8794,318.298,40.0487,319.709,41.8105
12443.5,303.53,34.4718,308.854,35.5891,315.811,37.6397,317.352,39.1458
12471.9,304.814,32.1851,306.095,33.7654,312.024,35.5534,313.681,35.4423
12500.3,304.455,31.117,304.655,32.1854,308.818,33.8982,310.409,34.1083
12528.7,303.435,30.077,303.535,31.4803,306.321,31.9869,307.667,32.5177
12557.1,302.782,29.1975,302.882,30.1613,304.401,31.2748,305.424,31.2432
12585.6,301.809,28.5571,301.989,29.8105,302.958,30.3803,303.658,30.464
12614,300.914,28.2014,301.108,28.9795,301.85,29.8646,302.297,30.0645
12642.4,300.157,27.8424,300.332,29.2014,300.948,29.5255,301.229,29.6369
12670.8,299.638,27.3314,299.738,28.5298,300.194,28.9925,300.379,28.9944
12699.2,299.18,27.091,299.285,28.2147,299.585,28.6675,299.685,28.6178
12727.6,298.516,26.7572,298.716,27.6578,299.04,28.2707,299.14,28.333
12756,298.05,26.6644,298.227,28.0089,298.574,28.0907,298.674,28.5247
12784.4,298.552,27.1548,298.652,28.179,298.852,28.4819,298.952,28.494
12812.9,298.966,27.7495,299.066,28.1932,299.266,29.1545,299.366,29.185
12841.3,299.192,27.831,299.292,28.6765,299.491,29.4763,299.591,29.6015
12869.7,299.385,28.0759,299.485,28.9137,299.685,29.7528,299.785,29.8604
12898.1,299.549,28.7987,299.649,29.7654,299.849,30.2386,299.949,30.3114
12926.5,299.664,28.9321,299.764,29.5746,299.964,30.5527,300.064,30.6281
12954.9,299.761,28.7575,299.861,29.8901,300.06,30.7547,300.16,30.7855
12983.3,299.748,29.2899,299.848,30.4497,300.138,31.0756,300.238,31.3292
13011.7,299.8,29.6571,299.9,30.3714,300.2,31.4609,300.3,31.2882
13040.1,299.987,29.6031,300.087,31.0168,300.287,31.6709,300.387,31.7284
13068.6,300.077,29.6966,300.177,30.9031,300.377,31.8554,300.477,31.8915
13097,300.163,29.9347,300.263,31.2738,300.466,32.1037,300.566,32.1398
13125.4,300.244,30.2342,300.343,31.1759,300.554,32.3687,300.654,32.5351
13153.8,300.341,30.3388,300.441,31.3636,300.642,32.6832,300.742,32.8163
13182.2,300.428,30.2522,300.527,31.5766,300.728,32.7064,300.828,32.8026
13210.6,300.514,30.7516,300.614,32.115,300.814,33.0255,300.914,33.0966
13239,300.6,31.2655,300.7,32.2375,300.9,33.2299,300.999,33.2874
13267.4,300.684,30.9657,300.784,32.061,300.984,33.374,301.084,33.5135
13295.9,300.767,31.3309,300.867,32.6524,301.067,33.6411,301.167,33.6571
13324.3,300.852,31.4887,300.952,32.5068,301.149,33.8533,301.249,33.8105
13352.7,300.939,31.573,301.039,32.8357,301.23,34.0051,301.33,34.1186
13381.1,301.04,31.685,301.14,32.9658,301.312,34.2807,301.412,34.2564
13409.5,301.151,31.9949,301.25,33.5593,301.393,34.2955,301.493,34.2895
13437.9,301.272,32.2553,301.372,33.2363,301.472,34.468,301.572,34.5512
13466.3,301.244,32.1705,301.344,32.9355,301.644,34.663,301.744,34.6463
13472,301.337,32.024,301.434,33.4679,301.664,34.738,301.764,34.752
13472,301.337,32.024,301.434,33.4679,301.664,34.738,301.764,34.752
13494.7,302.069,37.8861,302.166,36.0625,302.358,34.88,302.392,34.9179
13523.2,302.809,39.1741,302.907,36.5376,303.1,35.4742,303.135,35.6373
13551.6,303.487,37.6757,303.586,37.1573,303.78,35.8639,303.816,35.9767
13580,304.132,42.328,304.232,36.9626,304.426,36.3054,304.463,36.3227
13608.4,304.748,39.5682,304.848,38.3904,305.043,36.7067,305.082,36.6791
13636.8,305.353,41.2452,305.453,38.2589,305.65,37.1513,305.689,37.2052
13665.2,305.94,41.8175,306.039,38.0721,306.237,37.6678,306.277,37.7562
13693.6,306.509,40.163,306.609,38.4377,306.808,38.1879,306.849,38.0828
13722,307.078,41.6334,307.178,38.7354,307.377,38.7346,307.42,38.8619
13750.4,307.629,40.4657,307.729,41.1908,307.926,40.1468,307.973,40.1244
13778.9,308.167,42.9267,308.267,39.8478,308.464,39.3089,308.513,39.3245
13807.3,308.703,42.1274,308.803,39.7721,309.001,39.7909,309.051,39.7625
13835.7,309.238,42.8693,309.338,41.6838,309.537,40.1887,309.588,40.1945
13864.1,309.756,43.6341,309.856,42.0502,310.055,40.6483,310.108,40.6798
13892.5,310.264,45.5568,310.364,43.5156,310.563,40.8911,310.618,40.985
13920.9,310.77,46.572,310.87,41.7794,311.07,41.2035,311.126,41.1506
13949.3,311.276,45.2506,311.376,42.4386,311.575,41.766,311.633,42.1103
13977.7,311.78,49.0007,311.88,42.6112,312.08,42.1352,312.139,42.4508
14006.2,312.276,44.7492,312.375,43.1012,312.574,42.6448,312.637,42.6334
14034.6,312.756,47.2316,312.856,44.2188,313.055,42.9229,313.119,43.1158
14063,313.236,46.0372,313.335,44.7032,313.535,43.6187,313.6,43.3664
14091.4,313.714,47.894,313.814,44.6717,314.013,44.4054,314.08,44.165
14119.8,314.191,48.0139,314.291,45.7926,314.49,45.3585,314.559,45.3637
14148.2,314.66,49.6235,314.76,46.6485,314.959,45.7896,315.029,45.5282
14176.6,315.116,49.2143,315.216,48.228,315.415,44.9388,315.486,45.2913
14205,315.571,49.6988,315.671,46.7275,315.87,45.1271,315.943,45.22
14233.5,316.025,47.7895,316.125,46.6261,316.324,45.5196,316.398,45.5789
14261.9,316.478,48.0816,316.578,46.0072,316.778,45.7352,316.853,45.806
14290.3,316.931,50.8677,317.03,46.9923,317.23,46.4694,317.307,46.4916
14318.7,317.382,49.2664,317.482,49.6803,317.682,46.8788,317.76,46.951
14347.1,317.824,50.0443,317.923,49.9126,318.123,47.2852,318.203,47.2825
14375.5,318.256,51.8106,318.356,48.6223,318.556,47.8044,318.636,48.2341
14403.9,318.688,51.2563,318.788,50.565,318.987,48.0032,319.069,48.0278
14432.3,319.119,53.2976,319.219,48.8898,319.418,48.4805,319.502,48.4052
14460.7,319.549,53.0406,319.649,49.4995,319.849,48.7496,319.933,48.9025
14489.2,319.979,50.3672,320.079,49.8233,320.278,49.0008,320.364,49.2274
14517.6,320.408,54.8764,320.507,49.9305,320.707,49.4628,320.794,49.3921
14546,320.836,53.0729,320.933,50.0888,321.134,49.7483,321.224,49.8393
14574.4,321.264,54.0836,321.354,51.8513,321.502,50.2335,321.598,50.2428
14602.8,321.691,55.5738,321.781,51.345,321.93,51.0229,322.027,50.568
14631.2,322.117,58.5162,322.208,52.9636,322.357,51.054,322.454,51.1198
14659.6,322.543,57.4757,322.634,52.7824,322.784,51.9417,322.881,51.8234
14688,322.968,55.2846,323.059,53.2494,323.21,52.0844,323.307,51.9308
14716.5,323.392,57.211,323.484,56.7054,323.636,51.9457,323.733,51.9891
14744.9,323.816,54.5323,323.908,52.6088,324.06,52.2153,324.158,52.2366
14773.3,324.24,53.8039,324.332,53.0964,324.485,52.6345,324.582,52.7079
14801.7,324.662,53.4912,324.755,52.974,324.908,52.6869,325.006,52.8123
14830.1,325.085,53.3073,325.177,53.2537,325.331,52.8138,325.429,52.9754
14858.5,325.506,53.9036,325.599,53.2818,325.754,52.8963,325.852,52.9752
14886.9,325.927,53.4051,326.02,53.2011,326.176,52.9606,326.274,52.9602
14915.3,326.348,53.421,326.441,53.3189,326.597,53.0179,326.696,53.1485
14943.8,326.768,53.3991,326.862,53.4173,327.018,53.1025,327.117,53.1373
14953.5,326.911,53.5234,327.005,53.5215,327.162,53.1351,327.261,53.1734
14953.5,326.911,53.5234,327.005,53.5215,327.162,53.1351,327.261,53.1734
14972.2,327.018,53.6203,327.112,53.9949,327.269,53.1522,327.368,53.1993
15000.6,327.034,53.8652,327.128,53.5073,327.286,53.1868,327.384,53.2248
15029,327.012,53.486,327.106,53.6798,327.264,53.1666,327.363,53.2224
15057.4,326.983,53.3415,327.078,53.5244,327.236,53.1832,327.335,53.2181
15085.8,326.954,53.4326,327.049,53.5585,327.208,53.2808,327.307,53.3388
15114.2,326.926,53.4451,327.021,53.5638,327.181,53.2693,327.28,53.3281
15142.6,326.898,53.4384,326.993,53.5875,327.153,53.2989,327.253,53.3481
15171,326.871,53.4128,326.966,53.6777,327.127,53.3285,327.226,53.3832
15199.5,326.844,53.5326,326.94,53.6073,327.101,53.4333,327.2,53.5333
15227.9,326.818,53.8256,326.914,53.6515,327.075,53.398,327.175,53.5973
15256.3,326.793,53.7699,326.888,53.6699,327.05,53.3949,327.15,53.4602
15284.7,326.767,53.5491,326.863,53.7545,327.026,53.379,327.125,53.4448
15313.1,326.743,53.8353,326.839,53.7218,327.001,53.4657,327.101,53.5
15341.5,326.718,53.5293,326.815,53.8322,326.978,53.4229,327.077,53.53
15369.9,326.695,53.6631,326.791,53.8534,326.955,53.4797,327.054,53.4953
15398.3,326.672,53.7883,326.768,53.787,326.932,53.4453,327.031,53.4935
15426.8,326.649,53.7599,326.745,53.7329,326.91,53.4665,327.009,53.4881
15455.2,326.627,53.6532,326.723,53.7786,326.888,53.4666,326.988,53.5117
15483.6,326.605,53.7115,326.702,53.8529,326.867,53.4646,326.966,53.5208
15512,326.583,53.658,326.68,53.8013,326.845,53.486,326.945,53.54
15540.4,326.562,53.589,326.659,53.7906,326.825,53.4977,326.925,53.5428
15568.8,326.541,53.5857,326.639,53.8097,326.804,53.5142,326.904,53.5516
15597.2,326.521,53.6287,326.618,53.9402,326.784,53.5195,326.884,53.5788
15625.6,326.501,53.6257,326.599,53.7957,326.765,53.5144,326.864,53.5763
15654.1,326.481,53.6391,326.579,53.7935,326.746,53.5414,326.845,53.5899
15682.5,326.462,53.6904,326.56,53.8154,326.727,53.5456,326.827,53.5876
15710.9,326.443,53.7717,326.541,53.837,326.708,53.5508,326.808,53.5797
15739.3,326.425,53.6874,326.523,53.8255,326.69,53.5503,326.79,53.6032
15767.7,326.406,53.6886,326.505,53.822,326.673,53.5633,326.772,53.6017
15796.1,326.389,53.6485,326.487,53.8188,326.655,53.5503,326.755,53.6074
15824.5,326.371,53.8137,326.47,53.8584,326.638,53.5984,326.738,53.643
15852.9,326.354,53.6571,326.452,53.9042,326.621,53.5708,326.721,53.6208
15881.3,326.337,53.6948,326.436,53.9891,326.605,53.5976,326.704,53.6356
15909.8,326.321,53.6569,326.419,53.9768,326.589,53.584,326.688,53.6238
15938.2,326.304,53.6268,326.403,53.9154,326.573,53.6127,326.672,53.6455
15966.6,326.288,53.7002,326.387,53.8963,326.557,53.5907,326.657,53.6406
15995,326.273,53.6286,326.372,54.001,326.542,53.5946,326.641,53.6418
16023.4,326.257,53.652,326.357,53.9831,326.527,53.5918,326.626,53.6494
16051.8,326.242,53.6621,326.342,53.9213,326.512,53.6006,326.612,53.6398
16080.2,326.227,53.7629,326.327,53.9389,326.497,53.5854,326.597,53.6326
16108.6,326.213,53.6546,326.312,53.8764,326.483,53.5909,326.583,53.6352
16137.1,326.198,53.6509,326.298,53.9896,326.469,53.5989,326.569,53.635
16165.5,326.184,53.7238,326.284,53.8846,326.455,53.611,326.555,53.6572
16193.9,326.171,53.6601,326.27,53.8787,326.442,53.6156,326.541,53.6672
16222.3,326.157,53.7212,326.257,54.0352,326.428,53.6032,326.528,53.6568
16250.7,326.144,53.6943,326.244,53.8671,326.415,53.6163,326.515,53.6589
16279.1,326.131,53.6562,326.23,53.8977,326.402,53.6104,326.502,53.6642
16307.5,326.118,53.689,326.218,53.9295,326.39,53.604,326.49,53.6451
16335.9,326.105,53.6519,326.205,54.0501,326.377,53.595,326.477,53.6553
16364.4,326.093,53.6834,326.193,53.9225,326.365,53.5992,326.465,53.6396
16392.8,326.081,53.6336,326.18,53.9234,326.353,53.6026,326.453,53.657
16421.2,326.069,53.6372,326.168,53.9061,326.341,53.6018,326.441,53.6505
16449.6,326.057,53.6279,326.157,54.0574,326.33,53.6035,326.43,53.6434
16478,326.045,53.6112,326.145,53.9724,326.318,53.6076,326.418,53.6512
16478,326.045,53.6112,326.145,53.9724,326.318,53.6076,326.418,53.6512
