Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],onOffController.y,WaterFlow[1].y[1],Ambient.y[1]
48399.1,324.744,50.1656,324.744,51.1217,324.744,51.0096,324.744,51.0644,324.744,51.091,324.744,51.0602,324.744,51.0729,324.744,51.1284,0,0,291.469
48596.2,324.729,50.166,324.729,51.118,324.729,51.0095,324.729,51.0483,324.729,51.0658,324.729,51.0535,324.729,51.0608,324.729,51.0186,0,0,291.493
48793.2,324.713,50.1589,324.713,51.1239,324.713,50.9934,324.713,51.0421,324.713,51.0751,324.713,51.0423,324.713,51.0562,324.713,51.0664,0,0,291.492
48990.3,324.698,50.0985,324.698,51.0942,324.698,50.968,324.698,51.0138,324.698,51.04,324.698,51.0222,324.698,51.0248,324.698,51.0297,0,0,291.474
49187.3,324.683,50.0906,324.683,51.0718,324.683,50.9543,324.683,51.0108,324.683,51.0438,324.683,51.0152,324.683,51.0249,324.683,51.0618,0,0,291.512
49384.3,324.667,50.0931,324.667,51.0533,324.667,50.9471,324.667,50.9953,324.667,51.0196,324.667,50.9992,324.667,50.9945,324.667,50.9385,0,0,291.48
49581.4,324.652,50.0809,324.652,51.0496,324.652,50.9195,324.652,50.9829,324.652,51.0045,324.652,50.9753,324.652,50.9869,324.652,51.0257,0,0,291.52
49778.4,324.637,50.0599,324.637,51.0174,324.637,50.9103,324.637,50.9614,324.637,50.9762,324.637,50.9546,324.637,50.9546,324.637,50.9966,0,0,291.523
49975.5,324.622,50.0187,324.622,51.0115,324.622,50.9153,324.622,50.9482,324.622,50.9876,324.622,50.9511,324.622,50.9548,324.622,51.0066,0,0,291.51
50172.5,324.607,50.0157,324.607,50.9992,324.607,50.8782,324.607,50.9188,324.607,50.9617,324.607,50.9251,324.607,50.9168,324.607,50.979,0,0,291.495
50369.6,324.591,50.0336,324.591,50.9939,324.591,50.874,324.591,50.9249,324.591,50.9498,324.591,50.928,324.591,50.9056,324.591,50.9625,0,0,291.467
50566.6,324.576,50.0142,324.576,50.9667,324.576,50.8528,324.576,50.8989,324.576,50.9218,324.576,50.893,324.576,50.9116,324.576,50.8747,0,0,291.56
50763.7,324.561,50.0003,324.561,50.9607,324.561,50.8313,324.561,50.8906,324.561,50.912,324.561,50.8833,324.561,50.905,324.561,50.933,0,0,291.525
50960.7,324.546,49.9592,324.546,50.948,324.546,50.8119,324.546,50.8706,324.546,50.8979,324.546,50.8652,324.546,50.8712,324.546,50.8638,0,0,291.478
51157.7,324.531,49.9681,324.531,50.9167,324.531,50.8134,324.531,50.8566,324.531,50.8829,324.531,50.8488,324.531,50.8576,324.531,50.8882,0,0,291.467
51354.8,324.516,49.9349,324.516,50.8977,324.516,50.788,324.516,50.8475,324.516,50.8777,324.516,50.8473,324.516,50.864,324.516,50.9029,0,0,291.534
51551.8,324.501,49.9135,324.501,50.9073,324.501,50.7893,324.501,50.8452,324.501,50.8602,324.501,50.8332,324.501,50.8317,324.501,50.8821,0,0,291.495
51748.9,324.486,49.936,324.486,50.8885,324.486,50.7718,324.486,50.8401,324.486,50.8496,324.486,50.8146,324.486,50.8279,324.486,50.8325,0,0,291.506
51945.9,324.471,49.9117,324.471,50.8648,324.471,50.7429,324.471,50.8041,324.471,50.8294,324.471,50.8154,324.471,50.7923,324.471,50.8629,0,0,291.56
52143,324.456,49.9117,324.456,50.861,324.456,50.7328,324.456,50.7816,324.456,50.823,324.456,50.7874,324.456,50.8027,324.456,50.8313,0,0,291.529
52340,324.441,49.8932,324.441,50.8362,324.441,50.7208,324.441,50.7736,324.441,50.7962,324.441,50.7836,324.441,50.7818,324.441,50.7988,0,0,291.593
52537.1,324.426,49.87,324.426,50.8289,324.426,50.7019,324.426,50.7521,324.426,50.794,324.426,50.7698,324.426,50.7592,324.426,50.8,0,0,291.565
52734.1,324.411,49.8712,324.411,50.8014,324.411,50.6934,324.411,50.7397,324.411,50.7737,324.411,50.7495,324.411,50.7506,324.411,50.7935,0,0,291.65
52931.1,324.396,49.8253,324.396,50.7835,324.396,50.6778,324.396,50.7377,324.396,50.7495,324.396,50.7355,324.396,50.7386,324.396,50.7843,0,0,291.588
53128.2,324.381,49.8321,324.381,50.7995,324.381,50.655,324.381,50.7064,324.381,50.7356,324.381,50.7158,324.381,50.7205,324.381,50.7061,0,0,291.574
53325.2,324.367,49.8173,324.367,50.7648,324.367,50.6464,324.367,50.693,324.367,50.7267,324.367,50.693,324.367,50.6937,324.367,50.7343,0,0,291.575
53522.3,324.352,49.7934,324.352,50.7609,324.352,50.6375,324.352,50.676,324.352,50.7261,324.352,50.6791,324.352,50.6971,324.352,50.725,0,0,291.561
53719.3,324.337,49.8108,324.337,50.7439,324.337,50.6517,324.337,50.6755,324.337,50.7137,324.337,50.6795,324.337,50.6894,324.337,50.7246,0,0,291.563
53916.4,324.322,49.7788,324.322,50.7242,324.322,50.6061,324.322,50.6532,324.322,50.6793,324.322,50.6564,324.322,50.6727,324.322,50.669,0,0,291.626
54113.4,324.307,49.7376,324.307,50.6982,324.307,50.5821,324.307,50.6392,324.307,50.6553,324.307,50.6384,324.307,50.6563,324.307,50.6786,0,0,291.592
54310.4,324.293,49.7417,324.293,50.6887,324.293,50.5653,324.293,50.6262,324.293,50.6459,324.293,50.6302,324.293,50.636,324.293,50.677,0,0,291.587
54507.5,324.278,49.7738,324.278,50.6728,324.278,50.571,324.278,50.621,324.278,50.6561,324.278,50.6221,324.278,50.6145,324.278,50.6631,0,0,291.594
54704.5,324.263,49.7276,324.263,50.6626,324.263,50.5511,324.263,50.5995,324.263,50.6376,324.263,50.5986,324.263,50.6175,324.263,50.5694,0,0,291.653
54901.6,324.249,49.7111,324.249,50.6494,324.249,50.5328,324.249,50.5821,324.249,50.6176,324.249,50.5803,324.249,50.5893,324.249,50.6282,0,0,291.635
55098.6,324.234,49.7554,324.234,50.645,324.234,50.5443,324.234,50.5714,324.234,50.6107,324.234,50.5753,324.234,50.5827,324.234,50.5762,0,0,291.641
55295.7,324.22,49.6957,324.22,50.6272,324.22,50.5078,324.22,50.5603,324.22,50.5877,324.22,50.5581,324.22,50.5557,324.22,50.5943,0,0,291.616
55492.7,324.205,49.6753,324.205,50.6166,324.205,50.4834,324.205,50.5313,324.205,50.5537,324.205,50.5389,324.205,50.5353,324.205,50.5851,0,0,291.604
55689.8,324.19,49.668,324.19,50.6157,324.19,50.4799,324.19,50.5309,324.19,50.5716,324.19,50.5331,324.19,50.5528,324.19,50.5731,0,0,291.644
55886.8,324.176,49.663,324.176,50.5898,324.176,50.4726,324.176,50.5207,324.176,50.5508,324.176,50.528,324.176,50.509,324.176,50.5694,0,0,291.654
56083.8,324.161,49.6485,324.161,50.5683,324.161,50.4438,324.161,50.5004,324.161,50.5335,324.161,50.5001,324.161,50.499,324.161,50.5518,0,0,291.641
56280.9,324.147,49.6428,324.147,50.5592,324.147,50.4492,324.147,50.4928,324.147,50.5183,324.147,50.4948,324.147,50.4977,324.147,50.482,0,0,291.649
56477.9,324.132,49.653,324.132,50.5437,324.132,50.4186,324.132,50.4826,324.132,50.502,324.132,50.4803,324.132,50.4731,324.132,50.5191,0,0,291.638
56675,324.118,49.6727,324.118,50.531,324.118,50.4067,324.118,50.4559,324.118,50.4876,324.118,50.4653,324.118,50.4713,324.118,50.5156,0,0,291.625
56872,324.103,49.618,324.103,50.522,324.103,50.394,324.103,50.464,324.103,50.478,324.103,50.444,324.103,50.458,324.103,50.479,0,0,291.618
57069.1,324.089,49.5842,324.089,50.4998,324.089,50.3817,324.089,50.4205,324.089,50.4665,324.089,50.4343,324.089,50.4472,324.089,50.4884,0,0,291.627
57266.1,324.075,49.5712,324.075,50.4791,324.075,50.3634,324.075,50.4162,324.075,50.459,324.075,50.4289,324.075,50.445,324.075,50.4678,0,0,291.611
57463.2,324.06,49.5689,324.06,50.4716,324.06,50.3612,324.06,50.4085,324.06,50.439,324.06,50.4139,324.06,50.412,324.06,50.4256,0,0,291.607
57660.2,324.046,49.5684,324.046,50.4632,324.046,50.3444,324.046,50.4001,324.046,50.417,324.046,50.3952,324.046,50.4152,324.046,50.4442,0,0,291.622
57857.2,324.032,49.5377,324.032,50.4501,324.032,50.3261,324.032,50.3686,324.032,50.4056,324.032,50.3848,324.032,50.3997,324.032,50.4337,0,0,291.622
58054.3,324.017,49.5424,324.017,50.4474,324.017,50.3302,324.017,50.3705,324.017,50.3982,324.017,50.3691,324.017,50.3792,324.017,50.4181,0,0,291.609
58251.3,324.003,49.5422,324.003,50.4184,324.003,50.2878,324.003,50.332,324.003,50.376,324.003,50.343,324.003,50.3535,324.003,50.3834,0,0,291.614
58448.4,323.989,49.5292,323.989,50.4173,323.989,50.2838,323.989,50.3326,323.989,50.3705,323.989,50.3417,323.989,50.3582,323.989,50.2861,0,0,291.666
58645.4,323.974,49.4968,323.974,50.3913,323.974,50.2783,323.974,50.3202,323.974,50.35,323.974,50.3217,323.974,50.3274,323.974,50.3659,0,0,291.623
58842.5,323.96,49.4697,323.96,50.3696,323.96,50.2742,323.96,50.3317,323.96,50.3452,323.96,50.3207,323.96,50.3135,323.96,50.3545,0,0,291.645
59039.5,323.946,49.4495,323.946,50.37,323.946,50.2455,323.946,50.2935,323.946,50.323,323.946,50.296,323.946,50.2915,323.946,50.331,0,0,291.616
59236.5,323.932,49.4261,323.932,50.3607,323.932,50.2307,323.932,50.286,323.932,50.3136,323.932,50.2846,323.932,50.2852,323.932,50.3418,0,0,291.609
59433.6,323.918,49.4066,323.918,50.3346,323.918,50.2232,323.918,50.2643,323.918,50.2984,323.918,50.2669,323.918,50.283,323.918,50.2871,0,0,291.595
59630.6,323.903,49.4296,323.903,50.3248,323.903,50.203,323.903,50.2525,323.903,50.2866,323.903,50.2533,323.903,50.2648,323.903,50.3094,0,0,291.646
59827.7,323.889,49.3834,323.889,50.3085,323.889,50.2123,323.889,50.247,323.889,50.263,323.889,50.236,323.889,50.2696,323.889,50.2994,0,0,291.675
60024.7,323.875,49.402,323.875,50.3044,323.875,50.1932,323.875,50.2381,323.875,50.2578,323.875,50.234,323.875,50.2437,323.875,50.258,0,0,291.614
60221.8,323.861,49.397,323.861,50.2869,323.861,50.1667,323.861,50.2243,323.861,50.2477,323.861,50.2235,323.861,50.2344,323.861,50.2453,0,0,291.587
60418.8,323.847,49.3617,323.847,50.2724,323.847,50.1563,323.847,50.2114,323.847,50.2316,323.847,50.206,323.847,50.1949,323.847,50.2549,0,0,291.644
60615.9,323.833,49.3662,323.833,50.2483,323.833,50.1597,323.833,50.1825,323.833,50.2105,323.833,50.1913,323.833,50.1937,323.833,50.2481,0,0,291.618
60812.9,323.819,49.3594,323.819,50.2562,323.819,50.1237,323.819,50.1778,323.819,50.2181,323.819,50.1723,323.819,50.1874,323.819,50.2182,0,0,291.632
61009.9,323.805,49.3195,323.805,50.2327,323.805,50.1109,323.805,50.156,323.805,50.1918,323.805,50.1658,323.805,50.1727,323.805,50.206,0,0,291.621
61207,323.791,49.305,323.791,50.2289,323.791,50.104,323.791,50.149,323.791,50.173,323.791,50.162,323.791,50.155,323.791,50.21,0,0,291.668
61404,323.777,49.3324,323.777,50.2215,323.777,50.0934,323.777,50.1379,323.777,50.176,323.777,50.1372,323.777,50.1095,323.777,50.1592,0,0,291.614
61601.1,323.763,49.3,323.763,50.2151,323.763,50.0926,323.763,50.1344,323.763,50.1573,323.763,50.1414,323.763,50.1388,323.763,50.1883,0,0,291.591
61798.1,323.749,49.2592,323.749,50.1783,323.749,50.0632,323.749,50.1066,323.749,50.1307,323.749,50.1129,323.749,50.127,323.749,50.1539,0,0,291.641
61995.2,323.735,49.2802,323.735,50.1672,323.735,50.06,323.735,50.1064,323.735,50.1297,323.735,50.097,323.735,50.1206,323.735,50.1491,0,0,291.611
62192.2,323.721,49.2379,323.721,50.1577,323.721,50.0483,323.721,50.0964,323.721,50.111,323.721,50.1005,323.721,50.1043,323.721,50.1474,0,0,291.642
62389.3,323.707,49.2833,323.707,50.1489,323.707,50.0338,323.707,50.0768,323.707,50.1087,323.707,50.0756,323.707,50.0845,323.707,50.1267,0,0,291.661
62586.3,323.693,49.2587,323.693,50.1414,323.693,50.0107,323.693,50.0781,323.693,50.0809,323.693,50.0646,323.693,50.0548,323.693,50.1092,0,0,291.656
62783.3,323.679,49.2192,323.679,50.1087,323.679,50.0011,323.679,50.0559,323.679,50.0711,323.679,50.0399,323.679,50.0446,323.679,50.0935,0,0,291.646
62980.4,323.665,49.1982,323.665,50.1023,323.665,49.9752,323.665,50.0299,323.665,50.0543,323.665,50.0362,323.665,50.0453,323.665,50.0786,0,0,291.631
63177.4,323.651,49.1901,323.651,50.1017,323.651,49.9743,323.651,50.0241,323.651,50.0653,323.651,50.028,323.651,50.0509,323.651,50.0939,0,0,291.596
63374.5,323.637,49.1716,323.637,50.075,323.637,49.9575,323.637,50.001,323.637,50.0446,323.637,50.0096,323.637,49.9971,323.637,50.0535,0,0,291.627
63571.5,323.623,49.1777,323.623,50.0593,323.623,49.9575,323.623,50.011,323.623,50.0375,323.623,50.013,323.623,50.0217,323.623,50.0704,0,0,291.595
63768.6,323.61,49.1515,323.61,50.0524,323.61,49.9382,323.61,49.9781,323.61,50.0041,323.61,49.9774,323.61,49.995,323.61,50.039,0,0,291.587
63965.6,323.596,49.1404,323.596,50.0371,323.596,49.9096,323.596,49.9551,323.596,49.9928,323.596,49.9712,323.596,49.959,323.596,50.0221,0,0,291.618
64162.6,323.582,49.1271,323.582,50.033,323.582,49.9072,323.582,49.9446,323.582,49.9801,323.582,49.95,323.582,49.9586,323.582,49.9667,0,0,291.598
64359.7,323.568,49.1325,323.568,50.0162,323.568,49.8927,323.568,49.9492,323.568,49.9723,323.568,49.9384,323.568,49.9605,323.568,49.9972,0,0,291.602
64556.7,323.555,49.1221,323.555,50.0045,323.555,49.8829,323.555,49.9356,323.555,49.9597,323.555,49.9349,323.555,49.95,323.555,49.9703,0,0,291.579
64753.8,323.541,49.1054,323.541,49.9962,323.541,49.8755,323.541,49.9228,323.541,49.9452,323.541,49.9181,323.541,49.897,323.541,49.9798,0,0,291.598
64950.8,323.527,49.0614,323.527,49.9704,323.527,49.8522,323.527,49.8978,323.527,49.9338,323.527,49.8974,323.527,49.9125,323.527,49.9225,0,0,291.591
65147.9,323.513,49.0921,323.513,49.9525,323.513,49.841,323.513,49.8986,323.513,49.9176,323.513,49.8881,323.513,49.8902,323.513,49.9261,0,0,291.543
65344.9,323.5,49.0721,323.5,49.9578,323.5,49.8544,323.5,49.8737,323.5,49.905,323.5,49.8791,323.5,49.8906,323.5,49.9303,0,0,291.542
65542,323.486,49.0191,323.486,49.9311,323.486,49.7982,323.486,49.8512,323.486,49.8961,323.486,49.87,323.486,49.8791,323.486,49.9231,0,0,291.539
65739,323.472,49.04,323.472,49.9222,323.472,49.8002,323.472,49.86,323.472,49.88,323.472,49.851,323.472,49.8734,323.472,49.9062,0,0,291.55
65936,323.459,49.0205,323.459,49.91,323.459,49.7889,323.459,49.8439,323.459,49.8661,323.459,49.856,323.459,49.8552,323.459,49.8915,0,0,291.556
66133.1,323.445,49.0155,323.445,49.9039,323.445,49.7791,323.445,49.8262,323.445,49.8553,323.445,49.841,323.445,49.8476,323.445,49.8313,0,0,291.504
66330.1,323.431,49.0004,323.431,49.8886,323.431,49.769,323.431,49.821,323.431,49.8484,323.431,49.8292,323.431,49.8454,323.431,49.8746,0,0,291.539
66527.2,323.418,48.9705,323.418,49.88,323.418,49.747,323.418,49.7931,323.418,49.8241,323.418,49.808,323.418,49.8172,323.418,49.865,0,0,291.577
66724.2,323.404,48.9596,323.404,49.8562,323.404,49.7462,323.404,49.7908,323.404,49.816,323.404,49.7877,323.404,49.8029,323.404,49.8466,0,0,291.525
66921.3,323.39,48.9485,323.39,49.8519,323.39,49.7251,323.39,49.7826,323.39,49.8138,323.39,49.7877,323.39,49.7905,323.39,49.8186,0,0,291.544
67118.3,323.377,48.9733,323.377,49.8438,323.377,49.741,323.377,49.7816,323.377,49.8033,323.377,49.7794,323.377,49.7902,323.377,49.8058,0,0,291.568
67315.4,323.363,48.9557,323.363,49.8123,323.363,49.6986,323.363,49.7497,323.363,49.7873,323.363,49.7563,323.363,49.7607,323.363,49.804,0,0,291.57
67512.4,323.35,48.9196,323.35,49.8179,323.35,49.694,323.35,49.7316,323.35,49.7751,323.35,49.7499,323.35,49.7435,323.35,49.7063,0,0,291.556
67709.4,323.336,48.9234,323.336,49.8045,323.336,49.6812,323.336,49.7281,323.336,49.7501,323.336,49.7294,323.336,49.7313,323.336,49.7871,0,0,291.588
67906.5,323.322,48.9488,323.322,49.7782,323.322,49.6658,323.322,49.7126,323.322,49.7427,323.322,49.7271,323.322,49.7295,323.322,49.7642,0,0,291.622
68103.5,323.309,48.9005,323.309,49.7715,323.309,49.6675,323.309,49.7077,323.309,49.7266,323.309,49.7062,323.309,49.712,323.309,49.7537,0,0,291.597
68300.6,323.296,48.8693,323.296,49.7593,323.296,49.6354,323.296,49.6951,323.296,49.72,323.296,49.6864,323.296,49.7186,323.296,49.7423,0,0,291.644
68497.6,323.282,48.8745,323.282,49.7418,323.282,49.6297,323.282,49.6639,323.282,49.7064,323.282,49.6871,323.282,49.689,323.282,49.7319,0,0,291.671
68694.7,323.269,48.8505,323.269,49.738,323.269,49.6078,323.269,49.6585,323.269,49.6982,323.269,49.6607,323.269,49.6763,323.269,49.7146,0,0,291.68
68891.7,323.255,48.8688,323.255,49.7338,323.255,49.6031,323.255,49.6462,323.255,49.6848,323.255,49.6581,323.255,49.6675,323.255,49.704,0,0,291.714
69088.8,323.242,48.875,323.242,49.7199,323.242,49.5782,323.242,49.6336,323.242,49.6627,323.242,49.6408,323.242,49.6586,323.242,49.6791,0,0,291.761
69285.8,323.229,48.8325,323.229,49.6924,323.229,49.5774,323.229,49.6206,323.229,49.6492,323.229,49.6277,323.229,49.6398,323.229,49.6795,0,0,291.808
69482.8,323.216,48.8208,323.216,49.6885,323.216,49.5603,323.216,49.606,323.216,49.6287,323.216,49.6168,323.216,49.6315,323.216,49.6567,0,0,291.799
69679.9,323.202,48.8249,323.202,49.6749,323.202,49.5506,323.202,49.5972,323.202,49.6293,323.202,49.6115,323.202,49.6165,323.202,49.6626,0,0,291.857
69876.9,323.189,48.7859,323.189,49.6519,323.189,49.53,323.189,49.5788,323.189,49.608,323.189,49.5829,323.189,49.5988,323.189,49.6429,0,0,291.894
70074,323.176,48.7795,323.176,49.6492,323.176,49.5266,323.176,49.5665,323.176,49.6008,323.176,49.578,323.176,49.5904,323.176,49.6342,0,0,291.901
70271,323.163,48.7532,323.163,49.6432,323.163,49.5176,323.163,49.5742,323.163,49.5936,323.163,49.5786,323.163,49.5722,323.163,49.621,0,0,291.906
70468.1,323.15,48.7769,323.15,49.6358,323.15,49.5055,323.15,49.5535,323.15,49.5825,323.15,49.5625,323.15,49.5718,323.15,49.6045,0,0,291.928
70665.1,323.137,48.7571,323.137,49.6031,323.137,49.4939,323.137,49.5383,323.137,49.5628,323.137,49.547,323.137,49.5558,323.137,49.5994,0,0,291.94
70862.1,323.124,48.7906,323.124,49.6059,323.124,49.4881,323.124,49.545,323.124,49.5492,323.124,49.537,323.124,49.558,323.124,49.587,0,0,291.966
71059.2,323.111,48.7486,323.111,49.5986,323.111,49.4727,323.111,49.5181,323.111,49.5537,323.111,49.5254,323.111,49.5271,323.111,49.5713,0,0,291.975
71256.2,323.098,48.7568,323.098,49.5793,323.098,49.4615,323.098,49.5044,323.098,49.5399,323.098,49.5232,323.098,49.5235,323.098,49.5798,0,0,291.976
71453.3,323.085,48.76,323.085,49.5747,323.085,49.4395,323.085,49.4795,323.085,49.513,323.085,49.5034,323.085,49.5272,323.085,49.55,0,0,291.995
71650.3,323.072,48.7016,323.072,49.5706,323.072,49.4503,323.072,49.477,323.072,49.5086,323.072,49.4986,323.072,49.492,323.072,49.5463,0,0,291.997
71847.4,323.059,48.6901,323.059,49.5243,323.059,49.4234,323.059,49.478,323.059,49.4969,323.059,49.4698,323.059,49.4686,323.059,49.5058,0,0,292.012
72044.4,323.046,48.6749,323.046,49.5248,323.046,49.4113,323.046,49.4535,323.046,49.4866,323.046,49.4661,323.046,49.474,323.046,49.5156,0,0,291.995
72241.5,323.034,48.6622,323.034,49.5248,323.034,49.417,323.034,49.452,323.034,49.4745,323.034,49.4566,323.034,49.4725,323.034,49.4996,0,0,292.011
72438.5,323.021,48.6887,323.021,49.5047,323.021,49.3742,323.021,49.4242,323.021,49.4671,323.021,49.4393,323.021,49.4516,323.021,49.4847,0,0,291.922
72635.5,323.008,48.6882,323.008,49.507,323.008,49.383,323.008,49.4328,323.008,49.4708,323.008,49.4335,323.008,49.4459,323.008,49.4024,0,0,291.93
72832.6,322.995,48.629,322.995,49.4835,322.995,49.3683,322.995,49.4195,322.995,49.4375,322.995,49.4389,322.995,49.4374,322.995,49.4703,0,0,291.943
73029.6,322.983,48.6225,322.983,49.4741,322.983,49.3507,322.983,49.4,322.983,49.4317,322.983,49.4035,322.983,49.4011,322.983,49.4528,0,0,291.793
73226.7,322.97,48.6423,322.97,49.4727,322.97,49.3507,322.97,49.4038,322.97,49.4275,322.97,49.4049,322.97,49.4055,322.97,49.4625,0,0,291.708
73423.7,322.957,48.6223,322.957,49.4563,322.957,49.3357,322.957,49.3866,322.957,49.4163,322.957,49.392,322.957,49.4067,322.957,49.4346,0,0,291.75
73620.8,322.944,48.5968,322.944,49.4572,322.944,49.3272,322.944,49.372,322.944,49.4092,322.944,49.3802,322.944,49.393,322.944,49.4302,0,0,291.725
73817.8,322.932,48.591,322.932,49.4373,322.932,49.3237,322.932,49.3667,322.932,49.3952,322.932,49.3704,322.932,49.3847,322.932,49.4184,0,0,291.681
74014.9,322.919,48.5904,322.919,49.4203,322.919,49.2962,322.919,49.3533,322.919,49.3844,322.919,49.3476,322.919,49.3601,322.919,49.4047,0,0,291.731
74211.9,322.906,48.5679,322.906,49.4229,322.906,49.284,322.906,49.3389,322.906,49.369,322.906,49.351,322.906,49.3668,322.906,49.397,0,0,291.783
74408.9,322.893,48.544,322.893,49.3852,322.893,49.2739,322.893,49.3307,322.893,49.3528,322.893,49.324,322.893,49.3348,322.893,49.3865,0,0,291.801
74606,322.881,48.5479,322.881,49.3898,322.881,49.269,322.881,49.3203,322.881,49.3459,322.881,49.3198,322.881,49.326,322.881,49.3732,0,0,291.816
74803,322.868,48.5406,322.868,49.3818,322.868,49.253,322.868,49.2994,322.868,49.331,322.868,49.3155,322.868,49.318,322.868,49.3657,0,0,291.873
75000.1,322.855,48.4972,322.855,49.3614,322.855,49.2387,322.855,49.285,322.855,49.3127,322.855,49.2909,322.855,49.3044,322.855,49.3461,0,0,291.845
75197.1,322.843,48.5168,322.843,49.353,322.843,49.2228,322.843,49.2649,322.843,49.2972,322.843,49.2868,322.843,49.2939,322.843,49.3388,0,0,291.879
75394.2,322.83,48.4817,322.83,49.3379,322.83,49.2013,322.83,49.253,322.83,49.2744,322.83,49.256,322.83,49.2552,322.83,49.309,0,0,291.886
75591.2,322.817,48.511,322.817,49.3345,322.817,49.2182,322.817,49.2496,322.817,49.2788,322.817,49.2644,322.817,49.2691,322.817,49.323,0,0,291.936
75788.2,322.805,48.5223,322.805,49.318,322.805,49.1978,322.805,49.2448,322.805,49.28,322.805,49.2668,322.805,49.2698,322.805,49.3038,0,0,291.93
75985.3,322.792,48.4771,322.792,49.3292,322.792,49.1919,322.792,49.2312,322.792,49.2632,322.792,49.2575,322.792,49.2522,322.792,49.2989,0,0,291.946
76182.3,322.78,48.4411,322.78,49.2961,322.78,49.1851,322.78,49.2153,322.78,49.2401,322.78,49.2325,322.78,49.2302,322.78,49.2997,0,0,291.966
76379.4,322.767,48.4522,322.767,49.2955,322.767,49.1592,322.767,49.2101,322.767,49.2334,322.767,49.218,322.767,49.23,322.767,49.2575,0,0,291.942
76576.4,322.755,48.4552,322.755,49.2758,322.755,49.147,322.755,49.1978,322.755,49.2293,322.755,49.2094,322.755,49.235,322.755,49.2581,0,0,291.987
76773.5,322.742,48.4284,322.742,49.2627,322.742,49.1387,322.742,49.1809,322.742,49.2177,322.742,49.1969,322.742,49.2132,322.742,49.2544,0,0,292.006
76970.5,322.73,48.4447,322.73,49.2619,322.73,49.1286,322.73,49.1751,322.73,49.2012,322.73,49.191,322.73,49.1962,322.73,49.2415,0,0,292.055
77167.6,322.718,48.4446,322.718,49.2373,322.718,49.1245,322.718,49.1522,322.718,49.1985,322.718,49.1748,322.718,49.1929,322.718,49.2269,0,0,292.044
77364.6,322.705,48.396,322.705,49.2294,322.705,49.0989,322.705,49.1494,322.705,49.18,322.705,49.16,322.705,49.1738,322.705,49.215,0,0,292.018
77561.6,322.693,48.3851,322.693,49.227,322.693,49.089,322.693,49.1371,322.693,49.1751,322.693,49.1529,322.693,49.1547,322.693,49.2031,0,0,292.009
77758.7,322.681,48.3833,322.681,49.2234,322.681,49.0807,322.681,49.1231,322.681,49.1527,322.681,49.1347,322.681,49.166,322.681,49.1853,0,0,292.004
77955.7,322.668,48.3725,322.668,49.1863,322.668,49.0763,322.668,49.1185,322.668,49.1498,322.668,49.125,322.668,49.1325,322.668,49.1882,0,0,292.022
78152.8,322.656,48.3369,322.656,49.1835,322.656,49.0653,322.656,49.1108,322.656,49.1372,322.656,49.1249,322.656,49.1347,322.656,49.1812,0,0,292.017
78349.8,322.644,48.3436,322.644,49.1768,322.644,49.0443,322.644,49.0915,322.644,49.1206,322.644,49.0981,322.644,49.1167,322.644,49.1495,0,0,292.005
78546.9,322.632,48.3351,322.632,49.1722,322.632,49.0446,322.632,49.0947,322.632,49.1147,322.632,49.1057,322.632,49.1067,322.632,49.1506,0,0,291.934
78743.9,322.619,48.3359,322.619,49.16,322.619,49.0337,322.619,49.066,322.619,49.1068,322.619,49.0882,322.619,49.0774,322.619,49.1504,0,0,291.931
78940.9,322.607,48.3174,322.607,49.1463,322.607,49.0228,322.607,49.0712,322.607,49.0902,322.607,49.0738,322.607,49.094,322.607,49.1283,0,0,291.926
79138,322.595,48.2922,322.595,49.1318,322.595,49.0268,322.595,49.0506,322.595,49.0884,322.595,49.0584,322.595,49.079,322.595,49.1204,0,0,291.868
79335,322.583,48.3001,322.583,49.1358,322.583,48.9953,322.583,49.0431,322.583,49.0739,322.583,49.0594,322.583,49.0752,322.583,49.1073,0,0,291.9
79532.1,322.571,48.2773,322.571,49.131,322.571,49.0008,322.571,49.0419,322.571,49.0719,322.571,49.0509,322.571,49.06,322.571,49.107,0,0,291.909
79729.1,322.559,48.2851,322.559,49.1142,322.559,48.9806,322.559,49.0292,322.559,49.0556,322.559,49.0388,322.559,49.0508,322.559,49.0934,0,0,291.874
79926.2,322.546,48.2788,322.546,49.0885,322.546,48.961,322.546,49.011,322.546,49.048,322.546,49.0308,322.546,49.0138,322.546,49.0677,0,0,291.865
80123.2,322.534,48.249,322.534,49.0832,322.534,48.9582,322.534,49.0037,322.534,49.0355,322.534,49.0083,322.534,49.0202,322.534,49.0742,0,0,291.867
80320.3,322.522,48.213,322.522,49.0703,322.522,48.9493,322.522,48.9877,322.522,49.0141,322.522,48.9993,322.522,49.0063,322.522,49.0299,0,0,291.872
80517.3,322.51,48.2344,322.51,49.062,322.51,48.9382,322.51,48.9805,322.51,49.0112,322.51,48.9928,322.51,49.0065,322.51,48.987,0,0,291.882
80714.3,322.498,48.2039,322.498,49.051,322.498,48.9216,322.498,48.9754,322.498,49.0033,322.498,48.981,322.498,48.9837,322.498,49.0211,0,0,291.902
