#1
double Inputs(49637,2)
22412	0
22417	0
22422	0
22427	0
22432	0
22437	0
22442	0
22447	0
22452	0
22457	0
22462	0
22467	0
22472	0
22477	0
22482	0
22487	0
22492	0
22497	0
22502	0
22507	0
22512	0
22517	0
22522	0
22527	0
22532	0
22537	0
22542	0
22547	0
22552	0
22557	0
22562	0
22567	0
22572	0
22577	0
22582	0
22587	0
22592	0
22597	0
22602	0
22607	0
22612	0
22617	0
22622	0
22627	0
22632	0
22637	0
22642	0
22647	0
22652	0
22657	0
22662	0
22667	0
22672	0
22677	0
22682	0
22687	0
22692	0
22697	0
22702	0
22707	0
22712	0
22717	0
22722	0
22727	0
22732	0
22737	0
22742	0
22747	0
22752	0
22757	0
22762	0
22767	0
22772	0
22777	0
22782	0
22787	0
22792	0
22797	0
22802	0
22807	0
22812	0
22817	0
22822	0
22827	0
22832	0
22837	0
22842	0
22847	0
22852	0
22857	0
22862	0
22867	0
22872	0
22877	0
22882	0
22887	0
22892	0
22897	0
22902	0
22907	0
22912	0
22917	0
22922	0
22927	0
22932	0
22937	0
22942	0
22947	0
22952	0
22957	0
22962	0
22967	0
22972	0
22977	0
22982	0
22987	0
22992	0
22997	0
23002	0
23007	0
23012	0
23017	0
23022	0
23027	0
23032	0
23037	0
23042	0
23047	0
23052	0
23057	0
23062	0
23067	0
23072	0
23077	0
23082	0
23087	0
23092	0
23097	0
23102	0
23107	0
23112	0
23117	0
23122	0
23127	0
23132	0
23137	0
23142	0
23147	0
23152	0
23157	0
23162	0
23167	0
23172	0
23177	0
23182	0
23187	0
23192	0
23197	0
23202	0
23207	0
23212	0
23217	0
23222	0
23227	0
23232	0
23237	0
23242	0
23247	0
23252	0
23257	0
23262	0
23267	0
23272	0
23277	0
23282	0
23287	0
23292	0
23297	0
23302	0
23307	0
23312	0
23317	0
23322	0
23327	0
23332	0
23337	0
23342	0
23347	0
23352	0
23357	0
23362	0
23367	0
23372	0
23377	0
23382	0
23387	0
23392	0
23397	0
23402	0
23407	0
23412	0
23417	0
23422	0
23427	0
23432	0
23437	0
23442	0
23447	0
23452	0
23457	0
23462	0
23467	0
23472	0
23477	0
23482	0
23487	0
23492	0
23497	0
23502	0
23507	0
23512	0
23517	0
23522	0
23527	0
23532	0
23537	0
23542	0
23547	0
23552	0
23557	0
23562	0
23567	0
23572	0
23577	0
23582	0
23587	0
23592	0
23597	0
23602	0
23607	0
23612	0
23617	0
23622	0
23627	0
23632	0
23637	0
23642	0
23647	0
23652	0
23657	0
23662	0
23667	0
23672	0
23677	0
23682	0
23687	0
23692	0
23697	0
23702	0
23707	0
23712	0
23717	0
23722	0
23727	0
23732	0
23737	0
23742	0
23747	0
23752	0
23757	0
23762	0
23767	0
23772	0
23777	0
23782	0
23787	0
23792	0
23797	0
23802	0
23807	0
23812	0
23817	0
23822	0
23827	0
23832	0
23837	0
23842	0
23847	0
23852	0
23857	0
23862	0
23867	0
23872	0
23877	0
23882	0
23887	0
23892	0
23897	0
23902	0
23907	0
23912	0
23917	0
23922	0
23927	0
23932	0
23937	0
23942	0
23947	0
23952	0
23957	0
23962	0
23967	0
23972	0
23977	0
23982	0
23987	0
23992	0
23997	0
24002	0
24007	0
24012	0
24017	0
24022	0
24027	0
24032	0
24037	0
24042	0
24047	0
24052	0
24057	0
24062	0
24067	0
24072	0
24077	0
24082	0
24087	0
24092	0
24097	0
24102	0
24107	0
24112	0
24117	0
24122	0
24127	0
24132	0
24137	0
24142	0
24147	0
24152	0
24157	0
24162	0
24167	0
24172	0
24177	0
24182	0
24187	0
24192	0
24197	0
24202	0
24207	0
24212	0
24217	0
24222	0
24227	0
24232	0
24237	0
24242	0
24247	0
24252	0
24257	0
24262	0
24267	0
24272	0
24277	0
24282	0
24287	0
24292	0
24297	0
24302	0
24307	0
24312	0
24317	0
24322	0
24327	0
24332	0
24337	0
24342	0
24347	0
24352	0
24357	0
24362	0
24367	0
24372	0
24377	0
24382	0
24387	0
24392	0
24397	0
24402	0
24407	0
24412	0
24417	0
24422	0
24427	0
24432	0
24437	0
24442	0
24447	0
24452	0
24457	0
24462	0
24467	0
24472	0
24477	0
24482	0
24487	0
24492	0
24497	0
24502	0
24507	0
24512	0
24517	0
24522	0
24527	0
24532	0
24537	0
24542	0
24547	0
24552	0
24557	0
24562	0
24567	0
24572	0
24577	0
24582	0
24587	0
24592	0
24597	0
24602	0
24607	0
24612	0
24617	0
24622	0
24627	0
24632	0
24637	0
24642	0
24647	0
24652	0
24657	0
24662	0
24667	0
24672	0
24677	0
24682	0
24687	0
24692	0
24697	0
24702	0
24707	0
24712	0
24717	0
24722	0
24727	0
24732	0
24737	0
24742	0
24747	0
24752	0
24757	0
24762	0
24767	0
24772	0
24777	0
24782	0
24787	0
24792	0
24797	0
24802	0
24807	0
24812	0
24817	0
24822	0
24827	0
24832	0
24837	0
24842	0
24847	0
24852	0
24857	0
24862	0
24867	0
24872	0
24877	0
24882	0
24887	0
24892	0
24897	0
24902	0
24907	0
24912	0
24917	0
24922	0
24927	0
24932	0
24937	0
24942	0
24947	0
24952	0
24957	0
24962	0
24967	0
24972	0
24977	0
24982	0
24987	0
24992	0
24997	0
25002	0
25007	0
25012	0
25017	0
25022	0
25027	0
25032	0
25037	0
25042	0
25047	0
25052	0
25057	0
25062	0
25067	0
25072	0
25077	0
25082	0
25087	0
25092	0
25097	0
25102	0
25107	0
25112	0
25117	0
25122	0
25127	0
25132	0
25137	0
25142	0
25147	0
25152	0
25157	0
25162	0
25167	0
25172	0
25177	0
25182	0
25187	0
25192	0
25197	0
25202	0
25207	0
25212	0
25217	0
25222	0
25227	0
25232	0
25237	0
25242	0
25247	0
25252	0
25257	0
25262	0
25267	0
25272	0
25277	0
25282	0
25287	0
25292	0
25297	0
25302	0
25307	0
25312	0
25317	0
25322	0
25327	0
25332	0
25337	0
25342	0
25347	0
25352	0
25357	0
25362	0
25367	0
25372	0
25377	0
25382	0
25387	0
25392	0
25397	0
25402	0
25407	0
25412	0
25417	0
25422	0
25427	0
25432	0
25437	0
25442	0
25447	0
25452	0
25457	0
25462	0
25467	0
25472	0
25477	0
25482	0
25487	0
25492	0
25497	0
25502	0
25507	0
25512	0
25517	0
25522	0
25527	0
25532	0
25537	0
25542	0
25547	0
25552	0
25557	0
25562	0
25567	0
25572	0
25577	0
25582	0
25587	0
25592	0
25597	0
25602	0
25607	0
25612	0
25617	0
25622	0
25627	0
25632	0
25637	0
25642	0
25647	0
25652	0
25657	0
25662	0
25667	0
25672	0
25677	0
25682	0
25687	0
25692	0
25697	0
25702	0
25707	0
25712	0
25717	0
25722	0
25727	0
25732	0
25737	0
25742	0
25747	0
25752	0
25757	0
25762	0
25767	0
25772	0
25777	0
25782	0
25787	0
25792	0
25797	0
25802	0
25807	0
25812	0
25817	0
25822	0
25827	0
25832	0
25837	0
25842	0
25847	0
25852	0
25857	0
25862	0
25867	0
25872	0
25877	0
25882	0
25887	0
25892	0
25897	0
25902	0
25907	0
25912	0
25917	0
25922	0
25927	0
25932	0
25937	0
25942	0
25947	0
25952	0
25957	0
25962	0
25967	0
25972	0
25977	0
25982	0
25987	0
25992	0
25997	0
26002	0
26007	0
26012	0
26017	0
26022	0
26027	0
26032	0
26037	0
26042	0
26047	0
26052	0
26057	0
26062	0
26067	0
26072	0
26077	0
26082	0
26087	0
26092	0
26097	0
26102	0
26107	0
26112	0
26117	0
26122	0
26127	0
26132	0
26137	0
26142	0
26147	0
26152	0
26157	0
26162	0
26167	0
26172	0
26177	0
26182	0
26187	0
26192	0
26197	0
26202	0
26207	0
26212	0
26217	0
26222	0
26227	0
26232	0
26237	0
26242	0
26247	0
26252	0
26257	0
26262	0
26267	0
26272	0
26277	0
26282	0
26287	0
26292	0
26297	0
26302	0
26307	0
26312	0
26317	0
26322	0
26327	0
26332	0
26337	0
26342	0
26347	0
26352	0
26357	0
26362	0
26367	0
26372	0
26377	0
26382	0
26387	0
26392	0
26397	0
26402	0
26407	0
26412	0
26417	0
26422	0
26427	0
26432	0
26437	0
26442	0
26447	0
26452	0
26457	0
26462	0
26467	0
26472	0
26477	0
26482	0
26487	0
26492	0
26497	0
26502	0
26507	0
26512	0
26517	0
26522	0
26527	0
26532	0
26537	0
26542	0
26547	0
26552	0
26557	0
26562	0
26567	0
26572	0
26577	0
26582	0
26587	0
26592	0
26597	0
26602	0
26607	0
26612	0
26617	0
26622	0
26627	0
26632	0
26637	0
26642	0
26647	0
26652	0
26657	0
26662	0
26667	0
26672	0
26677	0
26682	0
26687	0
26692	0
26697	0
26702	0
26707	0
26712	0
26717	0
26722	0
26727	0
26732	0
26737	0
26742	0
26747	0
26752	0
26757	0
26762	0
26767	0
26772	0
26777	0
26782	0
26787	0
26792	0
26797	0
26802	0
26807	0
26812	0
26817	0
26822	0
26827	0
26832	0
26837	0
26842	0
26847	0
26852	0
26857	0
26862	0
26867	0
26872	0
26877	0
26882	0
26887	0
26892	0
26897	0
26902	0
26907	0
26912	0
26917	0
26922	0
26927	0
26932	0
26937	0
26942	0
26947	0
26952	0
26957	0
26962	0
26967	0
26972	0
26977	0
26982	0
26987	0
26992	0
26997	0
27002	0
27007	0
27012	0
27017	0
27022	0
27027	0
27032	0
27037	0
27042	0
27047	0
27052	0
27057	0
27062	0
27067	0
27072	0
27077	0
27082	0
27087	0
27092	0
27097	0
27102	0
27107	0
27112	0
27117	0
27122	0
27127	0
27132	0
27137	0
27142	0
27147	0
27152	0
27157	0
27162	0
27167	0
27172	0
27177	0
27182	0
27187	0
27192	0
27197	0
27202	0
27207	0
27212	0
27217	0
27222	0
27227	0
27232	0
27237	0
27242	0
27247	0
27252	0
27257	0
27262	0
27267	0
27272	0
27277	0
27282	0
27287	0
27292	0
27297	0
27302	0
27307	0
27312	0
27317	0
27322	0
27327	0
27332	0
27337	0
27342	0
27347	0
27352	0
27357	0
27362	0
27367	0
27372	0
27377	0
27382	0
27387	0
27392	0
27397	0
27402	0
27407	0
27412	0
27417	0
27422	0
27427	0
27432	0
27437	0
27442	0
27447	0
27452	0
27457	0
27462	0
27467	0
27472	0
27477	0
27482	0
27487	0
27492	0
27497	0
27502	0
27507	0
27512	0
27517	0
27522	0
27527	0
27532	0
27537	0
27542	0
27547	0
27552	0
27557	0
27562	0
27567	0
27572	0
27577	0
27582	0
27587	0
27592	0
27597	0
27602	0
27607	0
27612	0
27617	0
27622	0
27627	0
27632	0
27637	0
27642	0
27647	0
27652	0
27657	0
27662	0
27667	0
27672	0
27677	0
27682	0
27687	0
27692	0
27697	0
27702	0
27707	0
27712	0
27717	0
27722	0
27727	0
27732	0
27737	0
27742	0
27747	0
27752	0
27757	0
27762	0
27767	0
27772	0
27777	0
27782	0
27787	0
27792	0
27797	0
27802	0
27807	0
27812	0
27817	0
27822	0
27827	0
27832	0
27837	0
27842	0
27847	0
27852	0
27857	0
27862	0
27867	0
27872	0
27877	0
27882	0
27887	0
27892	0
27897	0
27902	0
27907	0
27912	0
27917	0
27922	0
27927	0
27932	0
27937	0
27942	0
27947	0
27952	0
27957	0
27962	0
27967	0
27972	0
27977	0
27982	0
27987	0
27992	0
27997	0
28002	0
28007	0
28012	0
28017	0
28022	0
28027	0
28032	0
28037	0
28042	0
28047	0
28052	0
28057	0
28062	0
28067	0
28072	0
28077	0
28082	0
28087	0
28092	0
28097	0
28102	0
28107	0
28112	0
28117	0
28122	0
28127	0
28132	0
28137	0
28142	0
28147	0
28152	0
28157	0
28162	0
28167	0
28172	0
28177	0
28182	0
28187	0
28192	0
28197	0
28202	0
28207	0
28212	0
28217	0
28222	0
28227	0
28232	0
28237	0
28242	0
28247	0
28252	0
28257	0
28262	0
28267	0
28272	0
28277	0
28282	0
28287	0
28292	0
28297	0
28302	0
28307	0
28312	0
28317	0
28322	0
28327	0
28332	0
28337	0
28342	0
28347	0
28352	0
28357	0
28362	0
28367	0
28372	0
28377	0
28382	0
28387	0
28392	0
28397	0
28402	0
28407	0
28412	0
28417	0
28422	0
28427	0
28432	0
28437	0
28442	0
28447	0
28452	0
28457	0
28462	0
28467	0
28472	0
28477	0
28482	0
28487	0
28492	0
28497	0
28502	0
28507	0
28512	0
28517	0
28522	0
28527	0
28532	0
28537	0
28542	0
28547	0
28552	0
28557	0
28562	0
28567	0
28572	0
28577	0
28582	0
28587	0
28592	0
28597	0
28602	0
28607	0
28612	0
28617	0
28622	0
28627	0
28632	0
28637	0
28642	0
28647	0
28652	0
28657	0
28662	0
28667	0
28672	0
28677	0
28682	0
28687	0
28692	0
28697	0
28702	0
28707	0
28712	0
28717	0
28722	0
28727	0
28732	0
28737	0
28742	0
28747	0
28752	0
28757	0
28762	0
28767	0
28772	0
28777	0
28782	0
28787	0
28792	0
28797	0
28802	0
28807	0
28812	0
28817	0
28822	0
28827	0
28832	0
28837	0
28842	0
28847	0
28852	0
28857	0
28862	0
28867	0
28872	0
28877	0
28882	0
28887	0
28892	0
28897	0
28902	0
28907	0
28912	0
28917	0
28922	0
28927	0
28932	0
28937	0
28942	0
28947	0
28952	0
28957	0
28962	0
28967	0
28972	0
28977	0
28982	0
28987	0
28992	0
28997	0
29002	0
29007	0
29012	0
29017	0
29022	0
29027	0
29032	0
29037	0
29042	0
29047	0
29052	0
29057	0
29062	0
29067	0
29072	0
29077	0
29082	0
29087	0
29092	0
29097	0
29102	0
29107	0
29112	0
29117	0
29122	0
29127	0
29132	0
29137	0
29142	0
29147	0
29152	0
29157	0
29162	0
29167	0
29172	0
29177	0
29182	0
29187	0
29192	0
29197	0
29202	0
29207	0
29212	0
29217	0
29222	0
29227	0
29232	0
29237	0
29242	0
29247	0
29252	0
29257	0
29262	0
29267	0
29272	0
29277	0
29282	0
29287	0
29292	0
29297	0
29302	0
29307	0
29312	0
29317	0
29322	0
29327	0
29332	0
29337	0
29342	0
29347	0
29352	0
29357	0
29362	0
29367	0
29372	0
29377	0
29382	0
29387	0
29392	0
29397	0
29402	0
29407	0
29412	0
29417	0
29422	0
29427	0
29432	0
29437	0
29442	0
29447	0
29452	0
29457	0
29462	0
29467	0
29472	0
29477	0
29482	0
29487	0
29492	0
29497	0
29502	0
29507	0
29512	0
29517	0
29522	0
29527	0
29532	0
29537	0
29542	0
29547	0
29552	0
29557	0
29562	0
29567	0
29572	0
29577	0
29582	0
29587	0
29592	0
29597	0
29602	0
29607	0
29612	0
29617	0
29622	0
29627	0
29632	0
29637	0
29642	0
29647	0
29652	0
29657	0
29662	0
29667	0
29672	0
29677	0
29682	0
29687	0
29692	0
29697	0
29702	0
29707	0
29712	0
29717	0
29722	0
29727	0
29732	0
29737	0
29742	0
29747	0
29752	0
29757	0
29762	0
29767	0
29772	0
29777	0
29782	0
29787	0
29792	0
29797	0
29802	0
29807	0
29812	0
29817	0
29822	0
29827	0
29832	0
29837	0
29842	0
29847	0
29852	0
29857	0
29862	0
29867	0
29872	0
29877	0
29882	0
29887	0
29892	0
29897	0
29902	0
29907	0
29912	0
29917	0
29922	0
29927	0
29932	0
29937	0
29942	0
29947	0
29952	0
29957	0
29962	0
29967	0
29972	0
29977	0
29982	0
29987	0
29992	0
29997	0
30002	0
30007	0
30012	0
30017	0
30022	0
30027	0
30032	0
30037	0
30042	0
30047	0
30052	0
30057	0
30062	0
30067	0
30072	0
30077	0
30082	0
30087	0
30092	0
30097	0
30102	0
30107	0
30112	0
30117	0
30122	0
30127	0
30132	0
30137	0
30142	0
30147	0
30152	0
30157	0
30162	0
30167	0
30172	0
30177	0
30182	0
30187	0
30192	0
30197	0
30202	0
30207	0
30212	0
30217	0
30222	0
30227	0
30232	0
30237	0
30242	0
30247	0
30252	0
30257	0
30262	0
30267	0
30272	0
30277	0
30282	0
30287	0
30292	0
30297	0
30302	0
30307	0
30312	0
30317	0
30322	0
30327	0
30332	0
30337	0
30342	0
30347	0
30352	0
30357	0
30362	0
30367	0
30372	0
30377	0
30382	0
30387	0
30392	0
30397	0
30402	0
30407	0
30412	0
30417	0
30422	0
30427	0
30432	0
30437	0
30442	0
30447	0
30452	0
30457	0
30462	0
30467	0
30472	0
30477	0
30482	0
30487	0
30492	0
30497	0
30502	0
30507	0
30512	0
30517	0
30522	0
30527	0
30532	0
30537	0
30542	0
30547	0
30552	0
30557	0
30562	0
30567	0
30572	0
30577	0
30582	0
30587	0
30592	0
30597	0
30602	0
30607	0
30612	0
30617	0
30622	0
30627	0
30632	0
30637	0
30642	0
30647	0
30652	0
30657	0
30662	0
30667	0
30672	0
30677	0
30682	0
30687	0
30692	0
30697	0
30702	0
30707	0
30712	0
30717	0
30722	0
30727	0
30732	0
30737	0
30742	0
30747	0
30752	0
30757	0
30762	0
30767	0
30772	0
30777	0
30782	0
30787	0
30792	0
30797	0
30802	0
30807	0
30812	0
30817	0
30822	0
30827	0
30832	0
30837	0
30842	0
30847	0
30852	0
30857	0
30862	0
30867	0
30872	0
30877	0
30882	0
30887	0
30892	0
30897	0
30902	0
30907	0
30912	0
30917	0
30922	0
30927	0
30932	0
30937	0
30942	0
30947	0
30952	0
30957	0
30962	0
30967	0
30972	0
30977	0
30982	0
30987	0
30992	0
30997	0
31002	0
31007	0
31012	0
31017	0
31022	0
31027	0
31032	0
31037	0
31042	0
31047	0
31052	0
31057	0
31062	0
31067	0
31072	0
31077	0
31082	0
31087	0
31092	0
31097	0
31102	0
31107	0
31112	0
31117	0
31122	0
31127	0
31132	0
31137	0
31142	0
31147	0
31152	0
31157	0
31162	0
31167	0
31172	0
31177	0
31182	0
31187	0
31192	0
31197	0
31202	0
31207	0
31212	0
31217	0
31222	0
31227	0
31232	0
31237	0
31242	0
31247	0
31252	0
31257	0
31262	0
31267	0
31272	0
31277	0
31282	0
31287	0
31292	0
31297	0
31302	0
31307	0
31312	0
31317	0
31322	0
31327	0
31332	0
31337	0
31342	0
31347	0
31352	0
31357	0
31362	0
31367	0
31372	0
31377	0
31382	0
31387	0
31392	0
31397	0
31402	0
31407	0
31412	0
31417	0
31422	0
31427	0
31432	0
31437	0
31442	0
31447	0
31452	0
31457	0
31462	0
31467	0
31472	0
31477	0
31482	0
31487	0
31492	0
31497	0
31502	0
31507	0
31512	0
31517	0
31522	0
31527	0
31532	0
31537	0
31542	0
31547	0
31552	0
31557	0
31562	0
31567	0
31572	0
31577	0
31582	0
31587	0
31592	0
31597	0
31602	0
31607	0
31612	0
31617	0
31622	0
31627	0
31632	0
31637	0
31642	0
31647	0
31652	0
31657	0
31662	0
31667	0
31672	0
31677	0
31682	0
31687	0
31692	0
31697	0
31702	0
31707	0
31712	0
31717	0
31722	0
31727	0
31732	0
31737	0
31742	0
31747	0
31752	0
31757	0
31762	0
31767	0
31772	0
31777	0
31782	0
31787	0
31792	0
31797	0
31802	0
31807	0
31812	0
31817	0
31822	0
31827	0
31832	0
31837	0
31842	0
31847	0
31852	0
31857	0
31862	0
31867	0
31872	0
31877	0
31882	0
31887	0
31892	0
31897	0
31902	0
31907	0
31912	0
31917	0
31922	0
31927	0
31932	0
31937	0
31942	0
31947	0
31952	0
31957	0
31962	0
31967	0
31972	0
31977	0
31982	0
31987	0
31992	0
31997	0
32002	0
32007	0
32012	0
32017	0
32022	0
32027	0
32032	0
32037	0
32042	0
32047	0
32052	0
32057	0
32062	0
32067	0
32072	0
32077	0
32082	0
32087	0
32092	0
32097	0
32102	0
32107	0
32112	0
32117	0
32122	0
32127	0
32132	0
32137	0
32142	0
32147	0
32152	0
32157	0
32162	0
32167	0
32172	0
32177	0
32182	0
32187	0
32192	0
32197	0
32202	0
32207	0
32212	0
32217	0
32222	0
32227	0
32232	0
32237	0
32242	0
32247	0
32252	0
32257	0
32262	0
32267	0
32272	0
32277	0
32282	0
32287	0
32292	0
32297	0
32302	0
32307	0
32312	0
32317	0
32322	0
32327	0
32332	0
32337	0
32342	0
32347	0
32352	0
32357	0
32362	0
32367	0
32372	0
32377	0
32382	0
32387	0
32392	0
32397	0
32402	0
32407	0
32412	0
32417	0
32422	0
32427	0
32432	0
32437	0
32442	0
32447	0
32452	0
32457	0
32462	0
32467	0
32472	0
32477	0
32482	0
32487	0
32492	0
32497	0
32502	0
32507	0
32512	0
32517	0
32522	0
32527	0
32532	0
32537	0
32542	0
32547	0
32552	0
32557	0
32562	0
32567	0
32572	0
32577	0
32582	0
32587	0
32592	0
32597	0
32602	0
32607	0
32612	0
32617	0
32622	0
32627	0
32632	0
32637	0
32642	0
32647	0
32652	0
32657	0
32662	0
32667	0
32672	0
32677	0
32682	0
32687	0
32692	0
32697	0
32702	0
32707	0
32712	0
32717	0
32722	0
32727	0
32732	0
32737	0
32742	0
32747	0
32752	0
32757	0
32762	0
32767	0
32772	0
32777	0
32782	0
32787	0
32792	0
32797	0
32802	0
32807	0
32812	0
32817	0
32822	0
32827	0
32832	0
32837	0
32842	0
32847	0
32852	0
32857	0
32862	0
32867	0
32872	0
32877	0
32882	0
32887	0
32892	0
32897	0
32902	0
32907	0
32912	0
32917	0
32922	0
32927	0
32932	0
32937	0
32942	0
32947	0
32952	0
32957	0
32962	0
32967	0
32972	0
32977	0
32982	0
32987	0
32992	0
32997	0
33002	0
33007	0
33012	0
33017	0
33022	0
33027	0
33032	0
33037	0
33042	0
33047	0
33052	0
33057	0
33062	0
33067	0
33072	0
33077	0
33082	0
33087	0
33092	0
33097	0
33102	0
33107	0
33112	0
33117	0
33122	0
33127	0
33132	0
33137	0
33142	0
33147	0
33152	0
33157	0
33162	0
33167	0
33172	0
33177	0
33182	0
33187	0
33192	0
33197	0
33202	0
33207	0
33212	0
33217	0
33222	0
33227	0
33232	0
33237	0
33242	0
33247	0
33252	0
33257	0
33262	0
33267	0
33272	0
33277	0
33282	0
33287	0
33292	0
33297	0
33302	0
33307	0
33312	0
33317	0
33322	0
33327	0
33332	0
33337	0
33342	0
33347	0
33352	0
33357	0
33362	0
33367	0
33372	0
33377	0
33382	0
33387	0
33392	0
33397	0
33402	0
33407	0
33412	0
33417	0
33422	0
33427	0
33432	0
33437	0
33442	0
33447	0
33452	0
33457	0
33462	0
33467	0
33472	0
33477	0
33482	0
33487	0
33492	0
33497	0
33502	0
33507	0
33512	0
33517	0
33522	0
33527	0
33532	0
33537	0
33542	0
33547	0
33552	0
33557	0
33562	0
33567	0
33572	0
33577	0
33582	0
33587	0
33592	0
33597	0
33602	0
33607	0
33612	0
33617	0
33622	0
33627	0
33632	0
33637	0
33642	0
33647	0
33652	0
33657	0
33662	0
33667	0
33672	0
33677	0
33682	0
33687	0
33692	0
33697	0
33702	0
33707	0
33712	0
33717	0
33722	0
33727	0
33732	0
33737	0
33742	0
33747	0
33752	0
33757	0
33762	0
33767	0
33772	0
33777	0
33782	0
33787	0
33792	0
33797	0
33802	0
33807	0
33812	0
33817	0
33822	0
33827	0
33832	0
33837	0
33842	0
33847	0
33852	0
33857	0
33862	0
33867	0
33872	0
33877	0
33882	0
33887	0
33892	0
33897	0
33902	0
33907	0
33912	0
33917	0
33922	0
33927	0
33932	0
33937	0
33942	0
33947	0
33952	0
33957	0
33962	0
33967	0
33972	0
33977	0
33982	0
33987	0
33992	0
33997	0
34002	0
34007	0
34012	0
34017	0
34022	0
34027	0
34032	0
34037	0
34042	0
34047	0
34052	0
34057	0
34062	0
34067	0
34072	0
34077	0
34082	0
34087	0
34092	0
34097	0
34102	0
34107	0
34112	0
34117	0
34122	0
34127	0
34132	0
34137	0
34142	0
34147	0
34152	0
34157	0
34162	0
34167	0
34172	0
34177	0
34182	0
34187	0
34192	0
34197	0
34202	0
34207	0
34212	0
34217	0
34222	0
34227	0
34232	0
34237	0
34242	0
34247	0
34252	0
34257	0
34262	0
34267	0
34272	0
34277	0
34282	0
34287	0
34292	0
34297	0
34302	0
34307	0
34312	0
34317	0
34322	0
34327	0
34332	0
34337	0
34342	0
34347	0
34352	0
34357	0
34362	0
34367	0
34372	0
34377	0
34382	0
34387	0
34392	0
34397	0
34402	0
34407	0
34412	0
34417	0
34422	0
34427	0
34432	0
34437	0
34442	0
34447	0
34452	0
34457	0
34462	0
34467	0
34472	0
34477	0
34482	0
34487	0
34492	0
34497	0
34502	0
34507	0
34512	0
34517	0
34522	0
34527	0
34532	0
34537	0
34542	0
34547	0
34552	0
34557	0
34562	0
34567	0
34572	0
34577	0
34582	0
34587	0
34592	0
34597	0
34602	0
34607	0
34612	0
34617	0
34622	0
34627	0
34632	0
34637	0
34642	0
34647	0
34652	0
34657	0
34662	0
34667	0
34672	0
34677	0
34682	0
34687	0
34692	0
34697	0
34702	0
34707	0
34712	0
34717	0
34722	0
34727	0
34732	0
34737	0
34742	0
34747	0
34752	0
34757	0
34762	0
34767	0
34772	0
34777	0
34782	0
34787	0
34792	0
34797	0
34802	0
34807	0
34812	0
34817	0
34822	0
34827	0
34832	0
34837	0
34842	0
34847	0
34852	0
34857	0
34862	0
34867	0
34872	0
34877	0
34882	0
34887	0
34892	0
34897	0
34902	0
34907	0
34912	0
34917	0
34922	0
34927	0
34932	0
34937	0
34942	0
34947	0
34952	0
34957	0
34962	0
34967	0
34972	0
34977	0
34982	0
34987	0
34992	0
34997	0
35002	0
35007	0
35012	0
35017	0
35022	0
35027	0
35032	0
35037	0
35042	0
35047	0
35052	0
35057	0
35062	0
35067	0
35072	0
35077	0
35082	0
35087	0
35092	0
35097	0
35102	0
35107	0
35112	0
35117	0
35122	0
35127	0
35132	0
35137	0
35142	0
35147	0
35152	0
35157	0
35162	0
35167	0
35172	0
35177	0
35182	0
35187	0
35192	0
35197	0
35202	0
35207	0
35212	0
35217	0
35222	0
35227	0
35232	0
35237	0
35242	0
35247	0
35252	0
35257	0
35262	0
35267	0
35272	0
35277	0
35282	0
35287	0
35292	0
35297	0
35302	0
35307	0
35312	0
35317	0
35322	0
35327	0
35332	0
35337	0
35342	0
35347	0
35352	0
35357	0
35362	0
35367	0
35372	0
35377	0
35382	0
35387	0
35392	0
35397	0
35402	0
35407	0
35412	0
35417	0
35422	0
35427	0
35432	0
35437	0
35442	0
35447	0
35452	0
35457	0
35462	0
35467	0
35472	0
35477	0
35482	0
35487	0
35492	0
35497	0
35502	0
35507	0
35512	0
35517	0
35522	0
35527	0
35532	0
35537	0
35542	0
35547	0
35552	0
35557	0
35562	0
35567	0
35572	0
35577	0
35582	0
35587	0
35592	0
35597	0
35602	0
35607	0
35612	0
35617	0
35622	0
35627	0
35632	0
35637	0
35642	0
35647	0
35652	0
35657	0
35662	0
35667	0
35672	0
35677	0
35682	0
35687	0
35692	0
35697	0
35702	0
35707	0
35712	0
35717	0
35722	0
35727	0
35732	0
35737	0
35742	0
35747	0
35752	0
35757	0
35762	0
35767	0
35772	0
35777	0
35782	0
35787	0
35792	0
35797	0
35802	0
35807	0
35812	0
35817	0
35822	0
35827	0
35832	0
35837	0
35842	0
35847	0
35852	0
35857	0
35862	0
35867	0
35872	0
35877	0
35882	0
35887	0
35892	0
35897	0
35902	0
35907	0
35912	0
35917	0
35922	0
35927	0
35932	0
35937	0
35942	0
35947	0
35952	0
35957	0
35962	0
35967	0
35972	0
35977	0
35982	0
35987	0
35992	0
35997	0
36002	0
36007	0
36012	0
36017	0
36022	0
36027	0
36032	0
36037	0
36042	0
36047	0
36052	0
36057	0
36062	0
36067	0
36072	0
36077	0
36082	0
36087	0
36092	0
36097	0
36102	0
36107	0
36112	0
36117	0
36122	0
36127	0
36132	0
36137	0
36142	0
36147	0
36152	0
36157	0
36162	0
36167	0
36172	0
36177	0
36182	0
36187	0
36192	0
36197	0
36202	0
36207	0
36212	0
36217	0
36222	0
36227	0
36232	0
36237	0
36242	0
36247	0
36252	0
36257	0
36262	0
36267	0
36272	0
36277	0
36282	0
36287	0
36292	0
36297	0
36302	0
36307	0
36312	0
36317	0
36322	0
36327	0
36332	0
36337	0
36342	0
36347	0
36352	0
36357	0
36362	0
36367	0
36372	0
36377	0
36382	0
36387	0
36392	0
