#1
double Inputs(49637,2)
33107	307.08
33112	306.905
33117	307.012
33122	306.758
33127	306.791
33132	306.929
33137	306.933
33142	307.187
33147	306.984
33152	306.893
33157	306.927
33162	306.888
33167	306.607
33172	306.67
33177	306.832
33182	306.905
33187	307.057
33192	306.981
33197	306.889
33202	306.706
33207	306.699
33212	306.701
33217	306.812
33222	306.705
33227	306.834
33232	306.903
33237	306.911
33242	307.073
33247	306.989
33252	307.033
33257	306.957
33262	307.018
33267	306.992
33272	307.182
33277	307.148
33282	307.233
33287	307.391
33292	307.259
33297	307.145
33302	307.112
33307	307.08
33312	307.124
33317	307.248
33322	307.138
33327	307.258
33332	306.983
33337	307.022
33342	306.956
33347	306.831
33352	307.041
33357	307.019
33362	307.004
33367	306.788
33372	307.194
33377	307.264
33382	307.097
33387	306.966
33392	306.941
33397	307.015
33402	307.067
33407	307.072
33412	306.851
33417	306.896
33422	306.804
33427	306.778
33432	306.808
33437	306.923
33442	307.035
33447	306.951
33452	306.971
33457	307.011
33462	307.065
33467	306.949
33472	307.059
33477	307.247
33482	307.366
33487	307.363
33492	307.396
33497	307.271
33502	307.336
33507	307.21
33512	307.252
33517	307.12
33522	307.073
33527	307.002
33532	307.173
33537	307.299
33542	307.267
33547	307.035
33552	306.969
33557	307.041
33562	307.287
33567	307.3
33572	307.171
33577	307.235
33582	307.083
33587	307.084
33592	307.14
33597	306.874
33602	306.986
33607	306.89
33612	306.848
33617	306.946
33622	306.918
33627	306.873
33632	306.862
33637	306.865
33642	307.003
33647	307.011
33652	307.02
33657	307.237
33662	307.188
33667	307.065
33672	307.083
33677	306.847
33682	306.699
33687	306.976
33692	306.806
33697	306.981
33702	307.05
33707	306.969
33712	307.199
33717	307.056
33722	307.06
33727	307.083
33732	307.244
33737	306.953
33742	306.96
33747	306.842
33752	306.943
33757	307.076
33762	307.169
33767	307.294
33772	306.845
33777	306.9
33782	306.953
33787	307.042
33792	307.101
33797	307.096
33802	307.196
33807	307.162
33812	307.134
33817	306.927
33822	306.94
33827	307.097
33832	307.186
33837	307.086
33842	307.007
33847	306.945
33852	306.991
33857	307.088
33862	307.279
33867	307.215
33872	307.215
33877	307.06
33882	307.035
33887	307.069
33892	307.173
33897	307.171
33902	307.245
33907	306.899
33912	307.144
33917	306.859
33922	306.802
33927	306.759
33932	306.768
33937	306.935
33942	306.818
33947	306.939
33952	306.726
33957	306.917
33962	306.795
33967	306.874
33972	306.65
33977	306.749
33982	306.758
33987	306.641
33992	306.604
33997	306.635
34002	306.689
34007	306.683
34012	306.799
34017	306.952
34022	306.82
34027	306.872
34032	306.945
34037	306.995
34042	307.224
34047	307.14
34052	307.139
34057	307.117
34062	307.187
34067	307.202
34072	307.064
34077	307.168
34082	307.051
34087	307.015
34092	306.928
34097	306.921
34102	306.925
34107	306.833
34112	306.636
34117	306.577
34122	306.734
34127	306.558
34132	306.685
34137	306.782
34142	306.619
34147	306.602
34152	306.749
34157	306.743
34162	306.815
34167	307.059
34172	307.07
34177	307.094
34182	307.076
34187	307.276
34192	307.062
34197	307.156
34202	307.032
34207	307.03
34212	307.01
34217	306.879
34222	306.949
34227	306.892
34232	306.892
34237	306.941
34242	306.83
34247	306.804
34252	306.876
34257	306.876
34262	307.137
34267	307.157
34272	307.112
34277	306.913
34282	307.183
34287	307.198
34292	307.336
34297	307.349
34302	307.076
34307	306.938
34312	306.999
34317	307.051
34322	306.974
34327	307.027
34332	307.087
34337	307.284
34342	307.287
34347	307.129
34352	307.023
34357	306.893
34362	306.831
34367	306.904
34372	306.879
34377	306.817
34382	306.853
34387	306.799
34392	306.892
34397	306.856
34402	306.654
34407	307.13
34412	306.779
34417	307.21
34422	307.036
34427	307.017
34432	307.159
34437	307.112
34442	307.054
34447	307.066
34452	306.979
34457	307.069
34462	306.988
34467	306.921
34472	307.008
34477	306.985
34482	307.122
34487	307.128
34492	306.978
34497	307.263
34502	307.039
34507	307.225
34512	307.299
34517	306.988
34522	306.917
34527	307.06
34532	307.243
34537	307.282
34542	307.074
34547	307.128
34552	306.81
34557	306.805
34562	306.622
34567	306.732
34572	306.706
34577	306.84
34582	306.824
34587	306.843
34592	306.754
34597	306.802
34602	306.94
34607	306.903
34612	306.923
34617	306.859
34622	306.948
34627	306.827
34632	306.834
34637	306.689
34642	306.67
34647	307.001
34652	306.798
34657	306.732
34662	306.907
34667	306.89
34672	306.906
34677	306.836
34682	307.008
34687	306.942
34692	306.752
34697	306.884
34702	306.851
34707	306.876
34712	306.757
34717	306.733
34722	306.967
34727	306.857
34732	307
34737	306.921
34742	306.83
34747	306.743
34752	306.634
34757	306.66
34762	306.709
34767	306.926
34772	307.054
34777	306.892
34782	306.913
34787	306.917
34792	306.88
34797	306.878
34802	306.963
34807	306.964
34812	306.955
34817	306.897
34822	307.111
34827	307.122
34832	307.005
34837	307.057
34842	307.083
34847	306.922
34852	306.895
34857	306.741
34862	306.999
34867	307.014
34872	306.978
34877	307.105
34882	307.196
34887	307.073
34892	307.04
34897	306.923
34902	307.094
34907	307.089
34912	307.021
34917	306.992
34922	307.029
34927	306.867
34932	306.905
34937	307.089
34942	307.065
34947	307.183
34952	307.007
34957	307.13
34962	307.048
34967	307.203
34972	307.509
34977	307.262
34982	307.33
34987	307.166
34992	306.951
34997	306.682
35002	306.758
35007	306.855
35012	306.853
35017	307.123
35022	307.132
35027	307.104
35032	307.057
35037	307.344
35042	307.131
35047	307.125
35052	307.072
35057	307.461
35062	307.358
35067	307.123
35072	307.11
35077	307.27
35082	307.211
35087	307.201
35092	306.939
35097	307.122
35102	307.278
35107	307.302
35112	307.107
35117	307.131
35122	307.22
35127	307.407
35132	307.285
35137	307.031
35142	307.007
35147	306.805
35152	306.846
35157	307
35162	306.939
35167	306.976
35172	306.931
35177	306.861
35182	306.978
35187	307.073
35192	307.217
35197	307.189
35202	307.208
35207	307.054
35212	307.161
35217	306.947
35222	306.807
35227	307.024
35232	307.073
35237	306.968
35242	306.817
35247	307.026
35252	307.135
35257	307.047
35262	306.967
35267	307.07
35272	307.017
35277	307.233
35282	307.303
35287	307.14
35292	307.076
35297	307.036
35302	306.972
35307	306.964
35312	307.125
35317	307.135
35322	307.265
35327	307.27
35332	307.104
35337	306.892
35342	306.986
35347	306.925
35352	307.267
35357	307.09
35362	306.99
35367	307.113
35372	307.244
35377	307.228
35382	307.041
35387	306.905
35392	307.121
35397	307.128
35402	306.968
35407	306.932
35412	306.982
35417	307.152
35422	307.538
35427	307.397
35432	307.07
35437	307.03
35442	307.072
35447	307.172
35452	307.023
35457	307.116
35462	307.076
35467	307.044
35472	307.04
35477	307.082
35482	306.929
35487	306.835
35492	306.867
35497	306.844
35502	307.092
35507	307.113
35512	307.235
35517	307.39
35522	307.345
35527	307.03
35532	307
35537	307.203
35542	307.132
35547	307.093
35552	307.173
35557	307.126
35562	307.042
35567	307.091
35572	307.153
35577	307.155
35582	307.09
35587	307.277
35592	307.323
35597	307.365
35602	307.468
35607	307.548
35612	307.377
35617	307.268
35622	307.169
35627	307.239
35632	307.324
35637	307.294
35642	307.218
35647	307.112
35652	307
35657	306.984
35662	307.082
35667	307.086
35672	307.227
35677	307.217
35682	307.228
35687	307.265
35692	307.271
35697	306.949
35702	307.137
35707	307.179
35712	307.198
35717	307.317
35722	307.416
35727	307.505
35732	307.534
35737	307.574
35742	307.731
35747	307.635
35752	307.523
35757	307.744
35762	307.551
35767	307.21
35772	307.085
35777	306.907
35782	307.083
35787	307.005
35792	307.173
35797	307.113
35802	307.108
35807	307.094
35812	307.124
35817	307.312
35822	307.273
35827	307.206
35832	307.183
35837	307.389
35842	307.405
35847	307.246
35852	307.28
35857	307.192
35862	307.297
35867	307.303
35872	307.288
35877	307.273
35882	307.124
35887	307.163
35892	307.093
35897	307.066
35902	307.159
35907	307.192
35912	307.052
35917	307.117
35922	307.062
35927	307.118
35932	307.196
35937	307.024
35942	307.08
35947	307.247
35952	307.093
35957	307.021
35962	306.9
35967	306.919
35972	306.916
35977	306.984
35982	307.006
35987	307.096
35992	307.187
35997	307.116
36002	307.232
36007	307.123
36012	307.166
36017	306.969
36022	307.01
36027	307.117
36032	307.197
36037	307.187
36042	307.094
36047	307.149
36052	307.127
36057	307.079
36062	307.229
36067	307.284
36072	307.213
36077	306.97
36082	307.227
36087	307.301
36092	307.235
36097	307.328
36102	307.133
36107	307.268
36112	306.885
36117	307.13
36122	307.085
36127	307.094
36132	307.013
36137	307.042
36142	307.025
36147	307.051
36152	307.055
36157	307.477
36162	307.439
36167	307.347
36172	307.447
36177	307.329
36182	307.21
36187	307.316
36192	307.159
36197	307.199
36202	307.488
36207	307.506
36212	307.403
36217	307.199
36222	307.097
36227	307.141
36232	306.945
36237	306.974
36242	307.363
36247	307.477
36252	307.326
36257	307.234
36262	307.147
36267	307.337
36272	307.174
36277	307.049
36282	306.997
36287	307.078
36292	307.085
36297	307.14
36302	307.105
36307	307.175
36312	307.221
36317	307.103
36322	307.111
36327	307.127
36332	307.029
36337	307.208
36342	306.914
36347	307.081
36352	307.084
36357	307.129
36362	307.165
36367	307.213
36372	307.272
36377	307.172
36382	307.218
36387	307.146
36392	307.541
36397	307.282
36402	307.288
36407	307.401
36412	307.524
36417	307.454
36422	307.304
36427	307.306
36432	306.986
36437	306.908
36442	307.068
36447	307.216
36452	307.051
36457	307.112
36462	307.195
36467	307.188
36472	307.216
36477	307.352
36482	307.367
36487	307.28
36492	307.052
36497	307.118
36502	307.008
36507	307.076
36512	306.952
36517	306.973
36522	307.065
36527	307.177
36532	307.189
36537	307.272
36542	307.355
36547	307.487
36552	307.435
36557	307.563
36562	307.243
36567	307.069
36572	307.059
36577	307.072
36582	307.211
36587	307.333
36592	307.473
36597	307.299
36602	307.468
36607	307.371
36612	307.275
36617	307.304
36622	307.195
36627	307.376
36632	307.347
36637	307.435
36642	307.334
36647	307.237
36652	307.053
36657	306.984
36662	306.844
36667	306.919
36672	306.911
36677	306.996
36682	307.071
36687	307.047
36692	307.001
36697	306.954
36702	307.078
36707	307.069
36712	307.171
36717	307.042
36722	307.102
36727	307.028
36732	307.126
36737	307.057
36742	306.982
36747	307.142
36752	307.216
36757	307.073
36762	307.042
36767	307.011
36772	307.004
36777	307.058
36782	307.103
36787	307.024
36792	307.003
36797	307.159
36802	306.991
36807	307.137
36812	307.327
36817	307.318
36822	307.359
36827	307.278
36832	307.037
36837	307.195
36842	307.244
36847	307.462
36852	307.418
36857	307.345
36862	307.353
36867	307.346
36872	307.343
36877	307.48
36882	307.501
36887	307.763
36892	307.553
36897	307.381
36902	307.251
36907	307.194
36912	307.258
36917	307.118
36922	307.206
36927	307.04
36932	307.081
36937	307.088
36942	307.227
36947	307.344
36952	307.425
36957	307.315
36962	307.255
36967	307.188
36972	307.301
36977	307.303
36982	307.258
36987	307.139
36992	307.305
36997	307.399
37002	307.533
37007	307.735
37012	307.53
37017	307.579
37022	307.64
37027	307.748
37032	307.789
37037	307.766
37042	307.703
37047	307.685
37052	307.599
37057	307.364
37062	307.268
37067	307.175
37072	307.212
37077	307.174
37082	307.016
37087	307.157
37092	307.218
37097	307.18
37102	307.215
37107	307.286
37112	307.308
37117	307.354
37122	307.38
37127	307.288
37132	307.133
37137	307.181
37142	307.211
37147	307.259
37152	307.397
37157	307.266
37162	307.518
37167	307.379
37172	307.211
37177	307.212
37182	307.196
37187	307.229
37192	307.084
37197	307.131
37202	307.06
37207	307.223
37212	307.141
37217	307.275
37222	307.099
37227	307.136
37232	307.125
37237	307.267
37242	307.412
37247	307.528
37252	307.584
37257	307.324
37262	307.197
37267	306.999
37272	307.095
37277	307.138
37282	307.067
37287	307.043
37292	307.077
37297	306.616
37302	306.496
37307	306.586
37312	306.48
37317	306.485
37322	306.464
37327	306.614
37332	306.69
37337	306.756
37342	307.048
37347	307.026
37352	307.086
37357	307.008
37362	307.151
37367	307.149
37372	307.07
37377	307.203
37382	307.149
37387	307.054
37392	307.162
37397	307.106
37402	307.258
37407	306.986
37412	306.962
37417	307.053
37422	307.032
37427	307.041
37432	307.032
37437	306.939
37442	306.826
37447	306.852
37452	306.922
37457	307.002
37462	307.118
37467	307.128
37472	307.223
37477	307.144
37482	307.185
37487	307.324
37492	307.246
37497	307.045
37502	307.238
37507	307.296
37512	307.314
37517	307.12
37522	307.167
37527	307.207
37532	307.217
37537	307.458
37542	307.308
37547	307.153
37552	307.158
37557	307.345
37562	307.314
37567	307.455
37572	307.462
37577	307.237
37582	307.171
37587	307.133
37592	307.221
37597	307.267
37602	307.422
37607	307.205
37612	306.992
37617	307.128
37622	307.116
37627	306.98
37632	307.13
37637	307.011
37642	307.124
37647	306.983
37652	306.733
37657	306.758
37662	306.946
37667	306.908
37672	306.993
37677	307.083
37682	307.03
37687	307.086
37692	306.965
37697	307.001
37702	306.895
37707	307.01
37712	307.13
37717	307.057
37722	306.955
37727	307.055
37732	306.883
37737	306.383
37742	306.592
37747	306.82
37752	306.808
37757	306.868
37762	307.119
37767	307.098
37772	306.971
37777	306.796
37782	306.892
37787	307.081
37792	307.097
37797	307.232
37802	307.14
37807	307.275
37812	307.519
37817	307.304
37822	307.376
37827	307.207
37832	307.309
37837	307.355
37842	307.309
37847	307.145
37852	307.234
37857	307.341
37862	307.291
37867	307.377
37872	307.398
37877	307.297
37882	307.369
37887	307.269
37892	307.095
37897	307.039
37902	306.968
37907	306.76
37912	306.8
37917	306.78
37922	306.793
37927	306.879
37932	306.962
37937	307.089
37942	307.083
37947	306.884
37952	307.081
37957	306.702
37962	306.583
37967	306.961
37972	307.007
37977	307.272
37982	307.143
37987	307.124
37992	307.07
37997	307.05
38002	307.189
38007	307.075
38012	306.979
38017	306.999
38022	307.098
38027	307.093
38032	307.271
38037	307.177
38042	307.169
38047	307.114
38052	307.236
38057	307.102
38062	306.945
38067	306.942
38072	306.862
38077	307.018
38082	307.185
38087	307.02
38092	306.977
38097	307.304
38102	307.271
38107	307.31
38112	307.26
38117	307.173
38122	307.105
38127	307.219
38132	307.331
38137	307.199
38142	307.259
38147	307.11
38152	306.972
38157	306.987
38162	306.948
38167	307.038
38172	306.996
38177	306.77
38182	306.886
38187	306.753
38192	306.779
38197	306.927
38202	306.946
38207	307.015
38212	306.744
38217	306.676
38222	306.763
38227	306.672
38232	306.635
38237	306.552
38242	306.366
38247	306.41
38252	306.64
38257	306.461
38262	306.621
38267	306.595
38272	306.646
38277	306.659
38282	306.671
38287	306.631
38292	306.82
38297	306.785
38302	306.784
38307	306.899
38312	307.035
38317	307.087
38322	307.002
38327	307.029
38332	307.071
38337	306.998
38342	307.082
38347	307.181
38352	307.146
38357	307.119
38362	307.138
38367	307.367
38372	307.193
38377	307.238
38382	307.002
38387	307.162
38392	307.312
38397	307.17
38402	307.374
38407	307.462
38412	307.293
38417	307.302
38422	307.215
38427	307.283
38432	307.254
38437	307.156
38442	307.181
38447	307.194
38452	307.261
38457	307.07
38462	307.027
38467	307.019
38472	306.833
38477	306.807
38482	306.974
38487	306.702
38492	306.712
38497	306.809
38502	306.788
38507	306.707
38512	306.71
38517	306.915
38522	306.96
38527	306.914
38532	306.939
38537	307.079
38542	306.903
38547	306.955
38552	306.964
38557	307.023
38562	306.913
38567	306.719
38572	306.62
38577	306.88
38582	306.768
38587	306.804
38592	306.768
38597	306.756
38602	306.864
38607	306.824
38612	306.526
38617	306.691
38622	306.783
38627	306.911
38632	306.973
38637	306.93
38642	306.877
38647	306.717
38652	306.699
38657	306.57
38662	306.618
38667	306.734
38672	306.858
38677	306.776
38682	306.804
38687	306.967
38692	306.857
38697	306.84
38702	306.608
38707	306.654
38712	306.856
38717	306.887
38722	306.907
38727	306.873
38732	306.94
38737	306.993
38742	306.896
38747	306.752
38752	306.946
38757	306.945
38762	306.849
38767	306.849
38772	306.863
38777	306.88
38782	306.662
38787	306.716
38792	306.806
38797	306.858
38802	307.073
38807	307.102
38812	306.877
38817	307.016
38822	307.036
38827	307.034
38832	307.141
38837	307.125
38842	307.091
38847	307.205
38852	307.113
38857	307.084
38862	307.008
38867	306.905
38872	306.987
38877	307.128
38882	307.194
38887	307.056
38892	307.204
38897	307.239
38902	307.036
38907	306.975
38912	306.932
38917	307.171
38922	307.012
38927	306.947
38932	307.107
38937	307.112
38942	307.037
38947	306.993
38952	307.117
38957	306.954
38962	307.107
38967	307.076
38972	307.037
38977	306.988
38982	306.848
38987	307.048
38992	306.833
38997	307.049
39002	307.007
39007	306.85
39012	306.774
39017	306.838
39022	306.95
39027	307.064
39032	307.144
39037	307.142
39042	307.026
39047	307.004
39052	306.977
39057	306.849
39062	306.957
39067	306.906
39072	306.652
39077	306.79
39082	306.883
39087	306.929
39092	307.007
39097	307.145
39102	306.986
39107	307.122
39112	307.149
39117	307.121
39122	307.209
39127	307.086
39132	307.069
39137	307.064
39142	306.98
39147	306.657
39152	306.701
39157	306.755
39162	306.909
39167	306.868
39172	306.997
39177	306.929
39182	307
39187	307.025
39192	307.377
39197	307.343
39202	307.243
39207	307.182
39212	307.212
39217	307.051
39222	307.094
39227	307.182
39232	307.243
39237	307.107
39242	307.026
39247	306.972
39252	306.995
39257	306.978
39262	307.041
39267	307.156
39272	307.144
39277	307.125
39282	307.097
39287	307.07
39292	306.969
39297	306.987
39302	307.083
39307	307.124
39312	307.003
39317	307.318
39322	307.01
39327	307.188
39332	307.047
39337	306.944
39342	306.93
39347	306.857
39352	306.738
39357	306.727
39362	306.62
39367	306.528
39372	306.483
39377	306.486
39382	306.844
39387	306.832
39392	306.925
39397	306.914
39402	306.635
39407	306.536
39412	306.624
39417	306.743
39422	306.74
39427	306.808
39432	306.915
39437	306.993
39442	306.925
39447	307.043
39452	306.974
39457	306.989
39462	306.986
39467	306.901
39472	306.963
39477	306.932
39482	306.834
39487	306.667
39492	306.684
39497	306.78
39502	306.7
39507	306.865
39512	306.419
39517	306.507
39522	306.537
39527	306.726
39532	306.812
39537	306.792
39542	306.913
39547	306.925
39552	307.077
39557	307.109
39562	307.227
39567	307.157
39572	306.902
39577	306.567
39582	306.457
39587	306.6
39592	306.695
39597	306.727
39602	306.844
39607	306.429
39612	306.707
39617	306.837
39622	306.778
39627	306.275
39632	306.423
39637	306.776
39642	306.845
39647	306.759
39652	306.842
39657	306.936
39662	307.102
39667	306.991
39672	306.837
39677	306.916
39682	306.948
39687	306.815
39692	306.54
39697	306.664
39702	306.669
39707	306.771
39712	306.609
39717	306.763
39722	306.603
39727	306.551
39732	306.616
39737	306.544
39742	306.596
39747	306.718
39752	306.659
39757	306.608
39762	306.756
39767	306.847
39772	306.954
39777	306.861
39782	306.843
39787	306.858
39792	306.567
39797	306.655
39802	306.701
39807	306.66
39812	306.644
39817	306.919
39822	306.892
39827	306.78
39832	306.963
39837	306.835
39842	306.994
39847	307.145
39852	306.972
39857	307.079
39862	306.923
39867	307.079
39872	306.864
39877	306.804
39882	306.639
39887	306.444
39892	306.603
39897	306.523
39902	306.566
39907	306.502
39912	306.695
39917	306.678
39922	306.702
39927	306.623
39932	306.783
39937	306.789
39942	306.794
39947	306.586
39952	306.672
39957	306.648
39962	306.605
39967	306.604
39972	306.516
39977	306.632
39982	306.652
39987	306.53
39992	306.426
39997	306.449
40002	306.642
40007	306.677
40012	306.734
40017	306.902
40022	306.879
40027	306.883
40032	306.835
40037	306.855
40042	306.912
40047	307.047
40052	306.889
40057	306.726
40062	306.937
40067	306.842
40072	306.842
40077	306.803
40082	306.887
40087	306.945
40092	306.903
40097	307.172
40102	306.903
40107	306.729
40112	306.93
40117	306.855
40122	306.942
40127	306.963
40132	306.703
40137	306.961
40142	306.757
40147	306.89
40152	306.837
40157	306.866
40162	306.92
40167	307.111
40172	307.241
40177	306.746
40182	306.975
40187	306.957
40192	306.863
40197	307.035
40202	306.93
40207	306.887
40212	306.863
40217	306.921
40222	306.771
40227	306.901
40232	306.885
40237	306.839
40242	306.839
40247	306.735
40252	306.945
40257	307.062
40262	306.861
40267	306.871
40272	306.912
40277	306.938
40282	306.814
40287	306.844
40292	306.676
40297	306.77
40302	306.834
40307	307.044
40312	307.134
40317	306.857
40322	306.917
40327	306.889
40332	306.895
40337	306.815
40342	306.8
40347	306.78
40352	306.717
40357	306.557
40362	306.406
40367	306.357
40372	306.364
40377	306.424
40382	306.486
40387	306.729
40392	306.706
40397	306.687
40402	306.733
40407	306.793
40412	306.712
40417	306.582
40422	306.474
40427	306.646
40432	306.795
40437	306.587
40442	306.73
40447	306.617
40452	306.531
40457	306.387
40462	306.56
40467	306.803
40472	306.835
40477	306.785
40482	306.786
40487	306.925
40492	306.936
40497	307.037
40502	306.825
40507	306.933
40512	306.943
40517	307.153
40522	306.891
40527	306.91
40532	306.754
40537	306.767
40542	306.898
40547	306.503
40552	306.531
40557	306.608
40562	306.476
40567	306.562
40572	306.471
40577	306.449
40582	306.729
40587	306.566
40592	306.795
40597	306.983
40602	307.268
40607	307.13
40612	306.877
40617	306.753
40622	306.765
40627	306.714
40632	306.787
40637	306.759
40642	306.69
40647	306.841
40652	306.614
40657	306.494
40662	306.68
40667	306.703
40672	306.87
40677	307.092
40682	307.004
40687	307.283
40692	307.018
40697	306.971
40702	307.13
40707	307.095
40712	307.087
40717	307.118
40722	307.019
40727	306.978
40732	307.093
40737	306.993
40742	306.973
40747	306.712
40752	306.567
40757	306.719
40762	306.686
40767	306.897
40772	306.775
40777	306.634
40782	306.598
40787	306.567
40792	306.541
40797	306.563
40802	306.616
40807	306.738
40812	306.905
40817	306.795
40822	306.8
40827	306.678
40832	306.55
40837	306.586
40842	306.618
40847	306.404
40852	306.576
40857	306.71
40862	306.74
40867	306.586
40872	306.791
40877	306.837
40882	306.773
40887	306.632
40892	306.565
40897	306.496
40902	306.491
40907	306.439
40912	306.554
40917	306.587
40922	306.546
40927	306.544
40932	306.6
40937	306.61
40942	306.629
40947	306.726
40952	306.875
40957	306.885
40962	306.797
40967	306.838
40972	306.846
40977	306.806
40982	306.753
40987	306.872
40992	306.779
40997	306.611
41002	306.522
41007	306.604
41012	306.647
41017	306.461
41022	306.383
41027	306.536
41032	306.503
41037	306.642
41042	306.658
41047	306.752
41052	306.637
41057	306.563
41062	306.645
41067	306.679
41072	306.334
41077	306.64
41082	306.646
41087	306.676
41092	306.61
41097	306.627
41102	306.783
41107	306.877
41112	306.85
41117	306.915
41122	306.804
41127	306.843
41132	306.815
41137	306.893
41142	306.77
41147	306.891
41152	306.755
41157	306.77
41162	306.714
41167	306.825
41172	306.89
41177	306.914
41182	306.756
41187	306.788
41192	306.874
41197	306.79
41202	306.804
41207	306.76
41212	306.84
41217	306.763
41222	306.67
41227	306.477
41232	306.68
41237	306.711
41242	306.776
41247	306.691
41252	306.764
41257	306.837
41262	306.916
41267	306.667
41272	306.52
41277	306.633
41282	306.489
41287	306.766
41292	306.907
41297	306.7
41302	306.83
41307	306.865
41312	306.775
41317	306.762
41322	306.893
41327	306.709
41332	306.694
41337	306.475
41342	306.618
41347	306.821
41352	306.736
41357	306.733
41362	306.592
41367	306.609
41372	306.764
41377	306.925
41382	306.908
41387	307.08
41392	306.909
41397	306.972
41402	306.755
41407	306.784
41412	306.783
41417	306.777
41422	306.945
41427	306.93
41432	306.938
41437	306.948
41442	306.978
41447	306.967
41452	306.977
41457	307.013
41462	307.093
41467	307.048
41472	307.313
41477	307.03
41482	306.852
41487	306.914
41492	306.631
41497	306.854
41502	306.721
41507	306.862
41512	306.64
41517	306.601
41522	306.782
41527	306.725
41532	306.544
41537	306.576
41542	306.51
41547	306.51
41552	306.804
41557	306.738
41562	306.646
41567	306.69
41572	306.689
41577	306.771
41582	306.797
41587	306.818
41592	306.861
41597	306.923
41602	307.019
41607	306.986
41612	307.018
41617	307.184
41622	307.256
41627	307.231
41632	307.298
41637	307.296
41642	307.182
41647	307.134
41652	307.067
41657	306.989
41662	306.955
41667	306.865
41672	306.846
41677	306.901
41682	306.738
41687	306.82
41692	306.98
41697	306.952
41702	306.8
41707	306.828
41712	306.405
41717	306.611
41722	306.666
41727	306.507
41732	306.306
41737	306.538
41742	306.742
41747	306.786
41752	306.633
41757	306.719
41762	306.759
41767	306.82
41772	306.778
41777	306.76
41782	306.715
41787	306.656
41792	306.675
41797	306.776
41802	306.728
41807	306.6
41812	306.5
41817	306.356
41822	306.638
41827	306.882
41832	306.439
41837	306.494
41842	306.565
41847	306.421
41852	306.522
41857	306.636
41862	306.539
41867	306.327
41872	306.209
41877	306.628
41882	306.644
41887	306.86
41892	306.668
41897	306.615
41902	306.757
41907	306.75
41912	306.785
41917	306.796
41922	306.822
41927	306.721
41932	306.989
41937	307.038
41942	307.07
41947	306.962
41952	306.6
41957	306.803
41962	306.565
41967	306.59
41972	306.523
41977	306.639
41982	306.592
41987	306.598
41992	306.682
41997	306.621
42002	306.638
42007	306.583
42012	306.703
42017	306.863
42022	306.807
42027	306.58
42032	306.606
42037	306.856
42042	306.676
42047	306.744
42052	306.806
42057	306.757
42062	306.611
42067	306.814
42072	306.68
42077	306.561
42082	306.468
42087	306.463
42092	306.244
42097	306.219
42102	306.219
42107	306.325
42112	306.329
42117	306.381
42122	306.479
42127	306.531
42132	306.45
42137	306.51
42142	306.584
42147	306.486
42152	306.655
42157	306.747
42162	306.77
42167	306.609
42172	306.62
42177	306.568
42182	306.681
42187	306.777
42192	306.922
42197	306.676
42202	306.576
42207	306.348
42212	306.274
42217	306.494
42222	306.401
42227	306.538
42232	306.662
42237	306.781
42242	306.751
42247	306.701
42252	306.696
42257	306.635
42262	306.595
42267	306.622
42272	306.731
42277	306.625
42282	306.507
42287	306.562
42292	306.609
42297	306.675
42302	306.581
42307	306.692
42312	306.539
42317	306.622
42322	306.775
42327	306.688
42332	306.757
42337	306.78
42342	306.529
42347	306.523
42352	306.451
42357	306.496
42362	306.578
42367	306.569
42372	306.648
42377	306.725
42382	306.742
42387	306.969
42392	307.008
42397	307.008
42402	306.946
42407	306.846
42412	306.86
42417	306.813
42422	306.68
42427	306.386
42432	306.582
42437	306.87
42442	306.735
42447	306.7
42452	306.646
42457	306.481
42462	306.601
42467	306.666
42472	306.608
42477	306.515
42482	306.551
42487	306.495
42492	306.47
42497	306.404
42502	306.436
42507	306.642
42512	306.953
42517	306.985
42522	306.764
42527	306.751
42532	306.779
42537	306.771
42542	306.812
42547	306.761
42552	306.604
42557	306.482
42562	306.373
42567	306.608
42572	306.715
42577	306.721
42582	306.608
42587	306.627
42592	306.647
42597	306.665
42602	306.647
42607	306.664
42612	306.76
42617	306.883
42622	306.844
42627	306.633
42632	306.598
42637	306.67
42642	306.656
42647	306.674
42652	306.746
42657	306.692
42662	306.726
42667	306.787
42672	306.756
42677	306.338
42682	306.497
42687	306.505
42692	306.178
42697	306.322
42702	306.565
42707	306.559
42712	306.333
42717	306.477
42722	306.494
42727	306.56
42732	306.566
42737	306.441
42742	306.454
42747	306.36
42752	306.57
42757	306.676
42762	306.619
42767	306.848
42772	306.965
42777	306.942
42782	306.742
42787	306.565
42792	306.591
42797	306.335
42802	306.323
42807	306.382
42812	306.556
42817	306.339
42822	306.465
42827	306.546
42832	306.357
42837	306.548
42842	306.564
42847	306.616
42852	306.462
42857	306.497
42862	306.52
42867	306.42
42872	306.052
42877	306.209
42882	306.396
42887	306.374
42892	306.402
42897	306.465
42902	306.435
42907	306.455
42912	306.514
42917	306.475
42922	306.5
42927	306.475
42932	306.415
42937	306.363
42942	306.559
42947	306.571
42952	306.611
42957	306.371
42962	306.521
42967	306.784
42972	306.685
42977	306.532
42982	306.75
42987	306.625
42992	306.486
42997	306.543
43002	306.469
43007	306.311
43012	306.396
43017	306.329
43022	306.62
43027	306.614
43032	306.984
43037	306.705
43042	306.568
43047	306.623
43052	306.793
43057	306.694
43062	306.69
43067	306.675
43072	306.7
43077	306.747
43082	306.641
43087	306.542
43092	306.631
43097	306.675
