Time,tan.vol[20].T,ValidationData.y[1],tan.vol[19].T,ValidationData.y[2],tan.vol[17].T,ValidationData.y[3],tan.vol[16].T,ValidationData.y[4],tan.vol[13].T,ValidationData.y[5],tan.vol[9].T,ValidationData.y[6],tan.vol[6].T,ValidationData.y[7],tan.vol[3].T,ValidationData.y[8],ValidationData.y[9],onOffController.y,tan.T_F[20],ValidationData.y[11],tan.T_F[1],ValidationData.y[10],WaterFlow[1].y[1],Inlet.y[1],Ambient.y[1]
5113.2,316.044,44.7917,316.142,43.7692,316.334,43.4422,316.434,43.4948,316.734,43.7774,317.133,44.4342,317.432,43.7679,317.732,43.8192,9797.5,1,1019.21,626.399,685.922,310.467,0,311.768,292.532
5141.61,316.484,49.5243,316.583,45.5829,316.775,43.9652,316.875,44.0109,317.174,44.1885,317.574,44.4471,317.873,44.1006,318.173,44.2251,13933.5,1,1019.59,626.535,686.332,310.764,0,312.257,292.531
5170.02,316.924,46.8994,317.022,46.4196,317.215,44.9838,317.314,45.4247,317.614,44.3902,318.013,44.7841,318.313,44.4681,318.613,44.4291,13471.1,1,1019.99,624.833,686.752,311.036,0,313.492,292.548
5198.44,317.362,49.6913,317.461,46.0769,317.654,45.3988,317.753,44.7208,318.053,45.6957,318.452,44.7107,318.752,45.2376,319.051,45.1313,8452.07,1,1020.33,625.175,687.14,311.887,0,312.679,292.515
5226.85,317.8,50.0948,317.899,46.5629,318.092,45.315,318.192,45.1448,318.491,45.8576,318.89,45.6037,319.19,45.4961,319.489,44.9346,8802.44,1,1020.69,624.738,687.535,312.776,0,313.462,292.495
5255.26,318.237,48.7646,318.335,46.8394,318.529,46.0359,318.629,46.1273,318.928,45.8063,319.328,45.4714,319.627,46.0052,319.927,45.5828,11937.1,1,1021.07,624.222,687.945,312.977,0,313.991,292.498
5283.67,318.673,50.1952,318.772,46.633,318.966,45.6947,319.065,45.7488,319.365,46.2394,319.764,46.2439,320.064,46.2898,320.363,46.4268,13160.5,1,1021.5,623.191,688.378,311.732,0,314.641,292.537
5312.08,319.108,49.3879,319.207,46.5178,319.401,46.3914,319.501,46.4371,319.806,46.4554,320.201,46.8604,320.5,46.0538,320.799,46.338,7822.48,1,1021.87,623.328,688.778,311.009,0,315.504,292.531
5340.5,319.543,51.4518,319.641,48.4597,319.836,46.8353,319.936,46.9124,320.235,46.8901,320.634,47.3868,320.934,46.835,321.233,46.5368,8897.21,1,1022.22,624.835,689.168,312.793,0,315.061,292.507
5368.91,319.976,49.7158,320.075,48.1373,320.27,47.1145,320.37,47.1814,320.669,47.3493,321.068,47.5026,321.368,46.9614,321.666,47.0696,12470,1,1022.59,623.92,689.567,313.224,0,316.139,292.498
5397.32,320.409,51.1716,320.508,48.0762,320.703,47.314,320.803,47.3424,321.103,47.5767,321.502,47.9765,321.801,47.3414,322.101,47.348,8973.78,1,1022.98,625.217,689.979,313.721,0,316.757,292.511
5425.73,320.841,52.0307,320.94,48.7108,321.136,47.8131,321.233,47.7862,321.526,47.8027,321.922,47.968,322.221,47.9974,322.52,47.7617,7769.1,1,1023.36,626.562,690.38,313.678,0,316.04,292.517
5454.14,321.273,50.5574,321.371,49.9676,321.567,48.226,321.665,48.238,321.958,48.6449,322.355,48.6491,322.654,48.5927,322.954,48.4841,11019.7,1,1023.74,624.072,690.784,313.109,0,316.583,292.521
5482.56,321.703,51.322,321.802,48.6854,321.999,48.4782,322.096,48.5558,322.39,48.3644,322.787,48.6658,323.087,48.635,323.386,48.648,8320.21,1,1024.16,624.797,691.209,313.834,0,317.447,292.555
5510.97,322.133,51.2633,322.232,49.3932,322.429,48.7826,322.527,49.0452,322.821,49.3122,323.219,49.4189,323.519,48.7945,323.818,48.8676,7793.85,1,1024.56,624.786,691.623,313.537,0,316.604,292.575
5539.38,322.563,53.5738,322.662,49.3804,322.858,49.0525,322.956,49.1383,323.25,49.3623,323.64,49.4624,323.939,50.0059,324.239,49.2958,13774.9,1,1024.92,623.399,692.015,313.75,0,317.244,292.567
5567.79,322.991,51.3681,323.09,50.5608,323.287,49.8377,323.385,49.7226,323.68,50.4865,324.071,49.6706,324.371,49.8889,324.67,49.8687,10872.7,1,1025.25,624.235,692.392,313.577,0,317.196,292.533
5596.2,323.419,52.492,323.518,50.5857,323.715,50.1604,323.814,50.3517,324.109,50.555,324.502,49.7585,324.801,50.0058,325.1,50.2163,11567,1,1025.63,623.868,692.795,313.202,0,318.617,292.54
5624.62,323.846,53.3375,323.945,50.6238,324.143,50.7249,324.241,51.1439,324.538,51.0833,324.931,50.5344,325.231,50.5564,325.53,50.4119,9270.99,1,1025.96,624.211,693.172,313.597,0,317.112,292.508
5653.03,324.273,54.1082,324.372,54.5091,324.57,51.1939,324.668,52.1308,324.966,51.6355,325.36,50.6581,325.66,50.5259,325.959,50.7247,9296.87,1,1026.38,622.61,693.591,312.351,0,318.243,292.54
5681.44,324.699,57.2685,324.798,52.4714,324.996,51.9616,325.095,52.5891,325.393,51.8604,325.788,51.3455,326.088,50.8996,326.387,51.1502,7417.45,1,1026.79,622.67,694.008,312.094,0,319.593,292.573
5709.85,325.124,55.1835,325.223,54.6281,325.422,51.305,325.52,51.3367,325.819,51.6792,326.216,52.1857,326.515,51.6609,326.815,51.9261,9797.07,1,1027.1,622.677,694.377,313.241,0,318.851,292.532
5738.26,325.549,54.4316,325.648,52.1165,325.847,52.0159,325.945,52.1256,326.245,52.3811,326.643,52.5055,326.942,51.8232,327.241,52.1734,158,1,1027.52,573.69,694.799,304.068,0,320.018,292.573
5766.68,325.973,54.6442,326.072,52.8993,326.271,52.1147,326.37,52.1903,326.665,52.3062,327.063,52.0854,327.362,52.038,327.661,52.2329,158,1,1027.84,337.734,695.164,234.288,0,319.052,292.529
5795.09,326.397,54.0009,326.496,52.9928,326.695,52.4753,326.794,52.4502,327.09,52.5455,327.489,52.6424,327.788,52.1368,328.088,52.6745,158,1,1028.19,276.255,695.549,201.899,0,318.601,292.517
5823.5,326.82,53.6004,326.919,52.616,327.118,52.3145,327.217,52.3669,327.514,52.3157,327.914,52.419,328.213,52.7213,328.506,52.7464,158,1,1028.62,238.854,695.975,180.324,0,318.372,292.567
5829.31,326.906,53.6789,327.005,52.6527,327.205,52.3546,327.303,52.4245,327.601,52.3377,328,52.5431,328.3,52.8283,328.594,52.6948,158,1,1028.69,232.928,696.055,176.642,0,318.479,292.564
5829.31,326.906,53.6789,327.005,52.6527,327.205,52.3546,327.303,52.4245,327.601,52.3377,328,52.5431,328.3,52.8283,328.594,52.6948,158,0,692.663,232.928,692.965,176.642,0,318.479,292.564
5851.91,327.023,53.6086,327.122,52.6841,327.314,52.6164,327.401,52.4955,327.682,52.6282,328.065,52.644,328.365,52.6956,328.66,52.6851,158,0,327.781,211.959,328.083,164.131,0,318.198,292.636
5880.32,327.031,53.2812,327.13,53.0164,327.323,52.6003,327.41,52.6616,327.692,52.7367,328.075,52.7354,328.361,52.7597,328.661,52.9667,158,0,327.787,193.091,328.086,150.951,0,317.181,292.59
5908.74,327.01,53.305,327.109,52.9457,327.302,52.7149,327.39,52.7742,327.672,52.7962,328.056,52.8312,328.344,52.803,328.636,52.9068,158,0,327.766,176.311,328.064,139.749,0,317.86,292.603
5937.15,326.985,53.1574,327.084,52.9749,327.277,52.7917,327.364,52.8354,327.647,52.8492,328.033,52.7972,328.32,52.8936,328.614,52.9154,158,0,327.741,164.38,328.038,130.995,0,318.569,292.592
5965.56,326.959,53.6439,327.058,53.0572,327.251,52.8998,327.338,52.96,327.622,52.9462,328.009,52.8213,328.297,52.8142,328.588,52.9105,158,0,327.716,153.611,328.012,123.193,0,318.253,292.569
5993.97,326.933,53.5202,327.032,53.2241,327.226,52.8572,327.313,52.8899,327.598,52.983,327.985,52.9869,328.273,52.8468,328.565,52.9908,158,0,327.691,145.071,327.987,116.643,0,318.118,292.557
6022.38,326.909,53.5559,327.008,53.1624,327.201,52.9539,327.289,52.9915,327.574,52.9961,327.96,52.9625,328.251,52.9949,328.544,53.0844,158,0,327.667,137.575,327.962,110.634,0,317.654,292.576
6050.8,326.885,53.526,326.984,53.2767,327.178,52.9711,327.265,53.0161,327.551,53.065,327.932,52.911,328.229,52.9204,328.523,53.1206,158,0,327.644,131.046,327.938,105.726,0,316.473,292.561
6079.21,326.861,53.3952,326.96,53.7279,327.154,53.0712,327.242,53.0739,327.528,53.0258,327.904,52.9317,328.208,52.9515,328.503,53.0954,158,0,327.62,125.368,327.914,101.23,0,317.283,292.555
6107.62,326.838,54.0202,326.937,53.7404,327.131,53.0468,327.219,53.1504,327.506,53.0657,327.879,52.9392,328.187,52.9851,328.482,53.111,158,0,327.597,120.558,327.891,97.3233,0,316.829,292.547
6136.03,326.815,53.7638,326.914,53.6207,327.108,53.2027,327.196,53.1331,327.484,53.1481,327.86,52.9515,328.167,53.0656,328.458,53.1384,158,0,327.575,115.91,327.868,93.9286,0,317.159,292.535
6164.44,326.793,53.3222,326.892,53.27,327.086,53.014,327.174,53.0578,327.463,53.1017,327.841,53.0315,328.147,53.0079,328.435,53.1719,158,0,327.553,111.964,327.845,90.8615,0,316.616,292.549
6192.86,326.771,53.4645,326.87,53.2379,327.064,53.0677,327.152,53.0569,327.441,53.0808,327.822,53.0669,328.126,53.0341,328.412,53.2346,158,0,327.531,108.49,327.823,88.2293,0,316.844,292.561
6221.27,326.75,53.4951,326.849,53.2549,327.043,53.0429,327.131,53.1145,327.421,53.1526,327.803,53.1212,328.103,53.0684,328.389,53.1448,158,0,327.51,104.918,327.801,85.627,0,316.49,292.553
6249.68,326.728,53.172,326.827,53.2885,327.022,53.054,327.11,53.0823,327.4,53.146,327.783,53.1916,328.08,53.2227,328.367,53.1683,158,0,327.489,102.03,327.779,83.3356,0,316.554,292.533
6278.09,326.708,53.5041,326.807,53.3725,327.001,53.1011,327.09,53.164,327.379,53.2252,327.762,53.1432,328.057,53.1554,328.347,53.1797,158,0,327.468,99.3326,327.757,81.3773,0,316.503,292.523
6306.5,326.687,53.308,326.787,53.3609,326.981,53.1343,327.07,53.1721,327.356,53.2126,327.74,53.157,328.035,53.2145,328.329,53.2314,158,0,327.447,96.8874,327.736,79.5038,0,315.996,292.544
6334.92,326.667,53.4223,326.766,53.3242,326.962,53.1067,327.05,53.1672,327.332,53.2162,327.717,53.1676,328.013,53.1819,328.312,53.1058,158,0,327.427,94.983,327.716,77.9097,0,315.7,292.536
6342,326.662,49.3999,326.761,51.3518,326.957,53.108,327.045,53.162,327.327,53.2,327.711,53.169,328.008,53.167,328.308,53.106,158,0,327.422,94.111,327.71,77.498,1.00001e-005,299.004,292.532
6342,326.662,49.3999,326.761,51.3518,326.957,53.108,327.045,53.162,327.327,53.2,327.711,53.169,328.008,53.167,328.308,53.106,158,0,327.422,94.111,327.71,77.498,1.00001e-005,299.004,292.532
6342,326.662,49.3999,326.761,51.3518,326.957,53.108,327.045,53.162,327.327,53.2,327.711,53.169,328.008,53.167,328.308,53.106,158,0,327.422,94.111,327.71,77.498,1.00002e-005,299.004,292.532
6342,326.662,49.3999,326.761,51.3518,326.957,53.108,327.045,53.162,327.327,53.2,327.711,53.169,328.008,53.167,328.308,53.106,158,0,327.422,94.111,327.71,77.498,1.00002e-005,299.004,292.532
6342.18,326.661,49.3462,326.761,51.253,326.956,53.1084,327.045,53.1622,327.327,53.1998,327.711,53.1686,328.008,53.1666,328.308,53.1071,158,0,327.422,94.0959,327.71,77.4908,0.00461873,298.858,292.532
6342.18,326.661,49.3462,326.761,51.253,326.956,53.1084,327.045,53.1622,327.327,53.1998,327.711,53.1686,328.008,53.1666,328.308,53.1071,158,0,327.422,94.0959,327.71,77.4908,0.00461873,298.858,292.532
6362.97,320.515,45.3613,323.095,46.0073,326.815,52.9677,326.998,53.1578,327.31,53.1994,327.71,53.1357,328.011,53.1606,328.311,53.1822,158,0,325.975,91.8003,327.289,76.2811,0.147901,294.09,292.518
6362.97,320.515,45.3613,323.095,46.0073,326.815,52.9677,326.998,53.1578,327.31,53.1994,327.71,53.1357,328.011,53.1606,328.311,53.1822,158,0,325.975,91.8003,327.289,76.2811,0.147901,294.09,292.518
6363.33,320.405,45.3284,323.035,45.9565,326.809,52.9103,326.996,53.1581,327.309,53.1992,327.709,53.1364,328.01,53.1605,328.31,53.1848,158,0,325.947,91.7629,327.279,76.2535,0.148872,294.082,292.519
6382.44,315.07,41.8586,319.586,43.6082,325.845,49.2105,326.755,52.8214,327.25,53.0475,327.651,53.085,327.952,53.1814,328.253,53.2502,158,0,324.468,89.4512,326.665,74.9597,0.15669,293.593,292.51
6382.44,315.07,41.8586,319.586,43.6082,325.845,49.2105,326.755,52.8214,327.25,53.0475,327.651,53.085,327.952,53.1814,328.253,53.2502,158,0,324.468,89.4512,326.665,74.9597,0.15669,293.593,292.51
6391.74,312.897,40.3296,318.017,41.2672,324.687,48.1175,326.443,52.2134,327.22,52.9368,327.623,53.161,327.925,53.2438,328.226,53.2301,158,0,323.81,89.5985,326.359,74.6757,0.153547,293.318,292.486
6399.8,311.176,39.7299,316.646,40.8234,323.611,47.0222,326.02,51.4936,327.189,52.9441,327.599,52.9848,327.9,53.1624,328.201,53.2535,158,0,323.261,89.4398,326.088,74.49,0.157573,293.232,292.487
6399.8,311.176,39.7299,316.646,40.8234,323.611,47.0222,326.02,51.4936,327.189,52.9441,327.599,52.9848,327.9,53.1624,328.201,53.2535,158,0,323.261,89.4398,326.088,74.49,0.157573,293.232,292.487
6409.13,309.351,38.4557,315.251,39.5074,322.506,46.0006,324.832,49.9795,327.148,52.9513,327.571,53.0953,327.872,53.1581,328.173,53.2474,158,0,322.645,88.6917,325.767,73.9903,0.154698,293.165,292.49
6409.13,309.351,38.4557,315.251,39.5074,322.506,46.0006,324.832,49.9795,327.148,52.9513,327.571,53.0953,327.872,53.1581,328.173,53.2474,158,0,322.645,88.6917,325.767,73.9903,0.154698,293.165,292.49
6417.15,307.929,37.1114,314.069,39.1299,321.56,44.8672,323.852,48.0236,327.104,53.0289,327.546,53.0947,327.848,53.1417,328.15,53.2382,158,0,322.143,88.1356,325.495,73.6551,0.154145,293.194,292.495
6417.15,307.929,37.1114,314.069,39.1299,321.56,44.8672,323.852,48.0236,327.104,53.0289,327.546,53.0947,327.848,53.1417,328.15,53.2382,158,0,322.143,88.1356,325.495,73.6551,0.154145,293.194,292.495
6420.15,307.432,36.7825,313.634,38.8905,321.206,44.3763,323.493,48.0158,327.085,53.0277,327.537,53.0881,327.839,53.1357,328.141,53.2418,158,0,321.962,87.8499,325.393,73.5195,0.154475,293.188,292.482
6425.91,306.52,36.616,312.803,37.7936,320.514,42.6796,322.801,46.802,327.039,53.0121,327.52,53.0793,327.822,53.0538,328.123,53.2362,158,0,321.619,87.3565,325.197,73.235,0.158895,293.205,292.486
6425.91,306.52,36.616,312.803,37.7936,320.514,42.6796,322.801,46.802,327.039,53.0121,327.52,53.0793,327.822,53.0538,328.123,53.2362,158,0,321.619,87.3565,325.197,73.235,0.158895,293.205,292.486
6434.66,305.255,36.261,311.57,37.6237,319.446,41.8222,321.75,46.2212,326.942,52.946,327.493,53.0395,327.795,52.9526,328.097,53.2042,158,0,321.115,86.4675,324.897,72.7935,0.156641,293.257,292.492
6434.66,305.255,36.261,311.57,37.6237,319.446,41.8222,321.75,46.2212,326.942,52.946,327.493,53.0395,327.795,52.9526,328.097,53.2042,158,1,874.331,86.4675,329.967,72.7935,0.156641,293.257,292.492
6448.56,304.633,34.2929,309.832,35.9273,317.863,40.7038,320.225,42.9058,326.78,52.8641,327.506,52.9823,327.809,53.0404,328.111,53.1555,10065.6,1,987.791,483.466,674.338,166.604,0.156094,293.387,292.495
6476.98,306.23,33.2506,307.366,34.538,314.714,36.7084,317.217,39.1465,326.104,52.6942,327.533,52.6874,327.843,52.9653,328.146,53.141,11316.2,1,1008.33,586.099,684.917,240.717,0.158094,293.547,292.483
6505.39,306.011,31.6957,306.111,32.8636,311.847,35.9605,314.367,36.9755,324.9,52.5974,327.534,52.7643,327.878,52.9661,328.182,53.0824,9015.47,1,1011.69,599.224,686.454,266.537,0.154085,293.605,292.469
6533.8,305.311,30.9602,305.411,31.8378,309.451,34.2919,311.799,35.298,323.24,52.6218,327.468,52.6366,327.91,52.9581,328.218,53.1567,10766.5,1,1011.68,608.474,686.226,281.953,0.157274,293.591,292.504
6562.21,304.719,30.2387,304.819,30.9204,307.501,32.4079,309.522,33.0963,321.225,52.29,327.268,52.5589,327.93,52.871,328.253,53.2936,9254.88,1,1011.29,613.005,685.776,292.429,0.157603,293.507,292.55
6590.62,303.683,29.4502,303.784,30.3152,305.927,32.6297,307.568,33.2184,319.01,48.9857,326.883,52.4661,327.926,52.7647,328.286,53.2968,8316.2,1,1010.53,619.264,685.13,299.757,0.157802,293.457,292.54
6619.04,302.757,29.4062,302.857,30.3602,304.668,32.3766,305.979,32.8926,316.753,44.4455,326.265,52.5407,327.874,52.8394,328.317,53.5069,11796.4,1,1009.68,619.757,684.425,304.286,0.154507,293.376,292.514
6647.45,302.02,28.951,302.12,30.2201,303.609,30.8129,304.666,32.4632,314.554,40.6168,325.384,52.4286,327.74,52.7306,328.337,53.4718,14348.1,1,1008.91,621.423,683.753,306.621,0.156122,293.302,292.48
6675.86,301.476,28.7977,301.575,29.9978,302.73,30.7336,303.56,30.8736,312.473,37.8701,324.23,52.3443,327.483,52.667,328.337,53.4077,12470.5,1,1008.31,621.583,683.155,310.013,0.154839,293.266,292.463
6704.27,301.11,28.1679,301.21,29.5561,302.068,29.7751,302.675,31.2104,310.6,35.7645,322.859,52.2504,327.075,52.6143,328.301,53.3363,8577.22,1,1007.85,622.773,682.633,310.57,0.153743,293.247,292.448
6732.68,300.849,28.3008,300.948,29.1571,301.571,29.6431,301.973,29.9346,308.938,34.4098,321.311,52.0871,326.483,52.4731,328.206,53.3286,10817,1,1007.53,622.593,682.169,311.864,0.149225,293.238,292.448
6761.1,300.626,27.9071,300.726,28.9308,301.16,29.5079,301.379,29.9711,307.422,33.7706,319.627,51.9543,325.714,52.3666,328.038,53.3425,14149.7,1,1007.29,624.79,681.732,312.731,0.152686,293.214,292.481
6789.51,300.451,27.9079,300.551,28.703,300.851,29.4543,300.951,29.9819,306.108,32.688,317.873,51.5503,324.756,52.2399,327.771,53.3828,13744.6,1,1007.03,624.505,681.274,312.476,0.155181,293.229,292.464
6817.92,300.184,27.5952,300.284,28.6451,300.584,29.1342,300.685,29.2866,304.999,32.1004,316.099,50.0249,323.606,52.1246,327.376,52.8678,8839.8,1,1006.8,623.042,680.829,313.285,0.160208,293.237,292.495
6846.33,299.924,27.4124,300.024,28.5403,300.324,29.0461,300.424,30.1931,304.075,31.9535,314.354,44.8089,322.29,51.7898,326.831,52.6281,10767.4,1,1006.63,623.548,680.392,312.585,0.154765,293.226,292.589
6874.74,299.689,27.348,299.789,28.3298,300.089,28.7573,300.189,29.469,303.337,31.3477,312.721,41.3652,320.868,51.5691,326.132,52.2348,9593.12,1,1006.26,623.246,679.844,311.666,0.155308,293.272,292.512
6903.16,299.457,27.672,299.557,28.2711,299.857,28.6352,299.957,29.1088,302.715,31.3009,311.175,39.2822,319.364,51.3598,325.289,52.0835,8604.96,1,1006.05,622.647,679.367,312.262,0.153689,293.253,292.557
6931.57,299.248,27.3848,299.348,28.0941,299.648,29.0634,299.748,29.8421,302.213,31.245,309.781,37.2072,317.845,50.9889,324.32,51.9439,12474.2,1,1005.84,623.893,678.868,312.941,0.151539,293.287,292.587
6959.98,299.027,27.2047,299.127,28.3152,299.428,28.7676,299.528,28.8597,301.785,31.0472,308.498,36.3026,316.285,49.8985,323.189,51.5852,10340.5,1,1005.6,622.878,678.327,311.823,0.154482,293.253,292.6
6988.39,298.836,26.9429,298.936,28.054,299.236,28.8378,299.336,29.2516,301.431,30.7897,307.387,35.5464,314.795,48.7837,321.984,51.1302,11163.6,1,1005.33,622.104,677.779,311.652,0.151812,293.295,292.569
7016.8,298.646,26.9644,298.746,28.1642,299.046,28.4404,299.146,29.0381,301.118,30.487,306.398,34.7379,313.348,46.283,320.685,50.7375,7481.92,1,1005.08,621.299,677.221,311.384,0.156054,293.312,292.555
7045.22,298.462,26.8924,298.562,27.7184,298.862,28.8004,298.962,29.2433,300.838,30.5354,305.532,34.2647,311.975,41.8967,319.33,50.1045,9500.92,1,1004.89,623.52,676.685,310.913,0.156332,293.359,292.577
7073.63,298.289,26.9759,298.389,27.9771,298.689,28.6129,298.789,29.3054,300.583,30.3784,304.772,33.8474,310.691,39.0204,317.96,49.3148,9816.3,1,1004.72,620.619,676.169,311.018,0.155701,293.392,292.608
7102.04,298.137,26.8512,298.237,27.6504,298.528,29.125,298.629,29.6077,300.353,30.3791,304.12,33.4412,309.515,37.6871,316.591,48.8626,8218.88,1,1004.52,620.999,675.615,309.969,0.152552,293.418,292.603
7130.45,298.023,26.86,298.123,27.8343,298.384,28.9637,298.486,29.6549,300.14,30.2921,303.564,32.7195,308.451,36.6611,315.241,47.4178,9834.34,1,1004.28,621.465,675.064,310.524,0.155247,293.405,292.542
7158.86,297.946,27.0088,298.046,27.7576,298.264,28.2763,298.364,29.0007,299.941,30.2608,303.076,32.8844,307.484,36.1055,313.928,45.8987,13182.1,1,1004.05,620.025,674.522,309.331,0.156814,293.459,292.467
7187.28,297.886,27.0405,297.986,28.0251,298.185,28.4429,298.285,28.393,299.753,30.2019,302.646,32.6777,306.61,35.4,312.657,43.6423,8766.71,1,1004.08,622.058,674.126,308.971,0.154533,293.445,292.576
7215.69,297.854,26.9589,297.954,27.6986,298.173,29.051,298.273,28.9769,299.585,30.1136,302.276,32.0457,305.847,34.8975,311.47,40.5601,7845.79,1,1003.97,620.289,673.685,309.553,0.155316,293.515,292.555
7244.1,297.854,26.8901,297.954,27.8953,298.154,28.3666,298.254,28.6212,299.444,30.216,301.956,32.1316,305.183,34.6768,310.38,38.6501,9184.18,1,1003.92,620.531,673.283,309.226,0.152838,293.529,292.553
7272.51,297.863,26.811,297.963,27.6039,298.163,28.1988,298.263,28.4931,299.329,30.0599,301.673,32.2939,304.601,34.2746,309.379,37.4253,8492,1,1003.87,618.987,672.919,308.486,0.153004,293.54,292.545
7300.92,297.863,26.9488,297.963,28.1005,298.163,28.581,298.263,29.3118,299.235,30.0584,301.417,31.7914,304.083,34.0648,308.453,36.6369,11309.8,1,1003.83,618.939,672.576,308.816,0.153864,293.553,292.538
7329.34,297.874,26.8218,297.974,27.618,298.174,28.9265,298.273,29.3232,299.167,30.1612,301.192,32.0457,303.635,34.0376,307.626,35.6762,11916.5,1,1003.86,618.981,672.301,309.231,0.153292,293.594,292.582
7357.75,297.904,26.8024,298.004,27.923,298.203,29.5855,298.303,29.6173,299.12,30.0801,300.995,31.7199,303.243,33.7565,306.885,35.4533,14141.2,1,1003.9,620.014,672.057,308.566,0.151775,293.631,292.623
7386.16,297.941,26.9217,298.041,27.8887,298.241,28.6107,298.341,29.164,299.09,29.9889,300.824,31.8042,302.901,33.4128,306.227,35.1393,9082.95,1,1003.96,616.61,671.852,308.12,0.154393,293.651,292.668
7414.57,297.959,27.1301,298.059,27.821,298.258,28.609,298.358,28.6731,299.076,30.0754,300.677,31.2837,302.603,33.2939,305.646,35.0751,8479.6,1,1003.87,617.356,671.594,306.771,0.152185,293.615,292.595
7442.98,297.98,27.1198,298.08,28.1292,298.271,28.7551,298.371,29.1886,299.073,30.423,300.555,31.1051,302.344,33.0917,305.139,35.136,13314.8,1,1003.83,615.535,671.388,307.696,0.152017,293.663,292.567
7471.4,297.993,27.121,298.093,27.9657,298.273,28.202,298.372,29.6234,299.075,29.9731,300.452,31.6256,302.113,33.0926,304.683,34.6012,16819.6,1,1003.81,615.299,671.203,306.405,0.150476,293.655,292.551
7499.81,298.007,27.0484,298.107,27.7715,298.267,28.8337,298.366,29.6903,299.08,30.0572,300.368,31.4476,301.911,32.6659,304.28,34.51,11052.7,1,1003.83,614.305,671.055,306.803,0.150208,293.695,292.577
7528.22,298.02,27.4444,298.12,28.2889,298.32,29.1819,298.42,29.1847,299.087,30.0279,300.297,31.1027,301.731,32.8498,303.914,34.3654,8517.17,1,1003.8,613.228,670.904,306.631,0.114974,293.764,292.555
7532,298.125,28.6259,298.225,28.843,298.425,29.036,298.525,29.568,299.101,30.009,300.309,31.266,301.739,32.589,303.915,34.382,7623.91,1,1003.84,613.135,670.926,306.452,9.99989e-006,294.049,292.57
7532,298.125,28.6259,298.225,28.843,298.425,29.036,298.525,29.568,299.101,30.009,300.309,31.266,301.739,32.589,303.915,34.382,7623.91,1,1003.84,613.135,670.926,306.452,9.99989e-006,294.049,292.57
7556.63,298.935,34.7533,299.034,29.868,299.234,29.7547,299.333,29.8417,299.631,30.078,300.44,31.4481,301.871,33.1263,304.047,34.3311,12473.9,1,1004.23,613.762,671.246,305.389,0,297.801,292.527
7585.04,299.658,32.9878,299.758,30.4404,299.957,30.4794,300.057,30.6199,300.357,30.4298,300.757,31.8723,302.023,32.728,304.199,34.7514,13811.6,1,1004.88,615.336,671.734,305.808,0,297.089,292.544
7613.46,300.307,34.4429,300.406,31.1457,300.606,30.6246,300.697,30.741,300.996,31.5165,301.395,32.1314,302.174,33.1711,304.349,34.8926,12054.7,1,1005.44,615.71,672.185,307.061,0,298.841,292.532
7641.87,300.915,37.9474,301.015,33.0488,301.215,31.3346,301.307,31.5071,301.607,31.9409,302.006,33.4283,302.324,33.535,304.499,35.2858,8507.64,1,1005.97,615.284,672.627,307.119,0,299.665,292.531
7670.28,301.497,35.3402,301.596,34.2506,301.796,31.8923,301.89,32.0553,302.19,32.2657,302.589,32.912,302.889,33.4537,304.647,35.3793,11778.4,1,1006.42,615.684,673.026,307.03,0,300.909,292.483
7698.69,302.049,35.6114,302.148,33.051,302.348,32.3109,302.444,32.5319,302.744,32.7724,303.143,32.8567,303.443,33.3588,304.795,35.1245,8198.22,1,1006.91,617.641,673.449,305.714,0,300.729,292.486
7727.1,302.587,36.5923,302.687,34.3853,302.877,32.8765,302.977,32.911,303.269,33.3116,303.669,33.5859,303.968,33.9949,304.942,35.7022,8266.44,1,1007.37,616.996,673.849,306.733,0,301.8,292.475
7755.52,303.111,37.8051,303.211,34.3023,303.401,33.4621,303.501,33.5164,303.797,33.8436,304.196,34.4729,304.496,34.2812,305.088,35.8201,12037.3,1,1007.83,615.568,674.26,307.138,0,304.54,292.484
7783.93,303.613,37.0317,303.713,34.0311,303.905,33.8548,304.003,33.8638,304.302,34.2055,304.702,34.3995,305.001,34.3085,305.3,36.1688,11033.4,1,1008.34,618.555,674.688,307.229,0,304.758,292.529
7812.34,304.112,38.5725,304.212,37.6291,304.404,34.1778,304.504,34.2881,304.803,34.6037,305.202,34.4109,305.502,34.5568,305.801,36.4132,8205.83,1,1008.74,619.772,675.066,307.266,0,304.616,292.505
7840.75,304.609,37.0562,304.709,35.0167,304.902,34.6435,305.002,34.7939,305.301,34.7625,305.7,34.9384,306,34.9928,306.299,36.3418,8483.97,1,1009.23,619.506,675.492,308.14,0,304.634,292.55
7869.16,305.086,38.3651,305.186,35.9034,305.38,35.0223,305.479,34.9541,305.779,35.6534,306.178,35.3508,306.478,35.0006,306.777,37.0148,10104.4,1,1009.67,618.431,675.888,306.934,0,304.633,292.564
7897.58,305.562,45.385,305.662,36.6341,305.856,35.445,305.956,35.4906,306.255,36.3238,306.654,35.5469,306.954,35.5672,307.253,36.8463,8386.04,1,1010.08,618.153,676.267,307.036,0,306.196,292.556
7925.99,306.036,39.415,306.136,37.1559,306.331,36.6025,306.431,36.7578,306.73,36.1142,307.129,35.7211,307.429,36.0352,307.728,37.3516,12101.5,1,1010.55,620.514,676.68,307.578,0,306.601,292.599
