Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	42i-NO (ppb)	42i-NO2 (ppb)	42i-NOx (ppb)	Horiba-NO (ppm)	Horiba-CO (ppm)	Horiba-CO2 (%)	Horiba-O2 (%)	Gas Flow (V)
11:20:35 AM	40.222	40.876	20.724	19.273	-55234.656	-55234.656	-55253.214	-55253.214	-55253.214	-55234.656	-55234.656	-55253.214	-55253.214	-55253.214	-55242.392	-55242.392	-55242.392	-55242.392	-55242.392	-55242.392	1373.116	50.247	46.345	0.000	0.000	1.184
11:20:37 AM	40.204	40.865	20.723	19.276	-55233.126	-55233.126	-55251.689	-55251.689	-55251.689	-55233.126	-55233.126	-55251.689	-55251.689	-55251.689	-55240.872	-55240.872	-55240.872	-55240.872	-55240.872	-55240.872	1373.113	50.107	46.281	0.000	0.000	1.189
11:20:38 AM	40.205	40.864	20.720	19.266	-55233.068	-55233.068	-55251.611	-55251.611	-55251.611	-55233.068	-55233.068	-55251.611	-55251.611	-55251.611	-55240.809	-55240.809	-55240.809	-55240.809	-55240.809	-55240.809	1373.112	49.981	46.229	0.000	0.000	1.184
11:20:39 AM	40.199	40.858	20.716	19.280	-55233.470	-55233.470	-55252.033	-55252.033	-55252.033	-55233.470	-55233.470	-55252.033	-55252.033	-55252.033	-55241.192	-55241.192	-55241.192	-55241.192	-55241.192	-55241.192	1373.115	49.896	46.181	0.000	0.000	1.194
11:20:40 AM	40.201	40.854	20.725	19.266	-55232.861	-55232.861	-55251.459	-55251.459	-55251.459	-55232.861	-55232.861	-55251.459	-55251.459	-55251.459	-55240.616	-55240.616	-55240.616	-55240.616	-55240.616	-55240.616	1373.116	49.816	46.119	0.000	0.000	1.199
11:20:41 AM	40.182	40.836	20.731	19.263	-55232.514	-55232.514	-55251.083	-55251.083	-55251.083	-55232.514	-55232.514	-55251.083	-55251.083	-55251.083	-55240.255	-55240.255	-55240.255	-55240.255	-55240.255	-55240.255	1373.115	49.719	46.079	0.000	0.000	1.194
11:20:42 AM	40.164	40.824	20.722	19.237	-55232.969	-55232.969	-55251.539	-55251.539	-55251.539	-55232.969	-55232.969	-55251.539	-55251.539	-55251.539	-55240.724	-55240.724	-55240.724	-55240.724	-55240.724	-55240.724	1373.108	49.624	46.030	0.000	0.000	1.184
11:20:43 AM	40.163	40.806	20.719	19.221	-55233.388	-55233.388	-55252.011	-55252.011	-55252.011	-55233.388	-55233.388	-55252.011	-55252.011	-55252.011	-55241.177	-55241.177	-55241.177	-55241.177	-55241.177	-55241.177	1373.108	49.512	45.980	0.000	0.000	1.189
11:20:44 AM	40.156	40.811	20.722	19.230	-55233.696	-55233.696	-55252.288	-55252.288	-55252.288	-55233.696	-55233.696	-55252.288	-55252.288	-55252.288	-55241.509	-55241.509	-55241.509	-55241.509	-55241.509	-55241.509	1373.113	49.413	45.938	0.000	0.000	1.199
11:20:45 AM	40.144	40.794	20.718	19.226	-55232.841	-55232.841	-55251.459	-55251.459	-55251.459	-55232.841	-55232.841	-55251.459	-55251.459	-55251.459	-55240.627	-55240.627	-55240.627	-55240.627	-55240.627	-55240.627	1373.108	49.335	45.870	0.000	0.000	1.194
11:20:46 AM	40.140	40.799	20.721	19.237	-55233.183	-55233.183	-55251.753	-55251.753	-55251.753	-55233.183	-55233.183	-55251.753	-55251.753	-55251.753	-55240.952	-55240.952	-55240.952	-55240.952	-55240.952	-55240.952	1373.118	49.249	45.841	0.000	0.000	1.189
11:20:47 AM	40.121	40.781	20.725	19.224	-55233.768	-55233.768	-55252.401	-55252.401	-55252.401	-55233.768	-55233.768	-55252.401	-55252.401	-55252.401	-55241.588	-55241.588	-55241.588	-55241.588	-55241.588	-55241.588	1373.110	49.181	45.782	0.000	0.000	1.189
11:20:48 AM	40.121	40.777	20.722	19.224	-55232.347	-55232.347	-55250.979	-55250.979	-55250.979	-55232.347	-55232.347	-55250.979	-55250.979	-55250.979	-55240.205	-55240.205	-55240.205	-55240.205	-55240.205	-55240.205	1373.113	49.126	45.737	0.000	0.000	1.194
11:20:49 AM	40.125	40.772	20.725	19.226	-55234.397	-55234.397	-55253.039	-55253.039	-55253.039	-55234.397	-55234.397	-55253.039	-55253.039	-55253.039	-55242.236	-55242.236	-55242.236	-55242.236	-55242.236	-55242.236	1373.118	49.080	45.714	0.000	0.000	1.194
11:20:50 AM	40.103	40.764	20.731	19.212	-55235.476	-55235.476	-55254.082	-55254.082	-55254.082	-55235.476	-55235.476	-55254.082	-55254.082	-55254.082	-55243.320	-55243.320	-55243.320	-55243.320	-55243.320	-55243.320	1373.117	49.017	45.676	0.000	0.000	1.225
11:20:51 AM	40.095	40.763	20.727	19.222	-55233.987	-55233.987	-55252.641	-55252.641	-55252.641	-55233.987	-55233.987	-55252.641	-55252.641	-55252.641	-55241.869	-55241.869	-55241.869	-55241.869	-55241.869	-55241.869	1373.119	48.956	45.642	0.000	0.000	1.184
11:20:52 AM	40.086	40.754	20.727	19.216	-55233.707	-55233.707	-55252.380	-55252.380	-55252.380	-55233.707	-55233.707	-55252.380	-55252.380	-55252.380	-55241.582	-55241.582	-55241.582	-55241.582	-55241.582	-55241.582	1373.113	48.875	45.604	0.000	0.000	1.179
11:20:53 AM	40.057	40.738	20.715	19.205	-55233.276	-55233.276	-55251.884	-55251.884	-55251.884	-55233.276	-55233.276	-55251.884	-55251.884	-55251.884	-55241.096	-55241.096	-55241.096	-55241.096	-55241.096	-55241.096	1373.110	48.811	45.573	0.000	0.000	1.189
11:20:54 AM	40.072	40.740	20.725	19.219	-55233.266	-55233.266	-55251.913	-55251.913	-55251.913	-55233.266	-55233.266	-55251.913	-55251.913	-55251.913	-55241.129	-55241.129	-55241.129	-55241.129	-55241.129	-55241.129	1373.118	48.739	45.543	0.000	0.000	1.194
11:20:55 AM	40.060	40.720	20.714	19.216	-55233.492	-55233.492	-55252.120	-55252.120	-55252.120	-55233.492	-55233.492	-55252.120	-55252.120	-55252.120	-55241.341	-55241.341	-55241.341	-55241.341	-55241.341	-55241.341	1373.113	48.663	45.493	0.000	0.000	1.184
11:20:56 AM	40.061	40.704	20.716	19.210	-55232.695	-55232.695	-55251.353	-55251.353	-55251.353	-55232.695	-55232.695	-55251.353	-55251.353	-55251.353	-55240.577	-55240.577	-55240.577	-55240.577	-55240.577	-55240.577	1373.112	48.558	45.443	0.000	0.000	1.194
11:20:57 AM	40.036	40.695	20.714	19.211	-55233.133	-55233.133	-55251.784	-55251.784	-55251.784	-55233.133	-55233.133	-55251.784	-55251.784	-55251.784	-55241.001	-55241.001	-55241.001	-55241.001	-55241.001	-55241.001	1373.111	48.460	45.438	0.000	0.000	1.215
11:20:58 AM	40.023	40.663	20.713	19.205	-55232.329	-55232.329	-55250.972	-55250.972	-55250.972	-55232.329	-55232.329	-55250.972	-55250.972	-55250.972	-55240.225	-55240.225	-55240.225	-55240.225	-55240.225	-55240.225	1373.112	48.404	45.385	0.000	0.000	1.205
11:20:59 AM	40.015	40.656	20.722	19.215	-55232.480	-55232.480	-55251.162	-55251.162	-55251.162	-55232.480	-55232.480	-55251.162	-55251.162	-55251.162	-55240.408	-55240.408	-55240.408	-55240.408	-55240.408	-55240.408	1373.117	48.339	45.349	0.000	0.000	1.194
11:21:01 AM	40.002	40.640	20.717	19.209	-55233.771	-55233.771	-55252.391	-55252.391	-55252.391	-55233.771	-55233.771	-55252.391	-55252.391	-55252.391	-55241.641	-55241.641	-55241.641	-55241.641	-55241.641	-55241.641	1373.111	48.304	45.300	0.000	0.000	1.194
11:21:02 AM	39.989	40.616	20.709	19.199	-55232.046	-55232.046	-55250.690	-55250.690	-55250.690	-55232.046	-55232.046	-55250.690	-55250.690	-55250.690	-55239.935	-55239.935	-55239.935	-55239.935	-55239.935	-55239.935	1373.108	48.245	45.249	0.000	0.000	1.199
11:21:03 AM	39.990	40.619	20.720	19.193	-55233.557	-55233.557	-55252.217	-55252.217	-55252.217	-55233.557	-55233.557	-55252.217	-55252.217	-55252.217	-55241.472	-55241.472	-55241.472	-55241.472	-55241.472	-55241.472	1373.115	48.204	45.231	0.000	0.000	1.194
11:21:04 AM	39.977	40.601	20.723	19.219	-55232.484	-55232.484	-55251.111	-55251.111	-55251.111	-55232.484	-55232.484	-55251.111	-55251.111	-55251.111	-55240.376	-55240.376	-55240.376	-55240.376	-55240.376	-55240.376	1373.115	48.149	45.211	0.000	0.000	1.179
11:21:05 AM	39.961	40.567	20.714	19.200	-55234.180	-55234.180	-55252.824	-55252.824	-55252.824	-55234.180	-55234.180	-55252.824	-55252.824	-55252.824	-55242.081	-55242.081	-55242.081	-55242.081	-55242.081	-55242.081	1373.109	48.122	45.166	0.000	0.000	1.205
11:21:06 AM	39.965	40.564	20.704	19.214	-55232.920	-55232.920	-55251.562	-55251.562	-55251.562	-55232.920	-55232.920	-55251.562	-55251.562	-55251.562	-55240.826	-55240.826	-55240.826	-55240.826	-55240.826	-55240.826	1373.111	48.069	45.129	0.000	0.000	1.205
11:21:07 AM	39.969	40.548	20.723	19.218	-55234.472	-55234.472	-55253.169	-55253.169	-55253.169	-55234.472	-55234.472	-55253.169	-55253.169	-55253.169	-55242.423	-55242.423	-55242.423	-55242.423	-55242.423	-55242.423	1373.115	48.014	45.100	0.000	0.000	1.174
11:21:08 AM	39.966	40.540	20.712	19.215	-55233.146	-55233.146	-55251.776	-55251.776	-55251.776	-55233.146	-55233.146	-55251.776	-55251.776	-55251.776	-55241.028	-55241.028	-55241.028	-55241.028	-55241.028	-55241.028	1373.113	47.984	45.059	0.000	0.000	1.169
11:21:09 AM	39.942	40.513	20.713	19.198	-55232.857	-55232.857	-55251.542	-55251.542	-55251.542	-55232.857	-55232.857	-55251.542	-55251.542	-55251.542	-55240.799	-55240.799	-55240.799	-55240.799	-55240.799	-55240.799	1373.109	47.920	45.034	0.000	0.000	1.189
11:21:10 AM	39.942	40.512	20.719	19.206	-55231.876	-55231.876	-55250.518	-55250.518	-55250.518	-55231.876	-55231.876	-55250.518	-55250.518	-55250.518	-55239.758	-55239.758	-55239.758	-55239.758	-55239.758	-55239.758	1373.113	47.841	45.013	0.000	0.000	1.194
11:21:11 AM	39.928	40.498	20.720	19.220	-55233.628	-55233.628	-55252.288	-55252.288	-55252.288	-55233.628	-55233.628	-55252.288	-55252.288	-55252.288	-55241.555	-55241.555	-55241.555	-55241.555	-55241.555	-55241.555	1373.113	47.802	44.975	0.000	0.000	1.194
11:21:12 AM	39.919	40.490	20.726	19.223	-55233.541	-55233.541	-55252.197	-55252.197	-55252.197	-55233.541	-55233.541	-55252.197	-55252.197	-55252.197	-55241.468	-55241.468	-55241.468	-55241.468	-55241.468	-55241.468	1373.116	47.750	44.936	0.000	0.000	1.189
11:21:13 AM	39.911	40.474	20.713	19.221	-55234.591	-55234.591	-55253.250	-55253.250	-55253.250	-55234.591	-55234.591	-55253.250	-55253.250	-55253.250	-55242.514	-55242.514	-55242.514	-55242.514	-55242.514	-55242.514	1373.114	47.687	44.888	0.000	0.000	1.199
11:21:14 AM	39.904	40.466	20.716	19.215	-55234.364	-55234.364	-55253.006	-55253.006	-55253.006	-55234.364	-55234.364	-55253.006	-55253.006	-55253.006	-55242.285	-55242.285	-55242.285	-55242.285	-55242.285	-55242.285	1373.113	47.628	44.849	0.000	0.000	1.179
11:21:15 AM	39.892	40.456	20.714	19.218	-55234.504	-55234.504	-55253.179	-55253.179	-55253.179	-55234.504	-55234.504	-55253.179	-55253.179	-55253.179	-55242.482	-55242.482	-55242.482	-55242.482	-55242.482	-55242.482	1373.111	47.546	44.840	0.000	0.000	1.174
11:21:16 AM	39.888	40.461	20.714	19.224	-55232.189	-55232.189	-55250.883	-55250.883	-55250.883	-55232.189	-55232.189	-55250.883	-55250.883	-55250.883	-55240.080	-55240.080	-55240.080	-55240.080	-55240.080	-55240.080	1373.115	47.509	44.832	0.000	0.000	1.210
11:21:17 AM	39.870	40.432	20.701	19.214	-55234.120	-55234.120	-55252.810	-55252.810	-55252.810	-55234.120	-55234.120	-55252.810	-55252.810	-55252.810	-55242.053	-55242.053	-55242.053	-55242.053	-55242.053	-55242.053	1373.107	47.476	44.785	0.000	0.000	1.189
11:21:18 AM	39.858	40.424	20.708	19.207	-55235.773	-55235.773	-55254.446	-55254.446	-55254.446	-55235.773	-55235.773	-55254.446	-55254.446	-55254.446	-55243.720	-55243.720	-55243.720	-55243.720	-55243.720	-55243.720	1373.112	47.439	44.777	0.000	0.000	1.194
11:21:19 AM	39.846	40.401	20.719	19.215	-55231.241	-55231.241	-55249.875	-55249.875	-55249.875	-55231.241	-55231.241	-55249.875	-55249.875	-55249.875	-55239.183	-55239.183	-55239.183	-55239.183	-55239.183	-55239.183	1373.111	47.356	44.747	0.000	0.000	1.184
11:21:20 AM	39.828	40.391	20.719	19.232	-55233.467	-55233.467	-55252.128	-55252.128	-55252.128	-55233.467	-55233.467	-55252.128	-55252.128	-55252.128	-55241.383	-55241.383	-55241.383	-55241.383	-55241.383	-55241.383	1373.115	47.317	44.706	0.000	0.000	1.205
11:21:21 AM	39.826	40.372	20.708	19.239	-55233.657	-55233.657	-55252.364	-55252.364	-55252.364	-55233.657	-55233.657	-55252.364	-55252.364	-55252.364	-55241.614	-55241.614	-55241.614	-55241.614	-55241.614	-55241.614	1373.113	47.260	44.660	0.000	0.000	1.194
11:21:22 AM	39.812	40.373	20.710	19.234	-55235.558	-55235.558	-55254.239	-55254.239	-55254.239	-55235.558	-55235.558	-55254.239	-55254.239	-55254.239	-55243.536	-55243.536	-55243.536	-55243.536	-55243.536	-55243.536	1373.112	47.200	44.633	0.000	0.000	1.199
11:21:23 AM	39.806	40.378	20.718	19.242	-55231.961	-55231.961	-55250.672	-55250.672	-55250.672	-55231.961	-55231.961	-55250.672	-55250.672	-55250.672	-55239.922	-55239.922	-55239.922	-55239.922	-55239.922	-55239.922	1373.118	47.120	44.610	0.000	0.000	1.194
11:21:24 AM	39.798	40.380	20.719	19.232	-55234.064	-55234.064	-55252.773	-55252.773	-55252.773	-55234.064	-55234.064	-55252.773	-55252.773	-55252.773	-55241.996	-55241.996	-55241.996	-55241.996	-55241.996	-55241.996	1373.123	47.078	44.588	0.000	0.000	1.194
11:21:26 AM	39.791	40.377	20.717	19.220	-55232.100	-55232.100	-55250.761	-55250.761	-55250.761	-55232.100	-55232.100	-55250.761	-55250.761	-55250.761	-55240.001	-55240.001	-55240.001	-55240.001	-55240.001	-55240.001	1373.119	47.035	44.549	0.000	0.000	1.184
11:21:27 AM	39.773	40.355	20.707	19.201	-55234.871	-55234.871	-55253.589	-55253.589	-55253.589	-55234.871	-55234.871	-55253.589	-55253.589	-55253.589	-55242.813	-55242.813	-55242.813	-55242.813	-55242.813	-55242.813	1373.109	47.010	44.492	0.000	0.000	1.179
11:21:28 AM	39.766	40.353	20.715	19.207	-55233.394	-55233.394	-55252.112	-55252.112	-55252.112	-55233.394	-55233.394	-55252.112	-55252.112	-55252.112	-55241.336	-55241.336	-55241.336	-55241.336	-55241.336	-55241.336	1373.116	46.990	44.465	0.000	0.000	1.194
11:21:29 AM	39.761	40.345	20.708	19.193	-55232.885	-55232.885	-55251.592	-55251.592	-55251.592	-55232.885	-55232.885	-55251.592	-55251.592	-55251.592	-55240.801	-55240.801	-55240.801	-55240.801	-55240.801	-55240.801	1373.116	46.927	44.446	0.000	0.000	1.199
11:21:30 AM	39.750	40.333	20.712	19.205	-55233.659	-55233.659	-55252.394	-55252.394	-55252.394	-55233.659	-55233.659	-55252.394	-55252.394	-55252.394	-55241.646	-55241.646	-55241.646	-55241.646	-55241.646	-55241.646	1373.117	46.876	44.415	0.000	0.000	1.199
11:21:31 AM	39.731	40.315	20.705	19.194	-55234.733	-55234.733	-55253.456	-55253.456	-55253.456	-55234.733	-55234.733	-55253.456	-55253.456	-55253.456	-55242.701	-55242.701	-55242.701	-55242.701	-55242.701	-55242.701	1373.115	46.864	44.372	0.000	0.000	1.199
11:21:32 AM	39.722	40.281	20.712	19.206	-55233.646	-55233.646	-55252.350	-55252.350	-55252.350	-55233.646	-55233.646	-55252.350	-55252.350	-55252.350	-55241.554	-55241.554	-55241.554	-55241.554	-55241.554	-55241.554	1373.115	46.851	44.331	0.000	0.000	1.194
11:21:33 AM	39.707	40.248	20.703	19.190	-55235.051	-55235.051	-55253.796	-55253.796	-55253.796	-55235.051	-55235.051	-55253.796	-55253.796	-55253.796	-55243.043	-55243.043	-55243.043	-55243.043	-55243.043	-55243.043	1373.111	46.782	44.311	0.000	0.000	1.184
11:21:34 AM	39.711	40.243	20.719	19.197	-55233.453	-55233.453	-55252.169	-55252.169	-55252.169	-55233.453	-55233.453	-55252.169	-55252.169	-55252.169	-55241.426	-55241.426	-55241.426	-55241.426	-55241.426	-55241.426	1373.120	46.735	44.287	0.000	0.000	1.194
11:21:35 AM	39.701	40.206	20.709	19.177	-55233.853	-55233.853	-55252.588	-55252.588	-55252.588	-55233.853	-55233.853	-55252.588	-55252.588	-55252.588	-55241.848	-55241.848	-55241.848	-55241.848	-55241.848	-55241.848	1373.113	46.686	44.221	0.000	0.000	1.189
11:21:36 AM	39.685	40.206	20.704	19.182	-55234.869	-55234.869	-55253.566	-55253.566	-55253.566	-55234.869	-55234.869	-55253.566	-55253.566	-55253.566	-55242.794	-55242.794	-55242.794	-55242.794	-55242.794	-55242.794	1373.115	46.679	44.186	0.000	0.000	1.194
11:21:37 AM	39.673	40.193	20.714	19.179	-55234.756	-55234.756	-55253.484	-55253.484	-55253.484	-55234.756	-55234.756	-55253.484	-55253.484	-55253.484	-55242.724	-55242.724	-55242.724	-55242.724	-55242.724	-55242.724	1373.115	46.622	44.148	0.000	0.000	1.174
11:21:38 AM	39.657	40.195	20.705	19.184	-55235.594	-55235.594	-55254.299	-55254.299	-55254.299	-55235.594	-55235.594	-55254.299	-55254.299	-55254.299	-55243.570	-55243.570	-55243.570	-55243.570	-55243.570	-55243.570	1373.116	46.598	44.112	0.000	0.000	1.194
11:21:39 AM	39.655	40.194	20.707	19.169	-55235.223	-55235.223	-55254.002	-55254.002	-55254.002	-55235.223	-55235.223	-55254.002	-55254.002	-55254.002	-55243.242	-55243.242	-55243.242	-55243.242	-55243.242	-55243.242	1373.120	46.563	44.077	0.000	0.000	1.194
11:21:40 AM	39.627	40.184	20.703	19.162	-55234.809	-55234.809	-55253.508	-55253.508	-55253.508	-55234.809	-55234.809	-55253.508	-55253.508	-55253.508	-55242.803	-55242.803	-55242.803	-55242.803	-55242.803	-55242.803	1373.109	46.541	44.036	0.000	0.000	1.189
11:21:41 AM	39.615	40.194	20.703	19.155	-55233.387	-55233.387	-55252.137	-55252.137	-55252.137	-55233.387	-55233.387	-55252.137	-55252.137	-55252.137	-55241.374	-55241.374	-55241.374	-55241.374	-55241.374	-55241.374	1373.116	46.522	43.997	0.000	0.000	1.205
11:21:42 AM	39.617	40.206	20.713	19.175	-55234.517	-55234.517	-55253.296	-55253.296	-55253.296	-55234.517	-55234.517	-55253.296	-55253.296	-55253.296	-55242.550	-55242.550	-55242.550	-55242.550	-55242.550	-55242.550	1373.124	46.506	43.984	0.000	0.000	1.194
11:21:43 AM	39.593	40.187	20.689	19.179	-55235.517	-55235.517	-55254.288	-55254.288	-55254.288	-55235.517	-55235.517	-55254.288	-55254.288	-55254.288	-55243.530	-55243.530	-55243.530	-55243.530	-55243.530	-55243.530	1373.116	46.468	43.942	0.000	0.000	1.153
11:21:44 AM	39.587	40.199	20.714	19.209	-55235.362	-55235.362	-55254.114	-55254.114	-55254.114	-55235.362	-55235.362	-55254.114	-55254.114	-55254.114	-55243.345	-55243.345	-55243.345	-55243.345	-55243.345	-55243.345	1373.121	46.421	43.917	0.000	0.000	1.189
11:21:45 AM	39.569	40.194	20.708	19.210	-55234.637	-55234.637	-55253.408	-55253.408	-55253.408	-55234.637	-55234.637	-55253.408	-55253.408	-55253.408	-55242.651	-55242.651	-55242.651	-55242.651	-55242.651	-55242.651	1373.120	46.392	43.877	0.000	0.000	1.194
11:21:46 AM	39.565	40.185	20.717	19.214	-55234.552	-55234.552	-55253.288	-55253.288	-55253.288	-55234.552	-55234.552	-55253.288	-55253.288	-55253.288	-55242.521	-55242.521	-55242.521	-55242.521	-55242.521	-55242.521	1373.118	46.370	43.841	0.000	0.000	1.189
11:21:47 AM	39.537	40.180	20.698	19.196	-55234.442	-55234.442	-55253.206	-55253.206	-55253.206	-55234.442	-55234.442	-55253.206	-55253.206	-55253.206	-55242.410	-55242.410	-55242.410	-55242.410	-55242.410	-55242.410	1373.116	46.312	43.816	0.000	0.000	1.194
11:21:48 AM	39.549	40.187	20.713	19.204	-55235.460	-55235.460	-55254.179	-55254.179	-55254.179	-55235.460	-55235.460	-55254.179	-55254.179	-55254.179	-55243.436	-55243.436	-55243.436	-55243.436	-55243.436	-55243.436	1373.123	46.279	43.783	0.000	0.000	1.194
11:21:49 AM	39.514	40.174	20.704	19.186	-55233.936	-55233.936	-55252.716	-55252.716	-55252.716	-55233.936	-55233.936	-55252.716	-55252.716	-55252.716	-55241.942	-55241.942	-55241.942	-55241.942	-55241.942	-55241.942	1373.113	46.260	43.747	0.000	0.000	1.194
11:21:51 AM	39.517	40.174	20.716	19.183	-55234.745	-55234.745	-55253.494	-55253.494	-55253.494	-55234.745	-55234.745	-55253.494	-55253.494	-55253.494	-55242.732	-55242.732	-55242.732	-55242.732	-55242.732	-55242.732	1373.119	46.196	43.715	0.000	0.000	1.184
11:21:52 AM	39.497	40.168	20.708	19.181	-55234.275	-55234.275	-55253.056	-55253.056	-55253.056	-55234.275	-55234.275	-55253.056	-55253.056	-55253.056	-55242.248	-55242.248	-55242.248	-55242.248	-55242.248	-55242.248	1373.116	46.150	43.671	0.000	0.000	1.184
11:21:53 AM	39.485	40.176	20.705	19.194	-55233.911	-55233.911	-55252.670	-55252.670	-55252.670	-55233.911	-55233.911	-55252.670	-55252.670	-55252.670	-55241.870	-55241.870	-55241.870	-55241.870	-55241.870	-55241.870	1373.121	46.120	43.630	0.000	0.000	1.189
11:21:54 AM	39.473	40.156	20.684	19.175	-55233.822	-55233.822	-55252.554	-55252.554	-55252.554	-55233.822	-55233.822	-55252.554	-55252.554	-55252.554	-55241.802	-55241.802	-55241.802	-55241.802	-55241.802	-55241.802	1373.110	46.096	43.589	0.000	0.000	1.184
11:21:55 AM	39.468	40.144	20.704	19.181	-55233.499	-55233.499	-55252.282	-55252.282	-55252.282	-55233.499	-55233.499	-55252.282	-55252.282	-55252.282	-55241.481	-55241.481	-55241.481	-55241.481	-55241.481	-55241.481	1373.116	46.064	43.568	0.000	0.000	1.194
11:21:56 AM	39.455	40.151	20.713	19.176	-55233.648	-55233.648	-55252.469	-55252.469	-55252.469	-55233.648	-55233.648	-55252.469	-55252.469	-55252.469	-55241.647	-55241.647	-55241.647	-55241.647	-55241.647	-55241.647	1373.122	46.048	43.550	0.000	0.000	1.194
11:21:57 AM	39.440	40.134	20.709	19.172	-55234.662	-55234.662	-55253.429	-55253.429	-55253.429	-55234.662	-55234.662	-55253.429	-55253.429	-55253.429	-55242.671	-55242.671	-55242.671	-55242.671	-55242.671	-55242.671	1373.124	46.033	43.534	0.000	0.000	1.184
11:21:58 AM	39.407	40.118	20.703	19.156	-55234.178	-55234.178	-55252.937	-55252.937	-55252.937	-55234.178	-55234.178	-55252.937	-55252.937	-55252.937	-55242.146	-55242.146	-55242.146	-55242.146	-55242.146	-55242.146	1373.117	45.993	43.499	0.000	0.000	1.194
11:21:59 AM	39.392	40.111	20.702	19.165	-55234.652	-55234.652	-55253.455	-55253.455	-55253.455	-55234.652	-55234.652	-55253.455	-55253.455	-55253.455	-55242.644	-55242.644	-55242.644	-55242.644	-55242.644	-55242.644	1373.115	45.971	43.465	0.000	0.000	1.210
11:22:00 AM	39.383	40.105	20.688	19.158	-55233.674	-55233.674	-55252.457	-55252.457	-55252.457	-55233.674	-55233.674	-55252.457	-55252.457	-55252.457	-55241.676	-55241.676	-55241.676	-55241.676	-55241.676	-55241.676	1373.117	45.945	43.427	0.000	0.000	1.266
11:22:01 AM	39.372	40.092	20.693	19.144	-55235.232	-55235.232	-55253.980	-55253.980	-55253.980	-55235.232	-55235.232	-55253.980	-55253.980	-55253.980	-55243.191	-55243.191	-55243.191	-55243.191	-55243.191	-55243.191	1373.114	45.904	43.386	0.000	0.000	1.189
11:22:02 AM	39.369	40.084	20.694	19.141	-55234.037	-55234.037	-55252.789	-55252.789	-55252.789	-55234.037	-55234.037	-55252.789	-55252.789	-55252.789	-55241.970	-55241.970	-55241.970	-55241.970	-55241.970	-55241.970	1373.112	45.848	43.353	0.000	0.000	1.194
11:22:03 AM	39.363	40.081	20.705	19.135	-55235.104	-55235.104	-55253.873	-55253.873	-55253.873	-55235.104	-55235.104	-55253.873	-55253.873	-55253.873	-55243.049	-55243.049	-55243.049	-55243.049	-55243.049	-55243.049	1373.117	45.809	43.322	0.000	0.000	1.189
11:22:04 AM	39.351	40.074	20.705	19.146	-55235.569	-55235.569	-55254.374	-55254.374	-55254.374	-55235.569	-55235.569	-55254.374	-55254.374	-55254.374	-55243.574	-55243.574	-55243.574	-55243.574	-55243.574	-55243.574	1373.121	45.787	43.309	0.000	0.000	1.194
11:22:05 AM	39.346	40.077	20.703	19.136	-55234.820	-55234.820	-55253.601	-55253.601	-55253.601	-55234.820	-55234.820	-55253.601	-55253.601	-55253.601	-55242.779	-55242.779	-55242.779	-55242.779	-55242.779	-55242.779	1373.121	45.751	43.271	0.000	0.000	1.199
11:22:06 AM	39.322	40.047	20.701	19.129	-55232.707	-55232.707	-55251.483	-55251.483	-55251.483	-55232.707	-55232.707	-55251.483	-55251.483	-55251.483	-55240.692	-55240.692	-55240.692	-55240.692	-55240.692	-55240.692	1373.113	45.678	43.238	0.000	0.000	1.184
11:22:07 AM	39.323	40.044	20.702	19.145	-55233.545	-55233.545	-55252.333	-55252.333	-55252.333	-55233.545	-55233.545	-55252.333	-55252.333	-55252.333	-55241.542	-55241.542	-55241.542	-55241.542	-55241.542	-55241.542	1373.119	45.643	43.222	0.000	0.000	1.158
11:22:08 AM	39.294	40.028	20.692	19.148	-55236.537	-55236.537	-55255.338	-55255.338	-55255.338	-55236.537	-55236.537	-55255.338	-55255.338	-55255.338	-55244.539	-55244.539	-55244.539	-55244.539	-55244.539	-55244.539	1373.114	45.600	43.183	0.000	0.000	1.199
11:22:09 AM	39.289	40.021	20.692	19.141	-55234.352	-55234.352	-55253.138	-55253.138	-55253.138	-55234.352	-55234.352	-55253.138	-55253.138	-55253.138	-55242.330	-55242.330	-55242.330	-55242.330	-55242.330	-55242.330	1373.114	45.620	43.173	0.000	0.000	1.189
11:22:10 AM	39.264	40.006	20.685	19.137	-55234.670	-55234.670	-55253.465	-55253.465	-55253.465	-55234.670	-55234.670	-55253.465	-55253.465	-55253.465	-55242.624	-55242.624	-55242.624	-55242.624	-55242.624	-55242.624	1373.113	45.568	43.140	0.000	0.000	1.199
11:22:11 AM	39.266	39.994	20.690	19.139	-55233.836	-55233.836	-55252.658	-55252.658	-55252.658	-55233.836	-55233.836	-55252.658	-55252.658	-55252.658	-55241.845	-55241.845	-55241.845	-55241.845	-55241.845	-55241.845	1373.115	45.545	43.133	0.000	0.000	1.194
