Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	NO (ppb)	NOx (ppb)
1:53:52 PM	22.818	21.141	19.437	22.851	22.720	22.690	22.536	22.405	22.379	22.280	22.244	22.048	21.914	21.998	21.972	21.896	21.987	22.128	21.762	31.268	34.858	38.848	42.470	-1.000	248.005	0.000	0.000

1:53:54 PM	22.806	21.140	19.429	22.848	22.723	22.677	22.561	22.401	22.383	22.268	22.245	22.043	21.909	21.983	21.957	21.893	21.983	22.190	21.763	31.288	34.838	38.729	42.483	-1.000	245.589	0.000	0.000

1:53:55 PM	22.825	21.150	19.439	22.859	22.737	22.670	22.574	22.416	22.386	22.280	22.245	22.031	21.911	21.982	21.958	21.921	21.987	22.162	21.786	31.258	34.803	38.726	42.439	-1.000	244.376	0.000	0.000

1:53:56 PM	22.811	21.147	19.417	22.856	22.730	22.673	22.563	22.415	22.387	22.292	22.253	22.032	21.900	21.978	21.949	21.911	21.985	22.144	21.788	31.242	34.887	38.755	42.472	-1.000	242.327	0.000	0.000

1:53:57 PM	22.808	21.127	19.411	22.841	22.721	22.667	22.550	22.404	22.385	22.271	22.239	22.005	21.896	21.975	21.926	21.886	21.982	22.201	21.784	31.263	34.855	38.784	42.462	-1.000	240.443	0.000	0.000

1:53:58 PM	22.819	21.145	19.415	22.849	22.729	22.673	22.580	22.412	22.379	22.276	22.244	22.004	21.909	21.983	21.938	21.904	22.016	22.236	21.775	31.253	34.752	38.690	42.490	-1.000	247.911	0.000	0.000

1:53:59 PM	22.811	21.137	19.405	22.833	22.717	22.655	22.600	22.392	22.366	22.269	22.225	21.987	21.896	21.971	21.932	21.873	21.987	22.202	21.766	31.216	34.764	38.676	42.533	-1.000	245.944	0.000	0.000

1:54:00 PM	22.815	21.150	19.409	22.833	22.714	22.662	22.618	22.396	22.367	22.264	22.228	21.999	21.892	21.967	21.939	21.861	21.959	22.137	21.757	31.225	34.790	38.817	42.529	-1.000	247.771	0.000	0.000

1:54:01 PM	22.808	21.125	19.399	22.843	22.717	22.667	22.606	22.409	22.376	22.259	22.233	22.003	21.899	21.975	21.947	21.866	21.958	22.149	21.767	31.251	34.787	38.803	42.486	-1.000	254.211	0.000	0.000

1:54:02 PM	22.818	21.143	19.407	22.847	22.710	22.666	22.590	22.407	22.375	22.266	22.236	22.003	21.920	21.972	21.956	21.855	21.957	22.143	21.783	31.252	34.841	38.895	42.532	-1.000	246.807	0.000	0.000

1:54:03 PM	22.803	21.133	19.393	22.849	22.731	22.668	22.590	22.414	22.371	22.275	22.236	22.013	21.920	21.969	21.957	21.874	21.992	22.221	21.770	31.278	34.891	38.924	42.590	-1.000	245.510	0.000	0.000

1:54:04 PM	22.805	21.136	19.401	22.836	22.721	22.662	22.581	22.408	22.365	22.267	22.221	22.001	21.916	21.953	21.958	21.886	21.978	22.190	21.766	31.256	34.893	38.862	42.597	-1.000	245.225	0.000	0.000

1:54:05 PM	22.820	21.140	19.405	22.843	22.719	22.661	22.574	22.408	22.363	22.267	22.230	22.009	21.912	21.960	21.946	21.903	21.965	22.215	21.755	31.269	34.874	38.885	42.540	-1.000	245.206	0.000	0.000

1:54:06 PM	22.798	21.131	19.394	22.859	22.724	22.674	22.583	22.402	22.369	22.278	22.229	22.015	21.922	21.966	21.936	21.916	21.963	22.244	21.771	31.239	34.880	38.764	42.499	-1.000	245.101	0.000	0.000

1:54:07 PM	22.804	21.134	19.399	22.859	22.723	22.666	22.602	22.414	22.366	22.269	22.234	22.009	21.917	21.957	21.951	21.898	21.965	22.197	21.762	31.229	34.857	38.753	42.477	-1.000	250.969	0.000	0.000

1:54:08 PM	22.811	21.143	19.398	22.871	22.736	22.683	22.622	22.418	22.377	22.277	22.232	22.015	21.911	21.975	21.961	21.907	21.969	22.239	21.773	31.223	34.886	38.658	42.437	-1.000	245.763	0.000	0.000

1:54:09 PM	22.804	21.138	19.385	22.872	22.727	22.675	22.650	22.407	22.375	22.264	22.233	22.016	21.910	21.966	21.943	21.903	21.974	22.309	21.757	31.203	34.897	38.785	42.495	-1.000	249.595	0.000	0.000

1:54:10 PM	22.800	21.125	19.396	22.872	22.729	22.664	22.667	22.414	22.366	22.270	22.226	22.004	21.910	21.954	21.936	21.890	21.982	22.466	21.790	31.204	34.999	38.972	42.484	-1.000	209.434	0.000	0.000

1:54:11 PM	22.808	21.154	19.408	22.871	22.728	22.671	22.677	22.405	22.370	22.287	22.228	22.007	21.919	21.962	21.934	21.885	21.978	22.296	21.817	31.246	34.991	38.829	42.532	-1.000	140.137	0.000	0.000

1:54:12 PM	22.790	21.150	19.410	22.883	22.731	22.677	22.679	22.416	22.373	22.279	22.233	22.013	21.919	21.967	21.958	21.891	21.962	22.314	21.850	31.223	35.014	38.838	42.540	-1.000	85.177	0.000	0.000

1:54:13 PM	22.798	21.166	19.412	22.889	22.716	22.663	22.646	22.399	22.367	22.268	22.231	22.015	21.926	21.971	21.987	21.883	21.977	22.376	21.874	31.263	35.055	38.872	42.466	-1.000	45.542	0.000	0.000

1:54:14 PM	22.803	21.184	19.429	22.892	22.725	22.670	22.603	22.396	22.364	22.268	22.219	22.020	21.909	21.985	22.001	21.902	21.961	22.406	21.880	31.274	35.020	38.734	42.444	-1.000	22.852	0.000	0.000

1:54:15 PM	22.808	21.198	19.427	22.886	22.726	22.671	22.563	22.396	22.354	22.268	22.211	22.020	21.901	21.990	22.003	21.895	21.955	22.349	21.876	31.267	34.964	38.769	42.475	-1.000	13.018	0.000	0.000

1:54:16 PM	22.807	21.209	19.422	22.898	22.732	22.675	22.557	22.405	22.367	22.273	22.230	22.041	21.923	22.025	21.997	21.904	21.961	22.372	21.887	31.261	34.945	38.684	42.522	-1.000	9.376	0.000	0.000

1:54:17 PM	22.810	21.210	19.437	22.909	22.744	22.689	22.537	22.417	22.381	22.286	22.237	22.054	21.929	22.039	21.997	21.903	21.989	22.421	21.883	31.252	35.015	38.808	42.491	-1.000	8.172	0.000	0.000

1:54:19 PM	22.804	21.228	19.438	22.901	22.735	22.671	22.524	22.410	22.367	22.281	22.229	22.050	21.917	22.032	22.002	21.904	21.981	22.402	21.877	31.268	35.059	38.800	42.474	-1.000	7.310	0.000	0.000

1:54:20 PM	22.797	21.234	19.433	22.908	22.746	22.685	22.520	22.419	22.369	22.287	22.231	22.057	21.925	22.056	21.996	21.898	21.992	22.380	21.878	31.254	34.983	38.758	42.476	-1.000	6.802	0.000	0.000

1:54:21 PM	22.801	21.242	19.429	22.887	22.727	22.665	22.495	22.399	22.357	22.275	22.217	22.045	21.900	22.048	21.979	21.882	21.962	22.275	21.865	31.276	35.020	38.730	42.534	-1.000	6.138	0.000	0.000

1:54:22 PM	22.804	21.254	19.426	22.895	22.746	22.684	22.526	22.416	22.366	22.284	22.230	22.060	21.920	22.067	21.975	21.900	21.984	22.284	21.885	31.275	35.047	38.850	42.583	-1.000	5.629	0.000	0.000

1:54:23 PM	22.802	21.257	19.416	22.876	22.744	22.682	22.504	22.409	22.363	22.266	22.221	22.043	21.900	22.038	21.961	21.889	21.986	22.224	21.877	31.269	35.123	39.008	42.566	-1.000	5.183	0.000	0.000

1:54:24 PM	22.792	21.265	19.419	22.859	22.749	22.674	22.510	22.409	22.358	22.266	22.214	22.043	21.916	22.052	21.960	21.874	21.967	22.216	21.885	31.290	35.119	39.028	42.559	-1.000	5.028	0.000	0.000

1:54:25 PM	22.812	21.270	19.418	22.872	22.763	22.676	22.515	22.409	22.363	22.279	22.223	22.058	21.919	22.060	21.956	21.887	21.965	22.222	21.890	31.317	35.128	39.024	42.597	-1.000	4.528	0.000	0.000

1:54:26 PM	22.807	21.282	19.422	22.865	22.751	22.673	22.493	22.399	22.344	22.252	22.207	22.048	21.909	22.045	21.938	21.867	21.949	22.215	21.897	31.289	35.115	38.971	42.609	-1.000	4.171	0.000	0.000

1:54:27 PM	22.810	21.296	19.426	22.871	22.766	22.687	22.505	22.418	22.359	22.267	22.222	22.063	21.912	22.056	21.936	21.904	21.973	22.258	21.893	31.309	35.104	38.935	42.635	-1.000	3.875	0.000	0.000

1:54:28 PM	22.805	21.302	19.424	22.859	22.758	22.680	22.510	22.400	22.355	22.260	22.214	22.056	21.893	22.038	21.929	21.914	21.984	22.300	21.881	31.271	35.102	38.860	42.551	-1.000	3.738	0.000	0.000

1:54:29 PM	22.810	21.301	19.425	22.861	22.771	22.681	22.519	22.415	22.364	22.279	22.222	22.071	21.898	22.057	21.937	21.907	22.004	22.369	21.887	31.256	35.055	38.892	42.527	-1.000	3.186	0.000	0.000

1:54:30 PM	22.801	21.300	19.429	22.850	22.758	22.677	22.521	22.416	22.361	22.261	22.216	22.066	21.893	22.046	21.940	21.899	22.074	22.367	21.869	31.247	35.085	38.828	42.387	-1.000	2.914	0.000	0.000

1:54:31 PM	22.798	21.312	19.427	22.831	22.754	22.676	22.502	22.409	22.355	22.252	22.215	22.070	21.893	22.043	21.926	21.885	22.065	22.325	21.842	31.229	34.986	38.879	42.443	-1.000	2.595	0.000	0.000

1:54:32 PM	22.800	21.309	19.420	22.835	22.751	22.676	22.518	22.416	22.354	22.252	22.222	22.084	21.901	22.048	21.930	21.922	22.049	22.336	21.836	31.213	34.886	38.851	42.416	-1.000	2.261	0.000	0.000

1:54:33 PM	22.805	21.323	19.426	22.837	22.750	22.673	22.514	22.409	22.361	22.254	22.227	22.084	21.914	22.051	21.940	21.906	22.028	22.326	21.850	31.255	34.940	38.950	42.417	-1.000	2.297	0.000	0.000

1:54:34 PM	22.801	21.327	19.432	22.833	22.743	22.669	22.515	22.416	22.356	22.249	22.214	22.080	21.910	22.038	21.949	21.894	21.985	22.340	21.857	31.260	34.931	38.922	42.486	-1.000	0.000	0.000	0.000

1:54:35 PM	22.809	21.333	19.431	22.825	22.753	22.680	22.525	22.422	22.358	22.251	22.236	22.088	21.906	22.036	21.946	21.913	21.991	22.352	21.871	31.249	34.976	38.832	42.450	-1.000	0.000	0.000	0.000

1:54:36 PM	22.799	21.327	19.413	22.836	22.767	22.687	22.535	22.422	22.361	22.263	22.222	22.092	21.904	22.046	21.956	21.925	21.984	22.364	21.885	31.232	34.974	38.938	42.502	-1.000	1.533	0.000	0.000

1:54:37 PM	22.796	21.339	19.423	22.827	22.757	22.687	22.550	22.423	22.361	22.259	22.229	22.084	21.916	22.031	21.944	21.927	21.977	22.364	21.880	31.243	34.960	38.957	42.505	-1.000	0.000	0.000	0.000

1:54:38 PM	22.811	21.352	19.427	22.809	22.751	22.663	22.545	22.413	22.351	22.237	22.208	22.075	21.890	22.024	21.919	21.900	21.971	22.364	21.865	31.265	34.973	38.992	42.513	-1.000	0.000	0.000	0.000

1:54:39 PM	22.810	21.344	19.416	22.817	22.757	22.688	22.560	22.432	22.362	22.254	22.235	22.082	21.927	22.032	21.959	21.904	21.971	22.423	21.883	31.282	35.037	38.939	42.463	-1.000	0.000	0.000	0.000

1:54:40 PM	22.792	21.351	19.415	22.808	22.753	22.666	22.563	22.418	22.354	22.237	22.221	22.072	21.914	22.002	21.933	21.897	21.966	22.443	21.881	31.272	34.978	38.808	42.516	-1.000	0.000	0.000	0.000

1:54:41 PM	22.804	21.354	19.423	22.812	22.750	22.672	22.566	22.427	22.352	22.243	22.225	22.092	21.913	21.987	21.927	21.894	21.964	22.454	21.888	31.266	34.960	38.842	42.624	-1.000	0.000	0.000	0.000

1:54:42 PM	22.789	21.359	19.415	22.815	22.757	22.688	22.585	22.426	22.355	22.247	22.230	22.081	21.931	21.994	21.942	21.903	21.979	22.430	21.904	31.281	34.936	38.943	42.567	-1.000	0.000	0.000	0.000

1:54:44 PM	22.796	21.374	19.434	22.799	22.736	22.669	22.577	22.424	22.342	22.238	22.219	22.053	21.923	21.972	21.921	21.896	21.969	22.388	21.899	31.304	34.985	39.101	42.610	-1.000	0.000	0.000	0.000

1:54:45 PM	22.810	21.386	19.429	22.808	22.750	22.687	22.586	22.427	22.354	22.244	22.214	22.068	21.942	21.971	21.921	21.908	21.981	22.376	21.905	31.344	35.021	39.158	42.592	-1.000	0.000	0.000	0.000

1:54:46 PM	22.807	21.388	19.436	22.808	22.749	22.695	22.585	22.431	22.367	22.248	22.231	22.066	21.935	21.976	21.929	21.913	21.996	22.346	21.921	31.326	35.009	39.010	42.652	-1.000	0.000	0.000	0.000

1:54:47 PM	22.798	21.384	19.431	22.806	22.740	22.695	22.589	22.420	22.352	22.241	22.228	22.065	21.937	21.968	21.916	21.918	22.005	22.311	21.911	31.288	34.998	39.148	42.654	-1.000	0.000	0.000	0.000

1:54:48 PM	22.816	21.400	19.440	22.806	22.737	22.688	22.592	22.422	22.360	22.242	22.229	22.062	21.931	21.955	21.916	21.916	22.010	22.327	21.932	31.325	34.949	39.005	42.521	-1.000	0.000	0.000	0.000

1:54:49 PM	22.792	21.390	19.422	22.811	22.737	22.682	22.582	22.427	22.352	22.241	22.222	22.054	21.928	21.948	21.920	21.909	22.009	22.365	21.937	31.280	34.918	38.938	42.724	-1.000	0.000	0.000	0.000

1:54:50 PM	22.801	21.397	19.425	22.813	22.737	22.694	22.585	22.433	22.343	22.245	22.222	22.061	21.937	21.934	21.928	21.907	21.994	22.418	21.945	31.266	34.960	39.069	42.728	-1.000	0.000	0.000	0.000

1:54:51 PM	22.807	21.407	19.438	22.823	22.738	22.703	22.592	22.427	22.361	22.244	22.228	22.061	21.928	21.937	21.925	21.901	21.999	22.449	21.941	31.294	34.977	38.921	42.659	-1.000	0.000	0.000	0.000

1:54:52 PM	22.787	21.397	19.421	22.820	22.739	22.701	22.570	22.420	22.353	22.240	22.221	22.044	21.928	21.941	21.919	21.901	21.993	22.439	21.928	31.291	34.936	38.889	42.547	-1.000	0.000	0.000	0.000

1:54:53 PM	22.808	21.425	19.434	22.842	22.745	22.717	22.594	22.439	22.363	22.244	22.235	22.063	21.943	21.951	21.928	21.917	21.998	22.428	21.939	31.261	34.948	38.907	42.590	-1.000	0.000	0.000	0.000

1:54:54 PM	22.806	21.420	19.423	22.834	22.733	22.701	22.581	22.429	22.351	22.242	22.217	22.043	21.930	21.936	21.924	21.909	21.980	22.384	21.925	31.275	35.014	38.954	42.610	-1.000	0.000	0.000	0.000

1:54:55 PM	22.806	21.429	19.416	22.830	22.744	22.715	22.578	22.425	22.357	22.241	22.228	22.041	21.931	21.932	21.929	21.911	21.991	22.354	21.914	31.293	35.051	38.964	42.619	-1.000	0.000	0.000	0.000

1:54:56 PM	22.800	21.432	19.426	22.831	22.746	22.707	22.568	22.429	22.348	22.236	22.212	22.032	21.919	21.936	21.929	21.913	21.969	22.314	21.899	31.299	35.063	38.923	42.603	-1.000	0.000	0.000	0.000

1:54:57 PM	22.791	21.427	19.433	22.828	22.745	22.701	22.562	22.417	22.331	22.229	22.204	22.035	21.925	21.929	21.915	21.902	21.963	22.280	21.898	31.279	35.049	38.889	42.618	-1.000	0.000	0.000	0.000

1:54:58 PM	22.804	21.452	19.425	22.843	22.745	22.698	22.568	22.429	22.340	22.239	22.216	22.041	21.939	21.938	21.929	21.908	21.976	22.235	21.910	31.281	35.113	39.084	42.705	-1.000	0.000	0.000	0.000

1:54:59 PM	22.800	21.453	19.413	22.861	22.755	22.714	22.580	22.428	22.358	22.242	22.232	22.053	21.948	21.946	21.931	21.917	21.994	22.192	21.933	31.319	35.105	39.094	42.652	-1.000	0.000	0.000	0.000

1:55:00 PM	22.803	21.450	19.412	22.854	22.751	22.703	22.571	22.424	22.343	22.235	22.216	22.045	21.941	21.938	21.921	21.925	21.972	22.150	21.914	31.291	35.097	38.951	42.606	-1.000	0.000	0.000	0.000

1:55:01 PM	22.801	21.458	19.424	22.871	22.755	22.714	22.568	22.425	22.357	22.247	22.223	22.045	21.946	21.946	21.929	21.914	21.980	22.161	21.911	31.274	35.083	39.009	42.565	-1.000	0.000	0.000	0.000

1:55:02 PM	22.800	21.470	19.429	22.877	22.765	22.705	22.577	22.430	22.358	22.252	22.218	22.053	21.955	21.959	21.924	21.929	21.982	22.179	21.922	31.297	35.054	38.959	42.471	-1.000	0.000	0.000	0.000

1:55:03 PM	22.794	21.466	19.430	22.862	22.756	22.689	22.570	22.416	22.344	22.237	22.211	22.040	21.944	21.946	21.918	21.911	21.969	22.175	21.916	31.282	35.018	38.716	42.478	-1.000	0.000	0.000	0.000

1:55:04 PM	22.793	21.469	19.426	22.871	22.760	22.706	22.573	22.431	22.356	22.245	22.227	22.053	21.954	21.940	21.931	21.927	21.984	22.204	21.915	31.236	34.979	38.840	42.532	-1.000	0.000	0.000	0.000

1:55:05 PM	22.794	21.481	19.427	22.885	22.761	22.706	22.583	22.431	22.357	22.246	22.226	22.052	21.956	21.949	21.933	21.918	21.980	22.220	21.909	31.275	35.046	38.919	42.567	-1.000	0.000	0.000	0.000

1:55:06 PM	22.809	21.492	19.428	22.869	22.759	22.698	22.569	22.419	22.342	22.240	22.230	22.047	21.958	21.948	21.926	21.912	21.968	22.205	21.908	31.292	35.002	38.856	42.617	-1.000	0.000	0.000	0.000

1:55:07 PM	22.813	21.490	19.425	22.866	22.758	22.687	22.575	22.414	22.354	22.250	22.218	22.043	21.966	21.964	21.924	21.918	21.978	22.221	21.911	31.267	34.989	38.849	42.567	-1.000	0.000	0.000	0.000

1:55:09 PM	22.800	21.497	19.431	22.875	22.764	22.704	22.577	22.417	22.355	22.244	22.213	22.058	21.983	21.990	21.924	21.917	21.982	22.236	21.910	31.252	34.964	38.818	42.519	-1.000	0.000	0.000	0.000

1:55:10 PM	22.809	21.516	19.443	22.864	22.753	22.697	22.572	22.426	22.355	22.247	22.224	22.060	21.991	21.989	21.937	21.914	21.981	22.262	21.916	31.279	34.959	38.770	42.529	-1.000	0.000	0.000	0.000

1:55:11 PM	22.789	21.493	19.429	22.848	22.765	22.699	22.573	22.421	22.362	22.251	22.229	22.056	21.995	21.978	21.950	21.908	21.980	22.267	21.911	31.221	34.928	38.726	42.437	-1.000	0.000	0.000	0.000

1:55:12 PM	22.798	21.511	19.437	22.839	22.763	22.698	22.579	22.421	22.354	22.259	22.223	22.052	21.981	21.969	21.971	21.940	21.975	22.298	21.913	31.225	34.849	38.712	42.499	-1.000	0.000	0.000	0.000

1:55:13 PM	22.804	21.505	19.417	22.840	22.748	22.688	22.556	22.425	22.345	22.250	22.213	22.041	21.986	21.949	21.976	21.964	21.978	22.330	21.911	31.214	34.829	38.671	42.455	-1.000	0.000	0.000	0.000

1:55:14 PM	22.804	21.508	19.416	22.821	22.754	22.699	22.560	22.416	22.348	22.248	22.216	22.031	21.985	21.954	21.965	21.984	21.979	22.393	21.915	31.195	34.817	38.685	42.410	-1.000	0.000	0.000	0.000

1:55:15 PM	22.796	21.516	19.421	22.829	22.754	22.696	22.559	22.421	22.345	22.236	22.212	22.029	21.978	21.955	21.958	21.980	21.993	22.426	21.912	31.190	34.785	38.638	42.406	-1.000	0.000	0.000	0.000

1:55:16 PM	22.801	21.536	19.422	22.836	22.733	22.710	22.563	22.424	22.337	22.243	22.213	22.022	21.980	21.951	21.939	21.980	21.985	22.461	21.916	31.196	34.809	38.651	42.543	-1.000	0.000	0.000	0.000

1:55:17 PM	22.790	21.516	19.420	22.818	22.739	22.707	22.555	22.412	22.346	22.245	22.205	22.028	21.973	22.000	21.952	21.985	21.985	22.502	21.930	31.189	34.816	38.762	42.538	-1.000	0.000	0.000	0.000

1:55:18 PM	22.796	21.527	19.420	22.841	22.735	22.708	22.555	22.422	22.359	22.246	22.219	22.032	21.972	22.065	21.979	22.007	21.993	22.512	21.931	31.209	34.864	38.775	42.527	-1.000	10.978	0.000	0.000

1:55:19 PM	22.796	21.302	19.424	22.841	22.743	22.721	22.558	22.424	22.361	22.269	22.221	22.045	21.976	22.078	21.993	22.064	21.997	22.391	21.924	31.183	34.861	38.737	42.490	-1.000	121.115	0.000	0.000

1:55:20 PM	22.828	21.166	19.444	22.853	22.743	22.726	22.559	22.426	22.359	22.260	22.234	22.052	21.978	22.063	21.997	22.058	22.006	22.338	21.878	31.196	34.835	38.615	42.440	-1.000	197.811	0.000	0.000

1:55:21 PM	22.821	21.123	19.430	22.852	22.734	22.719	22.541	22.428	22.350	22.259	22.222	22.042	21.969	22.052	21.981	22.028	21.995	22.374	21.848	31.146	34.832	38.677	42.397	-1.000	238.971	0.000	0.000

1:55:22 PM	22.841	21.106	19.410	22.864	22.739	22.716	22.541	22.418	22.353	22.250	22.220	22.045	21.972	22.033	21.976	21.996	21.988	22.622	21.782	31.160	34.813	38.501	42.457	-1.000	255.962	0.000	0.000

1:55:23 PM	22.849	21.120	19.426	22.860	22.725	22.716	22.530	22.408	22.345	22.250	22.213	22.041	21.959	22.040	21.957	21.957	21.965	22.369	21.774	31.189	34.820	38.549	42.534	-1.000	273.967	0.000	0.000

1:55:24 PM	22.855	21.118	19.429	22.862	22.729	22.709	22.538	22.415	22.345	22.230	22.209	22.039	21.972	22.049	21.958	21.942	21.959	22.220	21.769	31.238	34.874	38.630	42.533	-1.000	285.093	0.000	0.000

1:55:25 PM	22.837	21.118	19.411	22.869	22.731	22.721	22.542	22.421	22.349	22.256	22.226	22.057	21.970	22.046	21.963	21.962	21.970	22.157	21.775	31.218	34.908	38.619	42.502	-1.000	296.121	0.000	0.000

1:55:26 PM	22.846	21.108	19.416	22.859	22.739	22.717	22.538	22.423	22.348	22.254	22.224	22.063	21.961	22.042	21.961	21.945	21.993	22.152	21.788	31.195	34.797	38.637	42.747	-1.000	291.832	0.000	0.000

1:55:27 PM	22.836	21.121	19.434	22.863	22.732	22.716	22.548	22.415	22.355	22.256	22.221	22.054	21.961	22.019	21.963	21.955	22.001	22.187	21.763	31.202	34.789	38.774	42.688	-1.000	301.770	0.000	0.000

1:55:28 PM	22.845	21.123	19.413	22.855	22.735	22.708	22.555	22.413	22.355	22.255	22.226	22.059	21.957	22.029	21.976	21.956	22.011	22.165	21.766	31.208	34.830	38.630	42.684	-1.000	303.195	0.000	0.000

1:55:29 PM	22.838	21.127	19.417	22.857	22.736	22.721	22.550	22.419	22.354	22.245	22.215	22.052	21.956	22.023	21.961	21.961	22.006	22.187	21.756	31.149	34.778	38.670	42.733	-1.000	304.553	0.000	0.000

1:55:30 PM	22.841	21.141	19.432	22.859	22.749	22.715	22.542	22.419	22.352	22.253	22.222	22.063	21.962	22.029	21.963	21.957	21.988	22.188	21.761	31.161	34.841	38.780	42.719	-1.000	312.520	0.000	0.000

1:55:31 PM	22.838	21.144	19.440	22.845	22.734	22.701	22.537	22.407	22.342	22.241	22.220	22.045	21.952	22.010	21.956	21.952	21.977	22.137	21.762	31.188	34.904	38.897	42.673	-1.000	309.007	0.000	0.000

1:55:32 PM	22.836	21.145	19.447	22.852	22.741	22.702	22.547	22.417	22.346	22.250	22.221	22.055	21.955	22.017	21.956	21.958	21.967	22.163	21.757	31.211	34.788	38.756	42.684	-1.000	313.815	0.000	0.000

1:55:34 PM	22.829	21.136	19.453	22.837	22.729	22.696	22.528	22.395	22.334	22.233	22.212	22.036	21.938	21.997	21.942	21.938	21.932	22.158	21.741	31.176	34.849	38.859	42.717	-1.000	314.828	0.000	0.000

1:55:35 PM	22.836	21.134	19.462	22.833	22.746	22.704	22.532	22.408	22.350	22.237	22.214	22.037	21.956	22.008	21.961	21.942	21.952	22.204	21.727	31.182	34.886	38.901	42.748	-1.000	317.802	0.000	0.000

1:55:36 PM	22.826	21.139	19.459	22.840	22.739	22.704	22.528	22.411	22.349	22.237	22.222	22.040	21.949	22.011	21.957	21.947	21.982	22.162	21.735	31.155	34.870	38.766	42.814	-1.000	318.827	0.000	0.000

1:55:37 PM	22.823	21.138	19.460	22.849	22.759	22.705	22.528	22.416	22.347	22.242	22.220	22.047	21.962	21.997	21.965	21.934	21.947	22.250	21.742	31.176	34.994	38.864	42.930	-1.000	326.219	0.000	0.000

1:55:38 PM	22.824	21.142	19.458	22.842	22.749	22.708	22.522	22.401	22.349	22.241	22.218	22.042	21.959	22.002	21.963	21.888	21.929	22.152	21.739	31.196	34.992	38.835	43.005	-1.000	320.893	0.000	0.000

1:55:39 PM	22.821	21.140	19.455	22.858	22.750	22.710	22.527	22.419	22.346	22.249	22.231	22.053	21.962	22.012	21.978	21.861	21.923	22.107	21.749	31.191	35.048	38.978	42.990	-1.000	319.194	0.000	0.000

1:55:40 PM	22.820	21.142	19.460	22.860	22.747	22.703	22.528	22.411	22.358	22.243	22.226	22.043	21.969	22.002	21.977	21.856	21.928	22.122	21.749	31.189	35.039	38.843	42.989	-1.000	323.487	0.000	0.000

1:55:41 PM	22.828	21.141	19.478	22.851	22.740	22.704	22.508	22.411	22.359	22.248	22.223	22.054	21.965	21.990	21.971	21.843	21.919	22.137	21.749	31.208	35.016	38.737	42.973	-1.000	329.472	0.000	0.000

1:55:42 PM	22.818	21.147	19.487	22.850	22.730	22.691	22.500	22.417	22.355	22.250	22.217	22.044	21.960	21.980	21.962	21.825	21.917	22.132	21.747	31.186	34.995	38.656	43.009	-1.000	331.189	0.000	0.000

1:55:43 PM	22.804	21.162	19.494	22.849	22.727	22.685	22.502	22.405	22.351	22.238	22.217	22.047	21.952	21.984	21.935	21.829	21.908	22.130	21.732	31.161	34.966	38.634	42.954	-1.000	323.714	0.000	0.000

1:55:44 PM	22.796	21.157	19.478	22.865	22.711	22.689	22.498	22.416	22.349	22.235	22.205	22.043	21.970	21.987	21.916	21.839	21.905	22.188	21.734	31.157	34.983	38.726	42.948	-1.000	327.753	0.000	0.000

1:55:45 PM	22.804	21.157	19.498	22.860	22.719	22.695	22.493	22.414	22.355	22.240	22.215	22.049	21.963	21.995	21.913	21.865	21.911	22.157	21.744	31.171	35.085	38.829	42.935	-1.000	323.765	0.000	0.000

1:55:46 PM	22.801	21.149	19.507	22.855	22.719	22.704	22.498	22.408	22.351	22.244	22.215	22.032	21.972	21.993	21.907	21.844	21.930	22.172	21.719	31.170	35.065	38.888	42.942	-1.000	321.994	0.000	0.000

1:55:47 PM	22.792	21.156	19.514	22.856	22.717	22.697	22.490	22.403	22.350	22.242	22.220	22.018	21.978	21.973	21.882	21.850	21.931	22.164	21.747	31.176	35.086	38.760	42.881	-1.000	326.579	0.000	0.000

1:55:48 PM	22.804	21.156	19.501	22.863	22.705	22.666	22.483	22.400	22.335	22.225	22.210	21.998	21.960	21.956	21.869	21.855	21.902	22.135	21.730	31.174	35.051	38.790	42.864	-1.000	324.992	0.000	0.000

1:55:49 PM	22.774	21.151	19.483	22.863	22.713	22.671	22.494	22.402	22.342	22.240	22.217	22.014	21.968	21.971	21.887	21.855	21.904	22.139	21.730	31.153	35.006	38.787	42.750	-1.000	324.674	0.000	0.000

1:55:50 PM	22.788	21.150	19.491	22.873	22.720	22.680	22.492	22.419	22.351	22.243	22.214	22.019	21.972	21.955	21.874	21.862	21.922	22.094	21.729	31.151	35.011	38.751	42.885	-1.000	332.051	0.000	0.000

1:55:51 PM	22.772	21.154	19.494	22.862	22.701	22.677	22.495	22.419	22.343	22.243	22.210	22.007	21.973	21.949	21.879	21.856	21.918	22.121	21.724	31.187	35.016	38.839	42.766	-1.000	330.733	0.000	0.000

