Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/1/2012 4:01:08 PM	000000	35.483541	38.934901	25.908265	24.355289	23.512582	24.211843	24.091810	22.574462	23.256180	24.296436	24.395310	25.539053	55.534117	55.491743	55.485226	55.489313	55.480063	55.546162	55.511963	55.494045	55.465866	55.441772	55.473984	55.421924	55.421924	55.458281	-56261.056702	54.748986	10/2/2012 12:32:49 PM	0.360580	10/1/2012 7:25:04 PM	0.036588
10/1/2012 4:01:18 PM	000000	35.411432	38.904621	25.971785	24.355604	23.444299	24.223314	24.082044	22.594889	23.255109	24.285673	24.401481	25.551331	55.540520	55.494274	55.496158	55.519389	55.484112	55.559017	55.517720	55.514872	55.472066	55.444961	55.489207	55.434352	55.433491	55.468556	-56264.077847	54.756690	10/2/2012 12:32:55 PM	0.352783	10/1/2012 7:26:00 PM	0.041037
10/1/2012 4:01:28 PM	000000	35.487176	38.718741	25.978171	24.356521	23.374996	24.212583	24.099014	22.589334	23.250251	24.262585	24.379411	25.549591	55.546945	55.495107	55.492594	55.507221	55.482914	55.559635	55.514036	55.498832	55.468286	55.452583	55.474397	55.422983	55.430728	55.454822	-56263.449498	54.729797	10/2/2012 12:33:01 PM	0.343780	10/1/2012 7:26:50 PM	0.056286
10/1/2012 4:01:38 PM	000000	35.548767	38.961909	26.121496	24.355885	23.406467	24.223040	24.100238	22.646486	23.285885	24.280184	24.408277	25.558291	55.545138	55.499323	55.493775	55.499583	55.474630	55.557828	55.515455	55.499368	55.489042	55.450322	55.471886	55.420471	55.442199	55.460485	-56263.954471	54.734606	10/2/2012 12:33:06 PM	0.330174	10/1/2012 7:27:29 PM	0.054705
10/1/2012 4:01:48 PM	000000	35.553188	38.850766	26.081841	24.342300	23.388944	24.213978	24.092329	22.618548	23.275982	24.284831	24.403041	25.548545	55.541992	55.492735	55.498552	55.516406	55.480698	55.562425	55.523494	55.509522	55.487797	55.446925	55.474572	55.424448	55.439507	55.462095	-56264.271714	54.739234	10/2/2012 12:33:12 PM	0.315645	10/1/2012 7:28:01 PM	0.043579
10/1/2012 4:01:58 PM	000000	35.722378	38.826209	26.028914	24.347371	23.399100	24.211085	24.104441	22.594964	23.283830	24.275823	24.386444	25.550395	55.546351	55.493222	55.487316	55.508611	55.493124	55.553664	55.520970	55.509471	55.490112	55.450316	55.460526	55.424170	55.425461	55.462462	-56264.844353	54.745418	10/2/2012 12:33:19 PM	0.314735	10/1/2012 7:28:46 PM	0.041744
10/1/2012 4:02:08 PM	000000	35.533099	38.803922	25.958475	24.346276	23.458754	24.197163	24.090056	22.588551	23.247620	24.281652	24.385886	25.551217	55.528149	55.479321	55.491329	55.500363	55.475841	55.553529	55.514383	55.501654	55.514130	55.434753	55.454357	55.412192	55.428542	55.455863	-56263.833009	54.745918	10/2/2012 12:33:25 PM	0.315086	10/1/2012 7:29:34 PM	0.046731
10/1/2012 4:02:18 PM	000000	35.503579	38.963019	25.895923	24.334240	23.457333	24.203863	24.097911	22.590828	23.257750	24.288311	24.396945	25.547091	55.528660	55.479402	55.477356	55.522098	55.479292	55.533607	55.511022	55.496286	55.486606	55.439925	55.457485	55.423710	55.419838	55.458131	-56263.614912	54.736126	10/2/2012 12:33:31 PM	0.299124	10/1/2012 7:30:18 PM	0.053841
10/1/2012 4:02:28 PM	000000	35.453635	39.064259	25.891572	24.339991	23.454311	24.208189	24.100621	22.589190	23.256807	24.282983	24.401424	25.555411	55.533174	55.494887	55.491790	55.509428	55.474581	55.556404	55.515752	55.499534	55.477162	55.454145	55.464211	55.432373	55.434524	55.461414	-56265.828975	54.742645	10/2/2012 12:33:38 PM	0.275151	10/1/2012 7:30:57 PM	0.066789
10/1/2012 4:02:38 PM	000000	35.368431	38.745921	25.859138	24.333725	23.406925	24.203617	24.094202	22.600945	23.270634	24.279718	24.411098	25.548088	55.527579	55.483053	55.477793	55.484031	55.477577	55.544356	55.512307	55.488763	55.461444	55.441437	55.460359	55.410879	55.425939	55.448527	-56263.632470	54.733403	10/2/2012 12:33:45 PM	0.346809	10/1/2012 7:31:29 PM	0.090057
10/1/2012 4:02:48 PM	000000	35.407785	38.729001	25.779963	24.332361	23.373683	24.195734	24.085395	22.592644	23.252404	24.277200	24.396666	25.544545	55.533860	55.479655	55.486932	55.495106	55.468647	55.555799	55.519449	55.497257	55.480909	55.450792	55.460296	55.411032	55.437063	55.459005	-56265.770356	54.738725	10/2/2012 12:33:51 PM	0.347566	10/1/2012 7:31:55 PM	0.044172
10/1/2012 4:02:58 PM	000000	35.411052	38.719799	25.757221	24.326671	23.394553	24.198406	24.098686	22.612142	23.257567	24.273356	24.398696	25.556607	55.547181	55.490611	55.491853	55.500672	55.494864	55.563743	55.527178	55.506910	55.474644	55.442161	55.457520	55.431490	55.428048	55.457090	-56266.704362	54.735945	10/2/2012 12:33:57 PM	0.355444	10/1/2012 7:32:33 PM	0.063076
10/1/2012 4:03:08 PM	000000	35.449855	38.739230	25.754213	24.317856	23.430311	24.190882	24.078465	22.601001	23.265838	24.265464	24.395781	25.533400	55.527497	55.492006	55.478035	55.500191	55.476960	55.541693	55.501040	55.489221	55.471797	55.446628	55.455019	55.422965	55.428343	55.448996	-56265.304185	54.737965	10/2/2012 12:34:02 PM	0.327643	10/1/2012 7:33:05 PM	0.063390
10/1/2012 4:03:18 PM	000000	35.502713	38.782404	25.832373	24.336877	23.474985	24.208941	24.092601	22.653336	23.302434	24.283331	24.395924	25.558212	55.528115	55.484880	55.484055	55.481474	55.468567	55.542741	55.494130	55.483194	55.461468	55.440601	55.457178	55.410710	55.420176	55.442550	-56264.523278	54.732587	10/2/2012 12:34:08 PM	0.339940	10/1/2012 7:33:37 PM	0.068828
10/1/2012 4:03:28 PM	000000	35.645369	38.899677	25.826283	24.331636	23.493068	24.212113	24.090464	22.643233	23.280555	24.289399	24.387673	25.545028	55.532964	55.494031	55.494544	55.490672	55.481207	55.551031	55.511454	55.486370	55.466580	55.439905	55.460269	55.417674	55.427785	55.447362	-56266.351266	54.738268	10/2/2012 12:34:14 PM	0.338975	10/1/2012 7:34:06 PM	0.074943
10/1/2012 4:03:38 PM	000000	35.635625	38.854001	25.783154	24.337640	23.504621	24.219594	24.091713	22.650403	23.301119	24.295404	24.398255	25.548881	55.520699	55.487358	55.472169	55.499057	55.479052	55.539197	55.508439	55.488517	55.461198	55.435383	55.457111	55.414731	55.418173	55.446786	-56265.192961	54.736829	10/2/2012 12:34:20 PM	0.332596	10/1/2012 7:34:33 PM	0.071787
10/1/2012 4:03:48 PM	000000	35.496650	38.627236	25.741949	24.334978	23.531751	24.208440	24.090946	22.591336	23.281129	24.304975	24.388553	25.543397	55.536098	55.497381	55.484631	55.491084	55.470003	55.558037	55.521687	55.501194	55.474090	55.446985	55.462880	55.433408	55.421360	55.448682	-56267.825273	54.756175	10/2/2012 12:34:26 PM	0.326525	10/1/2012 7:35:00 PM	0.067375
10/1/2012 4:03:58 PM	000000	35.749394	38.835501	25.704976	24.360831	23.489719	24.227140	24.104107	22.585792	23.270737	24.330135	24.420495	25.563135	55.523093	55.489753	55.481902	55.484269	55.473943	55.546538	55.505670	55.482333	55.465554	55.445548	55.452814	55.417748	55.423987	55.447651	-56265.683232	54.722616	10/2/2012 12:34:32 PM	0.325701	10/1/2012 7:35:31 PM	0.045424
10/1/2012 4:04:08 PM	000000	35.601343	38.746160	25.660340	24.362323	23.456567	24.220437	24.099020	22.552381	23.253056	24.330012	24.413771	25.558768	55.525563	55.496525	55.481839	55.487001	55.473234	55.540189	55.512872	55.495821	55.461403	55.443763	55.452332	55.412533	55.422644	55.445663	-56266.013823	54.715671	10/2/2012 12:34:38 PM	0.318648	10/1/2012 7:36:12 PM	0.049612
10/1/2012 4:04:18 PM	000000	35.552031	38.387215	25.654134	24.364353	23.414481	24.240177	24.101218	22.542163	23.257398	24.325811	24.417302	25.561581	55.526778	55.480746	55.485158	55.481071	55.477844	55.545060	55.515808	55.500646	55.461281	55.438908	55.449818	55.408728	55.418840	55.444655	-56266.176018	54.719832	10/2/2012 12:34:45 PM	0.328520	10/1/2012 7:36:52 PM	0.048111
10/1/2012 4:04:28 PM	000000	35.536294	38.397368	25.717611	24.381666	23.424648	24.245860	24.103439	22.580540	23.268260	24.336662	24.427858	25.566095	55.520023	55.483241	55.484306	55.499579	55.473981	55.540242	55.509914	55.487103	55.477208	55.442789	55.453855	55.413411	55.424598	55.450198	-56266.360260	54.729475	10/2/2012 12:34:51 PM	0.334067	10/1/2012 7:37:34 PM	0.053426
10/1/2012 4:04:38 PM	000000	35.457592	38.692239	25.727995	24.369542	23.461944	24.249597	24.108792	22.616014	23.292162	24.340924	24.432092	25.570518	55.524727	55.482567	55.467655	55.486585	55.464428	55.536987	55.509886	55.483573	55.507235	55.439259	55.457211	55.413754	55.419348	55.446239	-56266.291611	54.743175	10/2/2012 12:34:57 PM	0.310381	10/1/2012 7:38:12 PM	0.061411
10/1/2012 4:04:48 PM	000000	35.489148	38.730923	25.812169	24.369713	23.518703	24.261374	24.114570	22.580357	23.306656	24.332325	24.434522	25.564021	55.541489	55.485349	55.470281	55.489856	55.479100	55.553319	55.528799	55.482972	55.470066	55.438658	55.453001	55.423959	55.423743	55.449129	-56267.584475	54.751884	10/2/2012 12:35:03 PM	0.274495	10/1/2012 7:38:45 PM	0.072467
10/1/2012 4:04:58 PM	000000	35.460656	38.978380	25.885324	24.371680	23.533836	24.237746	24.101096	22.573542	23.268660	24.328060	24.430861	25.557433	55.511623	55.476776	55.469621	55.474569	55.467685	55.541091	55.512699	55.485539	55.479947	55.435632	55.450273	55.416282	55.415422	55.455221	-56266.132662	54.756907	10/2/2012 12:35:10 PM	0.285136	10/1/2012 7:39:12 PM	0.067622
10/1/2012 4:05:08 PM	000000	35.410025	38.942770	25.979637	24.391828	23.445674	24.248291	24.106563	22.552114	23.258333	24.338054	24.438775	25.556821	55.516244	55.477310	55.476035	55.487436	55.465279	55.542700	55.508716	55.496900	55.502493	55.439464	55.450867	55.417952	55.419889	55.448931	-56267.197185	54.756856	10/2/2012 12:35:17 PM	0.289608	10/1/2012 7:39:41 PM	0.040001
10/1/2012 4:05:18 PM	000000	35.408928	38.949679	25.975793	24.381010	23.468802	24.242309	24.121125	22.623340	23.288395	24.335545	24.414063	25.562058	55.529386	55.482925	55.487624	55.492357	55.475363	55.544227	55.520137	55.495583	55.466113	55.452346	55.447136	55.417663	55.424548	55.452299	-56268.501090	54.753551	10/2/2012 12:35:24 PM	0.314888	10/1/2012 7:40:32 PM	0.038272
10/1/2012 4:05:28 PM	000000	35.459914	38.796114	25.925998	24.376568	23.485836	24.242275	24.107010	22.605484	23.273321	24.332487	24.421066	25.560544	55.523551	55.482466	55.472635	55.480594	55.476507	55.538392	55.509354	55.495436	55.453920	55.442088	55.454745	55.402468	55.416022	55.440762	-56267.638757	54.721750	10/2/2012 12:35:30 PM	0.332426	10/1/2012 7:41:24 PM	0.040512
10/1/2012 4:05:38 PM	000000	35.469755	38.732550	25.992366	24.374454	23.426669	24.246192	24.109311	22.575628	23.267971	24.318372	24.417854	25.552574	55.524683	55.481448	55.482777	55.492027	55.475894	55.544471	55.508766	55.486434	55.465999	55.444056	55.443377	55.408310	55.418207	55.449831	-56268.184365	54.703903	10/2/2012 12:35:36 PM	0.409711	10/1/2012 7:42:14 PM	0.044812
10/1/2012 4:05:48 PM	000000	35.408682	38.887448	26.001020	24.372358	23.465224	24.241579	24.111393	22.582774	23.282968	24.323661	24.426155	25.559651	55.512456	55.488580	55.477170	55.489431	55.473728	55.542139	55.506863	55.489862	55.486850	55.440385	55.457046	55.401327	55.414020	55.444354	-56268.406508	54.686354	10/2/2012 12:35:41 PM	0.367434	10/1/2012 7:43:02 PM	0.063183
10/1/2012 4:05:58 PM	000000	35.492208	38.807747	25.999268	24.388582	23.481461	24.263114	24.116541	22.601799	23.279803	24.352810	24.450776	25.568718	55.514257	55.480916	55.473666	55.485066	55.466352	55.548671	55.506943	55.490874	55.485497	55.437310	55.467404	55.400714	55.413192	55.443526	-56268.462759	54.675399	10/2/2012 12:35:46 PM	0.282628	10/1/2012 7:43:38 PM	0.070921
10/1/2012 4:06:08 PM	000000	35.415626	38.957662	25.985069	24.387138	23.483711	24.254043	24.122241	22.619769	23.287829	24.347212	24.444909	25.563603	55.506151	55.476681	55.471810	55.480845	55.458903	55.547449	55.506151	55.480845	55.482566	55.432443	55.448100	55.404858	55.402277	55.437774	-56268.231121	54.694630	10/2/2012 12:35:53 PM	0.323980	10/1/2012 7:44:07 PM	0.050213
10/1/2012 4:06:18 PM	000000	35.462123	38.829643	25.862377	24.392746	23.510574	24.262536	24.126119	22.625386	23.295984	24.368975	24.448082	25.564691	55.505514	55.504869	55.469177	55.479503	55.457561	55.539714	55.499276	55.484450	55.472834	55.436479	55.441106	55.401521	55.414429	55.440030	-56268.254893	54.714769	10/2/2012 12:35:59 PM	0.326448	10/1/2012 7:44:45 PM	0.049305
10/1/2012 4:06:28 PM	000000	35.422879	38.673313	25.783366	24.392471	23.499904	24.254362	24.111480	22.619332	23.297326	24.329465	24.429933	25.559068	55.511773	55.474344	55.455108	55.471457	55.447794	55.529625	55.499942	55.480922	55.456184	55.424990	55.429915	55.388393	55.404529	55.431206	-56266.835547	54.707441	10/2/2012 12:36:06 PM	0.325980	10/1/2012 7:45:26 PM	0.050427
10/1/2012 4:06:38 PM	000000	35.434100	38.783365	25.776655	24.405297	23.552697	24.269394	24.127437	22.697360	23.330262	24.321521	24.433901	25.574873	55.524388	55.472118	55.471035	55.491901	55.464367	55.540520	55.512558	55.485878	55.468669	55.441994	55.442689	55.400092	55.411279	55.441183	-56269.104051	54.716354	10/2/2012 12:36:12 PM	0.326492	10/1/2012 7:46:06 PM	0.056083
10/1/2012 4:06:48 PM	000000	35.593826	38.627996	25.719395	24.394945	23.586912	24.270541	24.126969	22.629207	23.300265	24.340710	24.443586	25.561169	55.533562	55.478497	55.465379	55.487751	55.472693	55.543887	55.507536	55.483879	55.468176	55.432035	55.438216	55.408958	55.424017	55.438001	-56269.994802	54.724370	10/2/2012 12:36:18 PM	0.340953	10/1/2012 7:46:44 PM	0.064596
10/1/2012 4:06:58 PM	000000	35.495596	38.786668	25.677525	24.405925	23.610602	24.286204	24.132939	22.560455	23.285151	24.379154	24.464324	25.575527	55.546750	55.470390	55.468197	55.481964	55.470133	55.542878	55.509324	55.490138	55.461958	55.435928	55.445778	55.410926	55.415659	55.437388	-56269.072710	54.731727	10/2/2012 12:36:24 PM	0.339712	10/1/2012 7:47:17 PM	0.071204
10/1/2012 4:07:08 PM	000000	35.708788	38.712916	25.668999	24.397072	23.621374	24.262003	24.120507	22.520149	23.247412	24.388072	24.470984	25.555632	55.532731	55.482828	55.469628	55.475651	55.472639	55.536173	55.497885	55.502754	55.457581	55.430690	55.454990	55.413470	55.414976	55.443588	-56270.042349	54.739443	10/2/2012 12:36:30 PM	0.324676	10/1/2012 7:47:45 PM	0.105570
10/1/2012 4:07:18 PM	000000	35.585381	38.768526	25.653027	24.405387	23.571264	24.278203	24.143173	22.528940	23.240950	24.368692	24.473044	25.571375	55.525115	55.466177	55.461522	55.476150	55.478731	55.536730	55.509198	55.498736	55.465179	55.440440	55.449657	55.409212	55.410503	55.437179	-56269.318828	54.737549	10/2/2012 12:36:36 PM	0.323438	10/1/2012 7:48:08 PM	0.047999
10/1/2012 4:07:28 PM	000000	35.477220	39.094335	25.659138	24.396560	23.585063	24.266313	24.127127	22.582744	23.246899	24.357326	24.464052	25.565448	55.518505	55.475699	55.472586	55.489795	55.463121	55.546896	55.507965	55.498614	55.486783	55.444405	55.464199	55.416226	55.414505	55.436878	-56270.424397	54.734879	10/2/2012 12:36:42 PM	0.305494	10/1/2012 7:48:44 PM	0.065920
10/1/2012 4:07:38 PM	000000	35.494209	38.776401	25.723237	24.394194	23.568377	24.264450	24.128495	22.601641	23.251231	24.352422	24.457571	25.560181	55.510042	55.467451	55.472953	55.480912	55.469081	55.540800	55.491113	55.479407	55.448215	55.441546	55.455902	55.400398	55.415458	55.433744	-56269.222526	54.725708	10/2/2012 12:36:49 PM	0.318881	10/1/2012 7:49:15 PM	0.068222
10/1/2012 4:07:48 PM	000000	35.594746	38.668256	25.690627	24.394226	23.616677	24.279321	24.140828	22.611381	23.267433	24.350838	24.473068	25.561131	55.511305	55.472801	55.472591	55.478829	55.459684	55.544214	55.509584	55.491736	55.455382	55.444195	55.444738	55.424731	55.407520	55.439144	-56270.646159	54.723361	10/2/2012 12:36:55 PM	0.315133	10/1/2012 7:49:45 PM	0.074880
10/1/2012 4:07:58 PM	000000	35.537407	38.801313	25.652904	24.405248	23.633481	24.283395	24.143749	22.613406	23.237576	24.363245	24.485784	25.578282	55.511709	55.466321	55.453695	55.476928	55.472410	55.546554	55.502890	55.481445	55.461009	55.439927	55.454058	55.418992	55.409956	55.437063	-56270.906600	54.713737	10/2/2012 12:37:01 PM	0.332568	10/1/2012 7:50:12 PM	0.079459
10/1/2012 4:08:08 PM	000000	35.426339	38.786323	25.632137	24.405025	23.623559	24.276595	24.146874	22.622429	23.251677	24.380563	24.473896	25.563552	55.521183	55.472999	55.454577	55.479745	55.469635	55.548499	55.511934	55.487919	55.470926	55.433494	55.464572	55.424559	55.421547	55.447363	-56272.074649	54.700785	10/2/2012 12:37:08 PM	0.326764	10/1/2012 7:50:37 PM	0.081167
10/1/2012 4:08:18 PM	000000	35.469755	38.902770	25.708454	24.407854	23.568883	24.278912	24.141573	22.627343	23.267215	24.374160	24.456827	25.560594	55.508896	55.469962	55.468270	55.477520	55.462893	55.531266	55.495560	55.485264	55.484404	55.420943	55.449273	55.401083	55.406032	55.434860	-56270.503451	54.696881	10/2/2012 12:37:14 PM	0.334448	10/1/2012 7:51:01 PM	0.067772
10/1/2012 4:08:28 PM	000000	35.330351	38.697431	25.659685	24.410941	23.619548	24.295758	24.146649	22.976643	23.497371	24.362476	24.464942	25.564743	55.492032	55.466004	55.461002	55.468961	55.453042	55.526448	55.496549	55.476275	55.445513	55.411952	55.445531	55.394974	55.397986	55.420791	-56268.820921	54.690764	10/2/2012 12:37:20 PM	0.334807	10/1/2012 7:51:28 PM	0.057836
10/1/2012 4:08:38 PM	000000	35.302985	38.605339	25.821924	24.417104	23.557816	24.282075	24.149354	22.718893	23.447413	24.365408	24.467311	25.564348	55.500479	55.469073	55.459900	55.478400	55.460975	55.537045	55.489939	55.487649	55.455812	55.420316	55.445768	55.402096	55.408550	55.433721	-56270.391300	54.702204	10/2/2012 12:37:26 PM	0.333503	10/1/2012 7:51:59 PM	0.051418
10/1/2012 4:08:48 PM	000000	35.354605	38.524557	25.813020	24.416866	23.570050	24.284302	24.145580	22.690457	23.405598	24.379480	24.472630	25.565502	55.508304	55.469370	55.469447	55.480848	55.458906	55.538847	55.493892	55.480202	55.466435	55.425131	55.436874	55.404173	55.406540	55.428699	-56271.206083	54.702345	10/2/2012 12:37:32 PM	0.333580	10/1/2012 7:52:38 PM	0.051048
10/1/2012 4:08:58 PM	000000	35.380812	38.665310	25.760876	24.422763	23.602510	24.293329	24.164764	22.632567	23.378699	24.377530	24.481536	25.567924	55.502615	55.469273	55.454386	55.482781	55.453095	55.532083	55.486052	55.476758	55.450944	55.416953	55.434279	55.388024	55.400072	55.429116	-56270.126787	54.687036	10/2/2012 12:37:37 PM	0.330048	10/1/2012 7:53:16 PM	0.053560
10/1/2012 4:09:08 PM	000000	35.351384	38.608066	25.699543	24.424681	23.554313	24.304289	24.159798	22.580629	23.352668	24.376678	24.476739	25.577793	55.504514	55.452242	55.456177	55.475108	55.460695	55.534627	55.488166	55.474462	55.452305	55.421972	55.429987	55.389111	55.411701	55.428481	-56270.618478	54.681015	10/2/2012 12:37:44 PM	0.331408	10/1/2012 7:53:55 PM	0.055362
10/1/2012 4:09:18 PM	000000	35.375154	38.721037	25.751462	24.435163	23.600601	24.313341	24.170236	22.563621	23.346066	24.361774	24.482647	25.577475	55.507894	55.462721	55.482933	55.470671	55.461206	55.533920	55.490901	55.485729	55.450665	55.422053	55.434897	55.386706	55.417256	55.438124	-56271.392466	54.700366	10/2/2012 12:37:50 PM	0.295612	10/1/2012 7:54:31 PM	0.075324
10/1/2012 4:09:28 PM	000000	35.702919	38.642843	25.788148	24.430251	23.622937	24.310158	24.159205	22.625274	23.319897	24.370940	24.490326	25.571601	55.494377	55.461035	55.452970	55.496853	55.447807	55.531374	55.485988	55.469319	55.452755	55.427155	55.425119	55.383597	55.399948	55.429207	-56270.538809	54.709747	10/2/2012 12:37:56 PM	0.283870	10/1/2012 7:54:59 PM	0.081673
10/1/2012 4:09:38 PM	000000	35.534689	38.621688	25.758588	24.433827	23.551225	24.303658	24.162398	22.588866	23.312157	24.389748	24.488967	25.568201	55.495965	55.459181	55.455526	55.458752	55.448857	55.527585	55.485425	55.476392	55.442403	55.420245	55.428929	55.382244	55.401392	55.432587	-56270.867117	54.725411	10/2/2012 12:38:04 PM	0.396695	10/1/2012 7:55:22 PM	0.084819
10/1/2012 4:09:48 PM	000000	35.402091	38.903789	25.727110	24.441694	23.525609	24.310889	24.179094	22.630032	23.333431	24.377537	24.465490	25.572602	55.499512	55.452403	55.458918	55.467308	55.452034	55.519517	55.488112	55.474407	55.469889	55.409008	55.427015	55.381405	55.407653	55.430457	-56270.285124	54.721340	10/2/2012 12:38:09 PM	0.370250	10/1/2012 7:55:48 PM	0.044908
10/1/2012 4:09:58 PM	000000	35.568241	38.738606	25.852343	24.429844	23.531072	24.299730	24.178783	22.615389	23.326420	24.364764	24.460627	25.569162	55.503933	55.454887	55.464832	55.476878	55.449558	55.525442	55.478120	55.464832	55.452570	55.411480	55.422604	55.379360	55.395066	55.433360	-56271.091981	54.713261	10/2/2012 12:38:14 PM	0.347106	10/1/2012 7:56:32 PM	0.044424
10/1/2012 4:10:08 PM	000000	35.418162	38.885530	25.970622	24.426456	23.581264	24.299765	24.170740	22.568769	23.312402	24.405686	24.477085	25.573576	55.510468	55.456476	55.460576	55.468535	55.454982	55.521223	55.484441	55.476709	55.446162	55.406578	55.428662	55.377027	55.398112	55.445226	-56271.295386	54.705324	10/2/2012 12:38:20 PM	0.334720	10/1/2012 7:57:17 PM	0.042052
10/1/2012 4:10:18 PM	000000	35.453512	38.842644	25.986338	24.425042	23.607100	24.291683	24.175814	22.589082	23.322075	24.380501	24.468555	25.573815	55.491477	55.452111	55.452029	55.464721	55.454610	55.518580	55.478140	55.464936	55.449017	55.413090	55.424608	55.387604	55.393413	55.443109	-56270.520424	54.703850	10/2/2012 12:38:26 PM	0.328056	10/1/2012 7:58:05 PM	0.044417
10/1/2012 4:10:28 PM	000000	35.487927	38.843272	25.912864	24.425730	23.637349	24.296487	24.183850	22.660041	23.352794	24.387420	24.477411	25.582809	55.498085	55.453126	55.451190	55.467324	55.447318	55.512282	55.486254	55.464313	55.442585	55.411821	55.420089	55.381148	55.389754	55.436009	-56269.884298	54.693724	10/2/2012 12:38:32 PM	0.276887	10/1/2012 7:58:50 PM	0.054090
10/1/2012 4:10:38 PM	000000	35.412252	38.964087	25.846592	24.430019	23.686443	24.301277	24.173405	22.657402	23.349926	24.369324	24.497957	25.567748	55.490817	55.446719	55.440098	55.459459	55.443324	55.503939	55.484579	55.451499	55.431277	55.401158	55.423302	55.389525	55.383070	55.416202	-56269.538585	54.686169	10/2/2012 12:38:39 PM	0.267837	10/1/2012 7:59:29 PM	0.072920
10/1/2012 4:10:48 PM	000000	35.406519	39.001492	25.822715	24.425257	23.710313	24.309670	24.194956	22.576352	23.325062	24.420180	24.504287	25.582006	55.496755	55.456744	55.453386	55.474252	55.443490	55.508155	55.482988	55.457258	55.436606	55.404766	55.436112	55.383618	55.395666	55.425140	-56270.934963	54.683486	10/2/2012 12:38:46 PM	0.344858	10/1/2012 7:59:59 PM	0.060542
10/1/2012 4:10:58 PM	000000	35.468494	38.642164	25.745614	24.429921	23.710593	24.304588	24.188027	22.615929	23.310558	24.394843	24.497089	25.583793	55.491961	55.462921	55.458726	55.465394	55.445603	55.518849	55.483142	55.461522	55.449476	55.404513	55.427207	55.381597	55.385900	55.419677	-56270.817789	54.682755	10/2/2012 12:38:52 PM	0.351117	10/1/2012 8:00:28 PM	0.054673
10/1/2012 4:11:08 PM	000000	35.466554	38.551087	25.696023	24.422710	23.649338	24.298430	24.191564	22.607319	23.297102	24.408632	24.496701	25.574962	55.491612	55.466875	55.463553	55.462908	55.447634	55.524523	55.492258	55.474309	55.449785	55.418591	55.424457	55.393476	55.389389	55.420799	-56272.198146	54.691634	10/2/2012 12:38:58 PM	0.354265	10/1/2012 8:01:05 PM	0.051219
10/1/2012 4:11:18 PM	000000	35.446528	38.276977	25.661371	24.421835	23.605046	24.289541	24.173440	22.625628	23.308932	24.395988	24.480018	25.560282	55.505867	55.469944	55.459583	55.474426	55.453775	55.534690	55.496188	55.478513	55.483246	55.423872	55.426212	55.403837	55.396307	55.434172	-56273.526709	54.684559	10/2/2012 12:39:03 PM	0.343537	10/1/2012 8:01:44 PM	0.060807
10/1/2012 4:11:28 PM	000000	35.417715	38.591043	25.697772	24.425168	23.603531	24.297208	24.179954	22.632433	23.316657	24.382935	24.473324	25.568274	55.505303	55.471317	55.444870	55.453905	55.438846	55.518209	55.486374	55.465952	55.444224	55.408728	55.422840	55.380672	55.383254	55.427358	-56271.781653	54.678813	10/2/2012 12:39:09 PM	0.342582	10/1/2012 8:02:20 PM	0.064211
10/1/2012 4:11:38 PM	000000	35.379985	38.727614	25.763249	24.437818	23.599793	24.301219	24.186043	22.578070	23.307605	24.373199	24.477128	25.565875	55.499996	55.458909	55.453413	55.465459	55.443302	55.526453	55.481066	55.467395	55.441151	55.407590	55.428981	55.391977	55.392838	55.426184	-56272.493202	54.675914	10/2/2012 12:39:15 PM	0.328092	10/1/2012 8:02:53 PM	0.067342
10/1/2012 4:11:48 PM	000000	35.572835	38.580677	25.783575	24.437826	23.497487	24.302599	24.184884	22.664760	23.306689	24.366515	24.468725	25.584280	55.506065	55.467346	55.456423	55.465028	55.445021	55.521337	55.481328	55.468685	55.443300	55.411676	55.427737	55.395036	55.394821	55.423650	-56273.335471	54.697935	10/2/2012 12:39:21 PM	0.336683	10/1/2012 8:03:24 PM	0.074548
10/1/2012 4:11:58 PM	000000	35.413421	38.950585	25.760799	24.440182	23.617864	24.317236	24.191213	23.002919	23.477672	24.344869	24.449811	25.577897	55.504904	55.455644	55.450924	55.461680	55.446837	55.519531	55.477370	55.462756	55.508144	55.402089	55.421866	55.387874	55.389165	55.411755	-56271.902687	54.679130	10/2/2012 12:39:27 PM	0.317229	10/1/2012 8:03:51 PM	0.088016
10/1/2012 4:12:08 PM	000000	35.605363	38.631904	25.809275	24.441882	23.638041	24.303846	24.193748	22.620513	23.492538	24.332260	24.454419	25.582918	55.494160	55.454794	55.443858	55.455475	55.449451	55.516961	55.481469	55.461068	55.435683	55.410298	55.427064	55.393502	55.385972	55.422976	-56271.910419	54.673132	10/2/2012 12:39:33 PM	0.311642	10/1/2012 8:04:16 PM	0.053822
10/1/2012 4:12:18 PM	000000	35.614482	38.532695	25.878629	24.422236	23.661797	24.288094	24.178687	22.578412	23.483039	24.272684	24.357079	25.582511	55.490776	55.456573	55.454626	55.457422	55.436770	55.514222	55.483678	55.458928	55.432252	55.408803	55.421731	55.389245	55.395054	55.420225	-56272.116535	54.673178	10/2/2012 12:39:40 PM	0.311369	10/1/2012 8:04:44 PM	0.068011
