Time                    W Out                    W In                    T Amb                    F1 Bot                    F2                    F3                    F4 Top                    B4 Bot                    B3                    B2                    B1 Top                    T16 Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 11:09:14 AM	001000	66.595292	21.889472	19.996572	-17.762433	64.585497	64.392838	65.824572	61.937436	63.204585	64.856637	64.450064	20.744558	66.269083	66.945728	66.481496	65.986164	65.865479	65.323426	65.598364	62.091465	64.551425	65.700444	49.318466	53.566134	40.944725	38.952164	44.514249	39.064342				
9/5/2012 11:09:15 AM	001000	66.622390	21.891910	19.994213	-17.736022	64.577384	64.364959	65.791550	61.922362	63.202297	64.829477	64.416673	20.747557	66.269083	66.945728	66.481496	65.986164	65.865479	65.323426	65.598364	62.091465	64.551425	65.700444	49.318466	53.566134	40.944725	38.952164	44.514249	39.064342				
9/5/2012 11:09:16 AM	001000	66.661057	21.884661	19.991060	-17.709233	64.573654	64.364175	65.797936	61.921096	63.201928	64.821714	64.413870	20.747441	66.264486	66.941135	66.490126	65.986151	65.866733	65.321144	65.593761	62.073180	64.535972	65.698743	49.296949	53.610637	40.927276	39.589164	44.433200	39.022172				
9/5/2012 11:09:17 AM	001000	66.617250	21.867883	19.987478	-17.704500	64.553373	64.333271	65.766372	61.901919	63.187019	64.783060	64.383694	20.746137	66.264486	66.941135	66.490126	65.986151	65.866733	65.321144	65.593761	62.073180	64.535972	65.698743	49.296949	53.610637	40.927276	39.589164	44.433200	39.022172				
9/5/2012 11:09:18 AM	001000	66.500641	21.880009	19.997043	-17.676731	64.542257	64.325357	65.746363	61.891466	63.177244	64.756036	64.387280	20.739216	66.263925	66.930045	66.490537	65.989727	65.865667	65.316147	65.590243	62.000709	64.506982	65.698099	49.281372	53.622389	40.940207	39.337813	44.391322	38.819425				
9/5/2012 11:09:19 AM	001000	66.570686	21.866282	19.991566	-17.665007	64.518793	64.305042	65.731210	61.873814	63.153770	64.748483	64.371591	20.749595	66.263925	66.930045	66.490537	65.989727	65.865667	65.316147	65.590243	62.000709	64.506982	65.698099	49.281372	53.622389	40.940207	39.337813	44.391322	38.819425				
9/5/2012 11:09:20 AM	001000	66.676172	21.853530	19.993795	-17.630626	64.516473	64.289712	65.711181	61.863193	63.141360	64.736079	64.361686	20.747012	66.269391	66.942455	66.494878	65.996182	65.864104	65.306414	65.598672	61.934954	64.501185	65.703291	49.215443	53.632350	40.872303	39.379133	44.398387	39.168662				
9/5/2012 11:09:21 AM	001000	66.707176	21.854255	19.995504	-17.626646	64.497065	64.270472	65.699565	61.858347	63.139656	64.717794	64.343802	20.747519	66.269391	66.942455	66.494878	65.996182	65.864104	65.306414	65.598672	61.934954	64.501185	65.703291	49.215443	53.632350	40.872303	39.379133	44.398387	39.168662				
9/5/2012 11:09:22 AM	001000	66.731625	21.925150	19.987823	-17.599521	64.471465	64.255692	65.678294	61.823752	63.122563	64.702278	64.324247	20.748844	66.256518	66.927913	66.490535	65.981709	65.857647	65.290984	65.581350	61.832588	64.476307	65.693454	49.093970	53.567823	40.725798	39.382041	44.359948	39.055863				
9/5/2012 11:09:23 AM	001000	66.701908	21.923987	19.996509	-17.592097	64.456357	64.247164	65.661033	61.800333	63.116193	64.694791	64.316840	20.754139	66.256518	66.927913	66.490535	65.981709	65.857647	65.290984	65.581350	61.832588	64.476307	65.693454	49.093970	53.567823	40.725798	39.382041	44.359948	39.055863				
9/5/2012 11:09:24 AM	001000	66.405902	21.886118	19.980413	-17.582547	64.414528	64.211630	65.628201	61.759589	63.081073	64.668651	64.277082	20.739280	66.269833	66.938474	66.499101	65.997245	65.865168	65.290804	65.596159	61.732806	64.456135	65.704777	48.962503	53.450870	40.668978	39.289769	44.306833	39.256023				
9/5/2012 11:09:25 AM	001000	66.520745	21.856392	19.979269	-17.556566	64.408489	64.197475	65.626374	61.756684	63.081756	64.645581	64.266493	20.744991	66.269833	66.938474	66.499101	65.997245	65.865168	65.290804	65.596159	61.732806	64.456135	65.704777	48.962503	53.450870	40.668978	39.289769	44.306833	39.256023				
9/5/2012 11:09:26 AM	001000	66.598279	21.814939	19.979118	-17.539008	64.389742	64.180420	65.590507	61.726257	63.087887	64.634454	64.252933	20.740953	66.251514	66.935972	66.478150	65.975430	65.845458	65.286182	65.568105	61.613431	64.446529	65.689916	48.854977	53.292861	40.603526	39.282529	44.252185	39.221250				
9/5/2012 11:09:27 AM	001000	66.645922	21.857083	19.987113	-17.511926	64.375532	64.167444	65.577536	61.703512	63.077259	64.625176	64.246882	20.747874	66.251514	66.935972	66.478150	65.975430	65.845458	65.286182	65.568105	61.613431	64.446529	65.689916	48.854977	53.292861	40.603526	39.282529	44.252185	39.221250				
9/5/2012 11:09:28 AM	001000	66.642749	21.918748	19.985783	-17.497306	64.358108	64.147484	65.558256	61.688539	63.045479	64.584447	64.222991	20.740352	66.251596	66.922364	66.466630	65.972972	65.837724	65.295770	65.563543	61.542685	64.429677	65.683657	48.849370	53.184040	40.536046	39.354071	44.190028	38.563860				
9/5/2012 11:09:29 AM	001000	66.635070	21.847991	19.986904	-17.486422	64.341042	64.130575	65.535753	61.662262	63.019214	64.559091	64.225443	20.748644	66.251596	66.922364	66.466630	65.972972	65.837724	65.295770	65.563543	61.542685	64.429677	65.683657	48.849370	53.184040	40.536046	39.354071	44.190028	38.563860				
9/5/2012 11:09:30 AM	001000	66.672597	21.820393	19.991872	-17.474168	64.330620	64.115133	65.517629	61.626259	62.998923	64.524020	64.207851	20.738840	66.259567	66.926957	66.473974	65.977369	65.844232	65.291293	65.566669	61.468631	64.433664	65.676658	48.886490	53.119305	40.539675	39.269575	44.094028	38.781341				
9/5/2012 11:09:31 AM	001000	66.656656	21.845101	19.994690	-17.450825	64.315874	64.091005	65.493511	61.597816	62.974978	64.491794	64.195512	20.739519	66.259567	66.926957	66.473974	65.977369	65.844232	65.291293	65.566669	61.468631	64.433664	65.676658	48.886490	53.119305	40.539675	39.269575	44.094028	38.781341				
9/5/2012 11:09:32 AM	001000	66.679592	21.896851	19.995233	-17.413373	64.319761	64.085145	65.497510	61.600361	62.962052	64.478875	64.196856	20.752438	66.243557	66.917915	66.461780	65.974236	65.842786	65.287717	65.555071	61.421863	64.415924	65.668457	48.914437	53.037252	40.607278	39.336685	43.979733	38.880069				
9/5/2012 11:09:33 AM	001000	66.650619	21.907091	19.990183	-17.410425	64.286178	64.062171	65.463792	61.574823	62.933835	64.448879	64.171094	20.758217	66.243557	66.917915	66.461780	65.974236	65.842786	65.287717	65.555071	61.421863	64.415924	65.668457	48.914437	53.037252	40.607278	39.336685	43.979733	38.880069				
9/5/2012 11:09:34 AM	001000	66.620318	21.917032	19.994793	-17.380350	64.286167	64.056612	65.443001	61.547445	62.949519	64.437887	64.157871	20.755448	66.238944	66.920890	66.463222	65.966186	65.837478	65.282884	65.553831	61.430977	64.414621	65.665680	48.930842	52.961675	40.540473	39.040757	43.891597	38.919465				
9/5/2012 11:09:35 AM	001000	66.664144	21.923243	19.988877	-17.363756	64.259139	64.028370	65.434485	61.532954	62.924497	64.425426	64.140658	20.757109	66.238944	66.920890	66.463222	65.966186	65.837478	65.282884	65.553831	61.430977	64.414621	65.665680	48.930842	52.961675	40.540473	39.040757	43.891597	38.919465				
9/5/2012 11:09:36 AM	001000	66.659563	21.888552	19.999552	-17.352790	64.231169	64.007584	65.411019	61.510342	62.923196	64.396785	64.119871	20.753475	66.237087	66.914823	66.461872	65.971585	65.840135	65.281869	65.549438	61.469394	64.415170	65.658839	48.922326	52.910210	40.480434	39.179985	43.869576	38.701220				
9/5/2012 11:09:37 AM	001000	66.679052	21.878080	20.003480	-17.337505	64.229376	63.995144	65.392534	61.493518	62.926559	64.384459	64.115948	20.743208	66.237087	66.914823	66.461872	65.971585	65.840135	65.281869	65.549438	61.469394	64.415170	65.658839	48.922326	52.910210	40.480434	39.179985	43.869576	38.701220				
9/5/2012 11:09:38 AM	001000	66.640144	21.855605	19.976200	-17.315199	64.212778	63.981550	65.382530	61.456716	62.916905	64.378172	64.085354	20.751397	66.235163	66.912480	66.450911	65.968632	65.838447	65.293038	65.538855	61.486411	64.424479	65.654195	48.822290	52.882282	40.438751	39.376868	43.831253	38.511321				
9/5/2012 11:09:39 AM	001000	66.419102	21.849436	19.995622	-17.297234	64.198222	63.968594	65.361515	61.450670	62.904809	64.367874	64.073520	20.754211	66.235163	66.912480	66.450911	65.968632	65.838447	65.293038	65.538855	61.486411	64.424479	65.654195	48.822290	52.882282	40.438751	39.376868	43.831253	38.511321				
9/5/2012 11:09:40 AM	001000	66.523154	21.855800	19.972711	-17.288052	64.168157	63.939828	65.333656	61.450188	62.903655	64.362238	64.060341	20.758409	66.223446	66.913415	66.452301	65.964960	65.837518	65.280034	65.532825	61.456119	64.416565	65.653476	48.644178	52.865124	40.416963	39.136335	43.823912	38.512129				
9/5/2012 11:09:41 AM	001000	66.579032	21.872174	19.980831	-17.269096	64.166171	63.928428	65.330102	61.440574	62.864898	64.341652	64.041357	20.756171	66.223446	66.913415	66.452301	65.964960	65.837518	65.280034	65.532825	61.456119	64.416565	65.653476	48.644178	52.865124	40.416963	39.136335	43.823912	38.512129				
9/5/2012 11:09:42 AM	001000	66.624486	21.857605	19.976809	-17.247604	64.137617	63.904155	65.300910	61.416031	62.828709	64.325649	64.026866	20.753252	66.234195	66.916990	66.459731	65.967755	65.840524	65.289534	65.527963	61.404690	64.423811	65.664716	48.478044	52.805423	40.381931	38.837074	43.810019	38.885736				
9/5/2012 11:09:43 AM	001000	66.649130	21.884522	19.981893	-17.225772	64.135152	63.901454	65.285888	61.409302	62.809874	64.312875	64.013744	20.757740	66.234195	66.916990	66.459731	65.967755	65.840524	65.289534	65.527963	61.404690	64.423811	65.664716	48.478044	52.805423	40.381931	38.837074	43.810019	38.885736				
9/5/2012 11:09:44 AM	001000	66.657915	21.928177	19.972176	-17.213413	64.107574	63.880092	65.267447	61.372500	62.780715	64.287540	63.986982	20.753725	66.221111	66.913610	66.450509	65.957469	65.840365	65.281075	65.524997	61.302192	64.409688	65.654847	48.353557	52.716137	40.406535	38.855311	43.704854	38.825757				
9/5/2012 11:09:45 AM	001000	66.670693	21.910375	19.975908	-17.182329	64.089677	63.872616	65.258854	61.344941	62.769313	64.274126	63.983620	20.756493	66.221111	66.913610	66.450509	65.957469	65.840365	65.281075	65.524997	61.302192	64.409688	65.654847	48.353557	52.716137	40.406535	38.855311	43.704854	38.825757				
9/5/2012 11:09:46 AM	001000	66.681975	21.894161	19.967982	-17.187738	64.063164	63.840014	65.220887	61.309205	62.749964	64.228340	63.943443	20.749974	66.222730	66.894166	66.443645	65.960515	65.825897	65.288823	65.527252	61.173537	64.407030	65.651984	48.284583	52.687749	40.508139	39.081402	43.622043	38.806808				
9/5/2012 11:09:47 AM	001000	66.733014	21.890305	19.967634	-17.160209	64.051396	63.825500	65.209292	61.287106	62.739761	64.207609	63.941594	20.751993	66.222730	66.894166	66.443645	65.960515	65.825897	65.288823	65.527252	61.173537	64.407030	65.651984	48.284583	52.687749	40.508139	39.081402	43.622043	38.806808				
9/5/2012 11:09:48 AM	001000	66.696355	21.875806	19.972485	-17.143476	64.031896	63.805103	65.194057	61.269382	62.720252	64.187885	63.928695	20.758325	66.229782	66.912161	66.457208	65.970926	65.855513	65.302434	65.531356	61.080169	64.416624	65.666623	48.242462	52.714754	40.610640	38.973865	43.645786	38.328991				
9/5/2012 11:09:49 AM	001000	66.664487	21.893700	19.972128	-17.135604	64.020343	63.793841	65.177197	61.257145	62.698380	64.174315	63.914585	20.759721	66.229782	66.912161	66.457208	65.970926	65.855513	65.302434	65.531356	61.080169	64.416624	65.666623	48.242462	52.714754	40.610640	38.973865	43.645786	38.328991				
9/5/2012 11:09:50 AM	001000	66.674031	21.888936	19.968049	-17.102051	64.018403	63.779562	65.164269	61.254082	62.704287	64.147499	63.904060	20.761114	66.221830	66.902955	66.449063	65.962773	65.840817	65.290667	65.522338	61.037457	64.407179	65.655510	48.226475	52.678360	40.497195	38.696925	43.648143	38.620235				
9/5/2012 11:09:51 AM	001000	66.639327	21.864839	19.975512	-17.087670	64.008160	63.761697	65.153805	61.229471	62.693367	64.118878	63.892046	20.756592	66.221830	66.902955	66.449063	65.962773	65.840817	65.290667	65.522338	61.037457	64.407179	65.655510	48.226475	52.678360	40.497195	38.696925	43.648143	38.620235				
9/5/2012 11:09:52 AM	001000	66.629496	21.878037	19.975279	-17.070211	63.968935	63.733308	65.123187	61.189087	62.668028	64.096016	63.877892	20.747791	66.228707	66.912772	66.453308	65.965756	65.838525	65.282769	65.526901	61.083255	64.400861	65.661450	48.243068	52.534759	40.455572	38.664043	43.592473	38.580678				
9/5/2012 11:09:53 AM	001000	66.601691	21.888866	19.977752	-17.043607	63.957886	63.721439	65.100344	61.169951	62.643072	64.088329	63.876389	20.757549	66.228707	66.912772	66.453308	65.965756	65.838525	65.282769	65.526901	61.083255	64.400861	65.661450	48.243068	52.534759	40.455572	38.664043	43.592473	38.580678				
9/5/2012 11:09:54 AM	001000	66.600838	21.891616	19.973650	-17.031664	63.949425	63.715600	65.087114	61.152283	62.619135	64.064627	63.854759	20.766660	66.216038	66.901172	66.446331	65.948013	65.832174	65.263530	65.513372	61.042574	64.379471	65.638420	48.226054	52.352154	40.556340	38.896724	43.506621	38.738059				
9/5/2012 11:09:55 AM	001000	66.568489	21.895182	19.981715	-17.008409	63.942454	63.692400	65.080055	61.130723	62.616646	64.050933	63.832904	20.770466	66.216038	66.901172	66.446331	65.948013	65.832174	65.263530	65.513372	61.042574	64.379471	65.638420	48.226054	52.352154	40.556340	38.896724	43.506621	38.738059				
9/5/2012 11:09:56 AM	001000	66.596728	21.922568	19.985550	-16.991775	63.931381	63.681416	65.059441	61.108421	62.601532	64.024171	63.822696	20.764803	66.219582	66.904501	66.438584	65.957559	65.825051	65.264334	65.514176	60.965771	64.376561	65.652616	48.168125	52.276722	40.412033	38.969915	43.504296	38.731711				
9/5/2012 11:09:57 AM	001000	66.594556	21.924108	19.993013	-16.976912	63.926068	63.661398	65.046601	61.095700	62.578054	64.004739	63.814491	20.765818	66.219582	66.904501	66.438584	65.957559	65.825051	65.264334	65.514176	60.965771	64.376561	65.652616	48.168125	52.276722	40.412033	38.969915	43.504296	38.731711				
9/5/2012 11:09:58 AM	001000	66.662049	21.942126	19.980592	-16.955029	63.888245	63.644205	65.014403	61.077134	62.572728	63.995157	63.788333	20.767963	66.206682	66.894776	66.426788	65.956724	65.830757	65.255425	65.503582	60.875070	64.360066	65.645025	48.097233	52.292531	40.248986	38.680822	43.546794	38.347957				
9/5/2012 11:09:59 AM	001000	66.626880	21.964930	19.989245	-16.942555	63.873328	63.631226	65.001877	61.074990	62.558028	63.976206	63.775153	20.768931	66.206682	66.894776	66.426788	65.956724	65.830757	65.255425	65.503582	60.875070	64.360066	65.645025	48.097233	52.292531	40.248986	38.680822	43.546794	38.347957				
9/5/2012 11:10:00 AM	001000	66.493110	21.942896	19.993196	-16.924588	63.844884	63.607970	64.986696	61.056166	62.529573	63.980711	63.755943	20.760464	66.205777	66.901665	66.446265	65.947314	65.822611	65.252618	65.506687	60.815099	64.351686	65.645531	48.027869	52.324148	40.155491	38.930847	43.563765	38.588811				
9/5/2012 11:10:01 AM	001000	66.504616	21.945334	19.980741	-16.900561	63.826303	63.591067	64.963079	61.036894	62.522868	63.986560	63.739030	20.764512	66.205777	66.901665	66.446265	65.947314	65.822611	65.252618	65.506687	60.815099	64.351686	65.645531	48.027869	52.324148	40.155491	38.930847	43.563765	38.588811				
9/5/2012 11:10:02 AM	001000	66.575083	21.940814	19.986067	-16.891821	63.810848	63.574111	64.947250	61.029052	62.507406	63.979847	63.735712	20.756944	66.208019	66.907485	66.446928	65.957472	65.827074	65.247048	65.516323	60.708847	64.342196	65.650206	47.955525	52.301963	40.140085	38.978941	43.549564	38.539117				
9/5/2012 11:10:03 AM	001000	66.616228	21.989883	19.982196	-16.888124	63.796334	63.553543	64.925795	60.996575	62.482571	63.963990	63.698313	20.753288	66.208019	66.907485	66.446928	65.957472	65.827074	65.247048	65.516323	60.708847	64.342196	65.650206	47.955525	52.301963	40.140085	38.978941	43.549564	38.539117				
9/5/2012 11:10:04 AM	001000	66.660858	21.944277	19.989254	-16.850656	63.788387	63.551257	64.905584	60.981665	62.491887	63.959629	63.694973	20.762308	66.199306	66.884882	66.433225	65.950297	65.818209	65.228813	65.500841	60.588052	64.317014	65.636272	47.889980	52.167050	40.117850	38.770008	43.536286	38.319321				
9/5/2012 11:10:05 AM	001000	66.680092	21.895786	19.986850	-16.843239	63.762296	63.527785	64.892204	60.956445	62.456142	63.917849	63.669619	20.768281	66.199306	66.884882	66.433225	65.950297	65.818209	65.228813	65.500841	60.588052	64.317014	65.636272	47.889980	52.167050	40.117850	38.770008	43.536286	38.319321				
9/5/2012 11:10:06 AM	001000	66.679850	21.883555	19.991195	-16.839651	63.744544	63.514078	64.875814	60.946977	62.451164	63.902340	63.656428	20.761164	66.202839	66.880407	66.435554	65.951362	65.809989	65.238268	65.503113	60.537564	64.308560	65.631850	47.894419	52.055196	40.111941	38.882524	43.504440	38.419486				
9/5/2012 11:10:07 AM	001000	66.663920	21.896074	19.988259	-16.805397	63.730713	63.495785	64.848342	60.923485	62.451231	63.877303	63.634023	20.753562	66.202839	66.880407	66.435554	65.951362	65.809989	65.238268	65.503113	60.537564	64.308560	65.631850	47.894419	52.055196	40.111941	38.882524	43.504440	38.419486				
9/5/2012 11:10:08 AM	001000	66.650224	21.889169	19.998184	-16.769775	63.715011	63.483232	64.838931	60.910909	62.435074	63.875275	63.635255	20.759905	66.204758	66.886747	66.439401	65.946140	65.812574	65.262370	65.507567	60.554237	64.306496	65.628946	47.915612	51.962972	40.044357	38.761215	43.452943	38.415060				
9/5/2012 11:10:09 AM	001000	66.571296	21.855900	19.990673	-16.771351	63.683293	63.462484	64.814158	60.868839	62.404912	63.852748	63.613410	20.761876	66.204758	66.886747	66.439401	65.946140	65.812574	65.262370	65.507567	60.554237	64.306496	65.628946	47.915612	51.962972	40.044357	38.761215	43.452943	38.415060				
9/5/2012 11:10:10 AM	001000	66.555057	21.880053	19.991170	-16.751196	63.674360	63.455298	64.805854	60.843742	62.386557	63.831712	63.604188	20.776378	66.190031	66.881306	66.434077	65.933427	65.805767	65.259871	65.497890	60.548003	64.284646	65.625515	47.858734	51.870800	39.959319	38.137074	43.384334	38.097686				
9/5/2012 11:10:11 AM	001000	66.539367	21.861998	19.991804	-16.728958	63.661975	63.428522	64.775280	60.801501	62.353759	63.804533	63.592306	20.759766	66.190031	66.881306	66.434077	65.933427	65.805767	65.259871	65.497890	60.548003	64.284646	65.625515	47.858734	51.870800	39.959319	38.137074	43.384334	38.097686				
9/5/2012 11:10:12 AM	001000	66.484473	21.871560	20.002918	-16.703241	63.657738	63.426851	64.782124	60.789182	62.364097	63.792227	63.596385	20.775499	66.189790	66.874956	66.430124	65.931159	65.791046	65.258572	65.493847	60.495849	64.273905	65.623456	47.741941	51.879247	39.914087	38.441616	43.296245	38.163109				
9/5/2012 11:10:13 AM	001000	66.493557	21.920372	20.009688	-16.688627	63.641441	63.407818	64.751448	60.755591	62.357885	63.768535	63.587215	20.770444	66.189790	66.874956	66.430124	65.931159	65.791046	65.258572	65.493847	60.495849	64.273905	65.623456	47.741941	51.879247	39.914087	38.441616	43.296245	38.163109				
9/5/2012 11:10:14 AM	001000	66.497603	21.916276	20.001877	-16.675733	63.622657	63.377824	64.734238	60.724895	62.342680	63.743923	63.579740	20.766212	66.196995	66.871832	66.435045	65.929122	65.794285	65.263678	65.491560	60.488038	64.252181	65.623107	47.663112	51.950495	39.853102	38.663059	43.234346	38.108584				
9/5/2012 11:10:15 AM	001000	66.499521	21.915378	20.005691	-16.659130	63.621201	63.370897	64.717006	60.693369	62.331581	63.708845	63.559375	20.760017	66.196995	66.871832	66.435045	65.929122	65.794285	65.263678	65.491560	60.488038	64.252181	65.623107	47.663112	51.950495	39.853102	38.663059	43.234346	38.108584				
9/5/2012 11:10:16 AM	001000	66.452687	21.896692	20.007341	-16.646736	63.596575	63.349556	64.696570	60.660640	62.319054	63.690047	63.557660	20.755253	66.193441	66.873337	66.427636	65.943015	65.788134	65.257160	65.496025	60.441548	64.229505	65.625609	47.690008	51.972621	39.868219	38.711554	43.228658	38.139109				
9/5/2012 11:10:17 AM	001000	66.445351	21.899038	20.002824	-16.626995	63.589055	63.343323	64.677567	60.647502	62.319604	63.676924	63.539591	20.771032	66.193441	66.873337	66.427636	65.943015	65.788134	65.257160	65.496025	60.441548	64.229505	65.625609	47.690008	51.972621	39.868219	38.711554	43.228658	38.139109				
9/5/2012 11:10:18 AM	001000	66.569607	21.924018	20.015092	-16.592560	63.574505	63.333582	64.670070	60.624186	62.321195	63.661478	63.528743	20.775093	66.178267	66.865554	66.415492	65.920733	65.766689	65.245340	65.478298	60.345078	64.207364	65.624002	47.726423	51.895908	39.849986	38.570123	43.204598	38.208260				
9/5/2012 11:10:19 AM	001000	66.448290	21.873249	19.994145	-16.592960	63.549029	63.299595	64.648423	60.577140	62.290549	63.646986	63.490655	20.759657	66.178267	66.865554	66.415492	65.920733	65.766689	65.245340	65.478298	60.345078	64.207364	65.624002	47.726423	51.895908	39.849986	38.570123	43.204598	38.208260				
9/5/2012 11:10:20 AM	001000	66.468535	21.908932	20.004833	-16.571088	63.515238	63.286156	64.633420	60.571363	62.271321	63.637180	63.479615	20.759138	66.186887	66.868056	66.420898	65.930996	65.767458	65.250807	65.483340	60.288512	64.193955	65.631104	47.653008	51.764810	39.886748	38.500701	43.149035	38.160817				
9/5/2012 11:10:21 AM	001000	66.512291	21.904006	19.999228	-16.547645	63.519664	63.270148	64.616299	60.545948	62.237849	63.619863	63.476823	20.768031	66.186887	66.868056	66.420898	65.930996	65.767458	65.250807	65.483340	60.288512	64.193955	65.631104	47.653008	51.764810	39.886748	38.500701	43.149035	38.160817				
9/5/2012 11:10:22 AM	001000	66.517992	21.856147	19.992353	-16.538134	63.492371	63.269935	64.598831	60.529846	62.200004	63.599744	63.448791	20.771018	66.177881	66.868749	66.427674	65.928918	65.753982	65.241784	65.473266	60.278524	64.189542	65.619525	47.553972	51.666775	39.827209	38.569076	43.089442	38.144465				
9/5/2012 11:10:23 AM	001000	66.518551	21.878162	20.001214	-16.504126	63.472722	63.251474	64.589789	60.515338	62.178777	63.586149	63.438859	20.776484	66.177881	66.868749	66.427674	65.928918	65.753982	65.241784	65.473266	60.278524	64.189542	65.619525	47.553972	51.666775	39.827209	38.569076	43.089442	38.144465				
9/5/2012 11:10:24 AM	001000	66.566853	21.878436	19.978651	-16.508159	63.467198	63.220804	64.559580	60.493874	62.170559	63.552604	63.416589	20.761640	66.179799	66.861397	66.422540	65.919137	65.751163	65.231031	65.471174	60.240287	64.162797	65.611006	47.473409	51.631058	39.763151	38.601572	43.025137	38.247074				
9/5/2012 11:10:25 AM	001000	66.565526	21.884811	19.988482	-16.490581	63.446921	63.201233	64.533742	60.481430	62.167990	63.529862	63.394272	20.760589	66.179799	66.861397	66.422540	65.919137	65.751163	65.231031	65.471174	60.240287	64.162797	65.611006	47.473409	51.631058	39.763151	38.601572	43.025137	38.247074				
9/5/2012 11:10:26 AM	001000	66.631599	21.945691	19.998947	-16.465312	63.448779	63.195526	64.529383	60.481944	62.186220	63.519167	63.398351	20.785088	66.179609	66.862892	66.414140	65.923177	65.766813	65.227672	65.474574	60.177207	64.167485	65.614415	47.393069	51.580836	39.749231	38.714328	43.035548	38.211308				
9/5/2012 11:10:27 AM	001000	66.589517	21.924588	19.994360	-16.453889	63.430206	63.174519	64.516004	60.464248	62.155978	63.516959	63.385471	20.771603	66.179609	66.862892	66.414140	65.923177	65.766813	65.227672	65.474574	60.177207	64.167485	65.614415	47.393069	51.580836	39.749231	38.714328	43.035548	38.211308				
9/5/2012 11:10:28 AM	001000	66.573396	21.884661	19.995136	-16.435147	63.401368	63.163647	64.492362	60.447722	62.138340	63.497088	63.370507	20.765893	66.187484	66.862964	66.417005	65.918450	65.759129	65.223096	65.471056	60.063033	64.146232	65.613907	47.338105	51.476680	39.755982	38.679750	43.089188	38.183149				
9/5/2012 11:10:29 AM	001000	66.523363	21.872370	19.995943	-16.406680	63.391839	63.151674	64.484652	60.427187	62.134190	63.488456	63.360420	20.778350	66.187484	66.862964	66.417005	65.918450	65.759129	65.223096	65.471056	60.063033	64.146232	65.613907	47.338105	51.476680	39.755982	38.679750	43.089188	38.183149				
9/5/2012 11:10:30 AM	001000	66.517608	21.897615	19.989634	-16.393672	63.363749	63.132549	64.453658	60.388968	62.109676	63.479870	63.339145	20.753689	66.165041	66.854872	66.407699	65.911034	65.743058	65.205051	65.457031	59.928624	64.130960	65.600576	47.286046	51.330946	39.840871	38.665026	43.088914	38.319915				
9/5/2012 11:10:31 AM	001000	66.458750	21.835647	19.996463	-16.380940	63.355579	63.114110	64.443742	60.369792	62.105091	63.466544	63.318419	20.765811	66.165041	66.854872	66.407699	65.911034	65.743058	65.205051	65.457031	59.928624	64.130960	65.600576	47.286046	51.330946	39.840871	38.665026	43.088914	38.319915				
9/5/2012 11:10:32 AM	001000	66.504025	21.840895	19.992359	-16.359079	63.343751	63.095009	64.421063	60.352565	62.082717	63.460545	63.313969	20.761693	66.174964	66.855725	66.410734	65.914282	65.749051	65.206329	65.469500	59.777867	64.140570	65.598126	47.314698	51.196960	39.739319	38.571238	43.001681	38.264328				
9/5/2012 11:10:33 AM	001000	66.542561	21.892413	19.989794	-16.333182	63.340366	63.087351	64.412961	60.334140	62.101310	63.461868	63.304205	20.770331	66.174964	66.855725	66.410734	65.914282	65.749051	65.206329	65.469500	59.777867	64.140570	65.598126	47.314698	51.196960	39.739319	38.571238	43.001681	38.264328				
9/5/2012 11:10:34 AM	001000	66.551907	21.874312	19.988673	-16.322972	63.313274	63.075995	64.388163	60.322055	62.083850	63.462798	63.294934	20.768404	66.156055	66.866539	66.400277	65.903394	65.741748	65.195204	65.461970	59.700914	64.134727	65.591243	47.327334	51.095415	39.702016	38.487374	42.872929	38.161499				
9/5/2012 11:10:35 AM	001000	66.580821	21.887246	20.001359	-16.303860	63.313925	63.068865	64.379691	60.297795	62.095714	63.465241	63.295955	20.777529	66.156055	66.866539	66.400277	65.903394	65.741748	65.195204	65.461970	59.700914	64.134727	65.591243	47.327334	51.095415	39.702016	38.487374	42.872929	38.161499				
9/5/2012 11:10:36 AM	001000	66.527977	21.889606	19.986996	-16.291302	63.287660	63.043140	64.357338	60.257362	62.070336	63.421717	63.269568	20.765140	66.156446	66.860611	66.403585	65.912192	65.747382	65.197708	65.466374	59.714294	64.135297	65.592867	47.298426	51.059776	39.738329	37.933083	42.802544	37.873418				
9/5/2012 11:10:37 AM	001000	66.523528	21.873471	19.981739	-16.276466	63.267540	63.028319	64.346781	60.249114	62.067700	63.417065	63.254075	20.772959	66.156446	66.860611	66.403585	65.912192	65.747382	65.197708	65.466374	59.714294	64.135297	65.592867	47.298426	51.059776	39.738329	37.933083	42.802544	37.873418				
9/5/2012 11:10:38 AM	001000	66.501492	21.892906	19.989295	-16.271693	63.265455	63.009586	64.319988	60.228624	62.023451	63.369698	63.239694	20.780768	66.152361	66.845368	66.391273	65.895015	65.746452	65.178616	65.450458	59.689878	64.118700	65.580959	47.197317	51.042495	39.727758	38.226924	42.781234	37.678866				
