Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 3:58:14 PM	010000	64.940285	22.285413	19.712936	-32.778159	78.618754	78.316325	81.822827	77.758797	74.277423	79.295484	76.482897	20.827174	64.102073	64.898293	64.357879	63.608547	63.409767	62.359631	62.501474	62.111037	62.681841	62.905710	59.026818	61.563013	51.683289	48.001999	56.934623	45.610863	9/5/2012 3:58:35 PM	1.962703		
9/5/2012 3:58:15 PM	010000	64.873807	22.276101	19.706105	-32.734354	78.558659	78.247292	81.738991	77.719964	74.243291	79.249036	76.438616	20.823967	64.102073	64.898293	64.357879	63.608547	63.409767	62.359631	62.501474	62.111037	62.681841	62.905710	59.026818	61.563013	51.683289	48.001999	56.934623	45.610863	9/5/2012 3:58:36 PM	1.912224		
9/5/2012 3:58:16 PM	010000	64.858574	22.300002	19.708914	-32.687884	78.484622	78.192007	81.684579	77.677482	74.171947	79.186408	76.393944	20.814359	64.106984	64.888399	64.347594	63.613928	63.456691	62.362221	62.509159	62.131518	62.631834	62.924251	58.317445	61.680282	51.816622	47.685363	56.905543	45.703691	9/5/2012 3:58:37 PM	1.926965		
9/5/2012 3:58:17 PM	010000	64.824888	22.319466	19.713250	-32.604827	78.438021	78.137329	81.605703	77.635806	74.119533	79.131524	76.370955	20.816956	64.106984	64.888399	64.347594	63.613928	63.456691	62.362221	62.509159	62.131518	62.631834	62.924251	58.317445	61.680282	51.816622	47.685363	56.905543	45.703691	9/5/2012 3:58:38 PM	1.925114		
9/5/2012 3:58:18 PM	010000	64.863775	22.313247	19.712291	-32.563186	78.354520	78.075557	81.522641	77.546939	74.026195	79.063235	76.303224	20.814257	64.098866	64.872683	64.326171	63.614299	63.416157	62.360024	62.519276	62.124241	62.637088	62.922077	58.008957	61.666386	51.974220	47.127529	56.409880	45.562869	9/5/2012 3:58:39 PM	1.936747		
9/5/2012 3:58:19 PM	010000	64.861419	22.300566	19.704244	-32.499254	78.291236	78.017120	81.461496	77.470233	73.923760	78.958100	76.222014	20.810808	64.098866	64.872683	64.326171	63.614299	63.416157	62.360024	62.519276	62.124241	62.637088	62.922077	58.008957	61.666386	51.974220	47.127529	56.409880	45.562869	9/5/2012 3:58:40 PM	1.920022		
9/5/2012 3:58:20 PM	010000	64.874335	22.305418	19.718822	-32.427384	78.220535	77.967018	81.406450	77.419226	73.832703	78.880905	76.155504	20.809367	64.080935	64.856892	64.312693	63.619661	63.375737	62.352017	62.509148	62.107522	62.736269	62.905382	57.752414	61.544954	51.695009	46.941035	55.928657	44.929247	9/5/2012 3:58:41 PM	1.944379		
9/5/2012 3:58:21 PM	010000	64.867442	22.284814	19.719781	-32.359990	78.144709	77.907137	81.377438	77.361082	73.742787	78.826111	76.099790	20.831972	64.080935	64.856892	64.312693	63.619661	63.375737	62.352017	62.509148	62.107522	62.736269	62.905382	57.752414	61.544954	51.695009	46.941035	55.928657	44.929247	9/5/2012 3:58:42 PM	1.936429		
9/5/2012 3:58:22 PM	010000	64.876712	22.258565	19.703896	-32.299803	78.083239	77.847581	81.315399	77.277686	73.661406	78.744497	76.033582	20.825767	64.063215	64.844270	64.285108	63.611958	63.373330	62.346983	62.500931	62.093423	62.663609	62.880696	58.093257	61.487696	51.538725	47.401741	54.992417	44.887709	9/5/2012 3:58:43 PM	1.933882		
9/5/2012 3:58:23 PM	010000	64.830290	22.289932	19.696440	-32.246991	78.032611	77.784122	81.223265	77.209607	73.587063	78.684244	75.977857	20.813300	64.063215	64.844270	64.285108	63.611958	63.373330	62.346983	62.500931	62.093423	62.663609	62.880696	58.093257	61.487696	51.538725	47.401741	54.992417	44.887709	9/5/2012 3:58:44 PM	1.916185		
9/5/2012 3:58:24 PM	010000	64.859261	22.315464	19.701607	-32.173341	77.944076	77.736246	81.178057	77.114364	73.506812	78.617859	75.917859	20.813957	64.060379	64.843975	64.275595	63.622774	63.359986	62.356456	62.510401	62.127428	62.690787	62.873917	58.267684	61.478124	50.523428	46.900973	54.677541	43.814942	9/5/2012 3:58:45 PM	1.971296		
9/5/2012 3:58:25 PM	010000	64.866185	22.293333	19.689041	-32.113838	77.888504	77.675997	81.116669	77.039775	73.428195	78.554004	75.850734	20.818801	64.060379	64.843975	64.275595	63.622774	63.359986	62.356456	62.510401	62.127428	62.690787	62.873917	58.267684	61.478124	50.523428	46.900973	54.677541	43.814942	9/5/2012 3:58:46 PM	1.939436		
9/5/2012 3:58:26 PM	010000	64.863363	22.319466	19.688995	-32.071755	77.814617	77.611699	81.091297	76.945305	73.338870	78.497344	75.786697	20.813681	64.015420	64.830581	64.240264	63.617276	63.325443	62.351708	62.496525	62.136999	62.709686	62.854196	58.242177	61.080163	51.224976	46.471028	55.360856	43.949091	9/5/2012 3:58:47 PM	1.984900		
9/5/2012 3:58:27 PM	010000	64.826230	22.320236	19.690348	-31.997758	77.791759	77.541739	81.031833	76.857783	73.269024	78.427716	75.735749	20.825513	64.015420	64.830581	64.240264	63.617276	63.325443	62.351708	62.496525	62.136999	62.709686	62.854196	58.242177	61.080163	51.224976	46.471028	55.360856	43.949091	9/5/2012 3:58:48 PM	1.986012		
9/5/2012 3:58:28 PM	010000	64.809434	22.346345	19.679260	-31.943412	77.712334	77.481223	80.957419	76.778361	73.195641	78.347616	75.657470	20.798790	63.971032	64.804653	64.204506	63.615168	63.285598	62.347112	62.491505	62.146783	62.641142	62.827472	56.810312	60.632717	48.945929	46.290404	55.572077	44.153148	9/5/2012 3:58:49 PM	1.955836		
9/5/2012 3:58:29 PM	010000	64.808651	22.362507	19.675861	-31.876301	77.636992	77.424902	80.902198	76.703022	73.139096	78.309417	75.592405	20.814524	63.971032	64.804653	64.204506	63.615168	63.285598	62.347112	62.491505	62.146783	62.641142	62.827472	56.810312	60.632717	48.945929	46.290404	55.572077	44.153148	9/5/2012 3:58:50 PM	1.959090		
9/5/2012 3:58:30 PM	010000	64.831992	22.340069	19.677131	-31.807158	77.590336	77.374423	80.837153	76.636231	73.048807	78.251123	75.555206	20.823230	63.946130	64.786132	64.187224	63.607825	63.285035	62.348045	62.483946	62.123699	62.583903	62.802932	56.361251	60.637416	48.868175	45.784175	55.099362	44.436055	9/5/2012 3:58:51 PM	1.945782		
9/5/2012 3:58:31 PM	010000	64.820913	22.374692	19.677768	-31.743691	77.543066	77.313022	80.783566	76.579118	73.001985	78.157755	75.479534	20.826183	63.946130	64.786132	64.187224	63.607825	63.285035	62.348045	62.483946	62.123699	62.583903	62.802932	56.361251	60.637416	48.868175	45.784175	55.099362	44.436055	9/5/2012 3:58:52 PM	1.958822		
9/5/2012 3:58:32 PM	010000	64.819950	22.398244	19.679272	-31.668837	77.496637	77.252930	80.721441	76.540074	73.004783	78.098568	75.433967	20.829723	63.931106	64.761193	64.158989	63.590367	63.101959	62.352940	62.486292	62.029699	62.561105	62.777596	56.445642	60.631664	48.127818	45.520450	51.660894	44.178445	9/5/2012 3:58:53 PM	1.966789		
9/5/2012 3:58:33 PM	010000	64.788926	22.407959	19.653662	-31.629921	77.434262	77.183398	80.641144	76.456670	72.959414	78.020975	75.357434	20.818409	63.931106	64.761193	64.158989	63.590367	63.101959	62.352940	62.486292	62.029699	62.561105	62.777596	56.445642	60.631664	48.127818	45.520450	51.660894	44.178445	9/5/2012 3:58:54 PM	2.013749		
9/5/2012 3:58:34 PM	010000	64.796050	22.377082	19.654470	-31.567538	77.409088	77.112622	80.504766	76.396144	72.963105	77.949704	75.297000	20.814234	63.920518	64.754005	64.143209	63.595123	63.098448	62.348056	62.479498	62.064855	62.590919	62.767505	56.234272	60.754960	47.789287	45.289670	50.626685	43.641438	9/5/2012 3:58:55 PM	1.989758		
9/5/2012 3:58:35 PM	010000	64.782401	22.317636	19.657142	-31.511622	77.357524	77.060139	80.415560	76.338092	72.935706	77.887620	75.247305	20.816518	63.920518	64.754005	64.143209	63.595123	63.098448	62.348056	62.479498	62.064855	62.590919	62.767505	56.234272	60.754960	47.789287	45.289670	50.626685	43.641438	9/5/2012 3:58:56 PM	1.978616		
9/5/2012 3:58:36 PM	010000	64.771978	22.376657	19.663108	-31.442955	77.283191	77.009280	80.335590	76.277411	72.929396	77.827159	75.216964	20.820992	63.908777	64.732132	64.125302	63.581860	63.140736	62.346899	62.474732	62.029243	62.647892	62.744672	55.995689	60.793416	47.594202	45.028664	50.864272	44.227328	9/5/2012 3:58:57 PM	1.947729		
9/5/2012 3:58:37 PM	010000	64.722744	22.408646	19.680346	-31.375358	77.237218	76.967023	80.268254	76.204814	72.906470	77.766864	75.172819	20.837531	63.908777	64.732132	64.125302	63.581860	63.140736	62.346899	62.474732	62.029243	62.647892	62.744672	55.995689	60.793416	47.594202	45.028664	50.864272	44.227328	9/5/2012 3:58:58 PM	1.992979		
9/5/2012 3:58:38 PM	010000	64.712046	22.416096	19.653442	-31.320934	77.165090	76.902672	80.165613	76.127319	72.839934	77.697867	75.119857	20.824682	63.885459	64.694682	64.102450	63.596491	63.156015	62.342204	62.451990	61.955937	62.658940	62.723036	55.467015	60.761286	48.857390	45.218741	49.779406	43.848658	9/5/2012 3:58:59 PM	1.954975		
9/5/2012 3:58:39 PM	010000	64.727407	22.405899	19.653570	-31.265795	77.094059	76.843073	80.102418	76.069939	72.756369	77.626833	75.070900	20.817347	63.885459	64.694682	64.102450	63.596491	63.156015	62.342204	62.451990	61.955937	62.658940	62.723036	55.467015	60.761286	48.857390	45.218741	49.779406	43.848658	9/5/2012 3:59:00 PM	1.965440		
9/5/2012 3:58:40 PM	010000	64.743414	22.411578	19.645972	-31.201558	77.048668	76.789081	80.046846	76.015599	72.667565	77.574057	75.033993	20.822663	63.877422	64.686234	64.094236	63.583607	63.190409	62.356019	62.465377	62.018883	62.678509	62.706736	55.338164	60.095712	48.206261	45.802713	50.608837	43.397251	9/5/2012 3:59:01 PM	1.952428		
9/5/2012 3:58:41 PM	010000	64.707319	22.410267	19.637903	-31.137090	76.999689	76.729629	79.986260	75.965950	72.594864	77.506504	74.969990	20.816193	63.877422	64.686234	64.094236	63.583607	63.190409	62.356019	62.465377	62.018883	62.678509	62.706736	55.338164	60.095712	48.206261	45.802713	50.608837	43.397251	9/5/2012 3:59:02 PM	1.985743		
9/5/2012 3:58:42 PM	010000	64.722903	22.426520	19.637220	-31.080108	76.944880	76.679889	79.916813	75.932175	72.560414	77.465567	74.909690	20.823230	63.865424	64.665583	64.078072	63.464437	63.188425	62.352270	62.465239	61.963555	62.685225	62.672703	54.833655	60.031817	49.087721	44.674643	51.091359	43.323568	9/5/2012 3:59:03 PM	1.952702		
9/5/2012 3:58:43 PM	010000	64.714847	22.424199	19.629172	-31.035532	76.900173	76.605805	79.855468	75.897538	72.511005	77.413027	74.868173	20.812953	63.865424	64.665583	64.078072	63.464437	63.188425	62.352270	62.465239	61.963555	62.685225	62.672703	54.833655	60.031817	49.087721	44.674643	51.091359	43.323568	9/5/2012 3:59:04 PM	1.949323		
9/5/2012 3:58:44 PM	010000	64.733995	22.430993	19.640215	-30.954512	76.872372	76.578183	79.813740	75.895693	72.521243	77.402903	74.850911	20.828834	63.853131	64.652673	64.086498	63.395511	63.240332	62.350135	62.460345	61.954586	62.682848	62.662473	54.386186	59.913912	48.657085	45.088339	51.362273	42.961213	9/5/2012 3:59:05 PM	1.964208		
9/5/2012 3:58:45 PM	010000	64.706506	22.426855	19.632989	-30.903594	76.810112	76.525154	79.743689	75.829184	72.483370	77.348473	74.794594	20.826829	63.853131	64.652673	64.086498	63.395511	63.240332	62.350135	62.460345	61.954586	62.682848	62.662473	54.386186	59.913912	48.657085	45.088339	51.362273	42.961213	9/5/2012 3:59:06 PM	1.976385		
9/5/2012 3:58:46 PM	010000	64.651990	22.402992	19.635370	-30.858265	76.755135	76.462323	79.690468	75.769285	72.423466	77.299984	74.750425	20.810358	63.830756	64.612777	64.068568	63.325411	63.258630	62.342141	62.441310	61.902580	62.614143	62.624332	53.956190	59.724868	48.260279	44.047664	51.140434	42.798319	9/5/2012 3:59:07 PM	1.954805		
9/5/2012 3:58:47 PM	010000	64.709128	22.440509	19.634294	-30.788066	76.691443	76.419183	79.635010	75.734458	72.428466	77.268288	74.718048	20.830495	63.830756	64.612777	64.068568	63.325411	63.258630	62.342141	62.441310	61.902580	62.614143	62.624332	53.956190	59.724868	48.260279	44.047664	51.140434	42.798319	9/5/2012 3:59:08 PM	1.990510		
9/5/2012 3:58:48 PM	010000	64.681807	22.459542	19.636446	-30.726091	76.660185	76.353132	79.566259	75.679260	72.406158	77.212192	74.662077	20.816851	63.818799	64.610566	64.062894	63.326301	63.278814	62.345655	62.450344	61.753394	62.578735	62.631166	53.701120	59.410206	46.846942	43.801067	49.436931	42.798970	9/5/2012 3:59:09 PM	1.950174		
9/5/2012 3:58:49 PM	010000	64.676234	22.446588	19.621172	-30.692547	76.579399	76.294206	79.486731	75.597805	72.364972	77.150871	74.621310	20.808732	63.818799	64.610566	64.062894	63.326301	63.278814	62.345655	62.450344	61.753394	62.578735	62.631166	53.701120	59.410206	46.846942	43.801067	49.436931	42.798970	9/5/2012 3:59:10 PM	1.972839		
9/5/2012 3:58:50 PM	010000	64.665840	22.465632	19.639950	-30.636078	76.530442	76.240025	79.426720	75.543031	72.333241	77.105493	74.568011	20.809838	63.796400	64.588623	64.065127	63.328325	63.273841	62.331690	62.438081	61.533207	62.508581	62.623853	53.728909	59.519256	46.171501	43.591728	50.095170	43.417807	9/5/2012 3:59:11 PM	1.987426		
9/5/2012 3:58:51 PM	010000	64.668441	22.477883	19.626803	-30.581120	76.492437	76.184154	79.370167	75.516438	72.294785	77.057195	74.530512	20.813622	63.796400	64.588623	64.065127	63.328325	63.273841	62.331690	62.438081	61.533207	62.508581	62.623853	53.728909	59.519256	46.171501	43.591728	50.095170	43.417807	9/5/2012 3:59:12 PM	1.968358		
9/5/2012 3:58:52 PM	010000	64.622054	22.474126	19.626629	-30.519932	76.439463	76.139102	79.315259	75.484497	72.269777	77.027714	74.489085	20.816817	63.789654	64.585905	64.064957	63.338966	63.238900	62.341704	62.441510	61.416470	62.461064	62.609036	54.733689	59.603991	47.148825	43.165834	48.952669	42.123180	9/5/2012 3:59:13 PM	1.985393		
9/5/2012 3:58:53 PM	010000	64.620837	22.468206	19.626420	-30.469720	76.394735	76.089932	79.247505	75.462592	72.223702	76.995963	74.454751	20.818790	63.789654	64.585905	64.064957	63.338966	63.238900	62.341704	62.441510	61.416470	62.461064	62.609036	54.733689	59.603991	47.148825	43.165834	48.952669	42.123180	9/5/2012 3:59:15 PM	1.978092		
9/5/2012 3:58:54 PM	010000	64.662141	22.488044	19.630549	-30.394982	76.360915	76.044356	79.198787	75.437499	72.180479	76.954758	74.412506	20.818605	63.787813	64.575817	64.060111	63.353828	63.197789	62.334123	62.443274	61.345221	62.503551	62.606936	55.215631	59.402731	46.170677	43.229563	48.346849	41.436226	9/5/2012 3:59:16 PM	1.974526		
9/5/2012 3:58:55 PM	010000	64.610432	22.498961	19.643533	-30.336078	76.322463	75.993004	79.144293	75.423436	72.144932	76.908250	74.374019	20.821371	63.787813	64.575817	64.060111	63.353828	63.197789	62.334123	62.443274	61.345221	62.503551	62.606936	55.215631	59.402731	46.170677	43.229563	48.346849	41.436226	9/5/2012 3:59:17 PM	1.988336		
9/5/2012 3:58:56 PM	010000	64.620944	22.453841	19.626029	-30.292539	76.253616	75.939909	79.071719	75.365553	72.063993	76.857302	74.345793	20.827795	63.778524	64.573734	64.046476	63.369428	63.151052	62.344136	62.438422	61.269385	62.543802	62.603666	53.699058	58.972600	45.134072	43.350137	47.971290	42.292417	9/5/2012 3:59:18 PM	1.952973		
9/5/2012 3:58:57 PM	010000	64.605706	22.444635	19.619506	-30.236963	76.191367	75.885750	79.006586	75.310465	72.006435	76.802212	74.294645	20.816125	63.778524	64.573734	64.046476	63.369428	63.151052	62.344136	62.438422	61.269385	62.543802	62.603666	53.699058	58.972600	45.134072	43.350137	47.971290	42.292417	9/5/2012 3:59:19 PM	1.988501		
9/5/2012 3:58:58 PM	010000	64.603220	22.479171	19.640852	-30.168853	76.143776	75.839713	78.954275	75.258400	71.954810	76.771179	74.253014	20.823262	63.746856	64.555014	64.006100	63.383057	63.109762	62.333411	62.430034	61.269661	62.453845	62.586535	52.423907	58.075209	45.914767	42.870998	47.684082	41.728325	9/5/2012 3:59:20 PM	1.984697		
9/5/2012 3:58:59 PM	010000	64.586279	22.513855	19.633971	-30.117400	76.082077	75.793822	78.892041	75.190436	71.933159	76.698290	74.218961	20.819528	63.746856	64.555014	64.006100	63.383057	63.109762	62.333411	62.430034	61.269661	62.453845	62.586535	52.423907	58.075209	45.914767	42.870998	47.684082	41.728325	9/5/2012 3:59:21 PM	1.975513		
9/5/2012 3:59:00 PM	010000	64.593703	22.504914	19.621981	-30.057288	76.052351	75.749766	78.836117	75.167199	71.895820	76.636120	74.180206	20.825477	63.730153	64.536432	63.983424	63.381765	63.082383	62.331106	62.417749	61.318581	62.401800	62.577810	51.992653	57.723525	46.913948	42.665880	47.147228	42.155342	9/5/2012 3:59:22 PM	1.989684		
9/5/2012 3:59:01 PM	010000	64.593956	22.519899	19.641591	-30.006454	75.999278	75.692307	78.814902	75.113902	71.837816	76.585731	74.142637	20.832881	63.730153	64.536432	63.983424	63.381765	63.082383	62.331106	62.417749	61.318581	62.401800	62.577810	51.992653	57.723525	46.913948	42.665880	47.147228	42.155342	9/5/2012 3:59:23 PM	1.951732		
9/5/2012 3:59:02 PM	010000	64.604605	22.551005	19.641406	-29.947337	75.937120	75.653228	78.740460	75.062037	71.762445	76.528271	74.095034	20.833630	63.725132	64.528669	63.970592	63.384816	63.074195	62.341151	62.407408	61.339942	62.284229	62.574073	51.905012	57.974365	47.269031	43.131687	47.212428	41.394379	9/5/2012 3:59:24 PM	1.945907		
9/5/2012 3:59:03 PM	010000	64.602301	22.522532	19.634745	-29.886739	75.844532	75.592169	78.683867	75.014199	71.693787	76.483565	74.044835	20.823863	63.725132	64.528669	63.970592	63.384816	63.074195	62.341151	62.407408	61.339942	62.284229	62.574073	51.905012	57.974365	47.269031	43.131687	47.212428	41.394379	9/5/2012 3:59:25 PM	1.972880		
9/5/2012 3:59:04 PM	010000	64.590128	22.488388	19.635590	-29.827028	75.775092	75.531856	78.625784	74.964449	71.624335	76.404726	73.959607	20.817657	63.724920	64.515554	63.963871	63.378512	63.124300	62.348159	62.394454	61.317656	62.191671	62.588351	51.987662	58.369805	46.106801	42.309165	47.507751	40.991116	9/5/2012 3:59:26 PM	1.972238		
9/5/2012 3:59:05 PM	010000	64.564040	22.513131	19.636561	-29.792989	75.731729	75.478079	78.562825	74.920862	71.589021	76.348832	73.903770	20.819838	63.724920	64.515554	63.963871	63.378512	63.124300	62.348159	62.394454	61.317656	62.191671	62.588351	51.987662	58.369805	46.106801	42.309165	47.507751	40.991116	9/5/2012 3:59:27 PM	1.943517		
9/5/2012 3:59:06 PM	010000	64.567931	22.502190	19.643013	-29.717849	75.677335	75.428048	78.506521	74.866469	71.560354	76.298466	73.856266	20.808696	63.714890	64.493270	63.938015	63.363439	63.124702	62.335555	62.386523	61.288482	62.164669	62.558820	51.676232	58.137894	45.435535	42.234407	47.681211	40.755260	9/5/2012 3:59:28 PM	1.950398		
9/5/2012 3:59:07 PM	010000	64.571981	22.517394	19.636041	-29.682168	75.633895	75.364089	78.440317	74.803339	71.568601	76.239810	73.804625	20.816125	63.714890	64.493270	63.938015	63.363439	63.124702	62.335555	62.386523	61.288482	62.164669	62.558820	51.676232	58.137894	45.435535	42.234407	47.681211	40.755260	9/5/2012 3:59:29 PM	1.929719		
9/5/2012 3:59:08 PM	010000	64.509097	22.532035	19.644957	-29.629202	75.590835	75.319720	78.385649	74.781311	71.667192	76.183101	73.810095	20.820149	63.703365	64.479645	63.935761	63.322601	63.133684	62.344601	62.394294	61.278982	62.231447	62.555075	50.995500	57.520324	44.071609	41.907287	47.211388	40.414992	9/5/2012 3:59:30 PM	1.950182		
9/5/2012 3:59:09 PM	010000	64.525183	22.536413	19.639002	-29.878698	81.821648	75.445255	78.692460	77.023352	76.381177	76.570695	74.303247	20.816920	63.703365	64.479645	63.935761	63.322601	63.133684	62.344601	62.394294	61.278982	62.231447	62.555075	50.995500	57.520324	44.071609	41.907287	47.211388	40.414992	9/5/2012 3:59:31 PM	1.928337		
9/5/2012 3:59:10 PM	010000	64.520488	22.558889	19.642979	-31.930178	95.039339	76.641829	80.029143	90.816811	99.174538	83.248558	82.507544	20.805973	63.697656	64.452154	63.911142	63.268062	63.134902	62.328471	62.392606	61.252328	62.243288	62.532729	50.566527	57.145321	43.884347	42.273679	48.379241	40.204205	9/5/2012 3:59:32 PM	1.867174		
9/5/2012 3:59:11 PM	010000	64.521895	22.529163	19.647164	-35.533918	106.815068	78.974529	81.454421	113.525903	131.345814	95.636528	94.950959	20.816401	63.697656	64.452154	63.911142	63.268062	63.134902	62.328471	62.392606	61.252328	62.243288	62.532729	50.566527	57.145321	43.884347	42.273679	48.379241	40.204205	9/5/2012 3:59:33 PM	1.869010		
9/5/2012 3:59:12 PM	010000	64.506791	22.558717	19.639915	-39.797836	115.968559	81.986227	84.430988	137.152104	159.038887	108.390157	107.183002	20.824543	63.759438	64.445523	63.914585	63.259212	62.935579	62.337318	62.392957	61.246211	62.243980	62.528750	50.345519	56.749194	44.244865	41.806349	49.616633	40.301345	9/5/2012 3:59:34 PM	1.812632		
9/5/2012 3:59:13 PM	010000	64.489688	22.557831	19.652771	-44.349830	140.511026	85.265402	89.145724	159.095880	181.137893	120.694191	117.844348	20.836271	63.759438	64.445523	63.914585	63.259212	62.935579	62.337318	62.392957	61.246211	62.243980	62.528750	50.345519	56.749194	44.244865	41.806349	49.616633	40.301345	9/5/2012 3:59:35 PM	1.764637		
9/5/2012 3:59:14 PM	010000	64.486737	22.557383	19.651546	-49.132368	148.937271	88.697937	88.220157	178.215340	198.625342	131.540848	127.182896	20.820770	63.716384	64.418390	63.894402	63.257663	62.931908	62.327920	62.394816	61.242528	62.555010	62.508516	50.002573	56.447558	44.085639	41.888692	47.511770	40.370423	9/5/2012 3:59:36 PM	1.783406		
9/5/2012 3:59:15 PM	010000	64.418405	22.539227	19.648229	-54.061282	155.124920	92.181797	84.342564	194.689425	211.937091	141.266162	135.374894	20.811130	63.716384	64.418390	63.894402	63.257663	62.931908	62.327920	62.394816	61.242528	62.555010	62.508516	50.002573	56.447558	44.085639	41.888692	47.511770	40.370423	9/5/2012 3:59:37 PM	1.693785		
9/5/2012 3:59:16 PM	010000	64.435181	22.548259	19.655940	-59.046150	162.653184	95.695277	85.978806	208.264870	221.827013	148.594897	142.652695	20.820864	63.712558	64.408223	63.889637	63.242291	63.003288	62.331943	62.395865	61.229227	63.264128	62.517326	49.674331	55.421166	44.386031	41.901379	47.484781	40.484817	9/5/2012 3:59:39 PM	1.637714		
9/5/2012 3:59:17 PM	010000	64.448595	22.547433	19.650124	-64.046294	168.738231	99.198371	87.690597	219.496201	229.404890	154.644349	149.088662	20.816895	63.712558	64.408223	63.889637	63.242291	63.003288	62.331943	62.395865	61.229227	63.264128	62.517326	49.674331	55.421166	44.386031	41.901379	47.484781	40.484817	9/5/2012 3:59:40 PM	1.591641		
9/5/2012 3:59:18 PM	010000	64.446023	22.545788	19.647546	-69.093645	175.516212	102.715349	89.442779	228.911524	236.300386	159.906679	154.735428	20.823840	63.697507	64.399749	63.864965	63.207837	62.980274	62.328959	62.393306	61.242103	63.987150	62.507667	49.180267	55.263589	44.123702	41.565935	45.438657	40.404559	9/5/2012 3:59:41 PM	1.514044		
9/5/2012 3:59:19 PM	010000	64.499504	22.543906	19.657027	-74.091424	187.207600	106.146566	91.271763	236.917809	241.790721	165.063852	159.596346	20.822869	63.697507	64.399749	63.864965	63.207837	62.980274	62.328959	62.393306	61.242103	63.987150	62.507667	49.180267	55.263589	44.123702	41.565935	45.438657	40.404559	9/5/2012 3:59:42 PM	1.491798		
9/5/2012 3:59:20 PM	010000	64.460800	22.564369	19.660368	-79.239985	191.131113	109.557611	93.121042	243.654071	245.854041	169.553793	163.925755	20.816018	63.651958	64.398268	63.858220	63.176062	62.968214	62.331295	62.389696	61.251923	64.826486	62.492200	48.781075	55.142461	43.796454	41.243657	45.972014	41.008527	9/5/2012 3:59:44 PM	1.439611		
9/5/2012 3:59:21 PM	010000	64.451831	22.584730	19.670993	-84.353809	195.487596	112.978866	95.015779	249.222179	249.586625	173.396013	167.808574	20.828117	63.651958	64.398268	63.858220	63.176062	62.968214	62.331295	62.389696	61.251923	64.826486	62.492200	48.781075	55.142461	43.796454	41.243657	45.972014	41.008527	9/5/2012 3:59:45 PM	1.383389		
9/5/2012 3:59:22 PM	010000	64.486588	22.557681	19.658392	-89.385592	192.216344	116.267232	96.920223	253.980330	252.184542	176.566881	171.347239	20.833203	63.626311	64.375619	63.852957	63.143225	63.020003	62.308348	62.392234	61.239612	65.350985	62.481615	48.582887	55.042274	43.811106	40.567299	45.177122	40.432866	9/5/2012 3:59:46 PM	1.320965		
9/5/2012 3:59:23 PM	010000	64.479195	22.571941	19.672948	-94.519044	192.781815	119.434808	98.825280	258.008223	253.166074	179.504099	174.562332	20.826594	63.626311	64.375619	63.852957	63.143225	63.020003	62.308348	62.392234	61.239612	65.350985	62.481615	48.582887	55.042274	43.811106	40.567299	45.177122	40.432866	9/5/2012 3:59:48 PM	1.255100		
9/5/2012 3:59:24 PM	010000	64.451186	22.575527	19.658680	-99.513309	194.077018	122.608833	100.733924	261.856055	254.754122	182.382390	177.658952	20.819179	63.590642	64.367294	63.841826	63.152650	63.036430	62.322504	62.388126	61.225236	65.977587	62.487443	48.638817	54.970923	43.105367	41.043305	44.979292	40.626332	9/5/2012 3:59:50 PM	1.157345		
9/5/2012 3:59:25 PM	010000	64.457744	22.603103	19.664299	-104.671376	200.642473	125.793624	102.685898	265.633636	256.658739	185.573781	180.693322	20.818879	63.590642	64.367294	63.841826	63.152650	63.036430	62.322504	62.388126	61.225236	65.977587	62.487443	48.638817	54.970923	43.105367	41.043305	44.979292	40.626332	9/5/2012 3:59:51 PM	1.054252		
9/5/2012 3:59:26 PM	010000	64.475873	22.575686	19.661258	-109.894060	202.917423	128.909590	104.630908	268.807931	258.181764	188.163865	183.385424	20.819247	63.531266	64.364711	63.830010	63.159480	63.016324	62.312478	62.394028	61.189952	66.150597	62.488760	48.738257	54.949239	43.513311	40.714071	45.125751	40.430850	9/5/2012 3:59:53 PM	0.920170		
9/5/2012 3:59:27 PM	010000	64.472362	22.583823	19.667202	-114.926128	189.880364	131.894587	106.580074	271.530106	259.433270	190.890767	185.617911	20.809214	63.531266	64.364711	63.830010	63.159480	63.016324	62.312478	62.394028	61.189952	66.150597	62.488760	48.738257	54.949239	43.513311	40.714071	45.125751	40.430850	9/5/2012 3:59:55 PM	0.821501		
9/5/2012 3:59:28 PM	010000	64.456083	22.602218	19.657121	-119.842399	211.281091	134.700746	108.518072	274.052420	260.813053	192.520991	187.775261	20.829743	63.500771	64.348016	63.801904	63.152757	62.986266	62.293808	62.393412	61.025263	65.824932	62.490947	48.983756	54.882891	43.894001	40.046816	44.922477	40.615968	9/5/2012 3:59:58 PM	0.732719		
