Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Bot                    T_F2                    T_F3                    T_F4Top                    T_B4Bot                    T_B3                    T_B2                    B_B1Bot                    FM                    T16Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/20/2012 2:26:40 PM	000000	32.158428	43.049498	20.408128	266.026656	390.660774	266.864896	2287.679535	350.891524	297.926780	270.486377	265.547942	20.851281	44.802983	45.137966	44.752490	44.906194	44.790920	45.164079	45.292870	45.944238	46.962463	46.076775	45.633768	45.753016	45.460546	45.824463	49.113163	48.382099			9/20/2012 2:26:39 PM	4.942794
9/20/2012 2:26:41 PM	000000	32.153270	43.178629	20.395856	266.055050	390.295150	266.874240	2287.676002	350.759058	298.885972	270.361254	265.526887	20.848847	44.803203	45.049741	44.725422	44.869034	44.737281	45.333892	45.228369	45.990410	48.099497	45.915042	45.256343	45.602428	45.098575	45.625010	50.018432	48.950926			9/20/2012 2:26:40 PM	4.177630
9/20/2012 2:26:42 PM	000000	32.140959	43.151168	20.398695	266.033512	390.325921	266.865224	2287.671685	350.757569	298.827402	270.349744	265.392564	20.853125	44.803203	45.049741	44.725422	44.869034	44.737281	45.333892	45.228369	45.990410	48.099497	45.915042	45.256343	45.602428	45.098575	45.625010	50.018432	48.950926			9/20/2012 2:26:41 PM	5.091744
9/20/2012 2:26:43 PM	000000	32.143210	43.112612	20.388974	266.032350	391.015527	266.949798	2287.677943	350.597557	298.610792	270.560390	265.490170	20.844833	44.659669	45.012525	44.702172	44.735116	44.747634	45.240314	45.185680	46.010596	49.376680	45.734056	45.543185	45.914493	45.185211	46.089751	48.538826	49.018837			9/20/2012 2:26:42 PM	3.451705
9/20/2012 2:26:44 PM	000000	32.136407	42.992918	20.386676	266.000975	390.088651	266.870634	2287.675618	350.657564	298.922197	270.719300	265.585052	20.851312	44.659669	45.012525	44.702172	44.735116	44.747634	45.240314	45.185680	46.010596	49.376680	45.734056	45.543185	45.914493	45.185211	46.089751	48.538826	49.018837			9/20/2012 2:26:43 PM	3.332506
9/20/2012 2:26:45 PM	000000	32.132059	43.119110	20.397018	266.007069	390.154659	266.836916	2287.676823	350.543081	298.628731	270.710628	265.556481	20.851406	45.123402	45.022883	44.737498	44.838951	44.916455	45.098603	45.314069	46.032250	49.342477	45.559300	45.382480	45.159583	45.157608	45.003760	51.220387	48.272853			9/20/2012 2:26:44 PM	3.754832
9/20/2012 2:26:46 PM	000000	32.129276	43.086864	20.391951	266.036647	390.568424	266.918683	2287.676664	350.606866	298.721534	270.764889	265.480783	20.850539	45.123402	45.022883	44.737498	44.838951	44.916455	45.098603	45.314069	46.032250	49.342477	45.559300	45.382480	45.159583	45.157608	45.003760	51.220387	48.272853			9/20/2012 2:26:45 PM	5.180030
9/20/2012 2:26:47 PM	000000	32.122090	42.906400	20.401785	266.049064	390.062018	266.866869	2287.682522	350.981408	298.381044	270.541659	265.490678	20.848808	45.054204	45.021280	44.727624	44.856306	45.054096	45.122457	45.079663	45.810522	52.689813	45.361715	45.224290	45.486414	45.225826	45.038638	50.374772	50.101874			9/20/2012 2:26:46 PM	4.164801
9/20/2012 2:26:48 PM	000000	32.129726	42.631228	20.395689	266.032142	389.745348	266.810234	2287.683820	351.144186	298.462967	270.453260	265.506681	20.848427	45.054204	45.021280	44.727624	44.856306	45.054096	45.122457	45.079663	45.810522	52.689813	45.361715	45.224290	45.486414	45.225826	45.038638	50.374772	50.101874			9/20/2012 2:26:47 PM	4.953562
9/20/2012 2:26:49 PM	000000	32.133835	42.367454	20.416628	266.083927	389.639014	266.851441	2287.704948	350.917258	298.769363	270.554892	265.606023	20.866579	45.253419	45.036173	44.757039	45.041572	44.992624	44.909512	45.278430	45.709906	48.801977	45.630989	45.319789	45.178937	45.263848	45.404457	48.855340	50.026737			9/20/2012 2:26:48 PM	8.166844
9/20/2012 2:26:50 PM	000000	32.112738	42.212612	20.403918	266.062082	390.874544	266.924046	2287.680058	350.819035	298.809568	270.548978	265.487492	20.849498	45.253419	45.036173	44.757039	45.041572	44.992624	44.909512	45.278430	45.709906	48.801977	45.630989	45.319789	45.178937	45.263848	45.404457	48.855340	50.026737			9/20/2012 2:26:49 PM	5.915034
9/20/2012 2:26:51 PM	000000	32.116557	42.023632	20.395779	266.023133	390.080571	266.930627	2287.676905	351.355129	298.538775	270.585922	265.532068	20.855484	45.180584	45.071078	44.854283	45.032101	44.908513	44.935206	45.439002	45.555534	48.473494	45.569567	45.202525	45.400839	45.666160	45.636127	48.998344	48.030636			9/20/2012 2:26:50 PM	6.819330
9/20/2012 2:26:52 PM	000000	32.113401	41.792179	20.400408	266.058851	390.563924	267.017472	2287.680032	351.990556	298.509127	270.402280	265.455062	20.853292	45.180584	45.071078	44.854283	45.032101	44.908513	44.935206	45.439002	45.555534	48.473494	45.569567	45.202525	45.400839	45.666160	45.636127	48.998344	48.030636			9/20/2012 2:26:51 PM	4.294427
9/20/2012 2:26:53 PM	000000	32.108321	42.023066	20.408361	266.034390	390.875038	267.005069	2287.688729	352.214814	298.867136	270.322923	265.482064	20.866368	45.211127	45.190283	44.857290	44.931717	44.859486	44.983765	45.182384	45.570158	49.524080	45.567308	45.278198	45.559151	45.622514	45.545995	48.332089	47.379293			9/20/2012 2:26:52 PM	4.582079
9/20/2012 2:26:54 PM	000000	32.102441	42.134978	20.408359	266.077828	391.542518	267.034147	2287.682871	352.263687	299.736018	270.272067	265.407151	20.858919	45.211127	45.190283	44.857290	44.931717	44.859486	44.983765	45.182384	45.570158	49.524080	45.567308	45.278198	45.559151	45.622514	45.545995	48.332089	47.379293			9/20/2012 2:26:53 PM	7.390801
9/20/2012 2:26:55 PM	000000	32.090760	42.226172	20.402564	266.038460	391.978684	267.131935	2287.676676	352.336531	299.623692	270.422335	265.364790	20.850107	45.234888	45.232474	45.085245	44.923692	44.872537	44.964731	45.246735	45.322872	52.094541	45.342395	45.329970	46.113584	45.499289	45.445341	49.879432	47.367276			9/20/2012 2:26:54 PM	3.456120
9/20/2012 2:26:56 PM	000000	32.095773	42.474245	20.411486	266.008585	391.691719	267.074021	2287.690204	351.995218	299.544323	270.567996	265.309926	20.859066	45.234888	45.232474	45.085245	44.923692	44.872537	44.964731	45.246735	45.322872	52.094541	45.342395	45.329970	46.113584	45.499289	45.445341	49.879432	47.367276			9/20/2012 2:26:55 PM	3.636853
9/20/2012 2:26:57 PM	000000	32.091323	42.669274	20.409882	265.947187	392.116423	266.975639	2287.676898	351.287381	299.286464	270.789327	265.249113	20.848157	45.229203	45.269352	44.846651	45.085706	44.925031	44.962995	44.947189	45.290647	51.102910	45.218028	45.287138	46.053733	45.965448	45.422916	49.565755	49.027672			9/20/2012 2:26:56 PM	5.370413
9/20/2012 2:26:58 PM	000000	32.080766	42.774701	20.392011	265.998042	391.274428	266.979308	2287.680539	351.050436	299.574117	270.800131	265.198502	20.850359	45.229203	45.269352	44.846651	45.085706	44.925031	44.962995	44.947189	45.290647	51.102910	45.218028	45.287138	46.053733	45.965448	45.422916	49.565755	49.027672			9/20/2012 2:26:57 PM	3.889557
9/20/2012 2:26:59 PM	000000	32.088752	42.799933	20.402815	266.060995	391.159307	267.010783	2287.683869	351.148377	300.250765	270.836628	265.267096	20.851626	45.283929	45.292265	45.118634	45.205530	44.997262	44.965507	44.787007	45.249191	49.937870	45.264329	45.281621	46.517876	45.916775	45.555994	50.304674	48.873425			9/20/2012 2:26:58 PM	4.544124
9/20/2012 2:27:00 PM	000000	32.079875	42.946648	20.400934	266.107357	391.564127	266.990003	2287.682347	350.826160	300.364586	270.846808	265.256085	20.852227	45.283929	45.292265	45.118634	45.205530	44.997262	44.965507	44.787007	45.249191	49.937870	45.264329	45.281621	46.517876	45.916775	45.555994	50.304674	48.873425			9/20/2012 2:26:59 PM	7.240286
9/20/2012 2:27:01 PM	000000	32.088097	43.062452	20.403229	266.114849	392.264646	267.036494	2287.699564	350.493282	299.829177	271.021336	265.232377	20.861175	45.337014	45.311568	45.106103	45.362804	45.098860	44.999968	44.801717	45.278787	49.734320	45.397459	45.547970	45.995518	46.440485	45.752944	49.336671	48.939735			9/20/2012 2:27:00 PM	5.806924
9/20/2012 2:27:02 PM	000000	32.085269	43.114329	20.404164	266.142151	392.201939	267.062739	2287.696185	350.354854	299.787638	270.808220	265.454532	20.865671	45.337014	45.311568	45.106103	45.362804	45.098860	44.999968	44.801717	45.278787	49.734320	45.397459	45.547970	45.995518	46.440485	45.752944	49.336671	48.939735			9/20/2012 2:27:01 PM	7.056743
9/20/2012 2:27:03 PM	000000	32.080087	43.198485	20.409566	266.161573	392.412924	267.136395	2287.695738	350.365609	299.469677	270.721828	265.670901	20.860862	45.347354	45.342748	45.226163	45.761014	45.050168	45.006144	44.836222	45.150681	50.219771	45.751370	45.993240	46.212926	46.327879	46.412161	49.667966	48.866019			9/20/2012 2:27:02 PM	6.229010
9/20/2012 2:27:04 PM	000000	32.066129	43.246734	20.395309	266.217120	392.747970	267.054792	2287.690837	350.616097	299.240161	270.693737	265.756381	20.853203	45.347354	45.342748	45.226163	45.761014	45.050168	45.006144	44.836222	45.150681	50.219771	45.751370	45.993240	46.212926	46.327879	46.412161	49.667966	48.866019			9/20/2012 2:27:03 PM	4.361509
9/20/2012 2:27:05 PM	000000	32.056689	43.199618	20.387377	266.275485	392.027318	267.213264	2287.685068	350.503135	299.442025	270.849823	265.923732	20.856606	45.416271	45.366701	45.168970	45.347116	45.083384	45.007945	44.857565	45.905724	51.955642	46.554327	46.146802	46.243595	46.531677	45.530134	49.003043	50.228645			9/20/2012 2:27:04 PM	5.747138
9/20/2012 2:27:06 PM	000000	32.049571	43.232748	20.398032	266.328960	391.025738	267.250864	2287.682565	350.132287	299.737650	270.586774	265.975087	20.845949	45.416271	45.366701	45.168970	45.347116	45.083384	45.007945	44.857565	45.905724	51.955642	46.554327	46.146802	46.243595	46.531677	45.530134	49.003043	50.228645			9/20/2012 2:27:05 PM	3.758752
9/20/2012 2:27:07 PM	000000	32.050256	43.344643	20.395664	266.277962	389.989885	267.188814	2287.683926	349.986672	299.799582	270.391486	265.799575	20.841416	45.413406	45.374365	45.109445	45.220478	45.041848	45.068071	44.967322	46.155397	50.848010	46.265546	45.630783	46.530375	46.567359	46.230687	51.358365	49.878066			9/20/2012 2:27:06 PM	2.289206
9/20/2012 2:27:08 PM	000000	32.044229	43.323335	20.396321	266.251319	390.735182	267.150225	2287.671961	350.121306	299.302921	270.366478	265.751137	20.842119	45.413406	45.374365	45.109445	45.220478	45.041848	45.068071	44.967322	46.155397	50.848010	46.265546	45.630783	46.530375	46.567359	46.230687	51.358365	49.878066			9/20/2012 2:27:07 PM	3.340161
9/20/2012 2:27:09 PM	000000	32.040431	43.368732	20.402532	266.248113	390.553143	267.161396	2287.684547	350.407059	299.097801	270.619574	265.984138	20.855588	45.513770	45.362443	45.058898	45.394589	45.058240	45.092354	44.875477	46.098383	51.423595	46.162118	45.550055	45.972188	45.817491	45.762261	52.296470	48.594265			9/20/2012 2:27:08 PM	5.940033
9/20/2012 2:27:10 PM	000000	32.049701	43.333310	20.404262	266.261871	391.144347	267.220989	2287.703397	350.421613	299.255836	270.743171	266.079546	20.867927	45.513770	45.362443	45.058898	45.394589	45.058240	45.092354	44.875477	46.098383	51.423595	46.162118	45.550055	45.972188	45.817491	45.762261	52.296470	48.594265			9/20/2012 2:27:09 PM	4.234434
9/20/2012 2:27:11 PM	000000	32.038650	43.292555	20.413392	266.190586	390.550281	267.175968	2287.691747	350.449066	299.301560	270.736032	266.005675	20.855979	46.135253	45.376897	45.159254	45.259745	45.172639	45.192398	44.929903	46.175102	53.332166	46.406969	45.688986	45.795071	45.679122	45.662023	50.130111	50.167489			9/20/2012 2:27:10 PM	5.041743
9/20/2012 2:27:12 PM	000000	32.033186	43.270474	20.401120	266.182590	391.092747	267.163861	2287.692527	350.455476	299.579834	270.585951	265.836829	20.856820	46.135253	45.376897	45.159254	45.259745	45.172639	45.192398	44.929903	46.175102	53.332166	46.406969	45.688986	45.795071	45.679122	45.662023	50.130111	50.167489			9/20/2012 2:27:11 PM	4.519316
9/20/2012 2:27:13 PM	000000	32.023620	43.185569	20.391528	266.204526	390.492692	267.235138	2287.682932	350.494686	299.780061	270.685253	265.737258	20.853879	45.692704	45.358525	45.149424	45.262642	45.201428	45.177530	44.939395	46.103091	50.106178	46.331050	46.645171	46.211988	45.712464	45.669061	50.592170	49.937335			9/20/2012 2:27:12 PM	5.723625
9/20/2012 2:27:14 PM	000000	32.017153	43.188719	20.395913	266.260924	391.546734	267.324541	2287.683960	350.246469	299.800498	270.713171	265.698997	20.845759	45.692704	45.358525	45.149424	45.262642	45.201428	45.177530	44.939395	46.103091	50.106178	46.331050	46.645171	46.211988	45.712464	45.669061	50.592170	49.937335			9/20/2012 2:27:13 PM	5.390749
9/20/2012 2:27:15 PM	000000	32.033240	42.961416	20.409743	266.288418	390.950356	267.427601	2287.696660	349.966000	300.376073	270.704750	265.774776	20.858018	45.767137	45.459324	45.182050	45.275736	45.219789	45.142109	45.415900	46.240992	52.915115	46.397531	46.634625	46.353388	45.679759	46.556288	51.698297	51.794272			9/20/2012 2:27:14 PM	4.358361
9/20/2012 2:27:16 PM	000000	32.021839	42.926901	20.396940	266.347668	391.452303	267.416554	289.757541	350.013900	300.604565	270.564589	265.599614	20.854316	45.767137	45.459324	45.182050	45.275736	45.219789	45.142109	45.415900	46.240992	52.915115	46.397531	46.634625	46.353388	45.679759	46.556288	51.698297	51.794272			9/20/2012 2:27:15 PM	4.778746
9/20/2012 2:27:17 PM	000000	32.015990	43.010217	20.417255	266.350850	391.836154	267.382467	289.357771	350.253678	300.803953	270.418391	265.554548	20.863517	45.857559	45.559229	45.303597	45.269154	45.249628	45.250852	45.879910	46.362725	50.954526	46.384397	46.065611	46.964657	45.829207	47.009043	51.478086	49.037304			9/20/2012 2:27:16 PM	5.413508
9/20/2012 2:27:18 PM	000000	32.008666	43.264566	20.413099	266.312418	392.151080	267.281654	289.409492	350.516336	301.702404	270.307376	265.544231	20.857208	45.857559	45.559229	45.303597	45.269154	45.249628	45.250852	45.879910	46.362725	50.954526	46.384397	46.065611	46.964657	45.829207	47.009043	51.478086	49.037304			9/20/2012 2:27:17 PM	3.545542
9/20/2012 2:27:19 PM	000000	32.003361	43.228322	20.417993	266.286084	390.818871	267.314490	289.228394	350.635707	301.730507	270.262923	265.682082	20.859976	45.806936	45.677617	45.317756	45.248212	45.224736	45.929430	45.856244	46.422167	54.000107	46.234104	46.108390	46.557416	46.750173	46.636628	52.740753	49.076351			9/20/2012 2:27:18 PM	2.768462
9/20/2012 2:27:20 PM	000000	31.982877	43.261603	20.388591	266.231879	391.482305	267.382932	289.268983	350.245865	301.459932	270.285319	265.569982	20.853102	45.806936	45.677617	45.317756	45.248212	45.224736	45.929430	45.856244	46.422167	54.000107	46.234104	46.108390	46.557416	46.750173	46.636628	52.740753	49.076351			9/20/2012 2:27:19 PM	6.893792
9/20/2012 2:27:21 PM	000000	31.987745	43.152916	20.406771	266.231593	391.535255	267.381023	289.639841	350.424249	300.850113	270.415346	265.625714	20.859099	45.754586	45.630296	45.284322	45.318106	45.252730	45.837209	45.221703	46.531513	50.511303	46.677900	46.055274	46.936845	46.635207	48.035588	55.301734	50.200642			9/20/2012 2:27:20 PM	4.150013
9/20/2012 2:27:22 PM	000000	31.989614	43.238674	20.398574	266.261952	391.780076	267.429279	290.070517	350.888993	299.841268	270.509443	265.741552	20.854313	45.754586	45.630296	45.284322	45.318106	45.252730	45.837209	45.221703	46.531513	50.511303	46.677900	46.055274	46.936845	46.635207	48.035588	55.301734	50.200642			9/20/2012 2:27:21 PM	4.545107
9/20/2012 2:27:23 PM	000000	31.993432	43.332707	20.415405	266.391779	392.051035	267.400171	290.053155	351.083170	299.987230	270.635181	265.843396	20.851947	45.797221	45.580426	45.215363	45.343263	45.341508	46.143815	46.004724	46.508902	49.196395	46.626852	45.908095	47.100866	46.428004	48.309841	51.681367	50.393169			9/20/2012 2:27:22 PM	5.692623
9/20/2012 2:27:24 PM	000000	31.975856	43.462404	20.410023	266.451741	392.210192	267.352664	290.420847	351.127317	300.298197	270.922701	265.990667	20.854830	45.797221	45.580426	45.215363	45.343263	45.341508	46.143815	46.004724	46.508902	49.196395	46.626852	45.908095	47.100866	46.428004	48.309841	51.681367	50.393169			9/20/2012 2:27:23 PM	5.431398
9/20/2012 2:27:25 PM	000000	31.974121	43.604459	20.417145	266.498323	391.890378	267.423197	290.814014	351.004189	300.894779	270.910637	266.070610	20.861863	45.807117	45.560068	45.213760	45.346706	45.626745	45.847221	46.637919	46.508617	51.194993	47.064645	46.326780	46.625755	46.596215	47.106244	54.008146	49.596394			9/20/2012 2:27:24 PM	11.515484
9/20/2012 2:27:26 PM	000000	31.968836	43.708900	20.420873	266.445602	391.569728	267.417638	290.268288	350.837129	301.084980	271.017119	266.088723	20.862012	45.807117	45.560068	45.213760	45.346706	45.626745	45.847221	46.637919	46.508617	51.194993	47.064645	46.326780	46.625755	46.596215	47.106244	54.008146	49.596394			9/20/2012 2:27:25 PM	4.658249
9/20/2012 2:27:27 PM	000000	31.982648	43.559081	20.422490	266.402851	391.268025	267.466575	290.185895	351.254853	300.306955	271.101775	266.107782	20.857584	45.856389	45.582616	45.221767	45.890742	46.035560	46.804144	46.582524	46.723159	52.671663	45.954064	46.392348	45.771813	47.050610	47.647105	52.321051	49.347356			9/20/2012 2:27:26 PM	4.499092
9/20/2012 2:27:28 PM	000000	31.970603	43.575270	20.426887	266.393539	392.298980	267.536252	290.609561	351.652568	300.349409	270.965836	266.235058	20.861654	45.856389	45.582616	45.221767	45.890742	46.035560	46.804144	46.582524	46.723159	52.671663	45.954064	46.392348	45.771813	47.050610	47.647105	52.321051	49.347356			9/20/2012 2:27:27 PM	5.307264
9/20/2012 2:27:29 PM	000000	31.953003	43.572605	20.422719	266.362372	391.597555	267.480086	290.302249	351.742757	300.238236	270.945169	266.319053	20.861504	45.874641	45.546063	45.197838	46.184703	46.279081	46.535101	46.395240	46.571738	52.428514	45.822358	46.103761	46.028409	46.756706	46.912651	53.277141	48.418691			9/20/2012 2:27:28 PM	3.839442
9/20/2012 2:27:30 PM	000000	31.968360	43.415666	20.446207	266.353445	391.906916	267.496258	289.991807	351.219245	300.219764	270.824587	266.272456	20.870522	45.874641	45.546063	45.197838	46.184703	46.279081	46.535101	46.395240	46.571738	52.428514	45.822358	46.103761	46.028409	46.756706	46.912651	53.277141	48.418691			9/20/2012 2:27:29 PM	3.029540
9/20/2012 2:27:31 PM	000000	31.965577	43.063822	20.423803	266.347066	392.007611	267.445264	290.403361	351.065922	299.600329	270.853175	266.189800	20.858193	45.867737	45.525341	45.208084	46.231280	46.139522	46.306028	46.310407	46.274635	50.620634	45.843111	46.124153	46.855595	46.538809	46.085604	53.291853	50.888882			9/20/2012 2:27:30 PM	4.398936
9/20/2012 2:27:32 PM	000000	31.956011	43.080689	20.431744	266.376491	391.832345	267.426522	290.129745	351.021794	299.573464	270.908193	266.203547	20.866830	45.867737	45.525341	45.208084	46.231280	46.139522	46.306028	46.310407	46.274635	50.620634	45.843111	46.124153	46.855595	46.538809	46.085604	53.291853	50.888882			9/20/2012 2:27:31 PM	4.199736
9/20/2012 2:27:33 PM	000000	31.940438	43.092343	20.429168	266.376001	391.680805	267.446500	289.465655	350.774230	300.009602	270.847328	266.208424	20.856784	45.920181	45.547781	46.188972	46.288385	46.457605	46.167932	46.478819	45.945395	51.009515	46.351877	46.875869	46.443319	45.929780	47.435212	54.308195	50.686097			9/20/2012 2:27:32 PM	3.610575
9/20/2012 2:27:34 PM	000000	31.939840	43.073691	20.420869	266.424449	391.343116	267.458399	289.121584	350.557367	299.975251	270.588116	266.087286	20.862631	45.920181	45.547781	46.188972	46.288385	46.457605	46.167932	46.478819	45.945395	51.009515	46.351877	46.875869	46.443319	45.929780	47.435212	54.308195	50.686097			9/20/2012 2:27:33 PM	5.149685
9/20/2012 2:27:35 PM	000000	31.942995	43.022349	20.427886	266.423857	381.215217	267.455217	288.556026	350.403018	300.055966	270.307841	265.949765	20.843798	45.921099	45.968424	46.105208	46.341704	46.274051	46.160965	46.761122	46.298135	50.497804	46.495586	46.678751	45.973347	45.590901	45.938073	55.057880	51.217224			9/20/2012 2:27:34 PM	4.014265
9/20/2012 2:27:36 PM	000000	31.934340	43.146970	20.441228	266.440410	378.571900	267.429667	287.466424	350.196087	300.405575	270.343210	265.834368	20.871163	45.921099	45.968424	46.105208	46.341704	46.274051	46.160965	46.761122	46.298135	50.497804	46.495586	46.678751	45.973347	45.590901	45.938073	55.057880	51.217224			9/20/2012 2:27:35 PM	6.174368
9/20/2012 2:27:37 PM	000000	31.927995	42.992035	20.426291	266.520293	378.913000	267.454407	287.978728	350.489924	300.454146	270.503326	265.739312	20.858039	45.925950	46.309459	46.054347	46.347570	46.117210	46.240269	46.423952	46.101878	52.953758	46.512832	46.717125	46.094137	45.747948	45.717262	54.528105	49.492098			9/20/2012 2:27:36 PM	4.485508
9/20/2012 2:27:38 PM	000000	31.922609	43.063674	20.431866	266.543065	379.126364	267.512618	287.640283	350.421515	299.828736	270.690410	265.706488	20.849435	45.925950	46.309459	46.054347	46.347570	46.117210	46.240269	46.423952	46.101878	52.953758	46.512832	46.717125	46.094137	45.747948	45.717262	54.528105	49.492098			9/20/2012 2:27:37 PM	4.136821
9/20/2012 2:27:39 PM	000000	31.924310	43.038674	20.430987	266.511047	377.796295	267.469555	287.567792	350.525775	299.972069	270.890199	265.499801	20.861520	46.114280	46.270639	46.022284	46.113626	46.107055	46.443367	46.366314	46.081866	48.888584	46.544265	46.262623	46.272915	46.316266	47.180558	55.438956	51.960709			9/20/2012 2:27:38 PM	3.972155
9/20/2012 2:27:40 PM	000000	31.915183	43.382202	20.439945	266.475074	377.568711	267.451713	287.593163	350.619504	300.551858	270.950075	265.472264	20.858741	46.114280	46.270639	46.022284	46.113626	46.107055	46.443367	46.366314	46.081866	48.888584	46.544265	46.262623	46.272915	46.316266	47.180558	55.438956	51.960709			9/20/2012 2:27:39 PM	6.372793
9/20/2012 2:27:41 PM	000000	31.923734	43.553701	20.434437	266.474651	377.242248	267.570348	287.575785	350.599758	300.502713	270.788499	265.443395	20.862915	46.253488	46.173779	46.034671	46.103451	46.329001	46.538282	46.249109	46.010793	54.190638	46.407591	46.364913	46.082870	46.699965	46.090974	54.870758	51.568205			9/20/2012 2:27:40 PM	3.125052
9/20/2012 2:27:42 PM	000000	31.903124	43.277922	20.431148	266.458222	377.029245	267.553880	288.364868	350.863682	300.267544	270.528759	265.644659	20.852939	46.253488	46.173779	46.034671	46.103451	46.329001	46.538282	46.249109	46.010793	54.190638	46.407591	46.364913	46.082870	46.699965	46.090974	54.870758	51.568205			9/20/2012 2:27:41 PM	3.236855
9/20/2012 2:27:43 PM	000000	31.908499	43.248595	20.433132	266.471319	377.429148	267.411558	287.932163	350.922475	300.133833	270.544331	265.835968	20.859408	46.129736	45.980564	45.951913	46.487974	46.363863	46.369285	46.226971	45.920143	52.804039	46.663910	47.255294	46.123993	46.722225	46.887802	55.180085	51.237331			9/20/2012 2:27:42 PM	5.747986
9/20/2012 2:27:44 PM	000000	31.900667	43.247768	20.439237	266.519173	377.713012	267.408205	289.260010	350.863469	300.489643	270.838389	266.026430	20.863190	46.129736	45.980564	45.951913	46.487974	46.363863	46.369285	46.226971	45.920143	52.804039	46.663910	47.255294	46.123993	46.722225	46.887802	55.180085	51.237331			9/20/2012 2:27:43 PM	3.978197
9/20/2012 2:27:45 PM	000000	31.892394	43.357953	20.435025	266.525711	377.876748	267.392587	288.564246	350.592325	300.479482	270.825168	266.071530	20.866027	46.118849	45.964853	46.074458	46.284913	46.201267	46.139437	46.006917	46.720222	50.323740	46.851026	46.317845	45.889644	46.731031	46.783093	53.488711	51.779032			9/20/2012 2:27:44 PM	4.130660
9/20/2012 2:27:46 PM	000000	31.889002	43.422681	20.429656	266.544526	377.978505	267.409169	288.109498	350.620933	300.252169	270.805589	266.098752	20.855347	46.118849	45.964853	46.074458	46.284913	46.201267	46.139437	46.006917	46.720222	50.323740	46.851026	46.317845	45.889644	46.731031	46.783093	53.488711	51.779032			9/20/2012 2:27:45 PM	6.213578
9/20/2012 2:27:47 PM	000000	31.879380	43.469646	20.411406	266.505631	377.287237	267.533116	287.700083	350.446931	300.399472	270.774708	265.921929	20.850168	46.227767	46.139512	45.972602	46.139299	46.245947	46.059347	46.107973	46.742762	51.111947	47.040620	46.106801	45.831190	46.728460	46.007352	51.944783	50.858886			9/20/2012 2:27:46 PM	5.309684
9/20/2012 2:27:48 PM	000000	31.885474	43.390169	20.421229	266.482334	377.925274	267.740407	287.572455	350.638375	300.658275	270.699244	265.790304	20.860617	46.227767	46.139512	45.972602	46.139299	46.245947	46.059347	46.107973	46.742762	51.111947	47.040620	46.106801	45.831190	46.728460	46.007352	51.944783	50.858886			9/20/2012 2:27:47 PM	7.045790
9/20/2012 2:27:49 PM	000000	31.872797	43.113465	20.420617	266.460356	378.654607	267.800577	287.687634	350.734445	301.375234	270.640304	265.742285	20.859439	46.145148	46.275662	45.949958	46.156742	46.228352	46.375277	46.540092	46.315278	48.874612	46.834991	46.488097	46.273565	47.319324	46.765541	51.591126	51.615180			9/20/2012 2:27:48 PM	4.633407
9/20/2012 2:27:50 PM	000000	31.870272	43.166955	20.422752	266.522035	377.622171	267.810530	287.833485	350.874265	301.002612	270.781096	265.778145	20.859129	46.145148	46.275662	45.949958	46.156742	46.228352	46.375277	46.540092	46.315278	48.874612	46.834991	46.488097	46.273565	47.319324	46.765541	51.591126	51.615180			9/20/2012 2:27:49 PM	5.551243
9/20/2012 2:27:51 PM	000000	31.871475	42.953294	20.423628	266.497203	377.695168	267.664925	287.871219	350.643572	300.835521	270.701149	265.727408	20.860269	46.185082	46.351271	45.755712	46.038593	46.554867	46.497053	46.139748	45.905389	50.737258	46.831619	47.121121	46.132561	46.855898	47.141231	54.908632	52.765481			9/20/2012 2:27:50 PM	5.606375
9/20/2012 2:27:52 PM	000000	31.866742	42.813546	20.430368	266.466095	377.490468	267.569466	288.014626	350.656282	300.581164	270.894811	265.659007	20.848344	46.185082	46.351271	45.755712	46.038593	46.554867	46.497053	46.139748	45.905389	50.737258	46.831619	47.121121	46.132561	46.855898	47.141231	54.908632	52.765481			9/20/2012 2:27:51 PM	3.300906
9/20/2012 2:27:53 PM	000000	31.861851	43.155640	20.425786	266.394954	377.963728	267.609081	288.043103	350.752530	300.642274	270.930479	265.640172	20.850465	46.212039	46.232185	45.819597	46.130477	46.568543	46.155320	45.978989	45.996202	50.273721	47.129752	46.367336	46.225897	47.118541	47.054052	53.069662	50.399003			9/20/2012 2:27:52 PM	3.204235
9/20/2012 2:27:54 PM	000000	31.859912	43.166522	20.427331	266.348949	378.171267	267.613717	288.381611	350.799569	300.970694	270.826001	265.625716	20.863254	46.212039	46.232185	45.819597	46.130477	46.568543	46.155320	45.978989	45.996202	50.273721	47.129752	46.367336	46.225897	47.118541	47.054052	53.069662	50.399003			9/20/2012 2:27:53 PM	3.801969
9/20/2012 2:27:55 PM	000000	31.851584	43.236583	20.433772	266.353019	378.361583	267.605092	288.324583	350.600451	301.038026	270.664590	265.636236	20.872537	46.220696	46.048988	45.821830	46.152858	46.264321	46.227266	46.150180	46.048381	52.373250	46.891694	45.891773	46.134062	48.147451	48.389766	53.079095	50.670366			9/20/2012 2:27:54 PM	3.918274
