Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/19/2012 11:08:19 PM	0.000000	0.000000	0.000000	29.181087	33.606115	19.516173	40.666689	39.189357	35.324853	1372.730673	20.130450	20.184733	49.564594	49.449493	49.515670	49.509795	49.482815	49.543708	49.459720	49.419056	49.236006	48.988861	48.472510	47.926081	46.547504	43.797392	41.608910	38.312961			10/19/2012 2:51:42 PM	5.057124
10/19/2012 11:08:39 PM	0.000000	0.000000	0.000000	29.159655	33.600150	19.478418	40.636956	39.153721	35.338441	1372.728045	20.129339	20.192861	49.566500	49.475118	49.494906	49.496647	49.472930	49.541263	49.462715	49.418310	49.224156	48.999004	48.478151	47.914269	46.540912	43.795825	41.615954	38.314046			10/19/2012 2:51:43 PM	6.986976
10/19/2012 11:08:59 PM	0.000000	0.000000	0.000000	29.229545	33.685570	19.492858	40.672786	39.197417	35.299442	1372.730061	20.123686	20.192984	49.573380	49.485698	49.516386	49.514863	49.481137	49.545749	49.461109	49.419990	49.227143	48.991973	48.481145	47.924686	46.539321	43.792025	41.617883	38.309760			10/19/2012 2:51:44 PM	3.749040
10/19/2012 11:09:19 PM	0.000000	0.000000	0.000000	29.527336	33.770771	19.510698	40.652061	39.199965	35.327586	1372.727716	20.135876	20.179995	49.577308	49.487451	49.516946	49.508242	49.483873	49.536842	49.460469	49.421202	49.213117	48.987742	48.478284	47.921822	46.537106	43.785397	41.602609	38.299945			10/19/2012 2:51:45 PM	4.191612
10/19/2012 11:09:39 PM	0.000000	0.000000	0.000000	29.298666	33.228189	19.515607	40.644858	39.179416	35.387551	1372.729695	20.123184	20.193405	49.556993	49.486281	49.479951	49.467983	49.462108	49.515437	49.444719	49.400958	49.201791	48.978807	48.470016	47.894993	46.514800	43.777053	41.582294	38.293955			10/19/2012 2:51:46 PM	6.998421
10/19/2012 11:09:59 PM	0.000000	0.000000	0.000000	29.308548	33.525139	19.509608	40.637314	39.184312	35.338894	1372.729735	20.131204	20.197267	49.564099	49.465536	49.431821	49.465985	49.461633	49.526025	49.447692	49.410277	49.204582	48.975718	48.462490	47.892479	46.514905	43.772098	41.589252	38.282050			10/19/2012 2:51:47 PM	3.990059
10/19/2012 11:10:19 PM	0.000000	0.000000	0.000000	29.250156	33.500049	19.497977	40.636441	39.163698	35.376018	1372.725323	20.125975	20.184878	49.563387	49.495722	49.516829	49.491154	49.472441	49.527924	49.446327	49.400194	49.213436	48.966716	48.460011	47.887160	46.514606	43.771797	41.585634	38.276628			10/19/2012 2:51:48 PM	5.892216
10/19/2012 11:10:39 PM	0.000000	0.000000	0.000000	29.276786	33.306497	19.487640	40.637835	39.164382	35.354582	1372.728839	20.124953	20.191248	49.545434	49.429241	49.498625	49.477301	49.452930	49.521937	49.432940	49.398090	49.201534	48.959818	48.458330	47.888970	46.509636	43.745676	41.572660	38.259341			10/19/2012 2:51:49 PM	9.050253
10/19/2012 11:10:59 PM	0.000000	0.000000	0.000000	29.317008	33.328634	19.519229	40.639818	39.105189	35.377611	1372.724425	20.116791	20.178699	49.544831	49.456491	49.448367	49.482966	49.452937	49.509584	49.427766	49.387651	49.188044	48.964618	48.466668	47.893388	46.501153	43.747710	41.564315	38.267404			10/19/2012 2:51:50 PM	6.770983
10/19/2012 11:11:19 PM	0.000000	0.000000	0.000000	29.346125	33.483324	19.534719	40.638113	39.107928	35.361040	1372.725329	20.123758	20.185433	49.533537	49.347263	49.449114	49.468916	49.448896	49.502424	49.427569	49.387528	49.197717	48.954692	48.458978	47.884161	46.486430	43.743689	41.553868	38.263117			10/19/2012 2:51:51 PM	8.909443
10/19/2012 11:11:39 PM	0.000000	0.000000	0.000000	29.399346	33.259515	19.525667	40.627149	39.148348	35.353965	1372.726985	20.123010	20.180989	49.537397	49.323264	49.468105	49.476809	49.456137	49.511070	49.437522	49.391722	49.204308	48.965642	48.454114	47.860520	46.499713	43.745161	41.562419	38.257041			10/19/2012 2:51:52 PM	4.956579
10/19/2012 11:11:59 PM	0.000000	0.000000	0.000000	29.298880	33.006517	19.550106	40.631641	39.169385	35.296375	1372.719036	20.109603	20.175207	49.523796	49.373212	49.465721	49.472031	49.438955	49.507695	49.427401	49.388249	49.177320	48.954543	48.432478	47.869419	46.487625	43.723545	41.549328	38.256545			10/19/2012 2:51:53 PM	4.569307
10/19/2012 11:12:19 PM	0.000000	0.000000	0.000000	29.264557	33.279762	19.504811	40.614835	39.108632	35.362836	1372.727469	20.126889	20.187409	49.319525	49.442271	49.434182	49.464865	49.439405	49.504504	49.428127	49.376076	49.174722	48.946934	48.427480	47.866598	46.476261	43.714319	41.542494	38.230754			10/19/2012 2:51:54 PM	7.506320
10/19/2012 11:12:39 PM	0.000000	0.000000	0.000000	29.292943	33.582892	19.477255	40.619100	39.094405	35.360788	1372.721710	20.119701	20.173292	49.517153	49.467760	49.443287	49.479626	49.443722	49.505404	49.430332	49.384529	49.189274	48.954740	48.427302	47.869694	46.481991	43.718101	41.533031	38.248593			10/19/2012 2:51:55 PM	3.725299
10/19/2012 11:12:59 PM	0.000000	0.000000	0.000000	29.194795	33.360469	19.482187	40.617604	39.078324	35.342903	1372.728756	20.128578	20.191177	49.523718	49.472368	49.444074	49.454084	49.436676	49.498914	49.416007	49.379441	49.175040	48.937668	48.422152	47.862356	46.463033	43.708062	41.529800	38.229990			10/19/2012 2:51:56 PM	3.387752
10/19/2012 11:13:19 PM	0.000000	0.000000	0.000000	29.089938	33.119847	19.530157	40.613053	39.076257	35.357420	1372.724923	20.116444	20.188052	49.522091	49.457032	49.407859	49.463567	49.440284	49.490759	49.415250	49.378479	49.178649	48.947814	48.428492	47.862809	46.469178	43.713580	41.528270	38.232232			10/19/2012 2:51:57 PM	4.385432
10/19/2012 11:13:39 PM	0.000000	0.000000	0.000000	29.260484	33.728126	19.550484	40.605191	39.051311	35.346581	1372.727979	20.124143	20.194596	49.505591	49.466207	49.429017	49.451430	49.430322	49.485573	49.403970	49.375480	49.171296	48.932179	48.423656	47.840287	46.458414	43.699677	41.512759	38.219510			10/19/2012 2:51:58 PM	4.276699
10/19/2012 11:13:59 PM	0.000000	0.000000	0.000000	29.626190	33.423231	19.509828	40.595276	39.097942	35.372048	1372.719251	20.116411	20.176702	49.515931	49.415400	49.443471	49.463055	49.428891	49.491562	49.415400	49.371220	49.168775	48.939677	48.428970	47.846698	46.449959	43.696898	41.516598	38.228048			10/19/2012 2:51:59 PM	4.738829
10/19/2012 11:14:19 PM	0.000000	0.000000	0.000000	29.254902	33.349286	19.465605	40.612142	39.128345	35.307023	1372.721108	20.110594	20.187978	49.525367	49.384576	49.401834	49.454932	49.433824	49.495776	49.410257	49.370713	49.176977	48.936120	48.411444	47.830244	46.455786	43.692413	41.515189	38.219731			10/19/2012 2:52:00 PM	5.856202
10/19/2012 11:14:39 PM	0.000000	0.000000	0.000000	29.162441	33.349515	19.494169	40.601573	39.092331	35.323339	1372.723673	20.125014	20.180914	49.514963	49.433582	49.360543	49.413428	49.416039	49.481455	49.404638	49.364896	49.157659	48.928338	48.399456	47.836797	46.445284	43.688236	41.491542	38.212838			10/19/2012 2:52:01 PM	5.072430
10/19/2012 11:14:59 PM	0.000000	0.000000	0.000000	29.348129	33.427127	19.489354	40.602128	39.097510	35.325559	1372.717546	20.113908	20.182052	49.524517	49.455758	49.421408	49.472111	49.430983	49.488398	49.408971	49.369395	49.159982	48.935237	48.409915	47.850323	46.448779	43.697032	41.507007	38.216613			10/19/2012 2:52:02 PM	19.503352
10/19/2012 11:15:19 PM	0.000000	0.000000	0.000000	29.291757	33.339769	19.488864	40.608300	39.096398	35.284099	1372.713574	20.108783	20.167227	49.511196	49.451140	49.348048	49.446198	49.435318	49.488567	49.398695	49.356318	49.149513	48.923892	48.399681	47.832220	46.435004	43.673939	41.491108	38.195937			10/19/2012 2:52:03 PM	4.808142
10/19/2012 11:15:39 PM	0.000000	0.000000	0.000000	29.271800	33.618980	19.519948	40.603393	39.141282	35.241476	1372.721032	20.114461	20.174059	49.504629	49.434563	49.396477	49.443048	49.422374	49.475908	49.405402	49.351426	49.145054	48.908322	48.401559	47.815982	46.431198	43.667471	41.490359	38.189175			10/19/2012 2:52:04 PM	3.777734
10/19/2012 11:15:59 PM	0.000000	0.000000	0.000000	29.529131	33.404898	19.480041	40.604903	39.070587	35.256070	1372.715502	20.114288	20.176195	49.503330	49.438486	49.444228	49.440311	49.413544	49.470256	49.388215	49.345424	49.154944	48.907978	48.384829	47.812331	46.419876	43.659828	41.478042	38.189904			10/19/2012 2:52:05 PM	5.927333
10/19/2012 11:16:19 PM	0.000000	0.000000	0.000000	29.526739	33.231742	19.519105	40.619471	39.084995	35.289996	1372.722270	20.124393	20.187454	49.494307	49.448611	49.460847	49.446267	49.412319	49.471895	49.393118	49.352034	49.165041	48.916337	48.385563	47.820924	46.420393	43.652426	41.482764	38.182865			10/19/2012 2:52:06 PM	3.021520
10/19/2012 11:16:39 PM	0.000000	0.000000	0.000000	29.428365	33.283809	19.548509	40.608871	39.048060	35.299585	1372.712831	20.105379	20.170753	49.481485	49.438400	49.447044	49.436817	49.394163	49.462554	49.383124	49.336270	49.140997	48.902520	48.366565	47.811947	46.412486	43.649098	41.462180	38.165037			10/19/2012 2:52:07 PM	3.557189
10/19/2012 11:16:59 PM	0.000000	0.000000	0.000000	29.213023	33.476270	19.498044	40.589321	39.076151	35.244039	1372.711170	20.104903	20.169122	49.446098	49.438699	49.447593	49.436713	49.397759	49.461330	49.384946	49.342260	49.137627	48.899366	48.382206	47.809923	46.414616	43.653220	41.454605	38.178550			10/19/2012 2:52:08 PM	3.921891
10/19/2012 11:17:19 PM	0.000000	0.000000	0.000000	29.210345	33.382402	19.450590	40.564677	39.059838	35.255478	1372.707469	20.098605	20.172526	49.478787	49.388913	49.381836	49.429496	49.393806	49.455721	49.373896	49.335042	49.143688	48.901073	48.380567	47.797585	46.386264	43.643201	41.451617	38.160189			10/19/2012 2:52:09 PM	4.659691
10/19/2012 11:17:39 PM	0.000000	0.000000	0.000000	29.078166	33.207754	19.466501	40.554353	39.021933	35.264876	1372.708476	20.105911	20.161815	49.473017	49.422314	49.351926	49.420262	49.388924	49.461701	49.370736	49.334296	49.133796	48.893138	48.373629	47.786055	46.391558	43.638400	41.449668	38.150216			10/19/2012 2:52:10 PM	4.399386
10/19/2012 11:17:59 PM	0.000000	0.000000	0.000000	29.114802	33.292173	19.469573	40.557062	39.021622	35.280033	1372.709001	20.105558	20.165619	49.483391	49.398306	49.441269	49.423425	49.400357	49.454233	49.375019	49.335935	49.132823	48.899571	48.364148	47.783112	46.391892	43.623548	41.441162	38.156341			10/19/2012 2:52:11 PM	5.243082
10/19/2012 11:18:19 PM	0.000000	0.000000	0.000000	29.193376	33.306481	19.472886	40.553612	38.996291	35.300017	1372.707941	20.100054	20.172358	49.463010	49.420358	49.434093	49.421907	49.388610	49.430804	49.370956	49.329411	49.126732	48.881495	48.355301	47.776876	46.386076	43.612858	41.440594	38.143308			10/19/2012 2:52:12 PM	4.510542
10/19/2012 11:18:39 PM	0.000000	0.000000	0.000000	29.238852	33.229546	19.476559	40.563918	39.018347	35.305194	1372.707059	20.097440	20.167203	49.439635	49.441593	49.438354	49.418116	49.397006	49.448121	49.371953	49.336502	49.134915	48.883147	48.352997	47.779590	46.382449	43.619116	41.442900	38.134281			10/19/2012 2:52:13 PM	4.723669
10/19/2012 11:18:59 PM	0.000000	0.000000	0.000000	29.232129	33.102618	19.498206	40.565806	39.077152	35.284557	1372.712433	20.104871	20.167704	49.470071	49.384112	49.430155	49.397077	49.382060	49.432642	49.366266	49.321336	49.124098	48.872107	48.339458	47.787868	46.376082	43.625921	41.425419	38.144499			10/19/2012 2:52:14 PM	7.457793
10/19/2012 11:19:19 PM	0.000000	0.000000	0.000000	29.134056	33.329913	19.460449	40.549572	39.057520	35.280724	1372.702420	20.091508	20.159655	49.465561	49.381560	49.424449	49.397681	49.387235	49.448370	49.364367	49.329124	49.123179	48.875326	48.354958	47.769328	46.376318	43.605909	41.426320	38.140510			10/19/2012 2:52:15 PM	4.409275
10/19/2012 11:19:39 PM	0.000000	0.000000	0.000000	29.193114	33.494275	19.508408	40.552162	39.000886	35.321022	1372.711265	20.105417	20.161089	49.456343	49.417390	49.423649	49.431265	49.389264	49.444375	49.369294	49.330500	49.123903	48.882804	48.358615	47.775609	46.374735	43.608719	41.431796	38.131335			10/19/2012 2:52:16 PM	4.744262
10/19/2012 11:19:59 PM	0.000000	0.000000	0.000000	29.198261	33.281212	19.515674	40.556954	39.037165	35.280591	1372.708137	20.102450	20.171058	49.460546	49.403531	49.414993	49.416734	49.383002	49.433998	49.367622	49.324237	49.111975	48.875664	48.336583	47.767306	46.365096	43.588682	41.415651	38.111968			10/19/2012 2:52:17 PM	5.314046
10/19/2012 11:20:19 PM	0.000000	0.000000	0.000000	29.346029	33.455149	19.481755	40.550187	39.041417	35.233065	1372.707710	20.099231	20.161140	49.475338	49.398085	49.427728	49.402484	49.372669	49.429205	49.360870	49.314773	49.111000	48.866192	48.330558	47.763239	46.362332	43.590746	41.413744	38.111384			10/19/2012 2:52:18 PM	3.059273
10/19/2012 11:20:39 PM	0.000000	0.000000	0.000000	29.205610	33.701150	19.488782	40.532134	38.985280	35.300649	1372.708392	20.107068	20.163202	49.456344	49.375824	49.419290	49.392522	49.367276	49.433930	49.338824	49.301980	49.113009	48.856873	48.319407	47.744871	46.341506	43.567164	41.388734	38.102230			10/19/2012 2:52:19 PM	3.461473
10/19/2012 11:20:59 PM	0.000000	0.000000	0.000000	29.212458	33.337985	19.505812	40.522711	39.015688	35.293999	1372.700011	20.090125	20.160352	49.465205	49.394480	49.379261	49.393843	49.378391	49.427558	49.353781	49.315925	49.104531	48.863205	48.337644	47.742169	46.343174	43.580948	41.391303	38.112383			10/19/2012 2:52:20 PM	5.465187
10/19/2012 11:21:19 PM	0.000000	0.000000	0.000000	29.325261	33.625032	19.548211	40.557373	39.035806	35.263044	1372.708782	20.097281	20.171434	49.447606	49.383190	49.391116	49.399168	49.374794	49.423451	49.345973	49.304709	49.092440	48.853069	48.329766	47.746072	46.340739	43.568815	41.381769	38.091214			10/19/2012 2:52:21 PM	16.680835
10/19/2012 11:21:39 PM	0.000000	0.000000	0.000000	29.153404	33.767980	19.514967	40.547516	39.009752	35.279937	1372.705714	20.097783	20.161079	49.430768	49.382890	49.375691	49.392667	49.371991	49.427721	49.348503	49.300601	49.100088	48.853750	48.325365	47.739483	46.339167	43.566133	41.372223	38.092064			10/19/2012 2:52:22 PM	5.288085
10/19/2012 11:21:59 PM	0.000000	0.000000	0.000000	29.272231	33.742684	19.522791	40.523346	39.016146	35.253055	1372.703820	20.082450	20.162610	49.436789	49.342555	49.377121	49.394315	49.356010	49.417204	49.341902	49.299201	49.091938	48.842545	48.320312	47.722415	46.322491	43.555529	41.371964	38.088243			10/19/2012 2:52:23 PM	7.874216
10/19/2012 11:22:19 PM	0.000000	0.000000	0.000000	29.316193	33.567981	19.481739	40.527000	39.030831	35.221383	1372.697698	20.086774	20.156539	49.438032	49.350545	49.400369	49.379911	49.354447	49.423669	49.333786	49.294156	49.082535	48.841852	48.304875	47.726611	46.310934	43.552935	41.369359	38.080724			10/19/2012 2:52:24 PM	4.902451
10/19/2012 11:22:39 PM	0.000000	0.000000	0.000000	29.157117	33.374795	19.507444	40.509648	39.021640	35.250629	1372.704068	20.088410	20.157020	49.415438	49.379312	49.382137	49.378872	49.356890	49.411521	49.337959	49.294640	49.085197	48.847348	48.307463	47.727455	46.319006	43.544542	41.359159	38.074019			10/19/2012 2:52:25 PM	13.202318
10/19/2012 11:22:59 PM	0.000000	0.000000	0.000000	29.129199	33.167100	19.453053	40.534521	39.039250	35.208874	1372.702995	20.092872	20.161251	49.443277	49.353179	49.367526	49.364044	49.356426	49.417816	49.341644	49.297659	49.087999	48.841655	48.306402	47.723118	46.316846	43.541930	41.357642	38.079167			10/19/2012 2:52:26 PM	3.724488
10/19/2012 11:23:19 PM	0.000000	0.000000	0.000000	29.158704	33.458147	19.447101	40.522710	39.029026	35.221253	1372.702355	20.083509	20.164132	49.423568	49.340214	49.387632	49.368480	49.352592	49.400283	49.329984	49.281416	49.085251	48.826923	48.289660	47.706575	46.303104	43.523709	41.349734	38.057186			10/19/2012 2:52:27 PM	4.366916
10/19/2012 11:23:39 PM	0.000000	0.000000	0.000000	29.038693	33.391325	19.475896	40.516451	39.028808	35.171459	1372.697905	20.086829	20.149665	49.422596	49.362965	49.385821	49.384733	49.361881	49.411932	49.344030	49.295713	49.097158	48.840361	48.302263	47.729018	46.310283	43.521901	41.360963	38.070047			10/19/2012 2:52:28 PM	6.039007
10/19/2012 11:23:59 PM	0.000000	0.000000	0.000000	29.221686	33.693277	19.487631	40.491015	39.010456	35.158670	1372.700797	20.091131	20.150963	49.373180	49.369263	49.307179	49.353323	49.347882	49.402996	49.323556	49.277794	49.069651	48.826565	48.280755	47.712508	46.291318	43.518463	41.337169	38.054108			10/19/2012 2:52:29 PM	2.956584
10/19/2012 11:24:19 PM	0.000000	0.000000	0.000000	29.220093	33.395661	19.491846	40.500156	39.017295	35.178545	1372.701223	20.083244	20.153702	49.412144	49.326611	49.334603	49.368557	49.354627	49.400392	49.318122	49.278010	49.073787	48.833100	48.291536	47.706052	46.287253	43.523181	41.334832	38.057543			10/19/2012 2:52:30 PM	2.927621
10/19/2012 11:24:39 PM	0.000000	0.000000	0.000000	29.295601	33.422446	19.530838	40.505822	39.019411	35.223097	1372.702060	20.077057	20.156295	49.392488	49.353966	49.306695	49.360673	49.350008	49.399017	49.310217	49.281009	49.087022	48.825644	48.294455	47.700676	46.287775	43.519743	41.326736	38.035372			10/19/2012 2:52:31 PM	4.254499
10/19/2012 11:24:59 PM	0.000000	0.000000	0.000000	29.173993	33.586957	19.490500	40.492183	39.006645	35.184498	1372.703415	20.093569	20.163564	49.414183	49.300572	49.294579	49.379900	49.335065	49.393726	49.315591	49.270852	49.063578	48.816132	48.278390	47.690925	46.281938	43.502427	41.317967	38.034112			10/19/2012 2:52:32 PM	32.040640
10/19/2012 11:25:19 PM	0.000000	0.000000	0.000000	29.028958	33.254489	19.495677	40.442683	38.949261	35.149421	1372.699584	20.089275	20.153265	49.413138	49.338924	49.298231	49.354605	49.330228	49.377665	49.305187	49.264927	49.054165	48.803447	48.263543	47.683922	46.266595	43.495806	41.322152	38.038102			10/19/2012 2:52:33 PM	3.406037
10/19/2012 11:25:39 PM	0.000000	0.000000	0.000000	29.022831	33.474907	19.471126	40.456412	38.956069	35.184057	1372.701026	20.090700	20.149376	49.399798	49.372811	49.334733	49.353233	49.330597	49.383693	49.311215	49.263772	49.051921	48.817543	48.259243	47.680709	46.267314	43.493227	41.310275	38.026369			10/19/2012 2:52:34 PM	5.479670
10/19/2012 11:25:59 PM	0.000000	0.000000	0.000000	29.133733	33.586367	19.448135	40.463689	39.012802	35.136323	1372.693661	20.082180	20.144554	49.406002	49.343757	49.314183	49.366855	49.332467	49.387503	49.314373	49.263683	49.059454	48.808520	48.258443	47.692354	46.269138	43.486915	41.306147	38.010418			10/19/2012 2:52:35 PM	4.909396
10/19/2012 11:26:19 PM	0.000000	0.000000	0.000000	29.191424	33.581322	19.481014	40.477427	39.002366	35.125672	1372.699033	20.085905	20.144583	49.394035	49.364219	49.339581	49.353946	49.324781	49.387724	49.307846	49.254037	49.074412	48.816296	48.271241	47.699926	46.266003	43.480020	41.287281	38.024146			10/19/2012 2:52:36 PM	6.046412
10/19/2012 11:26:39 PM	0.000000	0.000000	0.000000	29.069158	33.548887	19.433340	40.472821	38.953110	35.143222	1372.687397	20.071274	20.141734	49.409381	49.338867	49.352008	49.335684	49.315006	49.367814	49.286409	49.251662	49.046558	48.794964	48.252883	47.666481	46.235091	43.462369	41.276850	38.015427			10/19/2012 2:52:37 PM	4.440601
10/19/2012 11:26:59 PM	0.000000	0.000000	0.000000	29.126626	33.712491	19.452582	40.478220	38.984662	35.173879	1372.691977	20.077220	20.136129	49.362406	49.242906	49.365045	49.356340	49.326957	49.378076	49.296020	49.251859	49.050892	48.792982	48.253577	47.663246	46.237978	43.472977	41.288611	38.007678			10/19/2012 2:52:38 PM	3.523025
10/19/2012 11:27:19 PM	0.000000	0.000000	0.000000	29.318752	33.570967	19.426656	40.477652	39.017532	35.163284	1372.689781	20.086417	20.144632	49.394800	49.220885	49.357580	49.350832	49.312307	49.384571	49.294463	49.253534	49.049737	48.797274	48.251483	47.657874	46.247700	43.464479	41.289805	37.999754			10/19/2012 2:52:39 PM	3.859037
10/19/2012 11:27:39 PM	0.000000	0.000000	0.000000	29.087511	33.254553	19.455660	40.483807	39.036322	35.168261	1372.693131	20.084897	20.146347	49.390153	49.216454	49.328521	49.353768	49.323950	49.366431	49.299611	49.254076	49.050497	48.793241	48.245146	47.669872	46.249878	43.454119	41.273429	37.999297			10/19/2012 2:52:40 PM	3.228820
10/19/2012 11:27:59 PM	0.000000	0.000000	0.000000	28.968100	33.293724	19.421881	40.488889	38.996766	35.204248	1372.690422	20.073958	20.157123	49.318939	49.306532	49.313632	49.338663	49.297960	49.365516	49.286506	49.239403	49.025800	48.775722	48.235824	47.652023	46.222783	43.443387	41.260883	37.979767			10/19/2012 2:52:41 PM	3.716720
10/19/2012 11:28:19 PM	0.000000	0.000000	0.000000	29.185373	33.057807	19.406657	40.497876	38.978017	35.185273	1372.690712	20.090132	20.155970	49.356156	49.287593	49.324514	49.324079	49.305142	49.359421	49.273662	49.240273	49.031679	48.778771	48.231354	47.653444	46.217857	43.439976	41.254582	37.978322			10/19/2012 2:52:42 PM	4.044572
10/19/2012 11:28:39 PM	0.000000	0.000000	0.000000	29.299609	33.065476	19.397424	40.498361	38.996289	35.214924	1372.688797	20.081273	20.148267	49.331789	49.323953	49.275526	49.333426	49.303171	49.371619	49.284773	49.240914	49.029925	48.771133	48.230647	47.636576	46.212986	43.440803	41.253865	37.981161			10/19/2012 2:52:43 PM	3.921908
10/19/2012 11:28:59 PM	0.000000	0.000000	0.000000	29.160815	33.313971	19.424468	40.476594	38.991394	35.236207	1372.686723	20.075829	20.137280	49.357350	49.311860	49.241893	49.319822	49.295879	49.359962	49.273768	49.234274	49.025895	48.781918	48.235141	47.627100	46.218375	43.429047	41.253999	37.980629			10/19/2012 2:52:44 PM	3.537474
10/19/2012 11:29:19 PM	0.000000	0.000000	0.000000	29.138395	33.328147	19.412271	40.488008	38.962090	35.252976	1372.685482	20.080839	20.146910	49.234505	49.212082	49.182122	49.319049	49.295759	49.350307	49.270859	49.234372	49.014450	48.771775	48.216416	47.629754	46.203736	43.420934	41.245629	37.959516			10/19/2012 2:52:45 PM	5.103358
10/19/2012 11:29:39 PM	0.000000	0.000000	0.000000	29.248762	33.458907	19.399081	40.470350	38.944588	35.207996	1372.684927	20.083073	20.143830	49.289620	49.243688	49.238321	49.333446	49.293395	49.344471	49.279389	49.232226	49.026242	48.769409	48.205737	47.635442	46.194111	43.425788	41.235245	37.964423			10/19/2012 2:52:46 PM	4.803829
10/19/2012 11:29:59 PM	0.000000	0.000000	0.000000	29.092791	33.374168	19.452486	40.480064	38.968366	35.146792	1372.678004	20.066181	20.137797	49.322067	49.286587	49.323941	49.330253	49.299998	49.361244	49.272438	49.234693	49.021523	48.770571	48.217578	47.637251	46.206436	43.419024	41.234202	37.965376			10/19/2012 2:52:47 PM	5.377590
10/19/2012 11:30:19 PM	0.000000	0.000000	0.000000	29.342343	33.412178	19.469440	40.492142	38.952532	35.158816	1372.682682	20.078040	20.138567	49.351803	49.301524	49.297915	49.299656	49.299003	49.351585	49.262342	49.232610	49.021399	48.767179	48.211185	47.628884	46.194762	43.411249	41.239662	37.960410			10/19/2012 2:52:48 PM	5.894771
10/19/2012 11:30:39 PM	0.000000	0.000000	0.000000	29.399327	33.367585	19.476713	40.471209	38.950251	35.143216	1372.682428	20.071957	20.136873	49.359142	49.290579	49.320241	49.320241	49.283891	49.341730	49.270988	49.237306	49.032195	48.772097	48.220341	47.614903	46.192567	43.407721	41.236561	37.958846			10/19/2012 2:52:49 PM	3.966733
10/19/2012 11:30:59 PM	0.000000	0.000000	0.000000	29.412243	33.319727	19.486457	40.448526	38.936791	35.162390	1372.677725	20.072830	20.136822	49.304439	49.306833	49.295629	49.321314	49.280174	49.343617	49.261992	49.221616	49.018677	48.748113	48.201402	47.608608	46.186473	43.398952	41.225985	37.949981			10/19/2012 2:52:50 PM	4.074441
10/19/2012 11:31:19 PM	0.000000	0.000000	0.000000	29.145388	33.123810	19.462672	40.440909	38.918669	35.161244	1372.681728	20.078518	20.140892	49.341553	49.319352	49.314689	49.294228	49.277032	49.332411	49.249913	49.208458	49.006821	48.749543	48.196367	47.605533	46.174630	43.377354	41.206284	37.933935			10/19/2012 2:52:51 PM	6.311676
10/19/2012 11:31:39 PM	0.000000	0.000000	0.000000	29.028660	33.211716	19.453377	40.467418	38.927068	35.096574	1372.683594	20.082808	20.143103	49.343515	49.336768	49.313378	49.312289	49.277680	49.331544	49.250352	49.207582	49.000282	48.748666	48.203407	47.604064	46.178194	43.391287	41.208335	37.930657			10/19/2012 2:52:52 PM	3.126873
10/19/2012 11:31:59 PM	0.000000	0.000000	0.000000	29.069176	33.415919	19.426292	40.457127	38.975284	35.109258	1372.675810	20.059120	20.130044	49.360343	49.223644	49.310595	49.306242	49.263795	49.327478	49.240625	49.203710	49.006863	48.716898	48.187606	47.586279	46.161673	43.368070	41.187449	37.924104			10/19/2012 2:52:53 PM	3.443077
10/19/2012 11:32:19 PM	0.000000	0.000000	0.000000	29.094562	32.996728	19.455114	40.435161	38.938885	35.148307	1372.680928	20.067814	20.142895	49.367766	49.239777	49.195301	49.303711	49.274978	49.328807	49.250444	49.204880	48.995619	48.746397	48.192258	47.592246	46.163058	43.382014	41.192608	37.923063			10/19/2012 2:52:54 PM	5.419327
10/19/2012 11:32:39 PM	0.000000	0.000000	0.000000	29.088189	33.456329	19.439020	40.448564	38.954260	35.154149	1372.677159	20.065496	20.139191	49.314107	49.304530	49.288848	49.299514	49.254455	49.321072	49.242926	49.199812	48.991202	48.738710	48.177864	47.578273	46.156273	43.356694	41.181553	37.904144			10/19/2012 2:52:55 PM	3.742755
10/19/2012 11:32:59 PM	0.000000	0.000000	0.000000	29.172605	33.565593	19.413557	40.421833	38.934434	35.129250	1372.675642	20.066448	20.138296	49.360756	49.282180	49.231853	49.302600	49.270819	49.318966	49.242779	49.204857	48.996249	48.745721	48.177650	47.581990	46.152773	43.357799	41.187307	37.910827			10/19/2012 2:52:56 PM	4.457021
10/19/2012 11:33:19 PM	0.000000	0.000000	0.000000	29.151023	33.220885	19.430488	40.428073	38.892655	35.135474	1372.678635	20.055156	20.140634	49.341344	49.285404	49.295735	49.278756	49.264825	49.310001	49.242738	49.206047	48.999399	48.744296	48.170533	47.589497	46.152854	43.358982	41.179428	37.914917			10/19/2012 2:52:57 PM	7.455943
10/19/2012 11:33:39 PM	0.000000	0.000000	0.000000	29.027520	33.112128	19.420117	40.424767	38.942886	35.134651	1372.676045	20.064623	20.124920	49.347823	49.253572	49.263098	49.287043	49.255261	49.316045	49.236157	49.192781	48.994404	48.726878	48.164768	47.583943	46.147723	43.355364	41.172256	37.913041			10/19/2012 2:52:58 PM	5.488643
