Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/18/2012 4:07:35 PM	0.000000	0.000000	0.000000	33.081581	39.587410	24.475587	1377.446537	1377.446537	1377.348417	1377.348417	24.888211	24.752810	52.720840	52.685807	52.681482	52.691430	52.681482	52.765816	52.723651	52.713488	52.670237	52.658775	52.685253	52.638756	52.636593	52.692822	52.639189	52.542721			10/18/2012 2:43:56 PM	3.055941
10/18/2012 4:07:55 PM	0.000000	0.000000	0.000000	33.086480	39.469089	24.443596	1377.451974	1377.451974	1377.353979	1377.353979	24.898364	24.770744	52.737852	52.691576	52.686549	52.683738	52.667086	52.760989	52.710173	52.715743	52.654542	52.651082	52.669244	52.624259	52.635073	52.687410	52.640696	52.544013			10/18/2012 2:43:57 PM	4.469412
10/18/2012 4:08:15 PM	0.000000	0.000000	0.000000	32.908332	39.517411	24.423711	1377.438745	1377.438745	1377.340664	1377.340664	24.880645	24.744098	52.735239	52.693936	52.682668	52.674882	52.675531	52.767674	52.715561	52.708186	52.656716	52.646335	52.680004	52.622044	52.647997	52.697737	52.635669	52.539417			10/18/2012 2:43:58 PM	5.017452
10/18/2012 4:08:35 PM	0.000000	0.000000	0.000000	33.015780	39.294523	24.434042	1377.448032	1377.448032	1377.349650	1377.349650	24.884651	24.759314	52.729032	52.688161	52.689494	52.674572	52.679330	52.763413	52.707840	52.711119	52.658785	52.649053	52.663135	52.636101	52.646266	52.664217	52.628315	52.492690			10/18/2012 2:43:59 PM	5.045042
10/18/2012 4:08:55 PM	0.000000	0.000000	0.000000	33.147144	39.265950	24.384816	1377.443908	1377.443908	1377.345376	1377.345376	24.886470	24.762048	52.747511	52.690423	52.693772	52.689447	52.681661	52.767188	52.711183	52.707612	52.665009	52.662630	52.681564	52.641122	52.637446	52.677455	52.638311	52.490140			10/18/2012 2:44:00 PM	8.143713
10/18/2012 4:09:15 PM	0.000000	0.000000	0.000000	33.050826	39.345774	24.387682	1377.447755	1377.447755	1377.349460	1377.349460	24.879662	24.766447	52.732293	52.694017	52.692187	52.694782	52.676184	52.764943	52.710236	52.699540	52.660181	52.659532	52.669652	52.626398	52.632886	52.670301	52.619044	52.500074			10/18/2012 2:44:01 PM	4.958149
10/18/2012 4:09:35 PM	0.000000	0.000000	0.000000	33.038127	39.217567	24.367884	1377.447632	1377.447632	1377.349337	1377.349337	24.889551	24.763987	52.728645	52.692316	52.684098	52.677610	52.677610	52.757404	52.704426	52.710048	52.655335	52.656200	52.670201	52.618295	52.630840	52.676905	52.615484	52.497595			10/18/2012 2:44:02 PM	5.769320
10/18/2012 4:09:55 PM	0.000000	0.000000	0.000000	33.061714	39.096740	24.406727	1377.447997	1377.447997	1377.349527	1377.349527	24.886647	24.767486	52.734688	52.692088	52.687581	52.685202	52.680444	52.760852	52.707441	52.708341	52.665089	52.656871	52.677419	52.637193	52.633949	52.678933	52.620972	52.483614			10/18/2012 2:44:03 PM	4.018066
10/18/2012 4:10:15 PM	0.000000	0.000000	0.000000	33.044083	39.075993	24.374556	1377.440325	1377.440325	1377.341655	1377.341655	24.869032	24.746436	52.723922	52.683051	52.677054	52.670782	52.656508	52.750519	52.702298	52.691759	52.646776	52.643965	52.668149	52.620352	52.629220	52.669014	52.611268	52.473692			10/18/2012 2:44:04 PM	4.445555
10/18/2012 4:10:35 PM	0.000000	0.000000	0.000000	33.072669	39.284758	24.394007	1377.450644	1377.450644	1377.351560	1377.351560	24.880589	24.775838	52.724863	52.692858	52.683891	52.683675	52.667023	52.759677	52.700211	52.701841	52.649073	52.646261	52.667003	52.628939	52.620504	52.671761	52.617909	52.484011			10/18/2012 2:44:05 PM	6.438902
10/18/2012 4:10:55 PM	0.000000	0.000000	0.000000	33.019463	39.361426	24.431529	1377.440397	1377.440397	1377.341189	1377.341189	24.862684	24.749694	52.721163	52.683103	52.677035	52.672493	52.661031	52.741490	52.695214	52.688280	52.642432	52.639188	52.653162	52.602336	52.612285	52.645592	52.587411	52.479684			10/18/2012 2:44:06 PM	3.884946
10/18/2012 4:11:15 PM	0.000000	0.000000	0.000000	32.996296	39.283500	24.394755	1377.444694	1377.444694	1377.345173	1377.345173	24.880109	24.768267	52.719176	52.674628	52.673843	52.661300	52.663679	52.745124	52.683494	52.695901	52.643133	52.632319	52.653822	52.596291	52.607538	52.662256	52.591316	52.427554			10/18/2012 2:44:07 PM	3.823865
10/18/2012 4:11:35 PM	0.000000	0.000000	0.000000	33.072254	39.604608	24.388263	1377.431128	1377.431128	1377.330969	1377.330969	24.863447	24.750228	52.720520	52.687001	52.669506	52.669073	52.663666	52.750360	52.685703	52.692861	52.647446	52.647230	52.650425	52.605655	52.603492	52.657562	52.600032	52.441898			10/18/2012 2:44:08 PM	5.873260
10/18/2012 4:11:55 PM	0.000000	0.000000	0.000000	33.096139	39.501038	24.462117	1377.440077	1377.440077	1377.340280	1377.340280	24.864252	24.760641	52.712618	52.659851	52.665115	52.671387	52.660141	52.748297	52.700508	52.693878	52.646300	52.632675	52.649829	52.605059	52.615657	52.643341	52.599435	52.444331			10/18/2012 2:44:09 PM	5.141495
10/18/2012 4:12:15 PM	0.000000	0.000000	0.000000	33.011046	39.364882	24.421900	1377.430405	1377.430405	1377.330435	1377.330435	24.842189	24.753442	52.724557	52.668115	52.680428	52.672643	52.667669	52.751154	52.700122	52.706163	52.659667	52.639338	52.668024	52.618930	52.619579	52.651588	52.604006	52.446956			10/18/2012 2:44:10 PM	5.170961
10/18/2012 4:12:35 PM	0.000000	0.000000	0.000000	33.030302	39.071709	24.456012	1377.434402	1377.434402	1377.334343	1377.334343	24.841130	24.759932	52.714890	52.666882	52.662724	52.665103	52.652559	52.732838	52.687643	52.689972	52.642827	52.621848	52.654528	52.608460	52.596348	52.640686	52.590075	52.413332			10/18/2012 2:44:11 PM	8.290644
10/18/2012 4:12:55 PM	0.000000	0.000000	0.000000	33.179523	39.200904	24.407033	1377.436437	1377.436437	1377.336090	1377.336090	24.866406	24.757306	52.719700	52.672124	52.671046	52.671695	52.660233	52.746297	52.704779	52.700241	52.658070	52.629739	52.667468	52.606478	52.609939	52.650167	52.594150	52.407238			10/18/2012 2:44:12 PM	6.676779
10/18/2012 4:13:15 PM	0.000000	0.000000	0.000000	33.166902	39.355837	24.367141	1377.434580	1377.434580	1377.334259	1377.334259	24.854582	24.764922	52.710565	52.677046	52.673980	52.680900	52.660139	52.744947	52.694779	52.694308	52.640458	52.637431	52.668345	52.612546	52.614060	52.654936	52.584212	52.400542			10/18/2012 2:44:13 PM	8.007081
10/18/2012 4:13:35 PM	0.000000	0.000000	0.000000	33.222772	39.213430	24.382966	1377.439409	1377.439409	1377.339639	1377.339639	24.855880	24.764620	52.704778	52.680558	52.666592	52.657076	52.655346	52.731809	52.681639	52.673944	52.639990	52.612523	52.650149	52.593483	52.602567	52.648419	52.570339	52.403325			10/18/2012 2:44:14 PM	4.379319
10/18/2012 4:13:55 PM	0.000000	0.000000	0.000000	33.161652	39.052885	24.486601	1377.442725	1377.442725	1377.342803	1377.342803	24.858973	24.773661	52.705701	52.643202	52.661933	52.669718	52.647875	52.733164	52.679751	52.680964	52.639224	52.615649	52.651014	52.598241	52.602351	52.653825	52.579640	52.403325			10/18/2012 2:44:15 PM	4.760019
10/18/2012 4:14:15 PM	0.000000	0.000000	0.000000	33.242722	39.238912	24.468943	1377.430372	1377.430372	1377.330641	1377.330641	24.838726	24.754325	52.698238	52.662988	52.656940	52.654129	52.645478	52.723971	52.675315	52.674242	52.627094	52.611738	52.647846	52.599831	52.601777	52.648494	52.562627	52.396477			10/18/2012 2:44:16 PM	5.730043
10/18/2012 4:14:35 PM	0.000000	0.000000	0.000000	33.252525	39.076718	24.413159	1377.425075	1377.425075	1377.325870	1377.325870	24.833394	24.747620	52.682287	52.657201	52.657256	52.648605	52.641468	52.731808	52.671474	52.672394	52.625679	52.607511	52.645051	52.588817	52.590764	52.626668	52.554641	52.358410			10/18/2012 2:44:17 PM	4.015747
10/18/2012 4:14:55 PM	0.000000	0.000000	0.000000	33.068678	38.972347	24.401857	1377.425333	1377.425333	1377.326241	1377.326241	24.830400	24.755147	52.699698	52.608649	52.651825	52.650095	52.643174	52.727594	52.672882	52.675614	52.628251	52.602080	52.638674	52.587630	52.598229	52.625265	52.547830	52.336232			10/18/2012 2:44:18 PM	3.942874
10/18/2012 4:15:15 PM	0.000000	0.000000	0.000000	33.280722	39.160548	24.385954	1377.427255	1377.427255	1377.328120	1377.328120	24.838832	24.746882	52.697448	52.639057	52.652076	52.646669	52.638451	52.729020	52.679066	52.674784	52.625906	52.614011	52.635295	52.580358	52.585765	52.643297	52.549426	52.349947			10/18/2012 2:44:19 PM	4.456662
10/18/2012 4:15:35 PM	0.000000	0.000000	0.000000	33.295281	39.059671	24.382180	1377.425575	1377.425575	1377.326273	1377.326273	24.832204	24.749403	52.703555	52.660303	52.650825	52.652122	52.644336	52.726693	52.673928	52.679155	52.628981	52.617734	52.631887	52.594469	52.581275	52.636645	52.562024	52.336367			10/18/2012 2:44:20 PM	3.952737
10/18/2012 4:15:55 PM	0.000000	0.000000	0.000000	33.096413	39.096149	24.351457	1377.422792	1377.422792	1377.323590	1377.323590	24.826162	24.738785	52.691801	52.659362	52.644862	52.639888	52.631020	52.714291	52.666932	52.660001	52.618692	52.614150	52.629519	52.588641	52.581287	52.610703	52.551653	52.302835			10/18/2012 2:44:21 PM	5.478825
10/18/2012 4:16:15 PM	0.000000	0.000000	0.000000	33.071773	39.149095	24.356550	1377.423676	1377.423676	1377.324510	1377.324510	24.828024	24.744764	52.696342	52.652225	52.639297	52.643839	52.643406	52.714507	52.661741	52.669358	52.630646	52.609234	52.636417	52.573476	52.580614	52.607002	52.528700	52.323803			10/18/2012 2:44:22 PM	5.350262
10/18/2012 4:16:35 PM	0.000000	0.000000	0.000000	33.137740	38.991939	24.369642	1377.429053	1377.429053	1377.329488	1377.329488	24.825755	24.750273	52.687616	52.644363	52.642318	52.639074	52.627179	52.707944	52.660367	52.660269	52.613769	52.601873	52.621446	52.575809	52.571915	52.610416	52.531032	52.325704			10/18/2012 2:44:23 PM	6.603350
10/18/2012 4:16:55 PM	0.000000	0.000000	0.000000	33.119391	39.230767	24.389933	1377.422309	1377.422309	1377.323140	1377.323140	24.825722	24.745665	52.688112	52.642048	52.645679	52.644381	52.630972	52.716225	52.667568	52.668171	52.615616	52.611939	52.624363	52.587161	52.582403	52.612251	52.530056	52.316936			10/18/2012 2:44:24 PM	3.609913
10/18/2012 4:17:15 PM	0.000000	0.000000	0.000000	33.146560	39.503321	24.359531	1377.420234	1377.420234	1377.320988	1377.320988	24.822399	24.745772	52.680713	52.646975	52.637144	52.628709	52.620491	52.708393	52.660816	52.661799	52.608595	52.599943	52.612713	52.565776	52.570102	52.602547	52.526840	52.302249			10/18/2012 2:44:25 PM	3.946194
10/18/2012 4:17:35 PM	0.000000	0.000000	0.000000	33.061288	39.275963	24.335616	1377.417734	1377.417734	1377.318070	1377.318070	24.812166	24.742401	52.685230	52.624675	52.637354	52.637787	52.630650	52.709451	52.669443	52.658765	52.612266	52.608589	52.628443	52.580426	52.586483	52.616547	52.530459	52.311280			10/18/2012 2:44:26 PM	6.426086
10/18/2012 4:17:55 PM	0.000000	0.000000	0.000000	33.181746	39.020988	24.341790	1377.408748	1377.408748	1377.308829	1377.308829	24.803290	24.735353	52.685628	52.640428	52.631292	52.631941	52.614422	52.706820	52.647349	52.646864	52.599066	52.586953	52.601278	52.562993	52.564291	52.596736	52.520812	52.291673			10/18/2012 2:44:27 PM	3.227561
10/18/2012 4:18:15 PM	0.000000	0.000000	0.000000	33.333726	39.224469	24.366216	1377.421989	1377.421989	1377.321739	1377.321739	24.825242	24.747701	52.680805	52.618735	52.629222	52.635278	52.623166	52.708269	52.655935	52.655175	52.599591	52.584234	52.605914	52.565250	52.563735	52.594450	52.511603	52.284408			10/18/2012 2:44:28 PM	3.005821
10/18/2012 4:18:35 PM	0.000000	0.000000	0.000000	33.394994	38.817679	24.363070	1377.412211	1377.412211	1377.312282	1377.312282	24.805324	24.741277	52.674002	52.630748	52.631946	52.625457	52.622862	52.704277	52.650861	52.659196	52.606640	52.588904	52.605352	52.564472	52.554089	52.596484	52.503470	52.238612			10/18/2012 2:44:29 PM	6.251597
10/18/2012 4:18:55 PM	0.000000	0.000000	0.000000	33.303832	38.887738	24.333810	1377.413749	1377.413749	1377.313616	1377.313616	24.804948	24.743874	52.676497	52.634108	52.630233	52.626339	52.619851	52.702448	52.662007	52.651211	52.598655	52.587407	52.610251	52.568722	52.558988	52.594461	52.509234	52.219922			10/18/2012 2:44:30 PM	3.897398
10/18/2012 4:19:15 PM	0.000000	0.000000	0.000000	33.251912	38.866624	24.413179	1377.416291	1377.416291	1377.316221	1377.316221	24.813455	24.733167	52.668285	52.634763	52.635318	52.627531	52.614771	52.702453	52.652281	52.647429	52.602659	52.595305	52.606065	52.567780	52.557614	52.581407	52.509807	52.228503			10/18/2012 2:44:31 PM	4.029196
10/18/2012 4:19:35 PM	0.000000	0.000000	0.000000	33.203521	38.886776	24.334384	1377.404272	1377.404272	1377.303950	1377.303950	24.799587	24.738742	52.679974	52.630232	52.624789	52.628899	52.610947	52.698572	52.638883	52.642524	52.589102	52.592779	52.598214	52.554737	52.555386	52.576152	52.501306	52.240776			10/18/2012 2:44:32 PM	5.750027
10/18/2012 4:19:55 PM	0.000000	0.000000	0.000000	33.340761	38.832486	24.344264	1377.415773	1377.415773	1377.315339	1377.315339	24.807590	24.748575	52.672767	52.619564	52.624017	52.614285	52.614068	52.700664	52.648762	52.630722	52.598279	52.586167	52.600599	52.545874	52.552364	52.581349	52.475784	52.253984			10/18/2012 2:44:33 PM	5.045665
10/18/2012 4:20:15 PM	0.000000	0.000000	0.000000	33.398809	38.846562	24.317372	1377.404001	1377.404001	1377.303298	1377.303298	24.784992	24.733524	52.662790	52.614776	52.621100	52.621316	52.605311	52.695661	52.639865	52.633861	52.580870	52.569406	52.608280	52.542091	52.551177	52.569995	52.489308	52.222495			10/18/2012 2:44:34 PM	6.660954
10/18/2012 4:20:35 PM	0.000000	0.000000	0.000000	33.433097	38.760254	24.331067	1377.401659	1377.401659	1377.300232	1377.300232	24.793679	24.733976	52.672720	52.619949	52.623748	52.616394	52.615529	52.690237	52.639198	52.642348	52.588709	52.584166	52.603159	52.546920	52.548218	52.576122	52.503872	52.223214			10/18/2012 2:44:35 PM	4.496918
10/18/2012 4:20:55 PM	0.000000	0.000000	0.000000	33.364528	38.834658	24.301194	1377.393061	1377.393061	1377.291471	1377.291471	24.782860	24.724529	52.663333	52.625485	52.626278	52.620222	52.599242	52.685391	52.639110	52.623899	52.586048	52.582588	52.590000	52.541331	52.568370	52.591514	52.487898	52.201604			10/18/2012 2:44:36 PM	4.020229
10/18/2012 4:21:15 PM	0.000000	0.000000	0.000000	33.002667	38.700453	24.344732	1377.399033	1377.399033	1377.297663	1377.297663	24.784778	24.728277	52.650146	52.617055	52.606777	52.606561	52.593367	52.684748	52.625491	52.619970	52.588392	52.560922	52.596173	52.535391	52.544260	52.562863	52.464433	52.188517			10/18/2012 2:44:37 PM	5.367420
10/18/2012 4:21:35 PM	0.000000	0.000000	0.000000	33.307219	38.634619	24.353786	1377.393325	1377.393325	1377.291341	1377.291341	24.775933	24.721032	52.663712	52.631704	52.614797	52.621718	52.602901	52.693989	52.638409	52.637723	52.586679	52.572836	52.601492	52.538980	52.544605	52.568399	52.470836	52.175441			10/18/2012 2:44:38 PM	3.308055
10/18/2012 4:21:55 PM	0.000000	0.000000	0.000000	33.376372	38.835706	24.331307	1377.394146	1377.394146	1377.291920	1377.291920	24.781422	24.731326	52.662017	52.618762	52.620958	52.621823	52.600843	52.697051	52.631955	52.635881	52.586567	52.571210	52.593676	52.530947	52.535706	52.574426	52.470807	52.166103			10/18/2012 2:44:39 PM	3.269486
10/18/2012 4:22:15 PM	0.000000	0.000000	0.000000	33.239372	38.642866	24.349239	1377.391062	1377.391062	1377.289068	1377.289068	24.781851	24.724892	52.647188	52.610420	52.612960	52.600632	52.592197	52.680709	52.625344	52.611663	52.571648	52.557588	52.586544	52.525545	52.531602	52.571187	52.464538	52.161780			10/18/2012 2:44:40 PM	5.488250
10/18/2012 4:22:35 PM	0.000000	0.000000	0.000000	33.246594	38.852478	24.311202	1377.392833	1377.392833	1377.290900	1377.290900	24.773586	24.731725	52.657323	52.616447	52.609757	52.621652	52.603052	52.696682	52.641751	52.635494	52.589858	52.577745	52.591285	52.541751	52.540453	52.570088	52.481828	52.159814			10/18/2012 2:44:41 PM	3.757187
10/18/2012 4:22:55 PM	0.000000	0.000000	0.000000	33.430305	38.863047	24.275095	1377.384898	1377.384898	1377.283024	1377.283024	24.770021	24.720153	52.653699	52.590544	52.608020	52.604559	52.598503	52.680732	52.626232	52.630730	52.584011	52.571682	52.583948	52.541120	52.537442	52.545662	52.457398	52.147275			10/18/2012 2:44:42 PM	4.425392
10/18/2012 4:23:15 PM	0.000000	0.000000	0.000000	33.339216	38.698724	24.341247	1377.386908	1377.386908	1377.285186	1377.285186	24.764310	24.728854	52.663530	52.558631	52.603933	52.612152	52.596363	52.686886	52.626547	52.621453	52.563918	52.558943	52.578798	52.532940	52.529479	52.553274	52.424553	52.156841			10/18/2012 2:44:43 PM	7.282081
10/18/2012 4:23:35 PM	0.000000	0.000000	0.000000	33.348137	38.593734	24.335353	1377.384976	1377.384976	1377.283354	1377.283354	24.767952	24.731809	52.643931	52.571474	52.609229	52.598847	52.594738	52.670965	52.618194	52.629992	52.565753	52.558183	52.579067	52.534074	52.520230	52.547702	52.444943	52.138060			10/18/2012 2:44:44 PM	5.646130
10/18/2012 4:23:55 PM	0.000000	0.000000	0.000000	33.389862	38.538751	24.352228	1377.379531	1377.379531	1377.278134	1377.278134	24.755186	24.714238	52.653914	52.589246	52.592779	52.595591	52.585641	52.678136	52.619526	52.619815	52.556224	52.548220	52.587233	52.526018	52.520177	52.551759	52.440780	52.132378			10/18/2012 2:44:45 PM	6.130085
10/18/2012 4:24:15 PM	0.000000	0.000000	0.000000	33.296634	38.499863	24.346957	1377.381862	1377.381862	1377.280721	1377.280721	24.755904	24.723650	52.649279	52.588936	52.595391	52.596906	52.588470	52.673285	52.604076	52.606639	52.563379	52.543478	52.575512	52.516458	52.525760	52.531385	52.430570	52.111987			10/18/2012 2:44:46 PM	3.977452
10/18/2012 4:24:35 PM	0.000000	0.000000	0.000000	33.217773	38.611721	24.281341	1377.380015	1377.380015	1377.279029	1377.279029	24.751716	24.719461	52.638226	52.581991	52.597998	52.597349	52.602973	52.676505	52.618544	52.620925	52.567500	52.562309	52.587321	52.521995	52.522644	52.544709	52.436540	52.116013			10/18/2012 2:44:47 PM	4.535883
10/18/2012 4:24:55 PM	0.000000	0.000000	0.000000	33.301528	38.703899	24.295265	1377.382000	1377.382000	1377.280983	1377.280983	24.750402	24.724552	52.638845	52.593425	52.587791	52.597741	52.587575	52.669772	52.618515	52.618072	52.567675	52.551236	52.579037	52.521498	52.517171	52.528637	52.439288	52.091484			10/18/2012 2:44:48 PM	5.918810
10/18/2012 4:25:15 PM	0.000000	0.000000	0.000000	33.308257	38.645426	24.342109	1377.377064	1377.377064	1377.276127	1377.276127	24.749864	24.710288	52.646029	52.580061	52.597500	52.599015	52.597717	52.667007	52.620940	52.616318	52.566570	52.558134	52.575255	52.519013	52.508629	52.536535	52.437452	52.087482			10/18/2012 2:44:49 PM	3.285663
10/18/2012 4:25:35 PM	0.000000	0.000000	0.000000	33.410067	38.677237	24.304773	1377.375723	1377.375723	1377.274598	1377.274598	24.748702	24.716905	52.640113	52.594261	52.603094	52.590333	52.577572	52.674716	52.605508	52.606988	52.552047	52.550101	52.570490	52.524631	52.520738	52.535231	52.423599	52.070155			10/18/2012 2:44:50 PM	3.735988
10/18/2012 4:25:55 PM	0.000000	0.000000	0.000000	33.526949	38.703087	24.316215	1377.375784	1377.375784	1377.274958	1377.274958	24.756587	24.718156	52.636647	52.594471	52.597862	52.584452	52.579261	52.666059	52.606151	52.607812	52.547031	52.535782	52.562334	52.511716	52.507389	52.516475	52.414359	52.069137			10/18/2012 2:44:51 PM	4.719423
10/18/2012 4:26:15 PM	0.000000	0.000000	0.000000	33.451629	38.475140	24.287552	1377.373752	1377.373752	1377.272673	1377.272673	24.746606	24.713207	52.637436	52.598288	52.578477	52.586047	52.574151	52.653656	52.602398	52.602269	52.556846	52.533052	52.569291	52.515212	52.507424	52.528192	52.420669	52.061161			10/18/2012 2:44:52 PM	3.889420
10/18/2012 4:26:35 PM	0.000000	0.000000	0.000000	33.381744	38.466677	24.301479	1377.369129	1377.369129	1377.268077	1377.268077	24.735724	24.708043	52.633671	52.575489	52.591133	52.585293	52.587240	52.662435	52.613557	52.606922	52.555010	52.530999	52.560990	52.510371	52.511885	52.536114	52.418639	52.048304			10/18/2012 2:44:53 PM	5.061870
10/18/2012 4:26:55 PM	0.000000	0.000000	0.000000	33.291065	38.698885	24.312148	1377.364372	1377.364372	1377.262835	1377.262835	24.731042	24.713198	52.633449	52.595815	52.580423	52.573069	52.573501	52.646425	52.595382	52.594482	52.552736	52.533700	52.550706	52.507225	52.507658	52.523450	52.402944	52.030648			10/18/2012 2:44:54 PM	4.102114
10/18/2012 4:27:15 PM	0.000000	0.000000	0.000000	33.303612	38.489868	24.279593	1377.366215	1377.366215	1377.264454	1377.264454	24.745516	24.709371	52.632554	52.580861	52.578265	52.571344	52.572425	52.654398	52.599246	52.600328	52.555553	52.523538	52.558932	52.505933	52.502472	52.518264	52.384125	52.029788			10/18/2012 2:44:55 PM	6.372160
10/18/2012 4:27:35 PM	0.000000	0.000000	0.000000	33.387571	38.730776	24.248434	1377.362246	1377.362246	1377.260649	1377.260649	24.732907	24.710488	52.629830	52.589601	52.577634	52.572226	52.560113	52.658378	52.598685	52.589314	52.548865	52.534804	52.551770	52.506126	52.501150	52.510236	52.375879	52.012226			10/18/2012 2:44:56 PM	4.660277
10/18/2012 4:27:55 PM	0.000000	0.000000	0.000000	33.318704	38.420075	24.285627	1377.366771	1377.366771	1377.264965	1377.264965	24.723472	24.713407	52.618788	52.579423	52.568426	52.571021	52.561720	52.653609	52.587642	52.582269	52.536628	52.519971	52.549665	52.489527	52.497099	52.488229	52.373124	52.008819			10/18/2012 2:44:57 PM	4.287946
10/18/2012 4:28:15 PM	0.000000	0.000000	0.000000	33.289040	38.626416	24.297264	1377.360412	1377.360412	1377.258420	1377.258420	24.725322	24.703817	52.625294	52.582252	52.583526	52.583526	52.561030	52.660330	52.605179	52.598666	52.555406	52.546321	52.547303	52.510096	52.506418	52.508582	52.386774	52.031789			10/18/2012 2:44:58 PM	6.022763
10/18/2012 4:28:35 PM	0.000000	0.000000	0.000000	33.261227	38.640697	24.265637	1377.364051	1377.364051	1377.262141	1377.262141	24.729421	24.719355	52.616537	52.576307	52.580368	52.567607	52.556791	52.648547	52.600532	52.589669	52.542298	52.525425	52.549320	52.504109	52.491994	52.505190	52.384464	52.005659			10/18/2012 2:44:59 PM	3.548220
10/18/2012 4:28:55 PM	0.000000	0.000000	0.000000	33.269881	38.484510	24.243662	1377.351549	1377.351549	1377.249520	1377.249520	24.710910	24.700615	52.617835	52.565491	52.564572	52.564572	52.566086	52.644870	52.587770	52.582742	52.535803	52.517631	52.539130	52.492836	52.492836	52.489807	52.372539	51.985714			10/18/2012 2:45:00 PM	3.467006
10/18/2012 4:29:15 PM	0.000000	0.000000	0.000000	33.388710	38.463342	24.259469	1377.359111	1377.359111	1377.257712	1377.257712	24.729255	24.710267	52.618168	52.578370	52.571003	52.577924	52.569056	52.645419	52.592646	52.590902	52.539638	52.536609	52.542889	52.481235	52.498542	52.492485	52.374136	51.986012			10/18/2012 2:45:01 PM	4.669805
10/18/2012 4:29:35 PM	0.000000	0.000000	0.000000	33.368312	38.446266	24.269066	1377.348021	1377.348021	1377.246692	1377.246692	24.702901	24.697868	52.615818	52.551145	52.572546	52.561081	52.552862	52.640258	52.590512	52.585524	52.526471	52.521712	52.529442	52.487258	52.479470	52.485094	52.350947	51.947647			10/18/2012 2:45:02 PM	4.427205
10/18/2012 4:29:55 PM	0.000000	0.000000	0.000000	33.266273	38.578772	24.337189	1377.365015	1377.365015	1377.264000	1377.264000	24.726025	24.721907	52.628099	52.587653	52.568371	52.574860	52.564261	52.644104	52.591763	52.580484	52.532680	52.515157	52.549957	52.495011	52.483978	52.494795	52.362164	51.951293			10/18/2012 2:45:03 PM	4.607718
10/18/2012 4:30:15 PM	0.000000	0.000000	0.000000	33.366914	38.346802	24.412144	1377.350602	1377.350602	1377.249919	1377.249919	24.709925	24.694826	52.608411	52.565152	52.570218	52.560268	52.557023	52.642584	52.592622	52.586008	52.532580	52.510947	52.537569	52.486299	52.472020	52.475265	52.368381	51.950368			10/18/2012 2:45:04 PM	6.563306
10/18/2012 4:30:35 PM	0.000000	0.000000	0.000000	33.238276	38.420102	24.427207	1377.346037	1377.346037	1377.245980	1377.245980	24.702468	24.695833	52.616718	52.569349	52.574392	52.569417	52.557953	52.635318	52.587302	52.595373	52.531130	52.519016	52.541971	52.501086	52.477072	52.483779	52.355257	51.937667			10/18/2012 2:45:05 PM	6.037443
10/18/2012 4:30:55 PM	0.000000	0.000000	0.000000	33.321111	38.410893	24.345498	1377.354372	1377.354372	1377.254657	1377.254657	24.717152	24.697706	52.613450	52.536879	52.564395	52.564179	52.551849	52.633348	52.579708	52.580185	52.521564	52.523079	52.536627	52.482978	52.485574	52.484925	52.341905	51.942929			10/18/2012 2:45:06 PM	7.425385
10/18/2012 4:31:15 PM	0.000000	0.000000	0.000000	33.333355	38.453700	24.304267	1377.349606	1377.349606	1377.250474	1377.250474	24.696191	24.687726	52.608487	52.566958	52.562810	52.556753	52.559998	52.628385	52.583613	52.564324	52.517600	52.504188	52.536429	52.485808	52.480832	52.481913	52.326558	51.934067			10/18/2012 2:45:07 PM	4.756740
10/18/2012 4:31:35 PM	0.000000	0.000000	0.000000	33.285775	38.121855	24.296386	1377.347131	1377.347131	1377.247927	1377.247927	24.706961	24.691404	52.602145	52.562345	52.555093	52.547089	52.538869	52.623990	52.569484	52.562231	52.510531	52.510098	52.523823	52.471254	52.483586	52.472336	52.308321	51.905421			10/18/2012 2:45:08 PM	4.926701
10/18/2012 4:31:55 PM	0.000000	0.000000	0.000000	33.361144	38.473641	24.271220	1377.345518	1377.345518	1377.246158	1377.246158	24.701012	24.693233	52.602992	52.571629	52.554204	52.544686	52.540792	52.629595	52.568168	52.577781	52.518944	52.507262	52.526484	52.480838	52.482136	52.479540	52.328727	51.898122			10/18/2012 2:45:09 PM	9.066811
10/18/2012 4:32:15 PM	0.000000	0.000000	0.000000	33.408976	38.258312	24.281229	1377.345375	1377.345375	1377.245828	1377.245828	24.700467	24.698179	52.603980	52.557692	52.548726	52.549158	52.542885	52.622797	52.573915	52.566463	52.527310	52.502216	52.525279	52.470114	52.472494	52.474008	52.329254	51.903630			10/18/2012 2:45:10 PM	3.948599
10/18/2012 4:32:35 PM	0.000000	0.000000	0.000000	33.393120	38.343384	24.259117	1377.339641	1377.339641	1377.239641	1377.239641	24.686714	24.687629	52.611568	52.542351	52.575822	52.562195	52.551812	52.645524	52.588424	52.591828	52.537535	52.516768	52.536376	52.493759	52.482510	52.474505	52.328236	51.909758			10/18/2012 2:45:11 PM	4.072786
