#1
double	Data(22228, 6)
2250	37.91	21.606	19.007	0.1327690625	11.60793043
2252	37.958	21.607	19.001	0.1299828125	11.66962158
2253	37.955	21.605	19.01	0.1334628125	11.16375415
2254	37.974	21.596	19.003	0.1369375	11.4722099
2255	37.951	21.615	18.996	0.1355328125	11.66962158
2256	37.944	21.61	18.991	0.1370546875	11.99041556
2257	37.952	21.617	18.995	0.13135	10.90465132
2258	37.958	21.614	18.993	0.1303128125	10.90465132
2259	37.969	21.632	18.993	0.1301053125	11.41051875
2260	37.931	21.64	18.986	0.130895	11.3488276
2261	37.933	21.632	18.984	0.130753125	11.41051875
2262	37.966	21.651	19.006	0.1338278125	11.41051875
2263	37.993	21.645	19.018	0.131950625	11.54623928
2264	37.954	21.632	19.022	0.1335940625	11.4722099
2265	37.982	21.641	19.007	0.133363125	11.41051875
2266	37.953	21.642	19.016	0.1307984375	11.41051875
2267	38.017	21.641	19.009	0.1378284375	11.60793043
2268	37.99	21.65	19.007	0.132929375	11.4722099
2269	37.972	21.651	18.994	0.13399	11.3488276
2270	38.012	21.644	18.984	0.131866875	11.3488276
2271	38.001	21.652	19.001	0.13208375	11.41051875
2272	38.013	21.656	18.984	0.132296875	11.28713645
2273	38.02	21.654	18.989	0.1332209375	11.3488276
2274	38.061	21.658	18.991	0.1302715625	11.4722099
2275	38.029	21.661	18.98	0.1315603125	11.3488276
2277	38.024	21.667	18.977	0.13356625	11.2254453
2278	38.041	21.668	18.987	0.133566875	11.3488276
2279	38.061	21.662	18.972	0.1342671875	11.41051875
2280	38.107	21.661	18.973	0.1348153125	11.54623928
2281	38.151	21.673	18.967	0.1343884375	11.16375415
2282	38.153	21.667	18.964	0.1323478125	11.102063
2283	38.168	21.671	18.984	0.130523125	11.16375415
2284	38.23	21.67	18.977	0.1336528125	11.02803362
2285	38.248	21.674	18.989	0.13109875	11.16375415
2286	38.268	21.669	18.981	0.130134375	11.102063
2287	38.251	21.671	18.978	0.130385	11.28713645
2288	38.251	21.663	18.961	0.1307675	11.2254453
2289	38.281	21.662	18.968	0.131085625	11.16375415
2290	38.287	21.657	18.962	0.1341821875	11.02803362
2326	37.912	21.624	18.946	0.1328584375	10.90465132
2327	37.916	21.616	18.937	0.1341165625	10.96634247
2328	37.901	21.621	18.94	0.133590625	10.84296017
2329	37.906	21.631	18.953	0.1323915625	10.84296017
2330	37.941	21.634	18.949	0.134075625	10.78126902
2331	37.93	21.618	18.943	0.1343175	10.90465132
2332	37.901	21.621	18.943	0.132303125	10.71957787
2333	37.956	21.604	18.94	0.1333603125	10.78126902
2334	37.978	21.621	18.949	0.1310271875	10.84296017
2335	37.916	21.62	18.948	0.132089375	10.84296017
2336	37.917	21.624	18.956	0.1316025	10.90465132
2337	37.905	21.608	18.951	0.1332621875	10.90465132
2338	37.894	21.614	18.947	0.1332425	10.84296017
2339	37.877	21.61	18.954	0.1339146875	10.96634247
2340	37.907	21.607	18.946	0.13036125	10.78126902
2341	37.896	21.605	18.933	0.1302721875	10.84296017
2342	37.89	21.603	18.951	0.1302109375	10.71957787
2343	37.905	21.606	18.948	0.1302509375	10.84296017
2344	37.855	21.596	18.938	0.12997625	10.78126902
2345	37.862	21.606	18.936	0.1326078125	10.71957787
2346	37.879	21.604	18.929	0.13309	11.02803362
2347	37.873	21.611	18.938	0.131355	11.16375415
2349	37.879	21.611	18.941	0.1319921875	10.84296017
2350	37.882	21.604	18.931	0.1333609375	10.90465132
2351	37.885	21.605	18.943	0.13338875	10.78126902
2352	37.864	21.606	18.932	0.1336784375	10.84296017
2353	37.884	21.604	18.926	0.1352565625	10.90465132
2354	37.889	21.618	18.935	0.133620625	10.84296017
2355	37.845	21.613	18.926	0.134321875	10.58385734
2356	37.885	21.615	18.937	0.13149875	10.52216619
2357	37.894	21.616	18.921	0.1324890625	10.90465132
2358	37.866	21.62	18.929	0.1304046875	10.13968106
2359	37.879	21.625	18.916	0.130591875	10.71957787
2360	37.86	21.612	18.919	0.1306234375	10.78126902
2361	37.854	21.618	18.912	0.1322428125	10.96634247
2362	37.88	21.607	18.912	0.1347753125	10.96634247
2363	37.857	21.61	18.921	0.133999375	10.84296017
2364	37.915	21.6	18.93	0.1314246875	10.90465132
2365	37.841	21.598	18.922	0.131558125	10.78126902
2366	37.859	21.588	18.922	0.132999375	10.71957787
2367	37.812	21.582	18.911	0.1334628125	11.02803362
2368	37.847	21.592	18.924	0.1302159375	10.96634247
2369	37.843	21.597	18.922	0.1322003125	10.90465132
2370	37.873	21.596	18.924	0.1316765625	10.71957787
2371	37.868	21.591	18.92	0.1323471875	10.90465132
2372	37.845	21.582	18.919	0.134519375	10.84296017
2374	37.876	21.602	18.918	0.128045	10.78126902
2375	37.873	21.596	18.926	0.1310059375	10.78126902
2376	37.885	21.613	18.918	0.130093125	10.90465132
2377	37.896	21.604	18.928	0.13133	10.90465132
2378	37.903	21.592	18.917	0.133650625	10.90465132
2379	37.895	21.601	18.921	0.1331090625	11.02803362
2380	37.954	21.595	18.912	0.1353159375	10.78126902
2381	37.944	21.591	18.925	0.1331828125	10.84296017
2382	37.897	21.593	18.917	0.13250375	10.65788672
2383	37.891	21.606	18.913	0.1295840625	11.2254453
2384	37.92	21.594	18.922	0.1319071875	10.65788672
2385	37.892	21.61	18.933	0.1314846875	11.102063
2386	37.896	21.616	18.923	0.1328	10.84296017
2387	37.887	21.602	18.924	0.1342496875	10.90465132
2388	37.842	21.613	18.925	0.13319125	10.90465132
2389	37.871	21.598	18.912	0.1361825	10.71957787
2390	37.888	21.617	18.921	0.1322346875	11.02803362
2391	37.882	21.591	18.911	0.130725	11.02803362
2392	37.845	21.605	18.924	0.1342996875	11.102063
2393	37.796	21.597	18.919	0.133315625	11.102063
2394	37.83	21.593	18.93	0.13548375	10.71957787
2395	37.822	21.587	18.918	0.1312390625	10.78126902
2396	37.83	21.586	18.937	0.134075625	10.71957787
2398	37.837	21.597	18.942	0.133995	10.65788672
2399	37.841	21.594	18.922	0.1329390625	11.02803362
2400	37.838	21.603	18.925	0.1337471875	10.71957787
2401	37.857	21.584	18.928	0.13394625	10.96634247
2402	37.835	21.599	18.931	0.1329809375	11.16375415
2403	37.868	21.593	18.928	0.133111875	10.90465132
2404	37.87	21.597	18.926	0.132011875	10.96634247
2405	37.894	21.6	18.923	0.1312784375	10.90465132
2406	37.883	21.592	18.929	0.1278490625	11.2254453
2407	37.878	21.584	18.924	0.126733125	10.96634247
2408	37.904	21.61	18.942	0.128598125	11.102063
2409	37.876	21.597	18.937	0.1266753125	10.71957787
2410	37.907	21.584	18.933	0.1262684375	10.90465132
2411	37.894	21.579	18.931	0.1275490625	10.96634247
2412	37.894	21.571	18.92	0.1352571875	10.84296017
2413	37.893	21.573	18.93	0.1347721875	10.90465132
2414	37.879	21.559	18.927	0.1350634375	10.78126902
2415	37.897	21.559	18.93	0.133635625	10.84296017
2416	37.873	21.552	18.931	0.13602125	10.90465132
2417	37.908	21.54	18.925	0.1334103125	10.84296017
2418	37.863	21.53	18.921	0.1334215625	11.102063
2419	37.892	21.53	18.919	0.1338765625	10.96634247
2420	37.908	21.557	18.919	0.134588125	11.2254453
2421	37.898	21.56	18.917	0.1343371875	10.96634247
2423	37.922	21.559	18.919	0.1348625	10.71957787
2424	37.883	21.562	18.91	0.1348246875	11.02803362
2425	37.895	21.55	18.908	0.132515625	10.90465132
2426	37.895	21.551	18.9	0.134919375	10.96634247
2427	37.819	21.551	18.91	0.133399375	11.02803362
2428	37.914	21.542	18.893	0.13472	11.60793043
2429	37.888	21.566	18.922	0.1338715625	10.90465132
2430	37.921	21.56	18.927	0.13639375	11.02803362
2431	37.865	21.552	18.918	0.1326540625	10.84296017
2432	37.892	21.555	18.919	0.134593125	10.90465132
2433	37.905	21.549	18.913	0.1336778125	10.90465132
2434	37.873	21.541	18.911	0.1319971875	10.96634247
2435	37.868	21.542	18.902	0.13086	10.90465132
2436	37.887	21.535	18.916	0.136691875	11.16375415
2437	37.857	21.537	18.905	0.1321471875	11.2254453
2438	37.836	21.533	18.904	0.1312075	10.13968106
2439	37.822	21.533	18.923	0.134968125	10.90465132
2440	37.825	21.532	18.91	0.13474625	10.96634247
2441	37.829	21.532	18.923	0.1344078125	11.02803362
2442	37.805	21.539	18.917	0.1325725	10.90465132
2443	37.81	21.529	18.906	0.1313653125	11.02803362
2444	37.838	21.527	18.914	0.1326253125	11.02803362
2445	37.872	21.527	18.915	0.130818125	10.52216619
2446	37.841	21.512	18.912	0.13503875	10.96634247
2448	37.804	21.514	18.9	0.1305953125	11.41051875
2449	37.837	21.524	18.919	0.1319575	10.96634247
2450	37.88	21.516	18.913	0.1310621875	10.96634247
2451	37.886	21.517	18.904	0.1331771875	10.78126902
2452	37.875	21.497	18.899	0.13454375	11.02803362
2453	37.845	21.501	18.895	0.1321778125	10.90465132
2454	37.862	21.511	18.919	0.133026875	10.96634247
2455	37.863	21.511	18.915	0.1338115625	10.96634247
2456	37.863	21.494	18.91	0.1292184375	11.02803362
2457	37.864	21.513	18.918	0.1317459375	11.16375415
2458	37.882	21.486	18.92	0.1325003125	10.96634247
2459	37.891	21.497	18.926	0.1304421875	10.90465132
2460	37.875	21.488	18.916	0.1321075	10.96634247
2461	37.846	21.484	18.914	0.1347659375	10.96634247
2462	37.875	21.481	18.906	0.1314646875	11.3488276
2463	37.858	21.477	18.916	0.133445	10.33709274
2464	37.806	21.484	18.921	0.133474375	10.96634247
2465	37.877	21.483	18.909	0.1308496875	10.78126902
2466	37.877	21.47	18.916	0.1339046875	10.96634247
2467	37.88	21.475	18.908	0.1341921875	10.84296017
2468	37.853	21.481	18.929	0.132705625	10.90465132
2469	37.893	21.476	18.932	0.133901875	10.96634247
2470	37.871	21.47	18.931	0.1336984375	11.66962158
2472	37.863	21.468	18.932	0.13324875	10.90465132
2473	37.926	21.463	18.928	0.1336990625	10.96634247
2474	37.91	21.463	18.921	0.13354	10.96634247
2475	37.858	21.472	18.929	0.1357059375	11.102063
2476	37.885	21.466	18.922	0.1343603125	11.16375415
2477	37.868	21.464	18.923	0.1320865625	11.102063
2478	37.864	21.461	18.915	0.1322896875	11.102063
2479	37.861	21.46	18.917	0.129068125	10.90465132
2480	37.854	21.463	18.911	0.1271346875	10.96634247
2481	37.87	21.466	18.919	0.1280803125	10.96634247
2482	37.86	21.455	18.931	0.1313178125	11.02803362
2483	37.796	21.443	18.913	0.1293628125	11.02803362
2484	37.869	21.443	18.914	0.1319234375	10.90465132
2485	37.849	21.45	18.922	0.1327378125	10.78126902
2486	37.895	21.434	18.922	0.1335946875	10.71957787
2487	37.836	21.408	18.898	0.13728875	10.90465132
2488	37.876	21.427	18.924	0.1349934375	10.96634247
2489	37.869	21.419	18.917	0.1375871875	11.102063
2490	37.892	21.416	18.921	0.1343796875	10.96634247
2491	37.885	21.427	18.929	0.1330415625	10.90465132
2492	37.886	21.438	18.924	0.1344771875	10.90465132
2493	37.883	21.439	18.924	0.1308728125	11.16375415
2494	37.822	21.413	18.914	0.126160625	10.96634247
2495	37.854	21.432	18.933	0.131323125	11.102063
2497	37.913	21.427	18.931	0.1309921875	11.102063
2498	37.843	21.431	18.934	0.13404625	10.96634247
2499	37.832	21.419	18.919	0.1327265625	10.96634247
2500	37.841	21.421	18.929	0.1316275	10.96634247
2501	37.872	21.429	18.926	0.1321484375	10.96634247
2502	37.825	21.414	18.924	0.1317134375	10.96634247
2503	37.844	21.399	18.93	0.1310959375	11.02803362
2504	37.879	21.412	18.932	0.1299659375	10.96634247
2505	37.869	21.407	18.93	0.13091875	11.02803362
2506	37.846	21.418	18.942	0.13231	11.02803362
2507	37.85	21.417	18.957	0.133305625	10.90465132
2508	37.845	21.418	18.947	0.1322071875	10.90465132
2509	37.862	21.41	18.95	0.1285090625	10.96634247
2510	37.891	21.41	18.949	0.1317946875	10.78126902
2511	37.89	21.403	18.941	0.132373125	11.102063
2512	37.881	21.402	18.957	0.1329859375	11.02803362
2513	37.865	21.397	18.932	0.1330190625	10.78126902
2514	37.891	21.407	18.953	0.1312803125	10.90465132
2515	37.891	21.406	18.96	0.132589375	11.02803362
2516	37.897	21.403	18.966	0.1327753125	11.02803362
2517	37.851	21.401	18.979	0.130278125	10.90465132
2518	37.889	21.399	18.957	0.131854375	11.102063
2519	37.863	21.396	18.966	0.13014875	10.90465132
2521	37.863	21.398	18.964	0.13376	10.90465132
2522	37.857	21.395	18.962	0.1323996875	11.02803362
2523	37.831	21.391	18.963	0.1310925	10.90465132
2524	37.831	21.39	18.956	0.1327315625	10.96634247
2525	37.865	21.382	18.953	0.1322996875	10.96634247
2526	37.852	21.384	18.946	0.1352403125	11.4722099
2527	37.824	21.372	18.955	0.1334784375	10.58385734
2528	37.844	21.381	18.95	0.1346946875	10.96634247
2529	37.835	21.367	18.947	0.1329828125	10.96634247
2530	37.833	21.362	18.947	0.13364625	11.102063
2531	37.828	21.369	18.964	0.1343875	10.84296017
2532	37.849	21.362	18.956	0.1340159375	10.84296017
2533	37.815	21.356	18.959	0.13195875	10.96634247
2534	37.799	21.374	18.963	0.1330890625	11.02803362
2535	37.834	21.357	18.962	0.131499375	11.02803362
2536	37.825	21.363	18.954	0.13329625	11.16375415
2537	37.818	21.367	18.961	0.1327265625	10.84296017
2538	37.808	21.371	18.965	0.1335678125	10.71957787
2539	37.822	21.36	18.943	0.1335628125	10.90465132
2540	37.795	21.35	18.949	0.1299465625	10.96634247
2541	37.807	21.357	18.958	0.133561875	11.02803362
2542	37.834	21.36	18.961	0.1328225	11.102063
2543	37.801	21.345	18.954	0.13045625	11.16375415
2544	37.792	21.346	18.956	0.1342325	11.16375415
2546	37.828	21.343	18.955	0.1336046875	10.96634247
2547	37.8	21.347	18.956	0.1355234375	11.02803362
2548	37.794	21.342	18.954	0.1333425	11.102063
2549	37.803	21.332	18.945	0.132888125	11.102063
2550	37.814	21.343	18.955	0.133294375	11.102063
2551	37.846	21.342	18.95	0.1318246875	11.102063
2552	37.879	21.341	18.958	0.1325640625	11.28713645
2553	37.867	21.344	18.96	0.13542	11.102063
2554	37.874	21.348	18.956	0.12876375	10.96634247
2555	37.905	21.33	18.943	0.13336875	11.102063
2556	37.893	21.347	18.958	0.133049375	11.102063
2557	37.895	21.337	18.948	0.1341634375	10.90465132
2558	37.877	21.329	18.945	0.134303125	11.102063
2559	37.882	21.344	18.952	0.133031875	11.02803362
2560	37.889	21.341	18.969	0.1336346875	10.90465132
2561	37.921	21.332	18.951	0.1301778125	11.02803362
2562	37.912	21.336	18.959	0.13465625	11.60793043
2563	37.91	21.334	18.959	0.1305496875	10.84296017
2564	37.891	21.324	18.934	0.1332096875	11.02803362
2565	37.881	21.328	18.946	0.1343890625	11.102063
2566	37.897	21.339	18.945	0.1330765625	11.102063
2567	37.893	21.326	18.944	0.1325796875	10.84296017
2568	37.899	21.327	18.937	0.1338121875	10.96634247
2570	37.873	21.331	18.939	0.1362584375	11.02803362
2571	37.877	21.327	18.928	0.1320640625	11.102063
2572	37.846	21.328	18.932	0.1338178125	10.96634247
2573	37.806	21.333	18.948	0.1320425	10.96634247
2574	37.841	21.332	18.945	0.1349309375	11.16375415
2575	37.868	21.341	18.966	0.1348921875	10.90465132
2576	37.784	21.313	18.969	0.13355625	11.16375415
2577	37.85	21.336	18.967	0.1358665625	11.2254453
2578	37.796	21.329	18.963	0.130085	11.16375415
2579	37.839	21.319	18.969	0.1332828125	10.96634247
2580	37.841	21.325	18.97	0.1323346875	11.102063
2581	37.837	21.317	18.959	0.12841375	11.102063
2582	37.808	21.312	18.952	0.1339390625	11.102063
2583	37.819	21.308	18.954	0.1317396875	10.90465132
2584	37.86	21.296	18.953	0.1336678125	10.78126902
2585	37.813	21.302	18.955	0.13502625	10.78126902
2586	37.823	21.298	18.943	0.1341396875	11.102063
2587	37.826	21.294	18.944	0.133164375	10.96634247
2588	37.825	21.301	18.955	0.1354696875	11.02803362
2589	37.823	21.3	18.954	0.131803125	11.2254453
2590	37.802	21.29	18.942	0.1335778125	11.102063
2591	37.761	21.27	18.939	0.13096	11.2254453
2592	37.787	21.275	18.947	0.13727	11.16375415
2593	37.778	21.27	18.941	0.135475	11.16375415
2595	37.806	21.278	18.949	0.1348728125	11.102063
2596	37.835	21.286	18.943	0.133955	11.16375415
2597	37.816	21.291	18.962	0.13626875	10.96634247
2598	37.841	21.275	18.952	0.1358703125	11.2254453
2599	37.817	21.271	18.955	0.1340253125	11.73131273
2600	37.803	21.27	18.949	0.13666875	11.2254453
2601	37.796	21.258	18.938	0.134405625	11.16375415
2602	37.836	21.267	18.953	0.1296271875	11.102063
2603	37.825	21.262	18.94	0.132424375	11.54623928
2604	37.856	21.256	18.933	0.1289259375	11.102063
2605	37.84	21.259	18.934	0.1286478125	11.102063
2606	37.791	21.256	18.937	0.1288878125	11.16375415
2607	37.854	21.25	18.926	0.1305740625	11.28713645
2608	37.821	21.25	18.942	0.1337440625	10.90465132
2609	37.787	21.24	18.928	0.1279203125	11.102063
2610	37.85	21.236	18.928	0.1304884375	10.78126902
2611	37.755	21.235	18.93	0.1316828125	11.02803362
2612	37.788	21.233	18.947	0.1346178125	10.96634247
2613	37.775	21.23	18.944	0.1332553125	11.02803362
2614	37.813	21.228	18.94	0.1313121875	10.96634247
2615	37.766	21.215	18.931	0.1337484375	11.02803362
2616	37.794	21.228	18.927	0.1340696875	11.02803362
2617	37.749	21.235	18.933	0.1317328125	11.28713645
2618	37.76	21.221	18.923	0.133711875	10.84296017
2620	37.776	21.22	18.922	0.135938125	11.102063
2621	37.822	21.231	18.934	0.12989375	11.4722099
2622	37.773	21.209	18.923	0.12961375	11.102063
2623	37.802	21.22	18.931	0.1330715625	11.16375415
2624	37.843	21.21	18.944	0.132043125	11.28713645
2625	37.804	21.22	18.959	0.1383278125	11.16375415
2626	37.832	21.211	18.961	0.1321409375	11.102063
2627	37.816	21.226	18.957	0.13349	11.02803362
2628	37.792	21.217	18.942	0.1338259375	11.102063
2629	37.807	21.204	18.947	0.1353875	11.2254453
2630	37.804	21.202	18.94	0.1346596875	11.02803362
2631	37.843	21.207	18.959	0.131804375	11.102063
2632	37.828	21.221	18.958	0.13310125	11.16375415
2633	37.795	21.216	18.959	0.1325359375	11.16375415
2634	37.809	21.219	18.962	0.1316440625	11.16375415
2635	37.79	21.206	18.96	0.1328090625	11.02803362
2636	37.796	21.206	18.945	0.1343696875	11.02803362
2637	37.787	21.213	18.943	0.1318271875	11.2254453
2638	37.825	21.21	18.951	0.13415625	11.102063
2639	37.821	21.216	18.954	0.1349390625	10.90465132
2640	37.804	21.193	18.944	0.13300125	11.02803362
2641	37.844	21.195	18.938	0.1332196875	11.02803362
2642	37.794	21.201	18.933	0.1339225	11.02803362
2644	37.832	21.209	18.944	0.13137	11.102063
2645	37.814	21.196	18.945	0.1309784375	10.96634247
2646	37.8	21.196	18.953	0.1297440625	10.84296017
2647	37.782	21.204	18.943	0.1319071875	11.16375415
2648	37.813	21.195	18.952	0.132036875	11.16375415
2649	37.768	21.188	18.942	0.1312915625	11.02803362
2650	37.787	21.189	18.939	0.1345734375	11.02803362
2651	37.784	21.179	18.952	0.132385	11.02803362
2652	37.795	21.18	18.955	0.1336034375	11.02803362
2653	37.779	21.176	18.952	0.131400625	11.02803362
2654	37.783	21.165	18.946	0.134479375	11.16375415
2655	37.748	21.158	18.963	0.13368125	11.02803362
2656	37.747	21.156	18.954	0.131209375	11.2254453
2657	37.747	21.162	18.953	0.1330840625	11.02803362
2658	37.742	21.161	18.957	0.1318140625	11.02803362
2659	37.775	21.158	18.966	0.1288021875	11.02803362
2660	37.779	21.147	18.972	0.13460625	11.2254453
2661	37.792	21.15	18.969	0.132096875	10.96634247
2662	37.781	21.154	18.975	0.1314821875	10.96634247
2663	37.751	21.158	18.993	0.132984375	11.102063
2664	37.749	21.152	18.991	0.1326528125	11.102063
2665	37.789	21.155	18.985	0.1335178125	11.02803362
2666	37.801	21.143	18.973	0.134611875	11.16375415
2667	37.801	21.139	18.989	0.1317078125	11.102063
2669	37.743	21.131	18.961	0.1347390625	11.16375415
2670	37.793	21.145	18.986	0.1330978125	11.2254453
2671	37.791	21.139	18.987	0.1337371875	11.16375415
2672	37.797	21.138	19.001	0.1343603125	11.16375415
2673	37.793	21.145	19.026	0.131356875	11.2254453
2674	37.778	21.144	19.016	0.132820625	11.2254453
2675	37.821	21.143	19.022	0.13254875	11.102063
2676	37.811	21.145	19.025	0.1314559375	11.102063
2677	37.838	21.135	19.006	0.1308271875	11.28713645
2678	37.836	21.126	18.996	0.131735625	11.2254453
2679	37.832	21.13	18.992	0.1329971875	11.3488276
2680	37.842	21.141	19.009	0.1334378125	10.84296017
2681	37.846	21.116	18.986	0.130525	10.78126902
2682	37.857	21.138	19.011	0.1302525	11.16375415
2683	37.871	21.128	18.991	0.1341878125	11.02803362
2684	37.838	21.124	18.993	0.1274625	11.02803362
2685	37.812	21.123	18.994	0.1317578125	11.02803362
2686	37.804	21.123	18.996	0.1310115625	11.02803362
2687	37.819	21.116	18.998	0.1333028125	11.02803362
2688	37.776	21.109	18.988	0.1331571875	11.02803362
2689	37.768	21.108	18.986	0.1318121875	11.2254453
2690	37.785	21.13	18.99	0.1341590625	11.2254453
2691	37.818	21.114	18.986	0.13356625	11.16375415
2693	37.779	21.098	18.975	0.131500625	11.02803362
2694	37.726	21.093	18.975	0.1314675	11.2254453
2695	37.749	21.117	18.986	0.13209625	11.41051875
2696	37.756	21.1	18.988	0.1356946875	10.96634247
2697	37.754	21.103	18.982	0.1287678125	11.102063
2698	37.776	21.087	18.975	0.1315125	11.2254453
2699	37.872	21.091	18.973	0.1305484375	11.60793043
2700	37.991	21.1	18.973	0.133873125	11.16375415
2701	37.966	21.103	18.967	0.1339140625	10.84296017
2702	37.977	21.089	18.973	0.12946125	11.41051875
2703	37.965	21.095	18.982	0.133275625	11.16375415
2704	37.993	21.095	18.968	0.1320753125	11.102063
2705	37.927	21.098	18.963	0.134945625	11.16375415
2706	37.949	21.09	18.956	0.13594875	11.16375415
2707	37.954	21.108	18.949	0.1334415625	11.02803362
2708	37.933	21.094	18.955	0.133249375	10.96634247
2709	37.875	21.092	18.941	0.133058125	10.58385734
2710	37.898	21.094	18.951	0.1289071875	11.16375415
2711	37.848	21.094	18.937	0.130078125	11.02803362
2712	37.83	21.087	18.95	0.131834375	11.16375415
2713	37.853	21.091	18.956	0.1333190625	11.16375415
2714	37.777	21.101	18.966	0.1301384375	11.16375415
2715	37.796	21.104	18.949	0.133075625	11.102063
2716	37.776	21.103	18.948	0.1366440625	11.2254453
2718	37.745	21.099	18.948	0.1302665625	11.102063
2719	37.744	21.108	18.944	0.132566875	11.28713645
2720	37.771	21.097	18.956	0.133363125	11.16375415
2721	37.77	21.09	18.955	0.1325290625	11.16375415
2722	37.758	21.107	18.957	0.1307478125	11.2254453
2723	37.775	21.108	18.967	0.136464375	11.102063
2724	37.73	21.105	18.965	0.134446875	11.02803362
2725	37.745	21.103	18.955	0.13219125	11.102063
2726	37.74	21.104	18.963	0.1323415625	11.3488276
2727	37.758	21.096	18.962	0.13160375	11.2254453
2728	37.773	21.102	18.973	0.1329934375	11.2254453
2729	37.806	21.107	18.962	0.1298040625	11.3488276
2730	37.805	21.116	18.974	0.135155625	11.102063
2731	37.816	21.11	18.966	0.1334978125	11.102063
2732	37.79	21.116	18.959	0.132043125	11.2254453
2733	37.821	21.113	18.957	0.132555625	11.102063
2734	37.845	21.114	18.979	0.1323053125	11.16375415
2735	37.851	21.124	18.959	0.1332303125	10.78126902
2736	37.86	21.122	18.957	0.1340728125	11.16375415
2737	37.875	21.116	18.955	0.1355909375	11.02803362
2738	37.83	21.109	18.947	0.133725625	11.02803362
2739	37.885	21.121	18.961	0.1343140625	11.02803362
2740	37.834	21.123	18.957	0.132279375	10.96634247
2741	37.871	21.116	18.966	0.1327478125	11.102063
2743	37.843	21.115	18.958	0.1348015625	11.16375415
2744	37.867	21.112	18.957	0.1321303125	11.2254453
2745	37.847	21.129	18.965	0.1297071875	10.96634247
2746	37.876	21.12	18.954	0.1286503125	10.78126902
2747	37.792	21.114	18.949	0.127839375	11.16375415
2748	37.815	21.11	18.943	0.125090625	11.16375415
2749	37.763	21.112	18.945	0.1252425	10.96634247
2750	37.784	21.132	18.951	0.126690625	10.84296017
2751	37.753	21.108	18.946	0.125131875	11.73131273
2752	37.809	21.116	18.945	0.128609375	11.102063
2753	37.781	21.096	18.943	0.1287371875	10.90465132
2754	37.769	21.109	18.94	0.129300625	11.02803362
2755	37.791	21.101	18.937	0.129058125	10.39878389
2756	37.776	21.095	18.959	0.13562125	11.16375415
2757	37.754	21.085	18.956	0.1377478125	10.78126902
2758	37.721	21.085	18.929	0.136749375	10.96634247
2759	37.746	21.088	18.948	0.137343125	11.16375415
2760	37.673	21.095	18.942	0.1350065625	11.02803362
2761	37.736	21.087	18.95	0.1368925	11.102063
2762	37.73	21.094	18.934	0.133858125	11.102063
2763	37.772	21.105	18.954	0.1355078125	11.102063
2764	37.803	21.108	18.952	0.13337375	11.2254453
2765	37.745	21.11	18.959	0.132629375	11.16375415
2767	37.726	21.108	18.961	0.1330146875	10.96634247
2768	37.784	21.117	18.975	0.13172875	10.90465132
2769	37.781	21.11	18.956	0.131698125	11.16375415
2770	37.807	21.107	18.961	0.134633125	11.28713645
2771	37.86	21.115	18.949	0.1334378125	10.84296017
2772	37.813	21.113	18.978	0.13271625	11.16375415
2773	37.818	21.116	18.968	0.1327315625	11.28713645
2774	37.808	21.112	18.962	0.1339190625	11.91638618
2775	37.788	21.099	18.964	0.132898125	10.33709274
2776	37.788	21.118	18.976	0.13404625	11.02803362
2777	37.789	21.111	18.973	0.1362515625	11.2254453
2778	37.769	21.124	18.962	0.1322715625	10.96634247
2779	37.759	21.111	18.963	0.1326246875	11.102063
2780	37.814	21.119	18.978	0.13316	11.102063
2781	37.79	21.118	18.963	0.13227875	11.02803362
2782	37.731	21.108	18.972	0.1368534375	11.102063
2783	37.745	21.128	18.976	0.1322990625	11.16375415
2784	37.738	21.105	18.955	0.1335071875	11.02803362
2785	37.728	21.125	18.962	0.130355	11.102063
2786	37.748	21.132	18.96	0.1330828125	11.28713645
2787	37.746	21.119	18.963	0.1337921875	11.2254453
2788	37.758	21.125	18.965	0.1317065625	10.84296017
2789	37.737	21.115	18.964	0.1314253125	11.102063
2790	37.759	21.118	18.97	0.1303225	11.02803362
2792	37.786	21.109	18.968	0.1304071875	11.54623928
2793	37.755	21.118	18.987	0.130189375	11.16375415
2794	37.763	21.127	18.997	0.12885	11.2254453
2795	37.834	21.111	18.987	0.1310203125	11.3488276
2796	37.848	21.111	18.999	0.130649375	11.102063
2797	37.804	21.107	19	0.130253125	11.2254453
2798	37.819	21.102	19	0.1309134375	11.16375415
2799	37.814	21.087	18.995	0.133434375	11.16375415
2800	37.756	21.096	19.001	0.130003125	11.2254453
2801	37.806	21.095	19.006	0.1314128125	10.90465132
2802	37.798	21.097	19.006	0.1353253125	11.102063
2803	37.827	21.087	19	0.133896875	11.2254453
2804	37.793	21.079	18.999	0.13598625	11.02803362
2805	37.81	21.081	19.009	0.1348165625	10.84296017
2806	37.8	21.092	18.993	0.1326428125	11.28713645
2807	37.813	21.1	18.996	0.1320465625	11.02803362
2808	37.821	21.094	18.996	0.1338853125	11.16375415
2809	37.784	21.095	18.99	0.13383	11.16375415
2810	37.795	21.103	18.991	0.13191625	11.2254453
2811	37.801	21.098	18.988	0.131615625	11.16375415
2812	37.812	21.103	19.004	0.1328134375	11.3488276
2813	37.819	21.099	18.997	0.1332984375	11.2254453
2814	37.804	21.096	18.991	0.129376875	11.102063
2815	37.836	21.095	18.998	0.1300775	11.2254453
2817	37.825	21.101	18.997	0.130744375	10.90465132
