#1
double Temp(6101,10)
518	46.585127	50.914631	43.418792	48.232835	49.91007	52.386525	52.883531	53.27423	53.779126
519	46.585127	50.914631	43.418792	48.232835	49.91007	52.386525	52.883531	53.27423	53.779126
520	45.84612	49.843807	43.572955	48.250555	49.827716	52.378878	52.891024	53.268756	53.806885
521	45.84612	49.843807	43.572955	48.250555	49.827716	52.378878	52.891024	53.268756	53.806885
522	45.230083	49.594024	43.70997	48.483782	49.779122	52.401016	52.896279	53.291936	53.825607
523	45.230083	49.594024	43.70997	48.483782	49.779122	52.401016	52.896279	53.291936	53.825607
524	46.257417	49.325741	43.70647	48.571002	49.730428	52.401976	52.899184	53.308015	53.81439
525	46.257417	49.325741	43.70647	48.571002	49.730428	52.401976	52.899184	53.308015	53.81439
526	45.617345	49.317172	43.88263	48.45538	49.691851	52.405812	52.910366	53.33042	53.78651
527	45.617345	49.317172	43.88263	48.45538	49.691851	52.405812	52.910366	53.33042	53.78651
528	45.631755	49.454222	43.967918	47.941612	49.720502	52.395611	52.900391	53.323693	53.762076
529	45.631755	49.454222	43.967918	47.941612	49.720502	52.395611	52.900391	53.323693	53.762076
530	46.178583	50.639383	43.99709	48.665375	49.757177	52.41624	52.952558	53.349469	53.782088
531	46.178583	50.639383	43.99709	48.665375	49.757177	52.41624	52.952558	53.349469	53.782088
532	46.097403	50.687653	44.064022	48.248802	49.283804	52.411464	53.018894	53.361115	53.774128
533	46.097403	50.687653	44.064022	48.248802	49.283804	52.411464	53.018894	53.361115	53.774128
534	45.511825	52.941787	44.052157	48.322094	49.496658	52.404065	53.093192	53.356106	53.764469
535	45.511825	52.941787	44.052157	48.322094	49.496658	52.404065	53.093192	53.356106	53.764469
536	47.409889	51.940456	44.559437	48.165241	49.955753	52.417194	53.125967	53.382386	53.757463
537	47.409889	51.940456	44.559437	48.165241	49.955753	52.417194	53.125967	53.382386	53.757463
538	46.62379	49.468031	44.87692	48.438633	50.057388	52.428561	53.062553	53.390924	53.767237
539	46.62379	49.468031	44.87692	48.438633	50.057388	52.428561	53.062553	53.390924	53.767237
540	46.955354	50.933405	44.831651	48.480237	49.921705	52.401847	53.05208	53.438118	53.763315
541	46.955354	50.933405	44.831651	48.480237	49.921705	52.401847	53.05208	53.438118	53.763315
542	46.634862	52.011954	44.830065	48.493706	49.915352	52.420106	53.062753	53.46066	53.794312
543	46.634862	52.011954	44.830065	48.493706	49.915352	52.420106	53.062753	53.46066	53.794312
544	46.471268	50.30338	44.911837	47.442135	49.971971	52.419636	53.033973	53.4915	53.909773
545	46.471268	50.30338	44.911837	47.442135	49.971971	52.419636	53.033973	53.4915	53.909773
546	47.512569	53.328752	44.856825	48.24465	48.317278	52.421594	53.029229	53.496909	53.834095
547	47.512569	53.328752	44.856825	48.24465	48.317278	52.421594	53.029229	53.496909	53.834095
548	48.272323	51.968374	44.959544	48.529403	48.552946	52.411935	53.03082	53.508862	53.894758
549	48.272323	51.968374	44.959544	48.529403	48.552946	52.411935	53.03082	53.508862	53.894758
550	46.905728	54.810179	44.89907	48.604505	49.71253	52.418542	53.109811	53.523228	54.032514
551	46.905728	54.810179	44.89907	48.604505	49.71253	52.418542	53.109811	53.523228	54.032514
552	47.05276	51.716238	44.914315	48.722069	49.830494	52.433761	53.168655	53.528699	54.007871
553	47.05276	51.716238	44.914315	48.722069	49.830494	52.433761	53.168655	53.528699	54.007871
554	47.264727	52.433915	45.018752	46.630591	50.270366	52.420605	53.171074	53.550979	54.077667
555	47.264727	52.433915	45.018752	46.630591	50.270366	52.420605	53.171074	53.550979	54.077667
556	46.525548	55.916559	45.08898	46.194543	47.876028	52.433654	53.234226	53.56141	53.979174
557	46.525548	55.916559	45.08898	46.194543	47.876028	52.433654	53.234226	53.56141	53.979174
558	47.521682	53.483535	45.197416	46.525799	49.089313	52.428821	53.419906	53.581846	53.916326
559	47.521682	53.483535	45.197416	46.525799	49.089313	52.428821	53.419906	53.581846	53.916326
560	48.192951	51.182582	45.237187	46.464576	48.433501	52.432303	53.184268	53.619646	53.979683
561	48.192951	51.182582	45.237187	46.464576	48.433501	52.432303	53.184268	53.619646	53.979683
562	46.935397	51.722789	45.241377	47.110743	49.884904	52.42492	53.134115	53.600838	54.025057
563	46.935397	51.722789	45.241377	47.110743	49.884904	52.42492	53.134115	53.600838	54.025057
564	47.692406	52.352095	45.357731	47.129627	50.116058	52.453421	53.159984	53.570555	53.996288
565	47.692406	52.352095	45.357731	47.129627	50.116058	52.453421	53.159984	53.570555	53.996288
566	48.337289	53.419193	45.597706	48.582785	50.47741	52.450999	53.169017	53.551514	53.965044
567	48.337289	53.419193	45.597706	48.582785	50.47741	52.450999	53.169017	53.551514	53.965044
568	48.908263	54.648193	45.939546	48.938977	50.389594	52.457979	53.185278	53.561718	53.947511
569	48.908263	54.648193	45.939546	48.938977	50.389594	52.457979	53.185278	53.561718	53.947511
570	49.040037	55.420016	46.139325	47.825794	50.060414	52.456538	53.255131	53.641883	53.959481
571	49.040037	55.420016	46.139325	47.825794	50.060414	52.456538	53.255131	53.641883	53.959481
572	48.79463	52.756895	46.36473	47.649909	49.293123	52.470305	53.274061	53.650438	53.991329
573	48.79463	52.756895	46.36473	47.649909	49.293123	52.470305	53.274061	53.650438	53.991329
574	49.553724	52.983131	46.502523	48.532126	48.497246	52.465619	53.208246	53.625903	54.055398
575	49.553724	52.983131	46.502523	48.532126	48.497246	52.465619	53.208246	53.625903	54.055398
576	49.198884	52.048509	46.544669	49.07695	49.236329	52.470257	53.222383	53.638949	54.174083
577	49.198884	52.048509	46.544669	49.07695	49.236329	52.470257	53.222383	53.638949	54.174083
578	49.469391	53.688854	46.516838	48.621803	49.523788	52.47338	53.178404	53.721929	54.230526
579	49.469391	53.688854	46.516838	48.621803	49.523788	52.47338	53.178404	53.721929	54.230526
580	49.191735	52.222165	46.502249	49.487743	48.966786	52.46166	53.199972	53.760092	54.219008
581	49.191735	52.222165	46.502249	49.487743	48.966786	52.46166	53.199972	53.760092	54.219008
582	50.267626	53.175374	46.578379	49.141196	49.922714	52.472418	53.238584	53.735861	54.224093
583	50.267626	53.175374	46.578379	49.141196	49.922714	52.472418	53.238584	53.735861	54.224093
584	48.562616	52.90183	46.609723	47.478763	48.39169	52.480371	53.311976	53.704514	54.261799
585	48.562616	52.90183	46.609723	47.478763	48.39169	52.480371	53.311976	53.704514	54.261799
586	49.626626	52.283278	46.644128	47.702232	47.645241	52.477953	53.272841	53.710735	54.30903
587	49.626626	52.283278	46.644128	47.702232	47.645241	52.477953	53.272841	53.710735	54.30903
588	50.146235	55.478721	46.753046	47.47791	48.038125	52.477536	53.269832	53.707513	54.352577
589	50.146235	55.478721	46.753046	47.47791	48.038125	52.477536	53.269832	53.707513	54.352577
590	48.456797	52.149373	46.752938	47.394569	49.323593	52.476005	53.259446	53.704906	54.29652
591	48.456797	52.149373	46.752938	47.394569	49.323593	52.476005	53.259446	53.704906	54.29652
592	48.429139	53.291596	46.888359	47.720029	48.207129	52.475313	53.311894	53.687381	54.252263
593	48.429139	53.291596	46.888359	47.720029	48.207129	52.475313	53.311894	53.687381	54.252263
594	49.351548	55.493981	46.881424	47.9613	49.229651	52.504355	53.364432	53.688081	54.304495
595	49.351548	55.493981	46.881424	47.9613	49.229651	52.504355	53.364432	53.688081	54.304495
596	51.114057	55.111553	46.921614	49.028627	49.509053	52.500619	53.382731	53.719535	54.288099
597	51.114057	55.111553	46.921614	49.028627	49.509053	52.500619	53.382731	53.719535	54.288099
598	49.842407	56.392435	47.101464	49.115207	48.922246	52.492445	53.403726	53.743538	54.2556
599	49.842407	56.392435	47.101464	49.115207	48.922246	52.492445	53.403726	53.743538	54.2556
600	48.624557	54.399498	47.186444	49.514136	50.246425	52.504887	53.417442	53.7089	54.279595
601	48.624557	54.399498	47.186444	49.514136	50.246425	52.504887	53.417442	53.7089	54.279595
602	49.865243	52.869495	47.257089	49.490907	50.076326	52.514784	53.426674	53.708199	54.268646
603	49.865243	52.869495	47.257089	49.490907	50.076326	52.514784	53.426674	53.708199	54.268646
604	50.932254	55.063546	47.38369	48.876154	48.694872	52.50202	53.417172	53.750285	54.269797
605	50.932254	55.063546	47.38369	48.876154	48.694872	52.50202	53.417172	53.750285	54.269797
606	50.240122	53.926147	47.485572	48.856408	48.155521	52.513644	53.43331	53.774182	54.33033
607	50.240122	53.926147	47.485572	48.856408	48.155521	52.513644	53.43331	53.774182	54.33033
608	50.531157	54.004857	47.55478	48.307956	47.973081	52.518466	53.472242	53.791725	54.443818
609	50.531157	54.004857	47.55478	48.307956	47.973081	52.518466	53.472242	53.791725	54.443818
610	50.661882	56.665664	47.52662	48.028305	48.142633	52.51331	53.4807	53.79025	54.417596
611	50.661882	56.665664	47.52662	48.028305	48.142633	52.51331	53.4807	53.79025	54.417596
612	50.111145	55.694118	47.663013	48.116134	48.380706	52.533544	53.493123	53.812593	54.404541
613	50.111145	55.694118	47.663013	48.116134	48.380706	52.533544	53.493123	53.812593	54.404541
614	51.737753	53.941842	47.718319	48.841103	48.768549	52.527222	53.475369	53.853328	54.385424
615	51.737753	53.941842	47.718319	48.841103	48.768549	52.527222	53.475369	53.853328	54.385424
616	50.74562	53.730791	47.893381	48.852633	49.984473	52.53636	53.484706	53.894592	54.376181
617	50.74562	53.730791	47.893381	48.852633	49.984473	52.53636	53.484706	53.894592	54.376181
618	51.233475	53.0275	48.02445	48.75929	50.763763	52.527512	53.502433	53.882314	54.389813
619	51.233475	53.0275	48.02445	48.75929	50.763763	52.527512	53.502433	53.882314	54.389813
620	51.495111	53.253676	48.065423	48.431201	49.605516	52.539836	53.523371	53.89698	54.414644
621	51.495111	53.253676	48.065423	48.431201	49.605516	52.539836	53.523371	53.89698	54.414644
622	49.740586	54.782178	48.032469	48.385187	48.617146	52.536861	53.518889	53.922491	54.408077
623	49.740586	54.782178	48.032469	48.385187	48.617146	52.536861	53.518889	53.922491	54.408077
624	50.99207	54.069453	48.214926	48.482936	48.916168	52.546393	53.516097	53.896616	54.420798
625	50.99207	54.069453	48.214926	48.482936	48.916168	52.546393	53.516097	53.896616	54.420798
626	49.914474	54.720718	48.351971	48.609666	48.966998	52.562432	53.518719	53.913045	54.415435
627	49.914474	54.720718	48.351971	48.609666	48.966998	52.562432	53.518719	53.913045	54.415435
628	52.610761	53.808058	48.431565	49.234187	48.999238	52.567892	53.511215	53.886343	54.423668
629	52.610761	53.808058	48.431565	49.234187	48.999238	52.567892	53.511215	53.886343	54.423668
630	50.693466	55.224933	48.5501	49.41391	49.513789	52.568403	53.55836	53.970777	54.472608
631	50.693466	55.224933	48.5501	49.41391	49.513789	52.568403	53.55836	53.970777	54.472608
632	52.950907	54.909217	48.599462	49.634631	50.312659	52.580426	53.636419	53.893236	54.529976
633	52.950907	54.909217	48.599462	49.634631	50.312659	52.580426	53.636419	53.893236	54.529976
634	51.829457	54.226825	48.95031	49.916731	50.312919	52.588639	53.560855	53.960111	54.520908
635	51.829457	54.226825	48.95031	49.916731	50.312919	52.588639	53.560855	53.960111	54.520908
636	51.916416	55.109165	48.928633	49.211077	50.109861	52.599701	53.554194	53.96834	54.509171
637	51.916416	55.109165	48.928633	49.211077	50.109861	52.599701	53.554194	53.96834	54.509171
638	50.955456	55.621459	48.882457	49.190399	49.758977	52.601415	53.526326	53.956674	54.493884
639	50.955456	55.621459	48.882457	49.190399	49.758977	52.601415	53.526326	53.956674	54.493884
640	50.968083	57.862349	48.87531	49.138622	49.80621	52.612404	53.545067	53.944551	54.461414
641	50.968083	57.862349	48.87531	49.138622	49.80621	52.612404	53.545067	53.944551	54.461414
642	52.872759	55.820728	48.956253	49.422383	49.808946	52.624235	53.571126	53.936072	54.534561
643	52.872759	55.820728	48.956253	49.422383	49.808946	52.624235	53.571126	53.936072	54.534561
644	52.811365	55.213948	49.037278	49.508557	49.707389	52.613732	53.5954	53.855042	54.58592
645	52.811365	55.213948	49.037278	49.508557	49.707389	52.613732	53.5954	53.855042	54.58592
646	51.67709	56.336284	49.10683	49.558901	49.547588	52.643104	53.641987	53.886718	54.603919
647	51.67709	56.336284	49.10683	49.558901	49.547588	52.643104	53.641987	53.886718	54.603919
648	52.306298	56.234408	49.148349	49.673038	49.516188	52.663316	53.661728	53.881422	54.623631
649	52.306298	56.234408	49.148349	49.673038	49.516188	52.663316	53.661728	53.881422	54.623631
650	51.633572	55.324248	49.332407	50.141889	49.927788	52.673512	53.673632	53.884906	54.614655
651	51.633572	55.324248	49.332407	50.141889	49.927788	52.673512	53.673632	53.884906	54.614655
652	52.478518	54.65171	49.452634	50.400742	49.87766	52.668769	53.63544	53.919226	54.630377
653	52.478518	54.65171	49.452634	50.400742	49.87766	52.668769	53.63544	53.919226	54.630377
654	51.477608	54.906292	49.477206	50.24692	50.557091	52.688438	53.593766	53.95395	54.656977
655	51.477608	54.906292	49.477206	50.24692	50.557091	52.688438	53.593766	53.95395	54.656977
656	52.690527	55.152641	49.527304	50.526743	50.648987	52.80119	53.55975	53.968067	54.695162
657	52.690527	55.152641	49.527304	50.526743	50.648987	52.80119	53.55975	53.968067	54.695162
658	51.815365	53.966278	49.877585	50.394585	50.585911	52.749755	53.561718	53.945224	54.759565
659	51.815365	53.966278	49.877585	50.394585	50.585911	52.749755	53.561718	53.945224	54.759565
660	50.914711	54.99856	49.730317	50.415171	50.568927	52.751663	53.589099	53.952306	54.784646
661	50.914711	54.99856	49.730317	50.415171	50.568927	52.751663	53.589099	53.952306	54.784646
662	51.793638	54.666651	49.613279	50.44491	50.268957	52.724823	53.605695	53.979893	54.775836
663	51.793638	54.666651	49.613279	50.44491	50.268957	52.724823	53.605695	53.979893	54.775836
664	52.961506	57.539561	49.703374	50.476009	50.170353	52.718273	53.678593	54.080132	54.787287
665	52.961506	57.539561	49.703374	50.476009	50.170353	52.718273	53.678593	54.080132	54.787287
666	52.603609	57.112061	49.828362	50.611016	50.294142	52.706062	53.674392	54.2008	54.788243
667	52.603609	57.112061	49.828362	50.611016	50.294142	52.706062	53.674392	54.2008	54.788243
668	53.6511	56.921772	49.947037	51.118573	50.415534	52.711278	53.665567	54.204275	54.791179
669	53.6511	56.921772	49.947037	51.118573	50.415534	52.711278	53.665567	54.204275	54.791179
670	52.560486	55.038063	50.235401	51.159958	50.612022	52.705813	53.6545	54.193219	54.772003
671	52.560486	55.038063	50.235401	51.159958	50.612022	52.705813	53.6545	54.193219	54.772003
672	52.826719	56.785299	50.234992	51.323276	50.559285	52.703745	53.637541	54.218111	54.7766
673	52.826719	56.785299	50.234992	51.323276	50.559285	52.703745	53.637541	54.218111	54.7766
674	52.181168	57.920283	50.317534	51.16951	50.711462	52.730532	53.652625	54.196521	54.770889
675	52.181168	57.920283	50.317534	51.16951	50.711462	52.730532	53.652625	54.196521	54.770889
676	51.863384	57.271386	50.346945	50.669648	50.787735	52.733744	53.700727	54.165869	54.755426
677	51.863384	57.271386	50.346945	50.669648	50.787735	52.733744	53.700727	54.165869	54.755426
678	53.390249	57.473435	50.351644	50.99077	51.280115	52.784572	53.719088	54.161355	54.774134
679	53.390249	57.473435	50.351644	50.99077	51.280115	52.784572	53.719088	54.161355	54.774134
680	53.157933	58.231435	50.43973	50.75912	51.682963	52.747989	53.643284	54.146002	54.802171
681	53.157933	58.231435	50.43973	50.75912	51.682963	52.747989	53.643284	54.146002	54.802171
682	53.810397	56.31605	50.421416	50.753407	51.726227	52.666272	53.650649	54.152066	54.853272
683	53.810397	56.31605	50.421416	50.753407	51.726227	52.666272	53.650649	54.152066	54.853272
684	52.669284	56.40963	50.649155	50.918727	51.720108	52.661498	53.583928	54.132424	54.864513
685	52.669284	56.40963	50.649155	50.918727	51.720108	52.661498	53.583928	54.132424	54.864513
686	54.238261	58.433249	50.551405	50.94776	51.696881	52.684754	54.088111	54.146342	54.910067
687	54.238261	58.433249	50.551405	50.94776	51.696881	52.684754	54.088111	54.146342	54.910067
688	54.00269	56.701911	50.847442	50.76996	51.309924	52.687195	53.731536	54.15654	54.950912
689	54.00269	56.701911	50.847442	50.76996	51.309924	52.687195	53.731536	54.15654	54.950912
690	55.883322	56.532279	50.951326	50.836098	51.393988	52.703182	53.694612	54.157171	54.979471
691	55.883322	56.532279	50.951326	50.836098	51.393988	52.703182	53.694612	54.157171	54.979471
692	52.662283	56.213032	50.855498	51.025177	51.30171	52.70404	53.662876	54.161478	54.986896
693	52.662283	56.213032	50.855498	51.025177	51.30171	52.70404	53.662876	54.161478	54.986896
694	55.295161	58.400658	50.831588	51.098896	51.741004	52.734694	53.661097	54.165523	54.978534
695	55.295161	58.400658	50.831588	51.098896	51.741004	52.734694	53.661097	54.165523	54.978534
696	53.724974	58.247454	51.312508	51.275646	51.712616	52.814516	53.69869	54.173106	54.994242
697	53.724974	58.247454	51.312508	51.275646	51.712616	52.814516	53.69869	54.173106	54.994242
698	52.704493	58.428118	51.543895	51.334708	51.536309	52.901938	53.716688	54.194969	55.011849
699	52.704493	58.428118	51.543895	51.334708	51.536309	52.901938	53.716688	54.194969	55.011849
700	52.754734	58.64656	51.243277	51.276455	51.763253	52.868178	53.803624	54.217789	54.932932
701	52.754734	58.64656	51.243277	51.276455	51.763253	52.868178	53.803624	54.217789	54.932932
702	52.8343	57.099368	51.161733	51.421502	51.790116	52.571762	53.818566	54.219998	54.940379
703	52.8343	57.099368	51.161733	51.421502	51.790116	52.571762	53.818566	54.219998	54.940379
704	54.199966	57.347231	51.20577	51.533359	51.60726	52.467207	53.893155	54.251193	55.022643
705	54.199966	57.347231	51.20577	51.533359	51.60726	52.467207	53.893155	54.251193	55.022643
706	54.191018	57.46908	51.352464	51.673244	51.474947	52.824237	53.874993	54.293845	55.03512
707	54.191018	57.46908	51.352464	51.673244	51.474947	52.824237	53.874993	54.293845	55.03512
708	53.14958	56.309963	51.381775	51.661369	52.005562	52.558028	53.779616	54.273148	55.044792
709	53.14958	56.309963	51.381775	51.661369	52.005562	52.558028	53.779616	54.273148	55.044792
710	54.426667	58.589379	51.405157	51.655487	51.903531	52.681963	53.811558	54.227011	55.077692
711	54.426667	58.589379	51.405157	51.655487	51.903531	52.681963	53.811558	54.227011	55.077692
712	54.757402	58.066011	51.585693	51.783514	52.093854	52.613489	53.785315	54.207473	55.143031
713	54.757402	58.066011	51.585693	51.783514	52.093854	52.613489	53.785315	54.207473	55.143031
714	54.002732	58.525205	51.530216	51.806265	52.057484	52.779728	53.79022	54.185851	55.168445
715	54.002732	58.525205	51.530216	51.806265	52.057484	52.779728	53.79022	54.185851	55.168445
716	53.360568	59.005778	51.478826	51.898083	52.116136	53.000091	53.805194	54.214614	55.216666
717	53.360568	59.005778	51.478826	51.898083	52.116136	53.000091	53.805194	54.214614	55.216666
718	54.193067	58.76374	51.502366	51.916623	51.911425	53.058705	53.800924	54.211642	55.230781
719	54.193067	58.76374	51.502366	51.916623	51.911425	53.058705	53.800924	54.211642	55.230781
720	54.990612	57.574694	51.529105	51.982104	51.897643	53.141866	53.802403	54.242013	55.228959
721	54.990612	57.574694	51.529105	51.982104	51.897643	53.141866	53.802403	54.242013	55.228959
722	54.486192	57.588055	51.534602	51.994742	51.899238	53.215514	53.958374	54.286617	55.23257
723	54.486192	57.588055	51.534602	51.994742	51.899238	53.215514	53.958374	54.286617	55.23257
724	56.002785	57.540519	51.61937	52.03873	51.947132	53.257323	54.053835	54.279186	55.22794
725	56.002785	57.540519	51.61937	52.03873	51.947132	53.257323	54.053835	54.279186	55.22794
726	55.737056	58.633239	51.685627	52.095624	52.094109	53.250968	54.006074	54.265082	55.219939
727	55.737056	58.633239	51.685627	52.095624	52.094109	53.250968	54.006074	54.265082	55.219939
728	54.469574	57.885555	51.769899	52.117051	52.06639	53.274845	54.049115	54.142934	55.239423
729	54.469574	57.885555	51.769899	52.117051	52.06639	53.274845	54.049115	54.142934	55.239423
730	54.036815	57.814857	51.864317	52.034751	52.090612	53.225017	54.081326	54.260743	55.283623
731	54.036815	57.814857	51.864317	52.034751	52.090612	53.225017	54.081326	54.260743	55.283623
732	55.062691	57.898732	51.938531	52.208086	52.463223	53.227593	53.925995	54.271506	55.334573
733	55.062691	57.898732	51.938531	52.208086	52.463223	53.227593	53.925995	54.271506	55.334573
734	55.427785	59.050704	52.038896	52.405127	52.421571	53.152366	53.976867	54.279873	55.348285
735	55.427785	59.050704	52.038896	52.405127	52.421571	53.152366	53.976867	54.279873	55.348285
736	56.284214	59.058432	52.225543	52.478292	52.505334	53.137341	53.978691	54.330635	55.390828
737	56.284214	59.058432	52.225543	52.478292	52.505334	53.137341	53.978691	54.330635	55.390828
738	55.086779	59.992264	52.279055	52.491758	52.8447	53.138173	54.057178	54.354317	55.373956
739	55.086779	59.992264	52.279055	52.491758	52.8447	53.138173	54.057178	54.354317	55.373956
740	55.582871	58.221222	52.442773	52.512436	52.854555	53.168806	54.010322	54.348449	55.358628
741	55.582871	58.221222	52.442773	52.512436	52.854555	53.168806	54.010322	54.348449	55.358628
742	55.326204	57.872896	52.35598	52.572544	52.801992	53.218829	53.962979	54.324419	55.354381
743	55.326204	57.872896	52.35598	52.572544	52.801992	53.218829	53.962979	54.324419	55.354381
744	55.40609	58.566549	52.35323	52.585153	52.772433	53.279009	54.137602	54.291344	55.22848
745	55.40609	58.566549	52.35323	52.585153	52.772433	53.279009	54.137602	54.291344	55.22848
746	54.80467	56.61662	52.38052	52.571767	52.900446	53.372834	54.057455	54.256069	55.217661
747	54.80467	56.61662	52.38052	52.571767	52.900446	53.372834	54.057455	54.256069	55.217661
748	54.524604	58.041285	52.653534	52.555122	52.855275	53.371906	54.145816	54.19369	55.236568
749	54.524604	58.041285	52.653534	52.555122	52.855275	53.371906	54.145816	54.19369	55.236568
750	53.860148	57.792391	52.993321	52.58446	52.905133	53.35801	54.071552	54.224451	55.243706
751	53.860148	57.792391	52.993321	52.58446	52.905133	53.35801	54.071552	54.224451	55.243706
752	53.364842	57.085694	52.878886	52.618111	52.965998	53.385854	54.078869	54.310246	55.207487
753	53.364842	57.085694	52.878886	52.618111	52.965998	53.385854	54.078869	54.310246	55.207487
754	54.536649	56.422099	52.563752	52.667137	52.93783	53.438847	54.097501	54.362284	55.272773
755	54.536649	56.422099	52.563752	52.667137	52.93783	53.438847	54.097501	54.362284	55.272773
756	54.457084	57.031751	52.596588	52.706453	52.817809	53.465555	54.151133	54.409853	55.313847
757	54.457084	57.031751	52.596588	52.706453	52.817809	53.465555	54.151133	54.409853	55.313847
758	53.731409	56.572638	52.631055	52.721236	52.797996	53.530847	54.182917	54.422008	55.299277
759	53.731409	56.572638	52.631055	52.721236	52.797996	53.530847	54.182917	54.422008	55.299277
760	54.493505	56.280101	52.721372	52.743645	52.908821	53.587322	54.107347	54.431617	55.281275
761	54.493505	56.280101	52.721372	52.743645	52.908821	53.587322	54.107347	54.431617	55.281275
762	53.400933	58.165933	52.666581	52.76281	53.053335	53.611195	54.134431	54.441011	55.228728
763	53.400933	58.165933	52.666581	52.76281	53.053335	53.611195	54.134431	54.441011	55.228728
764	54.192073	58.502725	52.67309	52.843909	53.086203	53.517038	54.187885	54.443355	55.287676
765	54.192073	58.502725	52.67309	52.843909	53.086203	53.517038	54.187885	54.443355	55.287676
766	54.128902	57.303601	52.688026	52.815818	52.912452	53.509954	54.071685	54.449647	55.290662
767	54.128902	57.303601	52.688026	52.815818	52.912452	53.509954	54.071685	54.449647	55.290662
768	53.360134	56.952326	52.75245	52.861634	52.809531	53.565537	54.20786	54.476036	55.286012
769	53.360134	56.952326	52.75245	52.861634	52.809531	53.565537	54.20786	54.476036	55.286012
770	53.601699	56.671179	52.813797	52.873466	52.918645	53.596771	54.234097	54.47532	55.361191
771	53.601699	56.671179	52.813797	52.873466	52.918645	53.596771	54.234097	54.47532	55.361191
772	53.234065	56.108906	52.883763	52.842688	52.889599	53.590257	54.269636	54.485197	55.415413
773	53.234065	56.108906	52.883763	52.842688	52.889599	53.590257	54.269636	54.485197	55.415413
774	53.705357	57.818461	52.902263	52.789195	52.856434	53.580536	54.097333	54.482173	55.464036
775	53.705357	57.818461	52.902263	52.789195	52.856434	53.580536	54.097333	54.482173	55.464036
776	55.150176	56.65239	52.943386	52.81368	53.035458	53.567998	54.037787	54.490562	55.463831
777	55.150176	56.65239	52.943386	52.81368	53.035458	53.567998	54.037787	54.490562	55.463831
778	55.363324	56.206718	52.930732	52.831291	53.079642	53.572389	54.018663	54.522099	55.48486
779	55.363324	56.206718	52.930732	52.831291	53.079642	53.572389	54.018663	54.522099	55.48486
780	55.533712	56.293721	52.917557	52.83022	53.044428	53.573689	54.06914	54.533094	55.495714
781	55.533712	56.293721	52.917557	52.83022	53.044428	53.573689	54.06914	54.533094	55.495714
782	54.656223	56.42681	52.938465	52.830594	53.086292	53.575305	54.073774	54.543112	55.503719
783	54.656223	56.42681	52.938465	52.830594	53.086292	53.575305	54.073774	54.543112	55.503719
784	54.569059	57.395731	52.959098	52.918678	53.068456	53.592998	54.161325	54.560556	55.506757
785	54.569059	57.395731	52.959098	52.918678	53.068456	53.592998	54.161325	54.560556	55.506757
786	54.400146	57.424717	52.942507	52.908138	53.048843	53.578211	54.171138	54.561527	55.524137
787	54.400146	57.424717	52.942507	52.908138	53.048843	53.578211	54.171138	54.561527	55.524137
788	54.323866	56.924066	52.964153	52.927624	53.242038	53.585941	54.197189	54.569243	55.527541
789	54.323866	56.924066	52.964153	52.927624	53.242038	53.585941	54.197189	54.569243	55.527541
790	53.518822	57.373005	53.05289	52.92494	53.257718	53.610329	54.190498	54.557169	55.525626
791	53.518822	57.373005	53.05289	52.92494	53.257718	53.610329	54.190498	54.557169	55.525626
792	53.87232	56.158593	53.087418	53.079422	53.196964	53.580753	54.205377	54.548981	55.53576
793	53.87232	56.158593	53.087418	53.079422	53.196964	53.580753	54.205377	54.548981	55.53576
794	55.062548	56.161705	53.129443	53.063536	53.117558	53.56583	54.211603	54.544213	55.54291
795	55.062548	56.161705	53.129443	53.063536	53.117558	53.56583	54.211603	54.544213	55.54291
796	54.003353	56.873162	53.159665	53.045572	53.116235	53.518078	54.174907	54.531246	55.567822
797	54.003353	56.873162	53.159665	53.045572	53.116235	53.518078	54.174907	54.531246	55.567822
798	53.968942	56.586769	53.118933	53.057347	53.134922	53.48156	54.104576	54.525831	55.565881
799	53.968942	56.586769	53.118933	53.057347	53.134922	53.48156	54.104576	54.525831	55.565881
800	54.272121	57.558253	53.085175	53.09706	53.124287	53.489929	54.105602	54.522762	55.573277
801	54.272121	57.558253	53.085175	53.09706	53.124287	53.489929	54.105602	54.522762	55.573277
802	54.691276	56.574029	53.08061	53.081475	53.268362	53.514148	54.072423	54.525384	55.554974
803	54.691276	56.574029	53.08061	53.081475	53.268362	53.514148	54.072423	54.525384	55.554974
804	53.860581	55.964475	53.07242	53.103969	53.196877	53.584999	54.122064	54.521756	55.557286
805	53.860581	55.964475	53.07242	53.103969	53.196877	53.584999	54.122064	54.521756	55.557286
806	54.697712	56.548886	53.114293	53.141734	53.214976	53.613784	54.065846	54.518597	55.551809
807	54.697712	56.548886	53.114293	53.141734	53.214976	53.613784	54.065846	54.518597	55.551809
808	55.509425	56.796518	53.155514	53.157675	53.192676	53.617201	54.165878	54.532998	55.563019
809	55.509425	56.796518	53.155514	53.157675	53.192676	53.617201	54.165878	54.532998	55.563019
810	55.339669	56.835124	53.195252	53.203462	53.205406	53.618691	54.249738	54.537718	55.56722
811	55.339669	56.835124	53.195252	53.203462	53.205406	53.618691	54.249738	54.537718	55.56722
812	54.905055	56.519185	53.160673	53.174933	53.250762	53.587156	54.214359	54.522832	55.54215
813	54.905055	56.519185	53.160673	53.174933	53.250762	53.587156	54.214359	54.522832	55.54215
814	54.205381	56.787708	53.173003	53.174515	53.280372	53.611102	54.263935	54.5532	55.548596
